,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9998190369934608,0.9999833366927733,0.9998510842704158,0.9999677307836927,0.999978713123602,0.9999138120728852,0.9999469575648973,0.999962456605818,0.9999069469714935,0.9999191390997838,0.999887147888618,0.9998245934312375,0.9999199179651732,0.9999367230936562,0.9999317497902742,0.9997963971411031,0.9994240127321714,0.99993419940652,0.999974769947794,0.9997424410722955,0.999874314967121,0.9996794619348424,0.9999768657033608,0.999979914524266,0.9998434752864706,0.9998551102518457,0.9999564257630699,0.9999766430846442,0.9999467594807129,0.9999187013169573,0.9999406608044271,0.9999400813088618,0.9997811769938525,1.0,0.9997811769938525,0.999981818240431,0.99989080583837,0.9999656124220379,0.9997976822907697,0.9998811828182385,0.999960991020398,0.9998816204599803,0.9999223016801998,0.9999793408872136,0.99983295517596,0.9997460194201467,0.9997533803035349,0.9999529859731671,0.999931802591403,0.9998612610185281,0.9997767098024124,0.9998660574052909,0.9999330609425545,0.9999763565752633,0.9998212318656002,0.9999757800529412,0.9997387944003668,0.999910406638266,0.9998793292231175,0.9997308059270827,0.9997495273322973,0.9998912942242377,0.9997836242049575,0.9998084992940184,0.9999703879366577,0.9998753175852879,0.9999615523178346,0.9998831413174795,0.9997765335250066,0.9999211241469925,0.999679709712801,0.9997589313346518,0.9997933099831359,0.9998179010960826,0.9999622700198216,0.9994579015485298,0.9998793926005387,0.999960158583271,0.9999707249858905,0.9997542193156312,0.9999056838113406,0.999931296567015,0.9997578451437674,0.9998301047920508,0.9997037748324671,0.9997866446429321,0.9999565983866351,0.9999425201893086,0.9999076399141833,0.9999811924172105,0.9999801122227774,0.9998389663332323,0.9998977424722995,0.9999645984035744,0.9996654273904708,0.9999816755338277,0.9999789042303953,0.9996776311057012,0.9999800435440939,0.9999697304391413
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999812493170279,0.9997492439431876,0.9999753752350473,0.9998955530268901,0.9998519628937834,0.9999546412233519,0.9998784080719993,0.9999042819021037,0.9999599913484251,0.9999442675889366,0.9999670151293164,0.9999820779993421,0.9999446829560314,0.9999236653693878,0.9999433271591459,0.9999872826523121,0.999901829475827,0.9999409490128522,0.9998831885262749,0.9999850556840502,0.9999736730525746,0.9999764161080322,0.9998468026031329,0.9998291036354834,0.9999810737375753,0.999974311842984,0.9999033017960465,0.9998629515733334,0.9999287681434607,0.9999527994598162,0.9999306520115602,0.9999147886892177,0.9999999999999999,0.9997811769938525,0.9999999999999999,0.9997905378201877,0.999969000225549,0.9996274676099877,0.9999776849482014,0.9999716972745578,0.9998972241535833,0.9999685203217088,0.9999349245931182,0.9998128673863566,0.9999862559816157,0.9999827491182275,0.9999883071244234,0.9999036338931142,0.9999272338051955,0.9999781568847816,0.9999894490600807,0.999960380546278,0.9999240841194413,0.9997116058512744,0.9999880998342949,0.9997840023054552,0.999985397631396,0.9999544916068366,0.9999716423495663,0.9999852024925749,0.9999872247294812,0.9999624615451594,0.9999761334105108,0.9999853469362012,0.9998660659666068,0.9999756691831703,0.9998736715704368,0.9999675190975286,0.9999850765492093,0.999926300501901,0.9999775877032909,0.9999881146599314,0.9999871886035224,0.9999875396979617,0.9998847376987127,0.9999100970835944,0.9999712987219223,0.9999063462422279,0.9996633451479507,0.9999873798038862,0.9999534158835532,0.9995136019411387,0.9999863563966425,0.9999849121603943,0.99997865664205,0.9999877440134339,0.9996738455429118,0.999917039172122,0.9999483239294742,0.9997769673994096,0.9997660964419458,0.9999846409579891,0.9999612336709953,0.9998912905062138,0.9999739117227296,0.9997636770240218,0.9998285060975596,0.9999701397263956,0.9997613928826364,0.9998802995346254
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9998210341570054,0.9999848292583913,0.9998635131314968,0.9999633569034897,0.9999803740667326,0.9999200462485784,0.999965832777108,0.9999622321722179,0.9999166953138483,0.9999322043288009,0.9998993526039386,0.9998218731780686,0.9999209247174247,0.9999513555631636,0.9999334698725378,0.9998077318270886,0.999438856875716,0.9999393344059286,0.9999714247209652,0.9997603514841211,0.9998730967713958,0.9996936751514404,0.9999839414476239,0.9999880931556578,0.9998565816290022,0.9998729902408798,0.9999659759487287,0.9999708673706201,0.9999458032047079,0.9999236869732597,0.9999494058363017,0.999945191347446,0.9997905378201877,0.999981818240431,0.9997905378201877,0.9999999999999994,0.9998972161554985,0.9999542366395263,0.9998239536859519,0.9998888543758656,0.9999614916732796,0.9998918258721441,0.9999337926787445,0.9999838681295399,0.999844788259953,0.9997589193249566,0.9997645735722636,0.9999633738806459,0.999931300310249,0.9998725622819821,0.9997858131007071,0.9998901632704092,0.9999466305988117,0.9999822240985127,0.9998325666366811,0.999981558039439,0.9997592877693185,0.9999068363015909,0.9998821182231693,0.9997447358437025,0.9997593393302858,0.9999057499109691,0.9998110055899063,0.9998100440363706,0.9999741548419955,0.9998827152561076,0.9999700306419542,0.9998951505602138,0.9997824560820526,0.9999352161353573,0.999695566889359,0.9997708286953134,0.999802946639063,0.9998229112372794,0.9999732928601011,0.9994657752586372,0.9998873144123607,0.9999550455908934,0.9999669923935424,0.9997639471472699,0.9999010118641964,0.9999151387775136,0.9997621125134778,0.9998395960487216,0.9997242625532253,0.9997966023767622,0.9999662123518988,0.9999359690361096,0.9999098138691889,0.9999706180446046,0.9999817620471608,0.999850230413486,0.9999097797340238,0.9999608284349826,0.9996764311380169,0.9999801014008972,0.9999726450560447,0.9996808212434949,0.9999759918612955,0.9999702747334904
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9999746237847191,0.9998672665715085,0.9999830399174492,0.9999656696340917,0.9999384906601256,0.9999862844957953,0.999946743244072,0.9999683815925551,0.9999887107829533,0.9999811758869355,0.9999870548991133,0.9999780728297698,0.9999796933060965,0.9999731197933057,0.9999851875219591,0.9999734060544686,0.9997959135683088,0.9999846265532459,0.9999556096653003,0.9999537194480553,0.9999865444134416,0.9999285601972157,0.9999334551778533,0.9999221772654965,0.9999840613041653,0.9999861944468693,0.9999677113788081,0.999944240549212,0.999978980169431,0.9999863241798419,0.9999804448764461,0.9999646274966348,0.999969000225549,0.99989080583837,0.999969000225549,0.9998972161554985,1.0,0.9997780930189235,0.9999700959729075,0.9999902728220438,0.9999591558884461,0.9999890037325657,0.9999750928823887,0.9999081645346036,0.9999838385738173,0.9999516684098373,0.9999621762311348,0.9999649408074496,0.9999681297562563,0.999986428000406,0.9999686114721027,0.9999801768002003,0.9999730060789112,0.9998405533868568,0.9999806981517108,0.9998857345256174,0.999953171459439,0.999980847549413,0.9999873727327924,0.9999530018310867,0.9999560653687696,0.9999885948675884,0.9999629098834055,0.9999752041304693,0.9999456667949089,0.9999906214821447,0.9999451965103578,0.9999891642164467,0.9999639095298183,0.9999682358392954,0.9999288048807193,0.9999629568718906,0.9999737680564409,0.9999796440637888,0.9999564917624125,0.9998125043590854,0.9999877686685559,0.9999677853212486,0.9998002301497716,0.9999596229045982,0.9999812027423065,0.9996857672625694,0.9999585832793604,0.9999792792954916,0.9999368430255892,0.9999713845862277,0.9998102049628951,0.9999659236415279,0.9999767210766642,0.9998821166707295,0.9998752538426361,0.9999849460082048,0.9999880379102326,0.9999574616122324,0.9999222092405742,0.9998763025506189,0.9999179357296072,0.9999180064405986,0.999872504994542,0.9999521075496366
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9996776089663706,0.9999703685569266,0.9997259137535952,0.9998995881773641,0.9999342422327028,0.9998122020985261,0.9998890214541752,0.9998950227531075,0.999805073249797,0.9998240407976516,0.9997796638732084,0.9996834275045623,0.9998204430789124,0.9998541273538119,0.9998377585140829,0.999652525240788,0.9991860318678145,0.999843755882698,0.9999153966387118,0.9995805261456404,0.9997575429803833,0.9994932946767565,0.9999318650654108,0.9999415434725909,0.9997145846015258,0.9997333013356806,0.9998875102650299,0.999929175598182,0.9998667906882261,0.9998191303112555,0.9998591891711687,0.9998681840089184,0.9996274676099877,0.9999656124220379,0.9996274676099877,0.9999542366395263,0.9997780930189235,0.9999999999999998,0.9996592382346687,0.9997647389397463,0.9998972675596329,0.9997654450921325,0.9998351791064607,0.9999482789402657,0.999701157825512,0.9995812522365923,0.9995924768774289,0.9998838222170077,0.999845146315713,0.9997340008012026,0.9996257268376673,0.9997532489850919,0.9998555156944003,0.9999767876861466,0.9996835595813628,0.9999556387356434,0.9995776014770836,0.999807470500491,0.9997630320938885,0.9995619610715253,0.9995874587756063,0.9997853812834319,0.999639458156388,0.9996664051510196,0.9999213468462141,0.9997587269503504,0.9999056047325543,0.9997687054115556,0.9996196639590514,0.9998385328428149,0.999496764433023,0.9996061718539256,0.9996413174321909,0.9996778460914616,0.999903565785877,0.9992261612926555,0.9997683945863576,0.9998879181764069,0.9999825613175799,0.9995914244346341,0.9998050542515139,0.9999741127969726,0.9995954788434073,0.9996966921006891,0.9995292386743242,0.9996342502056581,0.9999675789185046,0.9998640195423169,0.9998098314047276,0.9999610734781971,0.9999643467507109,0.9997087821700188,0.9997966911417018,0.9999017172204742,0.9994769631794963,0.999968399441755,0.9999442458644104,0.999491296076805,0.9999667228908131,0.9999131677177565
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.999969013297547,0.9997789126238903,0.9999826149449607,0.9999041151426756,0.9998721666808367,0.9999579532149544,0.999914116347191,0.9999144430312314,0.9999637484447912,0.9999587028911326,0.999974676237312,0.9999644470404246,0.9999465066417481,0.9999424489578,0.9999447179704153,0.9999817074495153,0.999864695125537,0.9999486561254868,0.9998909277815294,0.999979171787234,0.999961512337985,0.9999603895924092,0.9998704812405271,0.999856404553358,0.9999849975958072,0.9999851180028106,0.999921256672246,0.9998744358789277,0.9999321335080241,0.9999570110114241,0.9999437510346799,0.999922999064365,0.9999776849482014,0.9997976822907697,0.9999776849482014,0.9998239536859519,0.9999700959729075,0.9996592382346687,1.0,0.9999743117197732,0.9999057732259717,0.9999734041882469,0.9999475929113995,0.9998376221843435,0.9999830301924392,0.9999708596689337,0.9999768059591311,0.9999205997054347,0.9999262713869943,0.9999768116142497,0.9999773321729246,0.9999806456656738,0.9999423850062925,0.9997500498494514,0.9999823536564191,0.9998130000719417,0.9999824538049723,0.9999450219747997,0.9999650894154671,0.9999754332154562,0.9999738302469248,0.9999727071426168,0.9999886217243975,0.9999693626828002,0.9998861346890133,0.9999746496220561,0.9998918598895502,0.9999755886814877,0.9999718921194263,0.9999403926907966,0.9999600621255639,0.9999770826894547,0.9999788908032143,0.9999773476243481,0.9999102910890214,0.9998704610028,0.9999713064812635,0.9999087347252302,0.9996955639751235,0.9999751355732853,0.9999441009238329,0.9995467385754544,0.9999678905666525,0.9999763218090458,0.9999697833822206,0.9999788531070045,0.9997206584238651,0.9999114221450836,0.9999460019298947,0.999788309001033,0.9997920414126305,0.9999833384920293,0.9999693646074821,0.9998967872185315,0.9999546864950335,0.99979032863371,0.9998384240274831,0.9999374914414162,0.9997820934687807,0.9998931743641792
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9999739875870864,0.9998594834130254,0.9999844736172919,0.999958141244986,0.999930473080989,0.9999840603123029,0.9999450728805115,0.9999613996641178,0.9999875431762733,0.9999812736033394,0.9999879903604694,0.9999777252480323,0.9999793142537271,0.9999715706958581,0.9999808592059627,0.9999764538555813,0.9998048578501533,0.9999814184727828,0.9999480189328586,0.9999591785815111,0.9999849813043848,0.9999340596286465,0.9999280248477574,0.9999165908758463,0.9999851154720301,0.9999862044499478,0.9999628566236642,0.9999347694053107,0.9999746570438024,0.9999863508815452,0.9999771683440107,0.9999630540268483,0.9999716972745578,0.9998811828182385,0.9999716972745578,0.9998888543758656,0.9999902728220438,0.9997647389397463,0.9999743117197732,1.0,0.9999557452746429,0.9999890256748877,0.9999741646224507,0.9999033348552641,0.9999846647424184,0.9999565707617644,0.9999633509487688,0.9999621038468967,0.9999682023559,0.9999866133451327,0.9999692836779672,0.9999808996404449,0.9999714749607238,0.9998313522837221,0.999982797801079,0.9998810102735208,0.9999589224726857,0.9999786186915767,0.9999878229387167,0.9999570759274261,0.9999609132581879,0.9999863656797723,0.99996877288544,0.999976235403918,0.999938892496559,0.99998766682744,0.9999430198352411,0.9999885211520078,0.999967793922368,0.9999685341895119,0.9999344670892093,0.9999650777186019,0.9999766990746727,0.9999791175483852,0.9999525433146854,0.9998204474435387,0.9999864994718829,0.999961917770393,0.9997918391081271,0.9999632687265326,0.9999777441398535,0.9996738358603954,0.999960580848826,0.9999808557301189,0.9999447495605089,0.9999730553814061,0.9998006086888528,0.9999640352990161,0.9999773241529768,0.9998745045659106,0.9998693265917709,0.9999854435534189,0.9999860533367373,0.9999535330486424,0.9999279797359669,0.9998682432893319,0.9999093888323606,0.9999241829575782,0.9998652134275708,0.9999482562485498
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9999209034078601,0.9999540749659066,0.9999350046785344,0.9999852382568453,0.9999813919148118,0.999974564868416,0.9999732313903468,0.9999850701092242,0.9999710839057624,0.9999764685030896,0.9999606405052529,0.9999194698823028,0.9999774708067868,0.9999814210348302,0.9999800790715315,0.9999067913269313,0.9996303323104454,0.9999789249931621,0.999986511155082,0.9998742300229496,0.9999542606668942,0.9998229972788211,0.9999813551871022,0.9999718509514339,0.9999357502604347,0.9999412660372903,0.9999823016064312,0.9999802217282565,0.9999847547396753,0.9999717531675024,0.9999819482127268,0.9999876443127148,0.9998972241535833,0.999960991020398,0.9998972241535833,0.9999614916732796,0.9999591558884461,0.9998972675596329,0.9999057732259717,0.9999557452746429,1.0,0.999957746419312,0.9999818973318199,0.9999755010621543,0.9999303831026983,0.9998753877585905,0.9998774985257658,0.9999863024065258,0.9999842522595639,0.9999476665353569,0.9998922282165748,0.9999454506983475,0.9999823878316405,0.9999360411447337,0.9999235421425533,0.9999674415123414,0.9998688109819484,0.9999713912216098,0.9999554230426416,0.999859081654476,0.9998791472826316,0.9999609327348185,0.9998986068637317,0.9999145175089597,0.9999839405962427,0.9999530041898675,0.9999873024035566,0.9999563702827383,0.999895591344563,0.9999796849632021,0.9998270303485614,0.9998826328728274,0.9999043839316539,0.9999183877122646,0.9999830065272877,0.9996558972077989,0.9999574731765888,0.9999880652845168,0.9999165472251317,0.999876995985925,0.9999661375414741,0.9998399512813191,0.9998784777861252,0.9999327274089903,0.9998451822173994,0.9998971885127278,0.9999157978775859,0.9999866060253524,0.9999764324670208,0.9999646355172941,0.9999606910784562,0.9999321609604852,0.9999688225835232,0.9999895525870955,0.9998136334383518,0.9999594324358264,0.9999771881153501,0.9998226665706482,0.9999576977326733,0.9999896955395208
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9999727062898645,0.9998649455410275,0.9999794233825996,0.9999592207722757,0.9999320665139712,0.999984411220724,0.9999456166298523,0.9999623085243667,0.999986216190813,0.9999810463114118,0.999985748490222,0.9999731951701514,0.9999800939133712,0.999973864698385,0.9999793842437943,0.9999731944643601,0.999797954689247,0.9999792273304383,0.9999486925995131,0.999958218798885,0.999983604699423,0.9999295914962908,0.9999305797492509,0.9999164822969754,0.999983777905882,0.9999856043129172,0.9999640827171261,0.9999340743821541,0.9999728400734311,0.9999832404287504,0.9999753959551689,0.999966595173289,0.9999685203217088,0.9998816204599803,0.9999685203217088,0.9998918258721441,0.9999890037325657,0.9997654450921325,0.9999734041882469,0.9999890256748877,0.999957746419312,0.9999999999999997,0.9999781788348402,0.9999057271825164,0.9999847023438463,0.9999539021093511,0.9999626036221752,0.9999654733962384,0.9999680327312707,0.9999868706194939,0.9999685902391648,0.9999824717526364,0.9999735264520696,0.9998366709637188,0.9999799337971019,0.9998848204697397,0.9999558170855468,0.9999760972873947,0.9999852843469659,0.9999539838488226,0.9999589801495297,0.9999886743078231,0.9999687866305155,0.9999728607260018,0.999943977827471,0.9999882779097804,0.9999451861687731,0.9999903889270987,0.999965293916617,0.9999723472820256,0.9999303827791608,0.9999628473474149,0.9999759634628581,0.9999767982244854,0.9999538581543117,0.9998121666746497,0.9999858093073406,0.9999638341081565,0.9997932022538972,0.9999594858325886,0.9999748502688753,0.999678583416909,0.999956845086647,0.9999811263458014,0.999940269191161,0.9999691219469775,0.9998101503599698,0.9999647762930499,0.9999782104785779,0.9998766132220651,0.9998727159268892,0.9999838625067365,0.9999864706604007,0.9999541043964448,0.9999230443734186,0.9998733070350354,0.9999136349877236,0.9999175918068769,0.9998693763175295,0.9999490721719604
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.9999494723030428,0.9999178770296071,0.9999605552225396,0.9999722044794044,0.9999597133721072,0.9999850172188555,0.9999717460941066,0.9999756509600843,0.9999823290679533,0.999987319821427,0.9999781518500298,0.9999437305657342,0.9999833920697543,0.9999880787233512,0.9999797904695878,0.9999438970693844,0.9997126241501352,0.9999815851473567,0.9999682047479553,0.9999231224458774,0.9999674921045214,0.9998783382928754,0.9999640938812016,0.9999500606774476,0.9999645169025283,0.9999692553432035,0.9999768335037329,0.9999583914226976,0.999980198600456,0.9999781112971105,0.9999839026891537,0.999984613932208,0.9999349245931182,0.9999223016801998,0.9999349245931182,0.9999337926787445,0.9999750928823887,0.9998351791064607,0.9999475929113995,0.9999741646224507,0.9999818973318199,0.9999781788348402,1.0000000000000002,0.9999507900446823,0.9999614534432637,0.9999194290284084,0.9999211467333523,0.9999840088418819,0.9999849383156447,0.9999724315698009,0.9999310197891101,0.9999735741227327,0.9999883430631297,0.9998952720206705,0.9999543478099975,0.9999388756689088,0.9999178392026209,0.9999777505440686,0.9999720636367919,0.999905878173267,0.9999233499129591,0.9999802764391376,0.9999447206356826,0.999943312456386,0.9999700004664032,0.9999722660482039,0.9999770383640589,0.9999759402190337,0.9999330936078094,0.9999886389601174,0.9998822237016842,0.9999239581974093,0.999941683128412,0.9999476774437469,0.9999758034862983,0.9997320197894397,0.9999752043490941,0.999976171033366,0.999865271088507,0.9999189604765089,0.9999708329670005,0.9997655134497554,0.9999192749337493,0.9999622593462301,0.9998994887997108,0.9999331716697487,0.9998766291079051,0.9999774620428243,0.9999820439523972,0.9999259893186399,0.9999272366465992,0.9999609091619905,0.9999850505770801,0.9999741461044019,0.9998701835682973,0.9999245903477423,0.9999499661002745,0.9998692580018611,0.999921174954187,0.9999738521059363
