,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9983727605614066,0.9944715236206686,0.9998486242844674,0.9973741975202517,0.9971372107588296,0.9908540847801857,0.9927939874794154,0.9995505389970463,0.9988745025190867,0.9875565835124368,0.9999458200318035,0.9964528355880127,0.9997764644655589,0.9495463683551458,0.9961098748883639,0.9995448858208058,0.9965173110043513,0.998280246623755,0.999994323413207,0.9979080126836907,0.9984554338430326,0.9985131341540915,0.995068589474938,0.9995028156286314,0.9994655929274328,0.9980860572843111,0.9999727251394305,0.9982014797436511,0.9971144438056577,0.9965181033095926,0.9998086694143911,0.9955768972965054,0.9999999999999999,0.999461565059735,0.9999999999999999,0.9961443233113978,0.9976100427366574,0.9976308222327566,0.9991645788673319,0.9987581871244066,0.9959431028082066,0.998225523082968,0.14058474309899371,0.17214287629493838,0.999973712461225,0.9995081972117663,0.999733301020252,0.9896905418267113,0.9609136649142392,0.9991785229711141,0.9999480771291318,0.9926366462952475,0.9919876230960882,0.31476814714661894,0.9981696225841458,0.10836892095899865,0.9996455147636337,0.9996853851324534,0.9971425565255755,0.9956486087486456,0.9998495987533622,0.9998103749882773,0.9798564401706984,0.9940505863694123,0.9998294395686671,0.9999328569198981,0.9809921677998737,0.9998653156439121,0.9999939697570652,0.0939479262670821,0.9978191095518678,0.9981267534102639,0.9968233579820831,0.998251233341834,0.994399909199442,0.9965740455190129,0.9983301404878555,0.9974347382048288,0.17139762451291768,0.9959096759935242,0.999814859411575,0.9931683602093,0.996730579239439,0.9981482025639746,0.9984268652422182,0.9982378290319347,0.7562408107473633,0.9994551053131191,0.9997094470264067,0.9989494983733535,0.999025806568983,0.9990872371308412,0.9999230962391628,0.9996620487432994,0.9965647874656192,0.9998001823489938,0.999396264259462,0.999783531086379,0.9988554624880714,0.9988465587672545
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9910831505172074,0.9996060291959288,0.9946267415045673,0.9901793458130345,0.9998506870086966,0.996558581744952,0.9986572061317198,0.9982404273972962,0.9919455392902079,0.9928511495137841,0.9952886018396397,0.9891747538807627,0.9976866313059173,0.949141514165456,0.9889400702987863,0.9937261054853842,0.9891166648222077,0.990953970007793,0.9961757004660288,0.9908246375662096,0.9912872059231825,0.9916329707252288,0.9998876238290072,0.9982878941655945,0.9984139085171565,0.999637406199889,0.9957618095962651,0.9909423891362172,0.9895296304621365,0.9887820515034937,0.9946884028318432,0.9999570028311761,0.9961443233113978,0.9935481351055316,0.9961443233113978,1.0,0.9901966577694887,0.999795715818207,0.9924578644418229,0.992183302577739,0.9999839206355147,0.991053904346527,0.1299271868560031,0.16474881866189883,0.9956083862732829,0.9983328149829807,0.994213524754886,0.9957308292640963,0.9641717208958828,0.9925081489581907,0.996901593053159,0.9986318328390978,0.9981684221178797,0.3189731494702639,0.9908772989321878,0.09257674929359538,0.9980470314204883,0.994047529982046,0.9896024563158012,0.9882225721291459,0.9946719444553623,0.9975789968524476,0.9854364410985168,0.9869947277406854,0.9975309604948549,0.9954377742217,0.9872095307874135,0.9948693478685006,0.9962837855275607,0.07749189355854381,0.9905254974516593,0.9906255062853032,0.9891571311209936,0.9909027059857264,0.9997863931369975,0.9891333141909996,0.9910231230441418,0.9896690981473688,0.16351390722069514,0.9886119464286556,0.9947846468941233,0.9991456414408074,0.9894179780148098,0.9908754152853588,0.9912312593136489,0.9912242232013357,0.7644864069660041,0.9932260315035941,0.9941424995160715,0.9924817716183341,0.9989928514834843,0.998919293199773,0.9970856557490377,0.9940490785429414,0.9892452801499021,0.9975741994685643,0.9985227202821809,0.9943874231559926,0.9991451835460194,0.9991559914048154
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9998819091798008,0.9870692470477066,0.998397705403816,0.9999720117860582,0.9920809210296361,0.9810068246395209,0.9841903717265003,0.9956543937187052,0.999674240582666,0.9768683669719096,0.9980089999463178,0.999803312784635,0.9963049480154034,0.9433450688622438,0.9996818652343236,0.9991723831324482,0.9998385237703912,0.9999055748858725,0.9976992272929706,0.999981368345544,0.9998703469885255,0.9998801374418516,0.9883417076332861,0.9954368201045324,0.9956280378362371,0.9930361057936017,0.9975815720567871,0.9999373339445399,0.9999675403747794,0.9998759628317606,0.9987150500038255,0.9896839187975704,0.9976100427366574,0.9992938102860235,0.9976100427366574,0.9901966577694887,1.0,0.9923793446195892,0.9994381800688725,0.9998020857373419,0.9900770971904732,0.9999401326671364,0.15597826779192847,0.18481397828482096,0.9978029872721363,0.9958772020893957,0.9988044130263669,0.9793494668553725,0.9477107160503273,0.9994395364587839,0.9971527543867447,0.9840002894118756,0.9829617312314397,0.32054033210459354,0.9999430112060241,0.1269952855386785,0.9961962197556283,0.998898085448957,0.9999693312519611,0.9995783081524595,0.9984564708433582,0.996721772222885,0.9675001618688142,0.9988331719740837,0.9966096692263491,0.9983034356091183,0.968585927650744,0.9985028126893509,0.9974970748507904,0.11256144398005884,0.9999910678950462,0.9999266230031215,0.999929210738292,0.9999121327691363,0.9875871377396739,0.9998579238730956,0.9998964043512751,0.9999846663564544,0.18395236269935444,0.9996431928506095,0.9987188770433973,0.9850617691326979,0.9998738922377723,0.9999488786161963,0.9998761884017475,0.9999451091958373,0.7530518678639292,0.9991741911277151,0.9988615910975606,0.9997091684485196,0.994727935878102,0.9948985232971855,0.9970191359850443,0.9989849694509754,0.9998385562055556,0.996828865923661,0.9953782804369583,0.9986524287665539,0.9944841668466308,0.9943964700505251
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9932476719299437,0.9990664960103517,0.9963863721490505,0.9923181571666065,0.9999336510796144,0.9957601666269775,0.9979025839351202,0.9991966435175935,0.9940407900728372,0.9920277472415953,0.9969354309294548,0.9913280439468884,0.9988100475931094,0.9489053712614213,0.9910716822391114,0.9956028003249991,0.9912936757831738,0.9931223851129433,0.9976550474521222,0.9929494157397393,0.9934302827572139,0.993720582110619,0.9994532298327736,0.9992264168873644,0.9993193132801945,0.9999649257721068,0.9973145168965863,0.9930966867676876,0.9917462534043611,0.991024201649503,0.9964291823419036,0.9996463698416609,0.9976308222327566,0.9954469932867699,0.9976308222327566,0.999795715818207,0.9923793446195892,1.0,0.9945112828565061,0.9942086250636775,0.9997493962837012,0.9931934691199235,0.13015997052000963,0.16428571280377993,0.9971953147831247,0.9992650485264611,0.996033510787075,0.994845243055157,0.963364487590877,0.9945552123333702,0.9982259463974856,0.9978446138987117,0.9973261743622827,0.31595946995866275,0.9930419389051508,0.09393621547590583,0.9990698123094972,0.9958882446228551,0.9918080531643513,0.990404217408033,0.9964220932918344,0.9987345918422859,0.9844186675656047,0.989090168413773,0.9986983380021354,0.9970520529645304,0.9860846356769584,0.9965800273027994,0.9977385790618278,0.07897925425653486,0.9926858548683161,0.9928314464408996,0.9913890088171575,0.9930758946273275,0.999210292727019,0.9913179861489042,0.9931933052556522,0.9919208774283765,0.16316136151302443,0.990768260387698,0.9965078318223775,0.9983941488296443,0.991581992170644,0.9930359634026864,0.9933766669209865,0.9933330526708399,0.7610386675706906,0.995185268193663,0.9959706147869548,0.9944843384420139,0.999676910090824,0.9996370639517724,0.9983639634891899,0.9958866434510865,0.9914064824737976,0.9987271195177355,0.9993891267921817,0.9961787099347845,0.9997616063791945,0.9997675195038259
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9998191688761291,0.9900224485266004,0.9996764408959833,0.9992408249078076,0.9939864958638939,0.9854493532753708,0.9877796449085187,0.9976172000361455,0.999961092110015,0.9820115516399499,0.9994631214060837,0.9986399485966686,0.998162308117948,0.9476214695773006,0.99836216637933,0.9999298915139163,0.9987185745448707,0.9997829036861727,0.9991935746384809,0.9995349334841735,0.9998343863418473,0.9998138883715793,0.990913002933912,0.9974813763861926,0.9975038356302057,0.9951664713728275,0.9992202694896534,0.9997354386089499,0.9991649781400399,0.9988072296695182,0.9997560384843883,0.9918082056646933,0.9991645788673319,0.9999446584244877,0.9991645788673319,0.9924578644418229,0.9994381800688725,0.9945112828565061,0.9999999999999998,0.9998672662581669,0.9922456839883577,0.9997302228800911,0.1511261314393795,0.18094762867005737,0.9993383401085837,0.9976507750553855,0.9998307622373077,0.9840382722614539,0.9552107499634158,0.9999951056910247,0.998791671698454,0.9875885722739839,0.9867644111626879,0.31856112484934385,0.9997222879757689,0.12123523808111923,0.9979440416995035,0.9998657088737444,0.9991752440955577,0.9980992251741176,0.9996927428977694,0.998374413227366,0.9737261297861798,0.9967744935728439,0.9983562804220996,0.9995381525579826,0.9746868300523971,0.9996862353747599,0.9990931572740511,0.10694184510924783,0.9995355061164313,0.9997341555612091,0.9989920969879256,0.9997731928157574,0.9901216131977087,0.9987687177808096,0.9998012528364683,0.9994044498068309,0.18023990417468871,0.998254624677769,0.9997436001542164,0.9883047699046901,0.9988383954309057,0.9997071480782203,0.9998307240645568,0.9997056386828476,0.7552528117058883,0.9999621367364594,0.9998505039558544,0.9999235499383876,0.9966887920048666,0.9968149907351648,0.9986847719668588,0.9998802984938756,0.9987290135887053,0.9984123513516654,0.9973286112224682,0.9997785301003036,0.9964258528806615,0.9963823342219558
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9999518989398,0.9894496948591079,0.9993043115129557,0.9997081440571725,0.9938347809393351,0.9840994747886075,0.9869060336856292,0.9971828508029641,0.9999492820922633,0.980224698127873,0.9990455378022497,0.9993142703518706,0.9977277505686359,0.9455467480783739,0.9991233216387578,0.9997716253815558,0.9993614769395316,0.9999398761755094,0.9988193464415055,0.9998745554155258,0.9999642560719462,0.9999832858934707,0.9905307793688303,0.9970125027713045,0.9971310028034567,0.9948236594881644,0.998741772634272,0.9999368671068156,0.999637615889403,0.9993966068344949,0.9995118989701545,0.9916372195414781,0.9987581871244066,0.9998337512875364,0.9987581871244066,0.992183302577739,0.9998020857373419,0.9942086250636775,0.9998672662581669,0.9999999999999998,0.9920324536663919,0.9999439791314179,0.1512425924951336,0.18082200301554874,0.9989015144892257,0.9973219592577582,0.9995624820803859,0.9825771818441564,0.9518824249719455,0.999871294366088,0.9984018168950647,0.98672317460977,0.9857932281453778,0.31842249561291225,0.9999319347938146,0.1214545113530298,0.9975993683428512,0.9996157657295486,0.9996454544870701,0.9989176049054365,0.9993443123458762,0.998034881910722,0.9713453123297386,0.9979028111929391,0.9979635866544362,0.9992432909861144,0.972426434975306,0.9993774108733704,0.9986752722140421,0.10702527086111988,0.9998587995361287,0.999913368580636,0.9995233587617826,0.9999369857434998,0.9897842219058693,0.9993932078760775,0.9999494028443098,0.9997509115118999,0.18000804071591164,0.9990382201987982,0.9995137027760582,0.9876251455867429,0.9994486018133032,0.9999290504960604,0.9999617969527591,0.9999475646099141,0.7539645897908118,0.9997566744346077,0.9995963523380463,0.9999851064045149,0.9963387943570254,0.9964805098959947,0.9982947456719041,0.9996702218840878,0.9993730570498567,0.9981069029162293,0.9969298312215029,0.9994678207804043,0.9961066190078474,0.9960424394173448
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9909150546962702,0.999538586823631,0.9943975884158817,0.9900890515954482,0.9998526083694186,0.9962948401261067,0.9985246721994553,0.9980915323854654,0.991754204469127,0.9924465358499133,0.9950639132738348,0.989129462457588,0.997521295815311,0.9483550910882764,0.9889170662258616,0.9935290921249541,0.9890610665121644,0.990789782164962,0.9959821023521874,0.9907098567114896,0.9911230299198929,0.9914844570936211,0.9998663686602602,0.9981343547364092,0.9982863437703607,0.9995679572383624,0.9955326133527216,0.9907894742348518,0.9894304642846559,0.9887051641789059,0.9944911470680131,0.9999839050043965,0.9959431028082066,0.9933610760256791,0.9959431028082066,0.9999839206355147,0.9900770971904732,0.9997493962837012,0.9922456839883577,0.9920324536663919,1.0000000000000002,0.9909072614972196,0.12944733972959543,0.1642744298250658,0.9953856510756874,0.9982123891355235,0.9940007367946322,0.9954461138649024,0.96325134192581,0.9922981335779715,0.9967240689190899,0.9985024783067299,0.9980146185648004,0.3186532865136691,0.9907271472694444,0.0919863583874036,0.9979131664827976,0.9938358727257347,0.9895034374687677,0.9882071815810096,0.9944495190217713,0.9974325538411135,0.9848691946158071,0.9870569853356406,0.9973706624334062,0.9952446810440477,0.9866908037946485,0.9946584075340517,0.996082587714535,0.07686689452484854,0.9903999932341283,0.9904635281051404,0.989070487785816,0.9907401212004341,0.9997825289473158,0.9890725339677627,0.9908587573160832,0.9895362486946354,0.16301530291512772,0.9885918491814032,0.9945932166610045,0.9990667114362556,0.9893583327116989,0.9907287220662295,0.99106532878691,0.9910881618397077,0.7637784118255225,0.9930090644497045,0.9939315372548495,0.992318302310293,0.9988912712554687,0.9988199803505816,0.9969120915612246,0.9938463578830673,0.9891925662864642,0.9974346755868156,0.9983934640760683,0.9941671524687217,0.9990596012830844,0.999065577164555
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9999826500866655,0.988142299187167,0.9989222197498586,0.9998639916804609,0.992826670228592,0.9825324639162969,0.9854597810274884,0.996405928704881,0.9998834425009802,0.9785893107258832,0.9985902231027967,0.9995610431035288,0.997020848854647,0.9445755030977377,0.9993918541202683,0.9995315627556965,0.9996086613625272,0.9999877070237835,0.9982956473112086,0.9999631450373389,0.999980777641542,0.9999800434206595,0.9892981158144192,0.9962152180553214,0.996352526914065,0.9938448625944636,0.9982228285710169,0.9999947140524145,0.9998353637048201,0.9996604376632965,0.9991660243784904,0.9905015889616501,0.998225523082968,0.9996195747937798,0.998225523082968,0.991053904346527,0.9999401326671364,0.9931934691199235,0.9997302228800911,0.9999439791314179,0.9909072614972196,0.9999999999999998,0.15400418433333427,0.18317375784059764,0.9984104152658907,0.9965701211636112,0.9992492912664088,0.9809516144816355,0.950064991374237,0.999731429873885,0.9977961615846198,0.9852684468838022,0.9842970438026237,0.3195498416802163,0.9999943733014738,0.12469698310202434,0.9968781180471727,0.9993246648068846,0.999840549419917,0.999237536442423,0.9989678998588801,0.9973736136685516,0.9695362690609609,0.9983142924748567,0.9972903728352407,0.9988184316929168,0.9705947404455796,0.9989974351895655,0.9981250873767081,0.11030647267039187,0.9999679405192382,0.9999860038293915,0.9997555844171366,0.9999894808088617,0.9885314719045879,0.9996377222710815,0.9999861176436537,0.9999205644807666,0.1823613803232857,0.9993311935796422,0.999164445321171,0.9862266966999493,0.9996713573388923,0.9999945771969885,0.9999818614610557,0.9999922038513035,0.7534421277322333,0.9995408957028584,0.9992946619693028,0.9998980998139362,0.9954817565929446,0.9956388358317572,0.997671510497153,0.9993882346870446,0.9996132169504096,0.9974576117165843,0.996127470691537,0.9991286187081366,0.9952335357759522,0.9951601651740895
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.1539459397671659,0.13347992348745913,0.1447528006442564,0.1553958653894133,0.12958819447528408,0.14816380328839665,0.13767579817221373,0.13466372307353944,0.15219371528763365,0.17262934835480898,0.14289236124965277,0.156790924871966,0.13642043152333883,0.356999298088761,0.1566397920092099,0.14743071154905207,0.15710541449007454,0.1545070431497208,0.14066124991936657,0.15409513432632801,0.15334475110153237,0.15263387327231764,0.1302382214994691,0.13417666560634284,0.13473000507163307,0.13222017668665895,0.1414421631246651,0.1544043341147595,0.15686538034242797,0.15846958399352912,0.14454613278680872,0.12894379171456163,0.14058474309899371,0.14792398398780315,0.14058474309899371,0.1299271868560031,0.15597826779192847,0.13015997052000963,0.1511261314393795,0.1512425924951336,0.12944733972959543,0.15400418433333427,1.0000000000000004,0.9974434134888015,0.14220901160230157,0.13460111879207165,0.14588525285817827,0.1519365241953236,0.26478246371188086,0.15091898213029617,0.1386500125335933,0.13730624226781765,0.1399421546529676,0.9446455600891748,0.15441764195733407,0.994656001713913,0.13571658670314446,0.14649361888151488,0.15690581700162595,0.15803998653500664,0.14477296165450465,0.13678600259674328,0.19861551466612562,0.15864543269407597,0.13704021212266093,0.14240353667301903,0.18763082951746646,0.1445436753770257,0.1404181766383076,0.9937466702941977,0.1551937858155961,0.15526688508000905,0.15757584156904758,0.15467813832214095,0.13148031468289723,0.15715068512856556,0.15413816546314293,0.15743038150357863,0.9965189161580614,0.15732143004567145,0.1446163905581024,0.13447167867741647,0.15640630044009507,0.154310783881476,0.15378975248191662,0.15344046418053325,0.6374601848324767,0.1489334237590709,0.14624419819942658,0.1504720015824665,0.1329515870674455,0.13282419564614198,0.13841800844920607,0.14648006978820324,0.15690705508409536,0.13688739441564954,0.1340174764283586,0.14546741183934564,0.13250955805439038,0.13229658475234987
Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,0.18315000561865377,0.16921035867433332,0.17562195228603122,0.1842230920535896,0.163769380540252,0.18500291577661748,0.17406284277585143,0.1674392250768248,0.18176177150855516,0.20968970027281258,0.17408870041407154,0.1852846988568812,0.16882932035669485,0.3900325450389964,0.18507924166925904,0.17774252638226284,0.18558151666369288,0.18367527049249016,0.17218415109266325,0.18313669883913566,0.18263433880576802,0.18199328125220815,0.1656149102923425,0.1670421273182705,0.16751047709091035,0.16609020285525158,0.17293294078852725,0.18354682757139779,0.18546862827070493,0.1868364181152193,0.17531615335147466,0.16386169551005167,0.17214287629493838,0.17812568951447758,0.17214287629493838,0.16474881866189883,0.18481397828482096,0.16428571280377993,0.18094762867005737,0.18082200301554874,0.1642744298250658,0.18317375784059764,0.9974434134888015,1.0000000000000002,0.17356535530004283,0.16730063974618017,0.17649172228835344,0.18908235197485887,0.30177841028624186,0.1807520302403371,0.17054289528675937,0.17374854513297847,0.1765787255018731,0.9594628815377148,0.18352380846689764,0.9883611557635414,0.16820854541792046,0.1770253505330485,0.18553848921351332,0.18625681748647646,0.17563362206184857,0.16901700196976152,0.23629314496604326,0.1866322871930737,0.16929486952492406,0.1735418751397934,0.225524162791621,0.175441074668224,0.1720426472263986,0.9866935245948504,0.18414906663378935,0.18430093865368546,0.18606601602601835,0.183816076550778,0.1670348081455891,0.1856312206620407,0.18330549635828727,0.18610945126940862,0.9986405757673518,0.18565766988780505,0.17539211110394287,0.17070048836622614,0.18497238578920905,0.18341319121594823,0.18303951579192718,0.18265048313018958,0.6686320421185786,0.17909242032790076,0.1768020034667793,0.18019827468781605,0.16617170719692423,0.16596969912115386,0.17041126184296956,0.17696333218628016,0.1854319658453575,0.16905923692697689,0.16692546072625272,0.17618050479677483,0.16583854123443567,0.1656653476714964
