,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9999495632681619,0.9998817888834726,0.9999119704499424,0.9998603966050976,0.9999083247375333,0.9999175147883783,0.9999333074382248,0.999909991615023,0.9999421694680367,0.9999145377040419,0.9998719010030201,0.999903458994278,0.9998770396722345,0.9999134559596163,0.999879627564138,0.9998364657263382,0.9999005300250353,0.9999385876801993,0.9999225483073821,0.9998839161330911,0.9999165595615094,0.9999444809607797,0.9998909971730661,0.9999330008526216,0.9999099861932866,0.9999133899354701,0.9999378526411637,0.999922461839727,0.9999236526399263,0.9998815218819257,0.9999070747358508,0.9999350063561455,0.9999039416761878,0.9999366442825868,0.9999149563479206,1.0000000000000002,0.9999035476637412,0.9999219208677025,0.9999325043360905,0.9998961393379303,0.9999147507940472,0.9999319466868801,0.999909603116065,0.9998990560268903,0.9997607511494172,0.9998939809872704,0.999904128470818,0.9998703905828499,0.9999287189502428,0.9998524897612514,0.9998779493608478,0.9999367759298691,0.9998763110833123,0.9998470188550089,0.9997483297655991,0.9998082300202256,0.9999354539767716,0.9999401165713677,0.9999248041829262,0.9999418851120385,0.9999015543899574,0.9999000497582242,0.9999041804337657,0.9999299691340398,0.9999070230287864,0.9999234788788254,0.9998822373059726,0.999910948832345,0.9999077261832706,0.9998726926743179,0.999901992272498,0.9998639669116735,0.9998788063759698,0.9998930968336827,0.9998975615468336,0.9999097959123189,0.9998675836825972,0.999880255774273,0.9999056650534913,0.9998871554775077,0.9999180436893541,0.9998371577611681,0.9998840711939679,0.9998919115738631,0.9999148867129195,0.9998461883761511,0.9998179828006138,0.999918743977946,0.9998696222119295,0.9998796479674394,0.999886437272619,0.9999022998681263,0.9999129914944773,0.9999066280844601,0.9999266819329153,0.9998879356768297,0.9998480396162273,0.9998566361032022,0.9998696425594401,0.9998543703635526
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9999504454024484,0.9999096865968478,0.9999584752120859,0.9999212259866886,0.999914600743651,0.9999416708847587,0.9999320420540924,0.9999249141499482,0.9999376318671123,0.9999383833754507,0.9998368613718496,0.9999312222989063,0.9999011490028471,0.9999558745726198,0.9999326325486282,0.999889009891287,0.9999275562809947,0.9999461230489012,0.9999294957184978,0.9999510746959541,0.9999328600636793,0.9999192822681544,0.9999206032163479,0.9999444628271066,0.9999231822804305,0.9999461555096464,0.9999551778285953,0.9999223212247044,0.9999322542436684,0.9999310914373969,0.9999463416543706,0.999934598867328,0.9999712020696245,0.999950203022501,0.9999624983504982,0.9999035476637412,1.0,0.9999456556503685,0.9999399937279777,0.9999320980674369,0.9999278229189328,0.9999236406645589,0.9999412697322003,0.9999535896253329,0.9998437148389485,0.9999116380952474,0.9999406361014558,0.9999548828194842,0.9999140773991386,0.9999343084788984,0.9999147212646834,0.9999549248423032,0.9999330860890717,0.9999013936012255,0.9998524336812558,0.9998911502765631,0.9999477283282654,0.9999359977035124,0.9999444591251196,0.999944209202836,0.9998938069689737,0.9999022682015754,0.9999117225373513,0.9999377819396763,0.999920575769114,0.9999500493307805,0.999944406210939,0.9999124040106591,0.9999366493309024,0.9999345495353117,0.9999536657141347,0.9999523769698723,0.9999073678207715,0.9999499906759933,0.9999516830777491,0.9999177748126453,0.9999319194388815,0.9998739207963814,0.9999083430721141,0.9999132413613295,0.9999374584040098,0.9998979380695031,0.9999309457867174,0.9999115168561595,0.9999282821165286,0.9999330320638521,0.9998469622906908,0.9999340973155854,0.9999050236630042,0.9999270155747675,0.9999386117956625,0.9999427645993989,0.9999449838710855,0.9999379362862798,0.9999374420841859,0.9999223888419326,0.9999200535876975,0.9999127414030555,0.9998754405404899,0.9999250324355237
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9999431931098336,0.9999085518341772,0.9999634331201311,0.9999418626045548,0.9999359581571856,0.9999261577055261,0.9999231914061849,0.9999210620733917,0.9999419556933556,0.9999508583270554,0.999866627394362,0.9999226142355999,0.9998916596922274,0.9999465677596212,0.99995147136725,0.9998538482143968,0.9998907415853532,0.9999510905413893,0.9999304638488848,0.9999406111295226,0.9999150199300254,0.9999338342549838,0.9999160112104557,0.9999168749968689,0.9999589162314206,0.9999157548868121,0.999943533330291,0.999949120490765,0.9999311924209212,0.999921666964052,0.9999152054109528,0.9999372214533717,0.9999322204478464,0.9999335519474426,0.999949839364179,0.9999219208677025,0.9999456556503685,1.0,0.9999132044689645,0.9999201265336731,0.9999219049448366,0.9999245534149681,0.9999357682999284,0.999949971468209,0.9997951378350973,0.9999161107400953,0.9999428270718499,0.9999430505943145,0.9999371303316008,0.9999231733895987,0.9998958494944484,0.9999447024733532,0.9999373042050244,0.9998987708144026,0.9998298909828147,0.9998761507359951,0.999948852618636,0.9999572590949748,0.9999269000069676,0.9999368650721013,0.9999205089435361,0.9999184566046829,0.9999057904487422,0.9999461957478347,0.9998996379205342,0.9999588227412965,0.999942283239634,0.9999004471087325,0.9999445833915066,0.9999456124126471,0.9999652998547915,0.9999420491056419,0.9999285871645033,0.9999656735836508,0.9999569805490398,0.9999147716101343,0.9999334854443603,0.999894417200869,0.9999254518502942,0.9998977416637633,0.9999233034653685,0.9998919511090413,0.9999219546090726,0.9999194561807089,0.9999385148052444,0.9999383798695178,0.9998489667146815,0.9999345563219872,0.9999264555919207,0.9999393287060392,0.99991586957188,0.9999520536020742,0.9999474071862902,0.999919430636925,0.999941184823931,0.9999542673989225,0.999885765884765,0.9999080046284787,0.9998820033690629,0.9999132061322179
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9999569626404264,0.9999110976637591,0.9999259305756673,0.99986575507253,0.9999109886963067,0.9999501788557722,0.9999608945703756,0.9999117524908339,0.9999435375262652,0.9999234959933854,0.9998686150138655,0.9999288906661689,0.999923909007564,0.9999436516881846,0.999875026197768,0.9998822600204486,0.999938449874184,0.9999341885597158,0.9999656654232582,0.9999322968743135,0.9999525902399591,0.9999413834203483,0.9999082603932605,0.9999721505251851,0.9999037106338424,0.9999713679614662,0.9999580290339449,0.9999212601075609,0.9999344889369866,0.9999218172159784,0.9999584257655713,0.9999525233406338,0.9999507320383573,0.9999501754842595,0.9999444372840467,0.9999325043360905,0.9999399937279777,0.9999132044689645,1.0,0.9999330926007213,0.9999137022895379,0.9999520770669502,0.9999360645404887,0.9999258620114293,0.9998209349900747,0.9999016907070063,0.9999436130171455,0.9998907732834972,0.9999567621398959,0.999876639192628,0.9998920471819146,0.9999516026286497,0.9999169842460225,0.99983631756822,0.9997773056527232,0.9998482834352992,0.9999466933085571,0.9999207968809157,0.9999580342085091,0.9999625397508021,0.9998871532679473,0.9999174760425402,0.9999565513485899,0.9999452061914235,0.9999533892143261,0.9999204691847462,0.9999080609683054,0.9999580105215534,0.9999264079836953,0.9998944123601485,0.9999114884619267,0.9998845943158077,0.999888297582465,0.9998986163931343,0.9999124920794928,0.999943642765126,0.9998788730167386,0.9999017813379971,0.9999054759103807,0.9999173438200766,0.9999240400456251,0.9998840538947306,0.9999060068757878,0.999921756890099,0.9999490806232612,0.9998489968564918,0.9998737030409663,0.999921005884448,0.9998681177634681,0.9998928722929755,0.9999330504220914,0.9999199262682519,0.9999284919353562,0.999956880316085,0.9999309894942702,0.9998860022182461,0.9999185465071012,0.9998887600355092,0.9999138956416014,0.9998573244077931
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.999949449215123,0.9999460891520472,0.9999217470470636,0.999904725650697,0.9999262878213533,0.9999614531280367,0.999918825994383,0.999849400319103,0.999959062134118,0.9999385782853655,0.9999074103850817,0.9998758573358097,0.9999616003295894,0.9999561743109343,0.9998804577261999,0.9998089456414827,0.999874009748632,0.9999367418698212,0.9999503106611293,0.9999614357647657,0.9999569869205944,0.9999589567545093,0.9998551306519272,0.9999320542566739,0.9999148337880899,0.999932470420871,0.9999576196843167,0.9999247427584537,0.9999654373568606,0.999942802284441,0.9999197447941192,0.999947034443667,0.9999386027882045,0.999950454995899,0.9999610017483032,0.9998961393379303,0.9999320980674369,0.9999201265336731,0.9999330926007213,0.9999999999999998,0.9998445496384002,0.9999293641466029,0.9999127675532691,0.999911913897835,0.9997409444804475,0.9999222220969622,0.9999171971705876,0.9998889477949134,0.9999188889010558,0.9998545313742679,0.9998263872148988,0.9999054139053569,0.9999263693155201,0.9997768091306559,0.9997338347690351,0.9998177018600048,0.9999316816523841,0.9999055836610309,0.999924971172717,0.9999505351611778,0.9998517816961212,0.9999389172810255,0.9999048129510485,0.9999253373654038,0.9998941317667698,0.9999136565857891,0.9998720060975944,0.9998983177800838,0.999943942892275,0.999893254959232,0.9999348488917641,0.999902440688683,0.9999105502423438,0.9999106185453466,0.9999388929168765,0.9999197074905308,0.9998498467032063,0.9999318868916565,0.9999083605398686,0.9998539501771904,0.9998796331250323,0.9998819749757492,0.9999240249473124,0.9998867434793137,0.9999267922548384,0.9998613047239193,0.9999178400454084,0.9998824385280197,0.9998835434109625,0.9999241941907571,0.9998920985057658,0.9999225597112295,0.9999131572101746,0.999912112484708,0.9999011116945288,0.9999143203485726,0.999893656532229,0.9998514928022942,0.999941129778933,0.9998217035276896
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.9999096894938757,0.9998181087822049,0.9999409753196723,0.9998435039699095,0.9998638412138079,0.9998764147028487,0.9999252348378135,0.9999644926307493,0.999881561988947,0.9999022696589626,0.9997413957415158,0.9999530311599629,0.9998052697952478,0.9998859812498383,0.9998900532559718,0.9999396201657255,0.9999453330057779,0.9999233915413357,0.9998909205938811,0.9998718624258345,0.9998706007462985,0.9998718809186075,0.9999583505715265,0.9999015947769064,0.999894995203813,0.9999012277590763,0.999907304095469,0.9998878632928943,0.9998576017788754,0.9998401912913844,0.9999136681495434,0.9998963834036845,0.9999236116186737,0.9999179035968239,0.9999055367538922,0.9999147507940472,0.9999278229189328,0.9999219049448366,0.9999137022895379,0.9998445496384002,0.9999999999999997,0.9999122993380192,0.9999396240728694,0.9999535996420328,0.9999012872554633,0.9998471557744237,0.9999364088501405,0.9999389768668068,0.9999016562389246,0.9999226822511368,0.9999665620408762,0.9999619254261388,0.9998807530395692,0.999954624055049,0.9998853475152885,0.999904399946424,0.9999344126508958,0.9999431856464503,0.9999030032034164,0.9999048098039703,0.9998861545624894,0.9998344851806695,0.9999147171134688,0.9999356848742006,0.9999166352519205,0.9999364129376436,0.999957142376809,0.9999279628548113,0.9998812478442318,0.9998948288338282,0.9998985427789151,0.9999004608476877,0.9998428051473772,0.9999215816975165,0.9998964584152813,0.9998891886563843,0.9999456713093501,0.9997946090941084,0.9998623363371185,0.9999497875727784,0.9999638118484517,0.9998444861103097,0.9998647393742522,0.9999022901131673,0.9999191773334973,0.9999159319680929,0.999730646933342,0.999930673890299,0.9998408938864516,0.999848550455548,0.9999335034229667,0.9998979414767675,0.9999169398092494,0.9999327095679438,0.9999277161550385,0.9998710774884323,0.9998756748504212,0.9999190868909758,0.9997896868330312,0.9999400715238713
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9999483288168662,0.9999021084780771,0.9999309433364454,0.9998710456826085,0.9999330192111959,0.9999521073594106,0.999967043703508,0.9998943225996848,0.9999459927519436,0.9999435225646025,0.9998832010259652,0.9999151039960225,0.9999189487112823,0.9999370420192507,0.9998810151138704,0.9998539743599617,0.9999139548789842,0.9999327327704821,0.9999509791164948,0.9999240647735337,0.9999508202343759,0.9999457248268541,0.9999029215396885,0.9999458224645087,0.9999200626979364,0.9999490794915415,0.9999487270956083,0.9999499393755841,0.9999398841707435,0.9999252344903574,0.9999354152201886,0.9999660845811592,0.9999298025432257,0.9999502865549085,0.9999343659250688,0.9999319466868801,0.9999236406645589,0.9999245534149681,0.9999520770669502,0.9999293641466029,0.9999122993380192,0.9999999999999999,0.999933387743571,0.9999249463338534,0.999789199749804,0.9999300661188635,0.999945717398438,0.9998920360124308,0.9999352072111316,0.9998673640073933,0.9998812632430716,0.9999422274193486,0.9999079890820394,0.9998269019910071,0.9997405948166664,0.9998165722955217,0.9999643372524231,0.9999422267803386,0.9999333979813259,0.9999496683142979,0.9998775699456686,0.9999440127922572,0.9999473366924352,0.999954599002084,0.9999445903035709,0.9999365712835419,0.9998963323773086,0.9999488705747247,0.9999419033403093,0.9998845900687379,0.9999226656715021,0.9998917857242462,0.9998862375732719,0.9998994600094253,0.9999239736011653,0.9999521346056786,0.9998682896805302,0.9999294648123125,0.9999364753972177,0.9999020204616803,0.9999362813500798,0.9998558278255172,0.9999288753477008,0.9999013647057479,0.9999522643958229,0.9998525917542909,0.999868342858589,0.9999369382214455,0.9998881263143823,0.9998965846395717,0.9999143108522088,0.9999296065963243,0.9999216468204299,0.9999405776221211,0.999928188040839,0.9998962210190767,0.9998952641322607,0.9998617040141784,0.9999172278701519,0.999864116363555
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9999296052717155,0.9998747296697426,0.9999551665417359,0.9998667069166851,0.9998829693596705,0.999926764239559,0.9999260027411802,0.9999396929987977,0.9999287129827567,0.9999366879435736,0.9998132500346838,0.9999440280913768,0.9998894372512652,0.9999234556639427,0.999878285662692,0.9999270416180553,0.9999449357323127,0.9999572704205704,0.9999417509352522,0.999928064208212,0.9999120383988321,0.9999269529313033,0.9999624293561773,0.9999155759254276,0.9999239379397458,0.9999301177390345,0.9999449064555316,0.9999157274619448,0.9999106601310216,0.9998861745451456,0.999926345140286,0.9999405342925491,0.9999488412261518,0.9999545429048983,0.9999452481681435,0.999909603116065,0.9999412697322003,0.9999357682999284,0.9999360645404887,0.9999127675532691,0.9999396240728694,0.999933387743571,1.0000000000000002,0.9999558702332721,0.9998797287715829,0.9998818648825484,0.9999590958971794,0.9999405338923135,0.9999225944793879,0.9999025954797953,0.9999208767265695,0.9999446960757981,0.9999164905799879,0.9998883762118164,0.9998529497678075,0.9998848370664781,0.9999431417405368,0.9999444146896632,0.999909045710363,0.9999316984269533,0.9998602942851699,0.9998784278513213,0.9999348289400347,0.999952509248894,0.9999132325234765,0.9999387702142939,0.9999445396145576,0.9999363363079021,0.9999194231567137,0.9999044131433213,0.9999171764500399,0.9999178789332709,0.9998763887819001,0.9999246644119799,0.9999302372894632,0.9999104357189731,0.9999375910741614,0.9998497967902717,0.9998746773813665,0.9999297621053113,0.9999430750699942,0.9998554432061519,0.9998958095795422,0.9999052939506339,0.9999588345764284,0.9999185528164722,0.9998034554240413,0.9999188242670831,0.9998474737472683,0.9998768350047568,0.9999235128154753,0.9999193486070819,0.9999189000340761,0.9999343222647523,0.9999167608210285,0.9998952524609215,0.9998888314329042,0.9999062195768494,0.9998601953956233,0.9999044903007315
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.9999291856299252,0.9998775044100215,0.9999603511374902,0.99990136988569,0.9999020988783137,0.9999133132533755,0.9999260291202982,0.9999491071677721,0.9999151469860682,0.9999334148547164,0.9997889645505976,0.9999463638581743,0.9998719216627403,0.9999296476906837,0.9999172896320179,0.9999256392628776,0.9999330748017538,0.9999487610660642,0.999925705718442,0.9999315565987241,0.999906462550583,0.999905022327731,0.9999473944317357,0.9999144594319599,0.9999252818114595,0.9999214554565935,0.9999378799716552,0.9999071482894278,0.9999021960176023,0.9998922643441224,0.9999309998438386,0.9999181566499967,0.9999550777659115,0.9999466352804344,0.9999534934791636,0.9998990560268903,0.9999535896253329,0.999949971468209,0.9999258620114293,0.999911913897835,0.9999535996420328,0.9999249463338534,0.9999558702332721,0.9999999999999998,0.9998842756064024,0.9998792268654663,0.9999613800170382,0.9999615878741311,0.9999230973673251,0.9999426958345643,0.9999467033414805,0.9999590005627077,0.9999345421073016,0.9999234067906706,0.9998894726962335,0.9999241362498473,0.9999473731433796,0.9999415327287946,0.9999214057506822,0.9999238695263681,0.9998900869603171,0.999879198971382,0.9999219916440677,0.9999531436222521,0.9999228489740778,0.9999543859781602,0.999972707447548,0.9999291455614521,0.9999189616226276,0.9999322604488584,0.9999409711222681,0.9999384981414663,0.9998997394391756,0.9999559930813287,0.999940840865891,0.9999147479426868,0.9999603717732691,0.9998469754773104,0.9998831425933458,0.999944470755184,0.9999569205820268,0.9998935694266836,0.99990288506528,0.9999219601253404,0.9999463143006426,0.99994050465093,0.9998153212567588,0.9999329222085522,0.9998754310040896,0.9999064546429381,0.9999472604102115,0.9999304235482478,0.9999419625308086,0.9999478134502372,0.9999358417602563,0.9999205509216739,0.9999107933583758,0.999931203609336,0.9998563436750926,0.9999382730339638
CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,0.9997696843363527,0.9996987969701814,0.9998503836901296,0.9997022137863067,0.9996963381600269,0.9997592718959356,0.9998108311184614,0.9999098095012533,0.9997465022520463,0.9997789576332533,0.9995415253864806,0.9998979223247415,0.9996827311259071,0.9997711632903041,0.9997464733553789,0.999966151315354,0.9999254987701979,0.9998198890118479,0.9997850655110296,0.9997754714616018,0.9997483582595652,0.9997341856198632,0.9999137007284099,0.9997884489555439,0.9997494591631466,0.9998038446365,0.9997916595232612,0.9997295188060815,0.9997210432509759,0.9996994725971778,0.9998478186411468,0.9997726322695418,0.9998577570977164,0.999828291903277,0.999817691880557,0.9997607511494172,0.9998437148389485,0.9997951378350973,0.9998209349900747,0.9997409444804475,0.9999012872554633,0.999789199749804,0.9998797287715829,0.9998842756064024,1.0000000000000002,0.9996866509503128,0.9998734604124782,0.999873851765776,0.999793278950571,0.9998629016334546,0.9999342457181328,0.9998678482542969,0.999808840836311,0.9998865612185663,0.9999197618827441,0.9999080177653878,0.9998185378289197,0.9998129908900668,0.9997876141591424,0.9997767121347012,0.9997543544398554,0.9996677692444635,0.9998521940526861,0.9998418345474022,0.9998357694248544,0.9998054499203322,0.9998994838910281,0.9998602220436169,0.99975910247713,0.9997943325901023,0.9997721314424308,0.9997979816665268,0.9997331485121028,0.9998027350750336,0.999787600727782,0.9997823338717513,0.999881875736873,0.9996168169372026,0.999682483216747,0.9999294882352107,0.9998832454730323,0.9997812756798888,0.999736625597476,0.9998359877801899,0.9998352718595335,0.999846713720875,0.9996027608682652,0.9998085558077011,0.9996845564891427,0.9997031917479885,0.9998879373571168,0.9997888134186016,0.9998147125655676,0.9998791700580617,0.9998145839629738,0.9997377492316155,0.9998457781211787,0.9998904562481025,0.9996587141011288,0.9998822407138191
