,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999390812978711,0.9998561965144984,0.9999344984141497,0.9999141820579461,0.9999007454943771,0.9999240139982921,0.9999125230972825,0.9999079176489565,0.999899740980134,0.9999233813004247,0.9998331512535066,0.9999134240363772,0.9999296699101801,0.9999293090878894,0.9998951988930351,0.9998825953879953,0.9999267414513382,0.9999174412150779,0.9999309080682528,0.9999350196518176,0.9999382926316258,0.9998638057033685,0.9998885945077128,0.9999435983421493,0.9999253509216628,0.9999231541489986,0.9999386017240007,0.9999061517705242,0.9999385885022034,0.9999291009846791,0.9998699562913947,0.9999327657928787,0.9999289463130597,0.9999475597187902,1.0000000000000004,0.9999204244259405,0.9999305747075635,0.9999125509876146,0.9999294324402886,0.9999198748687488,0.9999129849535832,0.9998319663474593,0.999920844186921,0.9999265996683733,0.9998826069872604,0.9999147793295142,0.9999151284390096,0.9999202489016421,0.9998708924781843,0.9999075110317915,0.9998772707625173,0.9999154958922283,0.9998944623284649,0.9999000608775653,0.9999183423056341,0.9997914354192531,0.9999195888584,0.9999063195114577,0.9999393126443478,0.9999324671557352,0.9999126850955073,0.9998676774036372,0.999851955742679,0.9998988788831266,0.9998419864189428,0.999910446864421,0.9999177453444615,0.9999195505722873,0.9999020948467506,0.9998053296354392,0.999926316716846,0.9998886695738028,0.9998609863456778,0.9999088891218189,0.9999259433090539,0.9999023574488058,0.9999069471817796,0.9998755889432879,0.9999099604257149,0.9998921908106099,0.9999030449170673,0.9997953645316849,0.9998708414535532,0.9998501665066475,0.999899683243375,0.99989805574558,0.9998984194484226,0.9999099980797574,0.9998508403195121,0.9999057332353103,0.9999038768254545,0.999827183400216,0.9998626336778165,0.9999034489766145,0.9997645093241678,0.9998813845673581,0.9998196759037866,0.999901253169838,0.9998401704509614,0.9999037729482231
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9999282764749956,0.9998752983440237,0.999893999640805,0.9998378885375573,0.9998116214255909,0.9998485029207114,0.999908258039618,0.9998999983035245,0.999923715251722,0.9998748560954758,0.9998644040792106,0.9998987207133269,0.9998734991123744,0.9998686591981101,0.9998319810956198,0.9998164667650075,0.9999034685816826,0.999915968128726,0.9998941536198587,0.9998559852271652,0.9999203121142546,0.9999090271936315,0.9998124777451922,0.9999017761393736,0.9998701310711684,0.9998597596815291,0.9998761029950562,0.9999114562140639,0.99993966519268,0.9998926446724664,0.9997887072870675,0.9999178907013654,0.9998778503042708,0.9999456404964354,0.9999204244259405,1.0000000000000002,0.9998937111657633,0.999880169606187,0.9998650551635528,0.9999094670746667,0.9998970364804067,0.9998632834284662,0.9999071240439176,0.9998989440953457,0.9998345225798804,0.9998416541826408,0.9998635454684219,0.9999154176123837,0.9997741559452099,0.9998596345535975,0.9998896133565137,0.9998930655396616,0.9998243094674987,0.9998635227794314,0.9998921550823234,0.9996895322542614,0.99991012616704,0.9998866993466399,0.9998938482454257,0.99990094928607,0.9999031529044378,0.9997566072805139,0.9997429832126714,0.9998328576834289,0.999732629560904,0.9998369520816561,0.9998994653405678,0.9998806529464417,0.9998593019789126,0.9996629959029169,0.9998624436745012,0.9997986203976335,0.9997875546115099,0.9998197237108899,0.9998943270856618,0.9998246983537346,0.999894716280552,0.9997737966172544,0.9998915215676939,0.9998440933039661,0.9998491140202129,0.9996846917002276,0.9997966540824447,0.9997732081521307,0.9998538877085376,0.9998168280066589,0.9998438617040137,0.9998634460316207,0.999745347434431,0.9998460990342464,0.9998459656025362,0.9997089191948705,0.9997802044602886,0.9998280548241569,0.9996300353662684,0.9997997650716466,0.9997041067740396,0.9998361140602738,0.999725709044331,0.9998721632971419
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9999261844628848,0.9998278594949588,0.9999286094254423,0.9998951532881469,0.9998781963072334,0.9999325857203929,0.9999125455588598,0.9999066015917615,0.9998980922735103,0.9999190927987592,0.9997986285213626,0.9999028567875647,0.9999105247391235,0.9999280949789374,0.9998744045653504,0.9998872110542953,0.9999368664982465,0.9998955215164431,0.9999345497007156,0.9999156428686579,0.999934579658267,0.999854396595025,0.9998957137371747,0.9999461862696399,0.9999106023588995,0.9999382636387736,0.9999350779150712,0.9999008981472998,0.9999317235930698,0.9999252399352968,0.9998782959129718,0.9999379848500861,0.9999295333611515,0.9999252365067278,0.9999305747075635,0.9998937111657633,1.0000000000000002,0.9999079803041733,0.9999440846990078,0.9999038929031455,0.9999151919492845,0.9998476078822103,0.999924001425917,0.9999222439698174,0.9998981266939122,0.9999028046001733,0.999915947084211,0.9999190946541394,0.9998596297883964,0.9998995777626482,0.9998859935678968,0.9999322489110551,0.9998700074938291,0.9998932902830991,0.999888675736056,0.9997553632891916,0.9999032561510214,0.999912846828178,0.9999308184176557,0.9999233610144047,0.99988615138916,0.9998595732172174,0.9998401974407976,0.9999029837851345,0.9998366938861915,0.9999028627543042,0.9998984044075379,0.9999282745110951,0.9998901811913802,0.9997763064576629,0.9999292683633887,0.9998733546735189,0.9998349239494535,0.999884978189513,0.9999132576904727,0.9998967018476831,0.9998944428478335,0.9998739285097551,0.9998954470271135,0.9998976785338253,0.9999207567456819,0.9997520220360665,0.999864176626678,0.99983284960304,0.9999074833051336,0.9998832239793282,0.9998923470982448,0.9998969762067115,0.9998387101223543,0.9998960121596218,0.9999039698286187,0.9998297177383888,0.999853426782977,0.9998857729829845,0.9997595781190926,0.9998684243769556,0.999828907052639,0.9998714051779666,0.9998318825264885,0.9998834737928479
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9999056411576741,0.9998157799400862,0.9999237645593243,0.9998681065090425,0.9998542463849449,0.999885068261259,0.9999268122245367,0.9999058324010531,0.9998685888020157,0.9999134467758707,0.9998127322603825,0.9999227521311623,0.9998720747628177,0.9999047804077319,0.9998891034192643,0.9998515412224839,0.9999090344666421,0.9998785945595121,0.9999059500038585,0.9998873339622361,0.9999103518330191,0.9998547295754577,0.9998832783272058,0.9999160865892263,0.9998997434395839,0.9998765204288734,0.9998872613005092,0.999929361607814,0.9999105202998155,0.9999165692083325,0.9998304444265819,0.9999221033918593,0.9999123003650212,0.9999029697312124,0.9999125509876146,0.999880169606187,0.9999079803041733,1.0000000000000002,0.9998816156726408,0.9998714119907252,0.9999285599303439,0.9998737980578157,0.99990895005252,0.9999307626443138,0.9998712652747593,0.9998703474300845,0.9999362383320607,0.9999137520147617,0.9998461493397803,0.9998914738954304,0.9998951418104567,0.9999178603775205,0.9999094795207683,0.9999120545272773,0.999903060722229,0.9997612939443989,0.9999260517094753,0.9999162610729766,0.9999086922512072,0.9998809140212576,0.999915390143574,0.9998362405491904,0.9998393787366436,0.999891494934577,0.9998001896617474,0.9998948077772472,0.9999216399063225,0.9999088816059059,0.999874022281711,0.9997765223428396,0.9999208662394111,0.9998345961786659,0.9998238932699962,0.999872147757048,0.9999049122767829,0.999902970157731,0.9999177034310301,0.9998602157467742,0.9999356253178329,0.9998760416304403,0.9999040101825037,0.9997322420496355,0.9998476545885363,0.9998206145192989,0.9999172158344711,0.9998664621391459,0.9998496925583258,0.9998894751436773,0.9998220975068944,0.9998704889226203,0.9998930610928718,0.9997942758518976,0.9998520338500166,0.9998891701168473,0.9997186312099666,0.999852785447751,0.9998002318546071,0.999883828350753,0.9997832833662231,0.9998921247486131
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9999081681195028,0.999790262759654,0.9999193525077473,0.9999051869174255,0.9999026019456254,0.9999487582952391,0.9998845952590417,0.999891658364797,0.9998741455442575,0.9999274119884644,0.999752371866471,0.9998772578871696,0.9999246714266147,0.999927320964652,0.9998644052477234,0.9999245814618232,0.9999254275633176,0.9998963206978158,0.9999163973515248,0.9999221148444768,0.9999193921164768,0.9998076120674512,0.9999277604841724,0.9999305842604076,0.9999331799924288,0.9999561229566566,0.9999474780135952,0.9998670456756992,0.9999173955251834,0.9999222720684826,0.999872738493186,0.9999131373822245,0.9999162603458637,0.9999209220819142,0.9999294324402886,0.9998650551635528,0.9999440846990078,0.9998816156726408,1.0,0.9998900668212586,0.9999094177189264,0.9998176693255861,0.9999071245136812,0.9999119088191701,0.9999139889033821,0.9999320852634451,0.9999174676377677,0.9999093870712269,0.9999068406018515,0.9998972148056752,0.9998473489058949,0.9999183589010558,0.9998675376776796,0.9998861132020209,0.9998692567323025,0.9997701178717581,0.9998754657520355,0.9999151912113619,0.9999212924382014,0.9999256248611246,0.9998654543905187,0.999888328154289,0.9998807566435983,0.9999252830454676,0.9998681455280155,0.9999292759296311,0.9998910507120433,0.9999253810714823,0.9998800756529086,0.9998346150897937,0.9999265759323048,0.9998869287110769,0.9998435208035467,0.9999072851380587,0.9998986211195756,0.9999142977516241,0.9998936738274165,0.9998981521337884,0.9998572184595037,0.99990094845317,0.9999318674558177,0.9997847075815343,0.9998972588791941,0.9998398531145628,0.9999228724939188,0.9999062333739697,0.9999067299597107,0.9999150893755876,0.9998695996732809,0.9998900888987542,0.9999098729337346,0.999868811903843,0.9998840147653115,0.9999135404178736,0.9998023752147291,0.9998903886485908,0.9998485123146468,0.9998585165862149,0.9998854560702345,0.9998640156870525
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9999190500101605,0.9998728557469307,0.9999164759523624,0.9998468922011425,0.9998143088028113,0.9998961739121134,0.9998679758024888,0.9998700303483483,0.9999306902122305,0.9999014032864149,0.9998694853173858,0.9998893071165222,0.9999084014955948,0.9998867655637277,0.9998033695587812,0.999829236184937,0.9999007470051257,0.9999322442928351,0.9999058941623128,0.9998886739645262,0.9999250640677835,0.9999028455974487,0.9998500731225788,0.9998951683260946,0.9998914325629186,0.9998735554001031,0.9998943807416655,0.9999058146553838,0.999923497017703,0.9999189248246341,0.9997703645882331,0.9999093946431908,0.9998738008220144,0.999922221890052,0.9999198748687488,0.9999094670746667,0.9999038929031455,0.9998714119907252,0.9998900668212586,0.9999999999999998,0.9998725238498757,0.9998484908570228,0.9999068155522959,0.9998993697489316,0.9998329606768196,0.9998639385168205,0.9998769723498567,0.999903214806547,0.9997730050389231,0.9998440455671773,0.9998677365722598,0.9998976913497563,0.99980523807785,0.999842610398482,0.9998563069213384,0.9996647600859362,0.9999077055321535,0.9998841387807392,0.9998898194265019,0.999920992278313,0.999872585788755,0.9997745745879038,0.999759873194714,0.9998306528478007,0.9997339270397955,0.9998344624344622,0.9998820840569713,0.9998773885399737,0.9998810885597804,0.9996824310491754,0.999872142702111,0.9998082056109021,0.9997746115913346,0.9998287622496613,0.9999154401978425,0.9998284218536055,0.9998815923285997,0.9997952545159748,0.9998835527353683,0.9998287924254483,0.9998663749572352,0.9996587374119735,0.9998305547761989,0.9997427542926418,0.9998669715715609,0.9998504683358175,0.9998590219305961,0.9998558948875368,0.999761868667914,0.9998622522607858,0.999835174107864,0.9997496021557153,0.9997801386280251,0.9998104595598498,0.9996290774613391,0.9998270719124938,0.9997082596784496,0.9998126662392877,0.999754783862502,0.9998244434816093
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.999904584629809,0.9998122542698964,0.9999384479965976,0.9998708290517628,0.9998615073430501,0.9998868072324442,0.9999267920669771,0.9999361658169307,0.9998744741284046,0.9999217803841801,0.9997548796845928,0.9999180072788643,0.9998637287000167,0.999905227183112,0.9998731362050697,0.9999029362757563,0.9999214672409525,0.9998968724763885,0.9999018855519617,0.9998878110006791,0.9999255326455464,0.9998477124899311,0.9999191296975085,0.999921552335643,0.9999093202794103,0.9998921846006438,0.99991669640235,0.9999143778000535,0.9999156443392266,0.9999113001174398,0.9998219492081593,0.9999164290438423,0.9998936940713432,0.9999185367349375,0.9999129849535832,0.9998970364804067,0.9999151919492845,0.9999285599303439,0.9999094177189264,0.9998725238498757,1.0,0.9998909403446541,0.9999127022893577,0.9999266773999299,0.9999099096266822,0.9998798998154013,0.999928575740396,0.9999518182566859,0.9998654956864307,0.9998993085158716,0.9998979750062292,0.999938510000092,0.9998782837547799,0.9999307410838013,0.9999171071070663,0.9997532052297501,0.9999091051202149,0.9999499072935437,0.9998986355473954,0.9999048764895946,0.999907200610876,0.9998096609640651,0.9998557418665115,0.9999197450756975,0.9998140229150108,0.9999175718227993,0.9999353926146918,0.9999128986490277,0.9998644637891404,0.999774670899441,0.9999066354763947,0.999834865125029,0.9998103065656418,0.9998839646420121,0.9999056754931847,0.9999174254742851,0.9999302794165598,0.9998393159715211,0.9998950752372401,0.9998867830125567,0.9999235177682476,0.9997343148086902,0.9998511707059822,0.9998223749052008,0.9999263090380297,0.9999024068451865,0.9998614047158103,0.9998983515468018,0.9998257193422107,0.9998606668515562,0.9999082249018991,0.9998065359012405,0.999884525843215,0.9999139560703197,0.9997306385248222,0.9998565236230073,0.9997952197836542,0.9998685710044105,0.9997929810635925,0.9999050050761735
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9998360721703217,0.9998427526805184,0.9998936977473449,0.999745760308269,0.9997253371197073,0.9998004486411725,0.9998909528179503,0.9998957294261593,0.9998644331978892,0.9998584299639672,0.9998107353278873,0.999873991808458,0.9997762980297374,0.9998120378309787,0.9997384552021641,0.9997670884928211,0.9998818627303876,0.999835734929767,0.9998317445584611,0.999776207352781,0.9998823746523983,0.9998902330922415,0.9997882014500787,0.9998588488631017,0.9998220995351818,0.9997819756047214,0.9997915922888008,0.9999122332778638,0.9998788029866708,0.9998826390358346,0.9996726616762057,0.9998640528175305,0.9998112487564406,0.9998691307986523,0.9998319663474593,0.9998632834284662,0.9998476078822103,0.9998737980578157,0.9998176693255861,0.9998484908570228,0.9998909403446541,1.0,0.9998704258463152,0.9998921089189172,0.9998184267239799,0.9997640988317426,0.9998867621664629,0.9999079796733118,0.9996890076207425,0.9998093460272937,0.9999199789552958,0.9999028670680997,0.9997567037332451,0.9998001036031793,0.9998393076625699,0.9995712382115123,0.9998964553023258,0.9998969675599847,0.9998344447856391,0.9998138473477611,0.9998507243954052,0.9996833854209954,0.99970471620142,0.9997880634959998,0.9996286242247051,0.999819142447641,0.9999034152330077,0.9998541346137169,0.9998001670174677,0.9995683191890345,0.999829547395952,0.9997041342918758,0.99966675946835,0.9997159771961595,0.9998647179135423,0.9998150224660673,0.9998958421967207,0.999722475617414,0.9998684212957756,0.9997774791826178,0.9998525221143222,0.9995103562527703,0.9997373143889593,0.9996482783193995,0.9998773688600617,0.9997452860206062,0.9997457914435295,0.9998165998067963,0.9996579063312993,0.999772849930682,0.9998161912448584,0.9996018028481178,0.9997175868024454,0.9997781563133622,0.9995047732813238,0.9997264806999471,0.9996172530450947,0.9997592533663157,0.9996227373793718,0.999809287074952
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9999188206346645,0.999843820338783,0.9999286921715186,0.9998665155342089,0.9998384130333436,0.9999125648243674,0.9998976341080282,0.9999184922725957,0.9999185560203293,0.9999245319931513,0.9998371936319024,0.9999172006783802,0.999889573221472,0.9999177914880994,0.9998332258944238,0.9998916119624017,0.999924295113517,0.9999104918551596,0.9999333819250165,0.9998957398905645,0.9999271851941514,0.9998850786833835,0.9998857732285933,0.9999155028149006,0.9999066745761649,0.9999134342554845,0.9998962184151312,0.9999172841006896,0.9999168843581613,0.9999149166084228,0.9998319282126342,0.99993613716464,0.9998982116896482,0.9999324585762457,0.999920844186921,0.9999071240439176,0.999924001425917,0.99990895005252,0.9999071245136812,0.9999068155522959,0.9999127022893577,0.9998704258463152,1.0,0.9999267749210794,0.9999107336731724,0.9998889078190099,0.9999090755738441,0.9999275901396988,0.9998116970235683,0.9998828070475336,0.9998967745405523,0.9999392324897248,0.9998473224917207,0.9998799855295935,0.9999042431789953,0.999700290980838,0.9999192764761644,0.9999168219859426,0.9999199046569603,0.9999132851206305,0.9999033914580768,0.9998177244014433,0.9997842717096179,0.999880900466519,0.9997876930326585,0.9998729585961799,0.9998963744577483,0.9999216287532138,0.9998932409657523,0.9997087281778837,0.9999016939501494,0.9998219198186733,0.9997979486453229,0.9998447321980043,0.9999058717517824,0.9998706638575547,0.9999242538084416,0.9998341958630977,0.9998960545389958,0.9998872428055404,0.9999096650256212,0.999714345196562,0.9998346739349881,0.9997990673460487,0.9999154861083138,0.9998537577340009,0.9998618535822832,0.9999050862507621,0.9997890220819202,0.9998574451091448,0.9998883180311023,0.9997867369440039,0.9998204051183657,0.9998636432700588,0.9996855814006878,0.9998291093489386,0.9997704009626275,0.9998573759961333,0.9997854236985,0.9998749010443649
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.9999074648097075,0.9998557148587007,0.9999385328266643,0.9998906507074068,0.9998735309978931,0.9998955067824118,0.9999318674282165,0.9999251075313891,0.9998966821916838,0.9999317933980829,0.9998293333184742,0.9999311107098242,0.9998967843049229,0.9999152360449207,0.9998816576257956,0.9998793761975941,0.9999345039221474,0.9999021717270231,0.9999289465312713,0.9999083351257608,0.999929891498724,0.9998724536109826,0.9998753103815701,0.99993503064101,0.9999188177438181,0.999900527887208,0.9998972508653273,0.9999164741499114,0.9999147295240737,0.9999225477168224,0.9998491693760199,0.9999304312619546,0.9999125890855567,0.9999239087858963,0.9999265996683733,0.9998989440953457,0.9999222439698174,0.9999307626443138,0.9999119088191701,0.9998993697489316,0.9999266773999299,0.9998921089189172,0.9999267749210794,1.0,0.9998957550573425,0.9998975028330085,0.9999481422308878,0.9999232296138922,0.9998588523685372,0.9999143168910323,0.999935183518726,0.9999394924607424,0.999893514567724,0.9998977140390121,0.9999198537386061,0.9997719327053782,0.9999481445018883,0.9999205619817519,0.9999290517753537,0.9998943344001502,0.9999205997593736,0.9998547351023657,0.9998509469273947,0.9998992017670578,0.9998248823479093,0.9999141588319584,0.9999424115871302,0.9999396768768226,0.9998980714954444,0.9997650321070476,0.9999282131250029,0.9998673855255616,0.9998368686778806,0.9998823896498074,0.9999322785905584,0.9999090577535478,0.9999382904307843,0.9998689690028864,0.9999243054262266,0.9999176020820852,0.999926536222293,0.9997541225366839,0.9998560852511911,0.9998290558033419,0.999930187210853,0.9998620324428668,0.999879655647003,0.9999169991857986,0.9998223289724224,0.9998927116776288,0.9999215328475323,0.999790027148008,0.9998500886304208,0.9999133778712674,0.9997230194926574,0.9998603267200736,0.9998131667804007,0.9998923201485156,0.999805622112744,0.9999002080171534
