,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9969872933707351,0.9996997920561718,0.9979129327997982,0.995452256124237,0.9996363406893519,0.9989496928437097,0.9996941753427506,0.999227013168315,0.9973103455314575,0.998821870210346,0.998612931098606,0.9941403612312862,0.9992915548876824,0.9988956452150711,0.9935699805979958,0.9976700893781607,0.9941353729824616,0.9964010169778009,0.9986139034770366,0.9966054874611396,0.9968919091364354,0.9967300179795131,0.9996184050934119,0.9992449785772892,0.9989212493200372,0.9995503306852622,0.9985507709273624,0.9961723688164903,0.9959862793477119,0.9955803558955997,0.9982351278849462,0.9997564290587244,0.9985490330474919,0.9975407382914488,0.9985490330474919,0.9999999999999999,0.9961695993085686,0.9995486574910246,0.9972219158754425,0.997138787038912,0.9994772455157848,0.996278337737771,0.9979917078008458,0.9984332144584994,0.9980548291837136,0.9988697562758827,0.9976081972085318,0.9995640219806701,0.9993420330060997,0.9973255655014384,0.9983371869612867,0.999330730140331,0.9997197989131651,0.9992231288695603,0.9963992063676936,0.9974989104527412,0.9983124283588239,0.9979139594673851,0.9951916846653877,0.9938399175545494,0.9979330078005507,0.9990499563013604,0.9991495263512824,0.9925056194768507,0.9991214875715237,0.998083017524885,0.9990071980300038,0.9984460171753439,0.9982425222958853,0.997571458842604,0.9958272241060981,0.9956148931727394,0.9950003282851103,0.9966477696136046,0.9998183050911843,0.9933882210241398,0.9964997485585079,0.9963525256371681,0.9981252100021215,0.9935780491731464,0.9981471219230933,0.9995120869279734,0.9944669130964694,0.9963177509810569,0.9967808199019113,0.9962960322128271,0.9991379284020507,0.9977218599342086,0.9982017505936338,0.9977033722384808,0.9995396008750348,0.9992884689599949,0.9989258979246839,0.9981272101490377,0.9946382153985226,0.9993346875308096,0.9993478187158319,0.9974148576029477,0.9994273946902968,0.9995947992576635
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9992040221936986,0.9954040342766993,0.9994222541212018,0.9997488697941009,0.9966435863565529,0.9943055031362209,0.9954723154185006,0.9983799660489733,0.9995113842096609,0.9938135914725512,0.9989103108876412,0.9995025429296688,0.9984297773369569,0.9928092361161089,0.9994344484011016,0.9989248166117087,0.9982358269058839,0.9996539918421803,0.9986075781257632,0.9994156726025922,0.9994721402446595,0.9991007433799486,0.9956037552712037,0.9981394168329921,0.997465200262815,0.9969004097095425,0.999000383249191,0.9997051239887556,0.9997788316238073,0.9995808563845708,0.999311496116648,0.9964001504345606,0.9988133571379494,0.9994990346489103,0.9988133571379494,0.9961695993085686,1.0000000000000002,0.9970208967529146,0.9986903981564673,0.9994608727548264,0.9957961636057567,0.9992917303367215,0.9902394599106865,0.990520221337998,0.9985714031428,0.9976361170678698,0.9986614015316946,0.9949839722355902,0.9936083886037335,0.9991430578393796,0.9983100851946582,0.9946540577340838,0.9951652938767781,0.9926573165575359,0.9994176198944207,0.9883440537824988,0.9977811705756187,0.9993223972707309,0.9994972121788723,0.9987473561426621,0.9990524761159143,0.9984409099540761,0.9935922116663978,0.9989988461469503,0.9981899459271167,0.9991679007464053,0.9933062316353248,0.9989488439571469,0.9978067091865443,0.9885087676572526,0.9994152597902733,0.9984921368147867,0.9993769680242444,0.9995470461869849,0.9960453132551031,0.9976149023846809,0.9994939174930983,0.9996804728227086,0.9896937381885971,0.9982258298537917,0.998892747668432,0.9946268426670481,0.9987839367972159,0.9992616229978573,0.9990277274252763,0.9989923634969479,0.992482590609848,0.9993414128820447,0.9991256001316021,0.9993800510991618,0.9972602261239729,0.9979329124776872,0.9986794749660136,0.9993708264441459,0.9990480679838383,0.9982332753126197,0.998011119803454,0.9987641544575988,0.9970966820482945,0.9973894661418069
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9972390209669502,0.9990924434331733,0.9985581730362689,0.9966243155495048,0.9998317179330853,0.9979307906619568,0.9994214156391636,0.9994744260893471,0.9977824166656414,0.9976774648049069,0.9987655892700096,0.9954472210043425,0.9994533411787356,0.9977253002393993,0.9949813210940458,0.9977389990930814,0.994262086320633,0.9973998118310511,0.9986010348492991,0.9969931880641021,0.9973185964733332,0.9969223314709715,0.9989969795563088,0.9996722422081625,0.9985259705233027,0.9991564780244477,0.999181947640535,0.9971629306645606,0.9970288086332129,0.9964397884685084,0.9986383438009578,0.9994501759928056,0.9985824085635947,0.9984932677309923,0.9985824085635947,0.9995486574910246,0.9970208967529146,1.0,0.9971808242252561,0.9975641809795393,0.9987836466309004,0.996676220887955,0.9965131643507057,0.9971643396859533,0.9979515001933539,0.99842124133865,0.9976254266830124,0.9989418321501585,0.9984788267493442,0.9975825967672179,0.9981193966692862,0.9984176157905548,0.9993848804148073,0.9982984921967722,0.9969248841958187,0.9959303207548205,0.9979768857257143,0.9984387124805734,0.9959517924999153,0.99447970246454,0.9981095073074748,0.9989894089768944,0.9981950247662496,0.993701587080307,0.9990839264368332,0.9983166098366425,0.9978304131542245,0.9985583084071219,0.9978664059712051,0.9961118364116764,0.9963531855910415,0.9956914017031164,0.9956664294041665,0.9972396202409475,0.9994584317363616,0.9933615306425477,0.9969882125816856,0.9971372539381962,0.9970153218631831,0.99387055941976,0.9982515671539474,0.9992842761574158,0.994927158056869,0.9966576160347645,0.9968468127661851,0.9964738613265592,0.9982010213732799,0.9981149298484251,0.9985210455549799,0.9981466126484893,0.9992309223308123,0.9991859303857221,0.9990281114677259,0.9985532136642262,0.9952207280590357,0.9993296909502603,0.9994134789508862,0.997500957084741,0.9994399860560949,0.9994054304032434
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9995444616045787,0.9971073824348696,0.9989944937641366,0.9979286226525553,0.9968186566980828,0.9971525556009398,0.9966691060426903,0.9984471565789864,0.9994584715562003,0.9968771655177457,0.9994737236976394,0.9976591879620956,0.9986742851900389,0.9957915025825755,0.9970471138229309,0.9997397355123571,0.9990840359535231,0.9984303297252608,0.9994350129265042,0.9994964657250845,0.9994548728882502,0.9997103443226549,0.9975388171222012,0.9978868682803352,0.9990951993992313,0.9983567574255721,0.9983766314050264,0.9984527535734736,0.9984418645213822,0.9989938140988996,0.9992779578293021,0.9975077836531918,0.9993999703486711,0.9982829205811938,0.9993999703486711,0.9972219158754425,0.9986903981564673,0.9971808242252561,1.0,0.9993087815519689,0.9978503819509467,0.9994783336203072,0.9938013509823108,0.9934226939670957,0.9996446856498697,0.9992008578253625,0.9995642843459107,0.9968801112818945,0.9957994605276258,0.9995495425897675,0.9995148821759922,0.9971451482530633,0.9963372667688153,0.9948380420586279,0.9993559885401018,0.9917731059312157,0.9994373774279417,0.9989695090248979,0.9987991246116039,0.9985403362601077,0.999445623956622,0.9991938451504855,0.9963376672098337,0.9975059699378371,0.9989791288676733,0.9994311975940146,0.9962294728569541,0.9994387724326212,0.9993910291536765,0.9918445848370259,0.9992051855476055,0.9994733079402389,0.9988437671841176,0.9992227884142565,0.997281185318984,0.9987513904806684,0.9993365547361055,0.9987308260117931,0.9920789250504212,0.9986542530029225,0.9994914597544059,0.9952716295741539,0.9989896212718012,0.9993592172170082,0.9996838385959389,0.9995630022167369,0.994740804514899,0.9992065048273122,0.9992697484875526,0.9992340277476336,0.9984502365249728,0.9988497692704106,0.9991367957009153,0.9991809647828852,0.9988163424936578,0.9986635241826438,0.9985752095709233,0.9993731818340601,0.9974540440082659,0.9982830759620763
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9994951734152221,0.9965254090803656,0.999423954766161,0.9990688621656083,0.9972420310733615,0.9960146355567618,0.9964513671909618,0.9989076741020547,0.9997944169989157,0.9956539015875961,0.9994153250399009,0.9986803375374261,0.998957126836787,0.9945763565408346,0.9984621753108535,0.9994439197376079,0.9986401188056991,0.999372342397526,0.9992717159920308,0.9995770605942884,0.9995510428820151,0.9994070522912817,0.9969286006877248,0.9983738789664838,0.9986789273693596,0.9980164129409136,0.9989944151812642,0.9993403064130286,0.9994746297134652,0.9994687562214042,0.9996196035075289,0.9973399907449811,0.9993566616933496,0.999200117733542,0.9993566616933496,0.997138787038912,0.9994608727548264,0.9975641809795393,0.9993087815519689,0.9999999999999996,0.9971749613099211,0.9995833507597236,0.9923453453862949,0.9924090607689589,0.9993455660215194,0.9986000233568462,0.9992264299247248,0.9962495567222758,0.9951225952820045,0.9995791228805181,0.9992074445860764,0.9962503901691866,0.9961157199455243,0.9941883885301785,0.9995262560068017,0.990518064343115,0.9987832096323377,0.9994491390740508,0.9991880198590853,0.998694926206901,0.9993879195561116,0.9991248577141466,0.9952891524980181,0.9984167656465894,0.9989354847661198,0.9995470225602667,0.9950674911835513,0.9994949476928132,0.9989215277090018,0.990575187279227,0.9993025426063109,0.9990753059505667,0.9992402758033541,0.9996092847474312,0.9970598800177758,0.9978405344556879,0.999637438832327,0.9994864304041339,0.9913020086581246,0.9983476039503725,0.9995482897650744,0.9955122930701464,0.9989144708030888,0.9994521301976247,0.9994018711401674,0.9994304602589457,0.9940284046265649,0.9995995020090421,0.9993669189007491,0.99954670222462,0.9981322604229326,0.9988223654131774,0.9992501940557037,0.9994946804694883,0.9989383134794535,0.9987359314770441,0.9986483167486517,0.9993625050784849,0.997765167187682,0.9982530842509013
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9974340274578436,0.9996288086959213,0.9975821066193961,0.9948163261312892,0.9988221960169279,0.9996906112727706,0.999280234612632,0.9988019424058593,0.9973633873122655,0.9995855310870015,0.9986854654671479,0.9937547960569583,0.9989821158209841,0.999386827692381,0.9929020180547101,0.9980848370114241,0.9952090604581504,0.9959241610889741,0.9988213016251121,0.9969277540798775,0.9970982301871816,0.9973110370627625,0.999768707772781,0.998520724372361,0.999450808802723,0.9995974156821411,0.9979302028887983,0.9957446485807075,0.995558800085704,0.9955538784706525,0.9980537165883729,0.9995921102941991,0.9987364229983426,0.9967927952410456,0.9987364229983426,0.9994772455157848,0.9957961636057567,0.9987836466309004,0.9978503819509467,0.9971749613099211,0.9999999999999999,0.9966444491476913,0.998615732900212,0.99855934940135,0.9985753529093858,0.9993573660968966,0.9980920387338532,0.9996188710156089,0.9995247466295398,0.9977121330121335,0.9988180461735806,0.9997666145142085,0.9993400290625027,0.9990341109618093,0.9966644925101449,0.9977448172143302,0.9989240050200194,0.9977731846200154,0.9952861317867155,0.9944411881561384,0.9982299234649091,0.9991317595811091,0.9995284456753806,0.9925706629138591,0.9991755309204475,0.9982285071933694,0.9995515297708277,0.9985481975050833,0.9990345451180342,0.9977504687077728,0.9961433777053182,0.9965083997626316,0.9952646882575608,0.9967343081498532,0.9995260420269102,0.9946643605491853,0.996732230587435,0.9961490886406636,0.9977950552066223,0.9945120779829134,0.9984064447932347,0.9987556107538786,0.9952377473557324,0.9967858373759149,0.9973937083867643,0.9968515533162603,0.9990187687984022,0.9977972457541118,0.9982796838689325,0.9976983255694084,0.9996460038512904,0.9993409917560059,0.9988992151823621,0.9979549494401575,0.9951634983815562,0.9991759534846051,0.9992428624966684,0.9979773231877935,0.9990039027661369,0.9994626394741238
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9996346555194773,0.9958778925608465,0.9991002945375516,0.9987762891794836,0.9963059317012941,0.9956654060084517,0.9956080114502502,0.9981536345883054,0.9997041436662891,0.9952855430309295,0.9991959200547285,0.9987401738060573,0.9983814278635785,0.9940440796034442,0.9982767788333339,0.9995436988319717,0.999335478583407,0.9990168150764898,0.9991402420142415,0.9997123328394806,0.9996387887088191,0.9995962149586834,0.9964057785844588,0.997563409567238,0.9984331085068481,0.9974825898485702,0.9983319259821697,0.9990453776969515,0.9991823299463125,0.9994861610881413,0.9992318482854069,0.9966468082537188,0.9991129814993656,0.9987020558392169,0.9991129814993656,0.996278337737771,0.9992917303367215,0.996676220887955,0.9994783336203072,0.9995833507597236,0.9966444491476913,0.9999999999999997,0.9916765222312511,0.991462500794665,0.9993742292869108,0.9984844566985567,0.9994684507748914,0.9957188471365443,0.9942531830567302,0.9996319806081484,0.999167360898399,0.9957068696279934,0.995250196108521,0.9932932770195726,0.9997115129400507,0.9895708736723999,0.9988102352362543,0.9992071911216218,0.9994948955047162,0.9993620654110392,0.9993354254204478,0.9987915985560549,0.9947515248652041,0.9987798277559294,0.9986318414480582,0.9993761958609853,0.9945280566510294,0.9992873172028737,0.9988719994019148,0.9896249341709854,0.9996080536187054,0.9996204300911911,0.9995892775896964,0.9997244857479192,0.9963408123232014,0.9988961042539721,0.9997516470552307,0.9993851627950555,0.9900836626693064,0.9992111769597573,0.999436465177762,0.9943709090474693,0.9994896409076092,0.9997476375781932,0.9995867897904914,0.9997775366938507,0.9931407753598148,0.9994598900812737,0.9992362904701134,0.9994389461130873,0.9976313523552206,0.9984314416730351,0.9989348091797856,0.9993232711508555,0.9994655208849016,0.9982481982156362,0.9981656506934725,0.9993272627245458,0.9969777140368061,0.9976457084487947
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.9928103423081988,0.9986862581069055,0.9933267685160427,0.9887839435573222,0.9968618078501755,0.999167622363136,0.9982818155024467,0.995664149468385,0.9926860573247337,0.9992851150239005,0.995133136655417,0.9872958273084019,0.9959186877149662,0.9996965412466794,0.9859095850716842,0.9941355688021234,0.9898619537894953,0.9904648497611623,0.995442394847168,0.9920197020986843,0.9922405619891083,0.9927608405925671,0.9986708440431801,0.9955455134012887,0.9969426460392994,0.9977605108309899,0.9941580261188018,0.9901065063607862,0.9898308874569142,0.9898545945749092,0.9939601029172944,0.9980490842704978,0.9952288018438556,0.9920859748189933,0.9952288018438556,0.9979917078008458,0.9902394599106865,0.9965131643507057,0.9938013509823108,0.9923453453862949,0.998615732900212,0.9916765222312511,1.0,0.999712252694228,0.9950329047715828,0.9968668624764634,0.9943522026827278,0.9989473024949503,0.9994102923857777,0.9933538960293851,0.9955549912467371,0.9991365185741194,0.9984641748000693,0.9993609363746982,0.9916357762478354,0.9996530759333455,0.9961245739357035,0.9934617642981114,0.9895848334384008,0.9885064541956013,0.9942948598895552,0.9961148216945879,0.9994599701289053,0.9854431471339764,0.9962962626660944,0.9942468356977594,0.9995258276714145,0.9948670143103576,0.9959705339257945,0.9996690023040727,0.9908996102806669,0.9918261065811984,0.9894165033416625,0.991720725653416,0.9981980395949551,0.9895021411499412,0.9916806682247602,0.9906865470965877,0.9991738643868188,0.9888792819700987,0.9945201785391069,0.9977916631779925,0.9895762601273541,0.9918204235659787,0.9929016170490386,0.9920736512005611,0.9994306390748726,0.9933237555478954,0.994357648937536,0.9932119302356429,0.9974526801616221,0.9967277971626074,0.9955915036659818,0.9937921315591587,0.9895008926049003,0.9963451340011473,0.996542427278743,0.9938334005483135,0.9968483156935708,0.9972574371465769
Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,0.9926544702707648,0.9988517518233877,0.9935701962250804,0.9892615236152118,0.9975270514919896,0.9988681523690162,0.9986181370953604,0.9960776720742008,0.9927156667239567,0.9989402997441963,0.9951534607441155,0.9875735834793803,0.9962370002664691,0.9995144883010371,0.9864082012561992,0.9939375417697478,0.9891732170166834,0.9908308394230793,0.9954422928701437,0.9918853624044438,0.9922010918323189,0.9924353722252929,0.9987404942996833,0.996120481942692,0.9967321726041114,0.9978004893488459,0.9946198152798673,0.9904574105053245,0.9901988810430778,0.9898765000677718,0.9941416102642225,0.9983326214250829,0.9952182853587286,0.9926345948855358,0.9952182853587286,0.9984332144584994,0.990520221337998,0.9971643396859533,0.9934226939670957,0.9924090607689589,0.99855934940135,0.991462500794665,0.999712252694228,1.0000000000000002,0.9947813840000768,0.9966279482309605,0.9940631359312315,0.9990469776197162,0.999505234956438,0.9932428670174811,0.9953329790163529,0.9990104735369616,0.9988865978172471,0.9996749384872823,0.9915218503911448,0.999776331662196,0.9957473866285778,0.9936915258481385,0.989536221595181,0.9881693330927827,0.9942211112277102,0.9961504284878335,0.9993423069629398,0.9855306108206316,0.9963648945516357,0.9942447699227093,0.9994429568073936,0.9949258378235472,0.9956430129284735,0.9997665057934528,0.9907132937879226,0.9912770027263086,0.9893594749090513,0.9917475916610818,0.9985319800650178,0.9886442524998136,0.9916030515879249,0.9909475099015651,0.9996230660654174,0.9883146406466138,0.9945170628146385,0.9985773268699556,0.9891937147233208,0.991641875112779,0.9925757591922045,0.9917501198900514,0.9997137963869599,0.9934853131380554,0.994486930603168,0.9934426988980631,0.9975932165596046,0.9967966121014664,0.9957298288951408,0.9940198283922661,0.9892226850736449,0.9966306306949498,0.9967605416373524,0.9936714951944241,0.9972902158904863,0.9974838977480731
O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.9994720777034258,0.9979350352445728,0.9991550340223582,0.99782552820876,0.9977532646454217,0.9979250105795882,0.9975919928341477,0.999036227903682,0.9994764778968918,0.9976618345420101,0.9996985774800752,0.9974377590259104,0.9992104780488855,0.9967952482083826,0.9967657696458125,0.9997567156215118,0.998621788781927,0.9984699255812123,0.9997211924709138,0.9993716284512791,0.9994033405438536,0.9994697306200556,0.9983192025890777,0.9984984067667562,0.9995563250180965,0.9989697826133904,0.998768332423512,0.9984339626432989,0.9984027387553933,0.9986637872574035,0.9994465944736584,0.9983948895662877,0.9997019811530394,0.9984847227758933,0.9997019811530394,0.9980548291837136,0.9985714031428,0.9979515001933539,0.9996446856498697,0.9993455660215194,0.9985753529093858,0.9993742292869108,0.9950329047715828,0.9947813840000768,0.9999999999999999,0.9995418627270125,0.999694726538278,0.9978721681511867,0.9969030566920001,0.9995850686341157,0.9998221125610092,0.997947856551809,0.9973673070803303,0.9961216916264448,0.9992626472958469,0.9933187426477325,0.9996526537230551,0.9992967434867668,0.9985862726616941,0.9982399654818015,0.9996504242506217,0.9996331145264046,0.9972303235098314,0.9970721285343858,0.9994710531320468,0.9996881815290519,0.9971225038172827,0.9996948327345391,0.9996987760748206,0.993346455077587,0.9990755959512212,0.9992752225155896,0.9986319153541859,0.9992594855025546,0.9981577507751923,0.9981719198857769,0.9993274088602826,0.998778816585524,0.993615581485577,0.9982656553396239,0.9997384633896665,0.9965339324632191,0.9986901426125264,0.9993580343932399,0.9995414637375861,0.9993894560674731,0.995999553967175,0.9994465659840379,0.9995639272736829,0.9993782747297116,0.9990099884753971,0.9994930444045477,0.9995669839985837,0.9994478163231534,0.9985923441854773,0.9992032427385844,0.9992011110900823,0.9996222735523564,0.9983578373201369,0.9989729338467901
