,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999459211073072,0.9998686274635189,0.9999623266919664,0.999960675902646,0.9998850094870697,0.9995331791024675,0.9998309858631765,0.9999647405302619,0.9999698464061865,0.9985534422975153,0.9999743278191664,0.9999658546461097,0.9999835276745019,0.8599956714353059,0.9999614343915696,0.9999804153528596,0.9999561721170068,0.9999708741086699,0.9999678523886044,0.9999697847610897,0.9999753779454443,0.9999509296711091,0.9998864464286108,0.9999718654480451,0.9999675126409561,0.9999284295261271,0.9999707037642731,0.9999670274863859,0.9999669199770953,0.9999573475003405,0.9999690167372977,0.9998594117757599,0.9999999999999998,0.9999736458807732,0.9999999999999998,0.999867248471854,0.999941060625451,0.9999190652666967,0.9999713286113997,0.9999730035942026,0.999889618766486,0.9999684956112139,0.8521665919947209,0.8290974192236777,0.9999870702313343,0.9999643180592456,0.9999765600585461,0.9992982972127955,0.6771845050026889,0.999980989039644,0.9999866399080751,0.9997514318112035,0.9997701080106184,0.7028256332219379,0.9999725356175614,0.8633473056976557,0.9999786168582588,0.9999856182853905,0.9999582102580071,0.9999606818270612,0.999988990568518,0.9999732034458382,0.9844747840060044,0.9999633661249137,0.9999773086625892,0.9999891517316482,0.9943024860144263,0.9999791916419809,0.9999860176140638,0.8670892989073753,0.9999687412596882,0.9999223160693703,0.9999696303327372,0.9999581859603681,0.9998554448783687,0.9999608469870725,0.999972552583881,0.9999654499589355,0.890656073080681,0.9999656131336547,0.9999820029667456,0.9998204912811264,0.9999618672113685,0.9999669188573832,0.9999783996276533,0.9999739434425086,0.7775905959476165,0.9999829902366901,0.9999806101253442,0.9999707909942398,0.99995274891768,0.9999582348239191,0.9999772126765618,0.9999839043576185,0.9999707434879103,0.9999709965616841,0.9999708114639988,0.9999873102565252,0.9999488412347388,0.9999573355907388
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9997827443109233,0.9999840233701436,0.999869064718586,0.9997971521823833,0.9999762406187908,0.9997133626359749,0.9999756687360237,0.9999363085342491,0.9997846553370293,0.9987692261526494,0.9998809299637413,0.9998147811647862,0.999905086678937,0.8581506721339774,0.9997724978335929,0.9998342464883191,0.9997903176908602,0.9997879698803882,0.9998692753438257,0.9997839777967144,0.9998216615939944,0.999766907116789,0.9999781385851948,0.9999328788882351,0.9999286923096771,0.9999705561705972,0.99990253793421,0.9998250625760843,0.999813002907149,0.9997948263950382,0.9998401637005169,0.9999832704149696,0.999867248471854,0.9998489060276942,0.999867248471854,0.9999999999999994,0.9997727090323733,0.9999787875179011,0.9998181567276558,0.9998187834077902,0.9999746512999133,0.9997949220660186,0.8524948045355829,0.8302593055658025,0.9998881635739129,0.9999241343424415,0.9998357663033386,0.9994900196357726,0.677500588931174,0.999828730447542,0.9999029412877304,0.9999132302063904,0.9999284182584256,0.7029496527345201,0.9997983145129689,0.8628955990891952,0.9999168395949902,0.9998211440399732,0.9997578114240154,0.9997767169524601,0.9998605318344365,0.9998852484038092,0.9847301753071016,0.9997891040279085,0.9999131490849753,0.9998771119869552,0.9945283334365438,0.999891349869534,0.9998764123945507,0.866600856790689,0.9997843338159136,0.9997754700196833,0.9997989000137534,0.9998147881235021,0.9999815031802077,0.9997733557645394,0.9998042550986822,0.9997829407137027,0.8908872190281835,0.9997987465180249,0.9998404760615943,0.9999611198705705,0.9997817661692696,0.9997853311630007,0.9998166736039915,0.9998238881132715,0.7763749121958081,0.9998457289817986,0.9998506975560414,0.9998216296705479,0.9999306661568522,0.9999535407249932,0.9998895352324886,0.9998410815926609,0.9997909976403649,0.9999174500955078,0.9999313684068453,0.9998767251269363,0.9999589316598528,0.9999544213785281
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.999984319160531,0.9997842095173847,0.9999657006439838,0.9999871552648459,0.9998217922676171,0.999569233425118,0.9997623650136778,0.9999174252030055,0.9999519783392387,0.9987599894654222,0.9999616406761148,0.9999388288145975,0.9999265607684691,0.8629063001765928,0.9999596556322692,0.9999727063334374,0.9999806406655992,0.9999698706298755,0.9999617909672982,0.9999456519830868,0.9999801995463837,0.9999851451615003,0.9997685078330941,0.9999045897261153,0.9998711631264391,0.9998666317841405,0.999946835784502,0.999983203657578,0.999979080302315,0.9999807020666731,0.9998826901904033,0.9997357904161794,0.999941060625451,0.9999786241534862,0.999941060625451,0.9997727090323733,1.0000000000000002,0.9998210404000181,0.9999808197600062,0.9999544753004479,0.9997665054715343,0.9999803704741113,0.8542370527624594,0.8311580060733346,0.9999357306652775,0.9998607346006356,0.9999735832901027,0.9993944571022473,0.6810885971907127,0.9999574843105881,0.9999166526464407,0.9997208996365152,0.9997271372639512,0.7043067721231266,0.9999755344100024,0.8658182888333552,0.9998976029072867,0.9999510383916103,0.9999488646688595,0.999949171945889,0.9999351089013988,0.9998748234351595,0.9855428918992245,0.9999643162170078,0.9999348889050604,0.9999369392404522,0.9948938641810384,0.9999483333471322,0.999942555864382,0.8695924689717414,0.9999707634442105,0.9999788285985648,0.9999656750092267,0.9999856917740935,0.9997338797855467,0.9999720030626692,0.9999627306195249,0.9999698437774199,0.8922379844836337,0.9999434930885313,0.9999182986386621,0.9997698353515221,0.9999550145415592,0.9999384420094328,0.9999720198868339,0.9999410940881239,0.7799551060256884,0.9999626222962149,0.999966350761774,0.999981035092417,0.9998421388182614,0.9998718565677339,0.9998889755736433,0.9999677485900648,0.9999592559268218,0.9999318613130999,0.9998882842494698,0.9999448430207143,0.9998572907528283,0.9998774080740814
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9998309252443947,0.9999718415350123,0.9999065018842214,0.9998489092694848,0.9999731761371874,0.9996694572207316,0.9999539909848023,0.999963985560653,0.9998492548150137,0.9986923134600957,0.9999215078179822,0.9998683610689051,0.9999478720989053,0.8582485999769053,0.999834178840451,0.9998861875924894,0.999840503825393,0.9998505323346241,0.9999072372761573,0.9998484764980136,0.9998727478540058,0.9998232025877709,0.9999812456472816,0.999966815138825,0.9999664017638299,0.9999805799042528,0.9999373859609076,0.9998729977734679,0.9998634152429422,0.9998465960160372,0.9998995926045209,0.999976444083431,0.9999190652666967,0.9998941706881563,0.9999190652666967,0.9999787875179011,0.9998210404000181,0.9999999999999999,0.9998708760389995,0.999872529670601,0.9999774244798645,0.9998510478880567,0.8521422148489063,0.8297253552276471,0.9999347586494273,0.9999624815403934,0.999886032832385,0.9994344768337282,0.676882708906418,0.9998844091330326,0.9999472052675416,0.9998825000729713,0.9999007592749087,0.7029281383206297,0.999855789008731,0.8626773256709791,0.999957075684424,0.9998823991138249,0.9998237863724727,0.9998381141637842,0.9999156466560474,0.9999350745930834,0.9845111677490693,0.9998454794091354,0.9999488993656591,0.9999270172455184,0.994391978279592,0.9999327481194205,0.999923815295908,0.8664187224545439,0.9998431585191068,0.9998191310175666,0.9998559333224245,0.9998597634564517,0.9999744203655537,0.9998322928473102,0.9998623676189339,0.9998413043838349,0.8906433317295055,0.9998558608142846,0.9999000054712515,0.9999389571802975,0.9998387836152066,0.9998499139290614,0.999870968952428,0.9998785351605528,0.7765708451389294,0.9998961752270143,0.9999005381138932,0.9998714757521128,0.9999660360198724,0.9999798909450137,0.999938112316832,0.9998924506374262,0.9998514596046378,0.9999484387786273,0.9999651094279026,0.9999249877137045,0.9999819561410526,0.9999788192599213
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9999804264874655,0.9998242476177586,0.9999781135320683,0.9999843869305944,0.9998569162296665,0.9995695660243515,0.9997981788274583,0.9999484958001403,0.9999700589956887,0.9987025676051555,0.9999820238911402,0.999955728605481,0.9999615473410389,0.8618270732212668,0.9999670256393023,0.9999886978586886,0.9999795240370603,0.9999819866171863,0.9999766376665533,0.9999638698649674,0.9999871649935426,0.9999813868942198,0.9998231751206685,0.9999446210404385,0.9999228820590244,0.9999019987786109,0.9999699109635969,0.9999871960035321,0.9999832280231141,0.9999834948890699,0.9999287356613993,0.9997922808370896,0.9999713286113997,0.9999869446330817,0.9999713286113997,0.9998181567276558,0.9999808197600062,0.9998708760389995,1.0,0.9999734383951816,0.9998225659294022,0.9999862904901361,0.8534451301060477,0.8302936583853044,0.9999679619777968,0.9999143171991951,0.9999889547901799,0.9993712273902922,0.6795777085297382,0.9999788568357388,0.9999551476009481,0.9997436982131203,0.999755372102418,0.7036492122902078,0.9999845503036415,0.8649007225423727,0.9999404246656064,0.9999765955937532,0.9999611415651858,0.9999608500388935,0.9999683741504514,0.999924655664412,0.9851640802765187,0.9999710401061925,0.9999643626442285,0.9999699078192128,0.9946960258053141,0.999974302614743,0.999972704377355,0.8686430910971361,0.9999788244832686,0.9999696164688552,0.9999749472076316,0.9999859738865177,0.9997901905578004,0.9999744202018782,0.9999777373575396,0.9999774587912756,0.8916168980411768,0.9999599948565978,0.9999575917670874,0.9997993705942867,0.9999655348775415,0.99996021606942,0.9999846634169341,0.999964827326696,0.7791221200869963,0.9999841945793706,0.9999850583172448,0.9999893906687766,0.9998977418074079,0.9999185483384875,0.9999358175722386,0.999986165225092,0.9999714824126911,0.9999602312749313,0.9999341265407623,0.9999750346586198,0.999906170472791,0.9999207484976965
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9999466355984352,0.9998138798337584,0.9999472695916195,0.9999726610562253,0.999828804823143,0.999442045903504,0.9997767537306984,0.9999298704699097,0.9999858737577373,0.9984342823848338,0.9999597183263074,0.9999837315981397,0.9999516174066442,0.8598272628011454,0.9999827386831558,0.9999775625168665,0.9999739237890926,0.9999829504557107,0.9999426651870937,0.9999833739460108,0.9999774204425413,0.9999649563888473,0.999837477638181,0.9999385584158292,0.999931986214892,0.9998829615259727,0.9999473622343126,0.9999748352085687,0.9999830847915403,0.9999790003291507,0.9999652993177444,0.9998093073342933,0.9999730035942026,0.9999672526274771,0.9999730035942026,0.9998187834077902,0.9999544753004479,0.999872529670601,0.9999734383951816,0.9999999999999997,0.9998469453293322,0.9999796712900895,0.8515102999412479,0.8280404579427723,0.9999605036957909,0.9999297562567038,0.9999679005984226,0.99920041849223,0.6761813825749362,0.9999867191438983,0.9999620626487075,0.9996816332433653,0.9996989940586435,0.7011066797316473,0.9999795237559472,0.8630124738581173,0.9999497369874902,0.999976381661703,0.9999814692508004,0.9999811463632166,0.9999746580305,0.9999487126538936,0.9842469759525189,0.9999820093511176,0.9999504710365974,0.9999740810298648,0.9941336311519845,0.999957240271159,0.9999728541656796,0.8666916193784189,0.9999799873108873,0.9999196304418374,0.9999845986248934,0.9999636979452985,0.9998062570325741,0.9999796017379872,0.9999884729189248,0.9999840272502919,0.8899935221295016,0.9999856808577834,0.999977160508148,0.9997624498276129,0.9999843490538598,0.9999822835579317,0.9999827568997334,0.999987913995618,0.7764910061404044,0.9999798860152512,0.9999642539345702,0.9999728416034233,0.9999170790136143,0.9999168957098946,0.9999555634865606,0.9999825093395391,0.9999840956213859,0.9999433814815957,0.9999380929733255,0.9999724835095296,0.999906725099817,0.9999151305081149
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9997760203158345,0.9999663502549472,0.9998545173214972,0.9998025634292242,0.9999449421653309,0.9995915908419458,0.9999381915269131,0.9999272151802865,0.999819672661976,0.998520874279534,0.9998752921691614,0.9998504031996709,0.9999153471612855,0.8565552865626564,0.9998062878391949,0.9998448896816625,0.9998011562298237,0.999811538152411,0.9998563767863469,0.9998228608173715,0.9998306908030908,0.9997752578884951,0.9999878127410853,0.9999380622866408,0.9999520251874312,0.999952256269344,0.9998925611833069,0.9998303507598606,0.9998256644619504,0.9998046238723827,0.9998899425872796,0.9999862569542721,0.999889618766486,0.9998471491415436,0.999889618766486,0.9999746512999133,0.9997665054715343,0.9999774244798645,0.9998225659294022,0.9998469453293322,1.0,0.999809369638115,0.8507336615184076,0.8282205067145202,0.9999016163498194,0.9999504218358125,0.9998390839848367,0.9993269422461764,0.674488837331057,0.9998544571341702,0.9999237481335139,0.9998453427399528,0.9998662574140722,0.7010504321223644,0.9998165367163895,0.8612064099390531,0.9999401188928151,0.9998486541550526,0.9997987624418974,0.999812860294666,0.9998881969093621,0.9999269565664421,0.9838978323877007,0.9998155205902113,0.999914532312058,0.9998991129442172,0.9940234161549542,0.9998915392800019,0.9998971956185227,0.8648879526907577,0.9998080339659733,0.9997510702857539,0.9998242447876994,0.999811935715427,0.9999822503070865,0.999797318779359,0.9998318799161542,0.9998073214976911,0.8894815715152146,0.999835871521279,0.9998785343689348,0.999914373198414,0.999816054042275,0.9998286848575321,0.9998360798947243,0.9998578947961705,0.7744987743715238,0.9998607658364079,0.9998561286893076,0.9998270054905833,0.9999615347919817,0.9999582862232896,0.9999239589433372,0.9998569983102451,0.9998230813115595,0.9999141040445199,0.9999480955971031,0.9998932140083195,0.9999643527773925,0.9999589703612337
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9999754298209207,0.9998022806137279,0.999963849441401,0.9999889989587301,0.999827606339547,0.999508045318294,0.9997709368526911,0.9999296612822692,0.9999790836946534,0.9985982798887246,0.9999683608348735,0.9999682404250703,0.9999510059785793,0.8613945561816568,0.9999803905810699,0.9999858513598647,0.9999865716053392,0.999987835276566,0.9999610439561228,0.999977915987814,0.9999896227731647,0.9999836982911867,0.9998077052589803,0.9999282906012803,0.9999119601032241,0.9998793251933136,0.9999533742211083,0.9999869905799921,0.9999882091640269,0.9999858622845159,0.9999341230604744,0.9997752959242834,0.9999684956112139,0.9999808141230839,0.9999684956112139,0.9997949220660186,0.9999803704741113,0.9998510478880567,0.9999862904901361,0.9999796712900895,0.999809369638115,0.9999999999999999,0.8528262064888589,0.8295464747590099,0.9999602223968609,0.9999054946734101,0.9999818086774538,0.9992997826361577,0.678525858603375,0.99998295063038,0.9999509983392938,0.999703038577301,0.9997165259814815,0.7028122156481998,0.999990845030807,0.8643553381289377,0.9999331010232597,0.9999782244251567,0.9999760965897184,0.9999765731352668,0.9999676984357532,0.999923028319948,0.9848815676262805,0.9999833473721202,0.9999518892643302,0.9999669913705508,0.9945104274688731,0.9999630322521512,0.9999681133918368,0.8680929269457806,0.9999879266706326,0.9999598872861348,0.9999866913233018,0.9999826788313039,0.9997736553786826,0.9999870475226977,0.9999844193255742,0.999988993852533,0.8911091150360276,0.9999743085559687,0.9999593883838302,0.9997687787142135,0.9999796038097706,0.9999738089258642,0.9999877660817537,0.9999741013292553,0.778352691382592,0.9999810694341339,0.9999783969054461,0.9999867607993822,0.9998894050013211,0.999902993629737,0.9999342006578185,0.9999863612234774,0.999982893790292,0.9999442136336942,0.9999207794944799,0.9999700283748272,0.9998886571649656,0.9999038512842013
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.8543360277743189,0.8529317177507969,0.8540426268029916,0.8533891150718821,0.8539695917550336,0.8597671740280699,0.8537897919519355,0.8535620998844142,0.851505879928244,0.8682851973563477,0.8536743344000847,0.8508550360045654,0.8526564621912212,0.9499824081569431,0.851448782992833,0.8530079496278886,0.8530574062289574,0.8521580672692387,0.8542912870149009,0.8511786622504627,0.8530451312241233,0.8533877845810289,0.8512919698064269,0.8524381493797429,0.8513543936644602,0.8534749632465003,0.8537027006722939,0.8531870521869016,0.8526523642296546,0.8529462885644283,0.8500297728989806,0.8511202767237762,0.8521665919947209,0.8535291525636446,0.8521665919947209,0.8524948045355829,0.8542370527624594,0.8521422148489063,0.8534451301060477,0.8515102999412479,0.8507336615184076,0.8528262064888589,1.0,0.9859401604903517,0.8525158294759008,0.8510534301762774,0.8535535693768765,0.8624780308945064,0.8814994289104184,0.8519632433431992,0.8518136709645867,0.8561566423615804,0.8557082071352322,0.8796609881743974,0.8526863200645018,0.9911340116347734,0.8515366924123486,0.8520625039379662,0.8510220012642987,0.8513986358667366,0.8518682242526152,0.8503424532740389,0.9032192110686899,0.8518001705318176,0.8532357342255965,0.8518177896191728,0.8849209486999601,0.8530667475794527,0.8522833032989084,0.9870093369872782,0.8523590252487169,0.8553310352405352,0.8518995715305117,0.8536409954126788,0.8512790942185872,0.8522717579701751,0.8518254374683211,0.8521945878685054,0.9935316180852726,0.8510577658904723,0.8510406972054688,0.8547006231093657,0.8514797749872219,0.851009508889063,0.8524818744924988,0.8511831065527181,0.9047892860028683,0.8526052751288713,0.8533437835585389,0.8532615689126819,0.8508421505829699,0.8522025604108571,0.850868881112091,0.8525934822579754,0.8516586641332089,0.8533521416183434,0.852004883643617,0.8522560331400196,0.852206534274792,0.852412558043887
Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,0.8313723845756762,0.8308852656041781,0.8313730549869567,0.8301964674879018,0.8320059074202175,0.8389538831931543,0.831848050222218,0.8309380569221547,0.8279021460564059,0.848643332757626,0.8307703511293807,0.8274329516923495,0.8298136321165442,0.9244448424808893,0.8279580490746363,0.8298502084916888,0.8297294970578788,0.8287802278002918,0.8316292415102513,0.8276554261541351,0.829920879769127,0.8302410675942993,0.8289100811096464,0.8297322055890379,0.8284967815341422,0.8311244462880827,0.8309961692670332,0.8300883714810632,0.8293548685983885,0.8295547055714261,0.8265330752900772,0.8288427675393121,0.8290974192236777,0.8306519454319911,0.8290974192236777,0.8302593055658025,0.8311580060733346,0.8297253552276471,0.8302936583853044,0.8280404579427723,0.8282205067145202,0.8295464747590099,0.9859401604903517,1.0,0.829680019389155,0.8281128293387264,0.8305350972226554,0.8421660455612208,0.8927666121517128,0.8285239106692632,0.8288385795458302,0.8346772207623921,0.8341281390934651,0.901516666539197,0.8293792984285736,0.9669472717845728,0.8286483568857215,0.8287849656409221,0.8274376210796642,0.8277977216664072,0.828684302585882,0.8272739977647948,0.888506000135484,0.8284169175447229,0.8304214787962737,0.8287396043606812,0.8675842367590534,0.8303259888085566,0.829140967386402,0.9660727182889818,0.8289398731852838,0.8326036577429627,0.8285322201525251,0.8306817286583512,0.8289656776936678,0.8287990541503191,0.8283766092192283,0.8286820605232438,0.9818512903619298,0.8274867386755479,0.827566392475763,0.832845373148045,0.8278649606011105,0.8273434583817698,0.8292192702757069,0.8276314968410955,0.9062869425866085,0.8294124090843865,0.8304201868878074,0.8301664208718116,0.8279640864414348,0.8295858997747447,0.8276976360906079,0.8293723407830093,0.8282237093706573,0.8306740619347073,0.8291126054342888,0.8291870955945858,0.8295776468747429,0.8298550312883823
