,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.9620,0.9619,0.9008,0.9144,0.9239,0.9225,0.9467,0.9126,0.9490,0.9662,0.9384,0.9010,0.9530,0.9258,0.9058,0.8875,0.9086,0.9433,0.9478,0.9572,0.9549,0.9390,0.9504,0.9131,0.9518,0.8421,0.8937,0.9104,0.9424,0.8846,0.9398,0.9587,0.9529,0.9365,0.9529,0.9363,0.9215,0.9493,0.9408,0.8768,0.9238,0.9300,0.9121,0.9303,0.9569,0.9226,0.9141,0.9007,0.8441,0.9286,0.9434,0.9205,0.9501,0.8978,0.9051,0.9581,0.9375,0.9332,0.9278,0.9317,0.9458,0.9030,0.8775,0.9192,0.9566,0.9325,0.9058,0.9370,0.9240,0.9336,0.9136,0.9211,0.8927,0.9218,0.8524,0.9060,0.9406,0.9209,1.0000,0.9316,0.8817,0.9434,0.8976,0.9432,0.9504,0.9223,0.8508,0.9391,0.9493,0.8765,0.9639,0.9302,0.9431,0.9385,0.9420,0.9324,0.9530,0.8446,0.8782,0.9457
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.9373,0.9470,0.9019,0.9357,0.9563,0.9146,0.9209,0.8757,0.9605,0.9310,0.9457,0.8753,0.9275,0.9219,0.9015,0.9289,0.8988,0.9371,0.9304,0.9316,0.9472,0.9386,0.9456,0.9491,0.9482,0.9103,0.8817,0.9138,0.9474,0.8892,0.9449,0.9503,0.9503,0.9473,0.9503,0.9494,0.9542,0.9275,0.9377,0.9001,0.9141,0.9686,0.9379,0.9474,0.9561,0.9237,0.9292,0.9159,0.8557,0.9264,0.9410,0.9347,0.9650,0.9552,0.9628,0.9385,0.9612,0.8893,0.9566,0.9718,0.9175,0.9624,0.8924,0.9581,0.9466,0.9677,0.9197,0.9440,0.9249,0.9264,0.9221,0.9498,0.9321,0.9600,0.9194,0.9525,0.9339,0.9475,0.9316,1.0000,0.9306,0.9533,0.9241,0.9703,0.9445,0.9429,0.8719,0.9723,0.9462,0.9277,0.9618,0.9638,0.9713,0.9655,0.9631,0.9613,0.9442,0.8757,0.9098,0.9228
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.8975,0.8973,0.7712,0.8301,0.8919,0.9358,0.8339,0.7448,0.9177,0.9148,0.8827,0.7387,0.8917,0.9344,0.7853,0.9862,0.9219,0.8729,0.8401,0.8487,0.9194,0.8810,0.9295,0.9272,0.9278,0.9622,0.7537,0.8024,0.9131,0.7471,0.8844,0.9012,0.8770,0.8523,0.8770,0.9268,0.8809,0.8383,0.8719,0.7765,0.9361,0.9517,0.9330,0.9514,0.9114,0.8133,0.9267,0.9471,0.9223,0.9423,0.9307,0.9330,0.8882,0.9710,0.9308,0.9339,0.9527,0.7942,0.9251,0.9061,0.8353,0.9469,0.9563,0.9561,0.8789,0.8998,0.9596,0.8583,0.9402,0.9579,0.9605,0.9423,0.8253,0.9430,0.9725,0.9535,0.8427,0.9655,0.8817,0.9306,1.0000,0.9042,0.9434,0.9362,0.9347,0.8442,0.9596,0.9374,0.9128,0.9619,0.9169,0.9586,0.9353,0.8958,0.9424,0.9505,0.9063,0.9539,0.9666,0.8134
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.9436,0.9391,0.9112,0.9215,0.9455,0.8928,0.9381,0.9043,0.9476,0.9349,0.9441,0.8881,0.9496,0.9001,0.9017,0.9001,0.9123,0.9482,0.9475,0.9549,0.9529,0.9057,0.9256,0.9330,0.9277,0.8937,0.8953,0.9149,0.9422,0.8879,0.9471,0.9622,0.9602,0.9521,0.9602,0.9535,0.9430,0.9265,0.9382,0.8910,0.8911,0.9490,0.8988,0.9280,0.9652,0.9264,0.9303,0.9144,0.8244,0.9319,0.9404,0.9063,0.9620,0.9229,0.9356,0.9363,0.9427,0.9283,0.9524,0.9484,0.9479,0.9215,0.8752,0.9470,0.9613,0.9433,0.9043,0.9444,0.9114,0.9199,0.9460,0.9360,0.9030,0.9436,0.8787,0.9162,0.9374,0.9416,0.9434,0.9533,0.9042,1.0000,0.9245,0.9535,0.9553,0.9267,0.8558,0.9398,0.9658,0.9071,0.9491,0.9513,0.9558,0.9581,0.9558,0.9497,0.9659,0.8642,0.9005,0.9434
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.9194,0.9014,0.7984,0.8361,0.8920,0.9150,0.8562,0.7878,0.9025,0.9192,0.8846,0.7637,0.9368,0.9324,0.8028,0.9406,0.9512,0.8766,0.8607,0.8791,0.9178,0.8853,0.9205,0.9019,0.9239,0.9293,0.7701,0.8292,0.9035,0.7665,0.8895,0.9079,0.8985,0.8779,0.8985,0.9210,0.8888,0.8479,0.8782,0.7840,0.9331,0.9365,0.9257,0.9358,0.9256,0.8278,0.9472,0.9633,0.9183,0.9600,0.9464,0.9224,0.8960,0.9360,0.9175,0.9369,0.9262,0.8358,0.9227,0.9018,0.8864,0.9205,0.9253,0.9381,0.9032,0.8971,0.9405,0.8584,0.9316,0.9390,0.9531,0.9244,0.8257,0.9537,0.9249,0.9384,0.8639,0.9487,0.8976,0.9241,0.9434,0.9245,1.0000,0.9313,0.9450,0.8471,0.9342,0.9247,0.9205,0.9552,0.9216,0.9496,0.9306,0.9032,0.9382,0.9330,0.9201,0.9526,0.9355,0.8450
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.9348,0.9554,0.8880,0.9296,0.9489,0.9207,0.9349,0.8786,0.9721,0.9436,0.9634,0.8806,0.9396,0.9238,0.9119,0.9323,0.9157,0.9525,0.9304,0.9414,0.9594,0.9309,0.9573,0.9394,0.9574,0.9050,0.8755,0.9169,0.9570,0.8769,0.9487,0.9566,0.9540,0.9408,0.9540,0.9632,0.9571,0.9321,0.9477,0.8831,0.9160,0.9820,0.9254,0.9466,0.9650,0.9290,0.9325,0.9360,0.8624,0.9446,0.9634,0.9369,0.9579,0.9457,0.9542,0.9472,0.9751,0.9040,0.9548,0.9619,0.9227,0.9566,0.8957,0.9644,0.9468,0.9662,0.9237,0.9465,0.9412,0.9343,0.9362,0.9673,0.9235,0.9490,0.9140,0.9594,0.9316,0.9577,0.9432,0.9703,0.9362,0.9535,0.9313,1.0000,0.9586,0.9493,0.8948,0.9747,0.9590,0.9238,0.9626,0.9725,0.9786,0.9586,0.9644,0.9581,0.9599,0.8900,0.9197,0.9319
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.9361,0.9459,0.8749,0.9071,0.9323,0.9238,0.9267,0.8758,0.9592,0.9463,0.9456,0.8652,0.9590,0.9275,0.8850,0.9297,0.9411,0.9417,0.9297,0.9407,0.9670,0.9181,0.9452,0.9400,0.9426,0.9010,0.8644,0.8938,0.9561,0.8524,0.9357,0.9561,0.9475,0.9285,0.9475,0.9498,0.9334,0.9201,0.9369,0.8679,0.9223,0.9573,0.9177,0.9456,0.9611,0.9059,0.9462,0.9421,0.8735,0.9562,0.9670,0.9302,0.9425,0.9334,0.9337,0.9497,0.9653,0.9015,0.9474,0.9432,0.9354,0.9305,0.9070,0.9586,0.9492,0.9398,0.9283,0.9341,0.9336,0.9459,0.9540,0.9568,0.8875,0.9569,0.9047,0.9413,0.9139,0.9591,0.9504,0.9445,0.9347,0.9553,0.9450,0.9586,1.0000,0.9125,0.9075,0.9531,0.9628,0.9342,0.9588,0.9631,0.9649,0.9418,0.9622,0.9565,0.9577,0.9130,0.9311,0.9165
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9026,0.9361,0.9547,0.9769,0.9552,0.8344,0.9531,0.9364,0.9624,0.8837,0.9693,0.9527,0.9258,0.8358,0.9735,0.8475,0.8226,0.9656,0.9584,0.9547,0.9183,0.9266,0.9029,0.9205,0.9032,0.8060,0.9499,0.9679,0.9584,0.9611,0.9707,0.9386,0.9609,0.9628,0.9609,0.9282,0.9683,0.9590,0.9707,0.9611,0.8308,0.9230,0.8467,0.8853,0.9480,0.9861,0.8788,0.8355,0.7338,0.8707,0.8986,0.8707,0.9660,0.8832,0.9250,0.8786,0.9315,0.9294,0.9389,0.9580,0.9325,0.9306,0.8000,0.9215,0.9358,0.9584,0.8307,0.9726,0.8423,0.8688,0.8663,0.9231,0.9850,0.9132,0.8219,0.9012,0.9528,0.8800,0.9223,0.9429,0.8442,0.9267,0.8471,0.9493,0.9125,1.0000,0.7760,0.9513,0.9448,0.8452,0.9409,0.9114,0.9520,0.9646,0.9193,0.9182,0.9269,0.7686,0.8201,0.9576
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.8722,0.8547,0.6799,0.7538,0.8293,0.9367,0.7830,0.6817,0.8629,0.9054,0.8209,0.6658,0.8769,0.9292,0.7191,0.9570,0.9416,0.8190,0.7809,0.7997,0.8833,0.8436,0.9002,0.8656,0.9064,0.9232,0.6674,0.7165,0.8644,0.6595,0.8199,0.8696,0.8288,0.7819,0.8288,0.8864,0.8292,0.7762,0.8021,0.6821,0.9409,0.9051,0.9130,0.9322,0.8567,0.7469,0.9225,0.9571,0.9527,0.9496,0.9250,0.9120,0.8269,0.9245,0.8753,0.9200,0.9072,0.7499,0.8565,0.8439,0.7969,0.8949,0.9372,0.9098,0.8319,0.8361,0.9551,0.7930,0.9375,0.9326,0.9324,0.8971,0.7460,0.9062,0.9430,0.9168,0.7718,0.9397,0.8508,0.8719,0.9596,0.8558,0.9342,0.8948,0.9075,0.7760,1.0000,0.8963,0.8656,0.9531,0.8877,0.9185,0.8909,0.8288,0.8924,0.9143,0.8698,0.9734,0.9634,0.7557
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9408,0.9578,0.8902,0.9404,0.9536,0.9305,0.9313,0.8757,0.9769,0.9432,0.9578,0.8817,0.9476,0.9312,0.9151,0.9391,0.9108,0.9518,0.9321,0.9357,0.9508,0.9544,0.9596,0.9449,0.9602,0.8995,0.8855,0.9159,0.9624,0.8880,0.9542,0.9532,0.9545,0.9440,0.9545,0.9500,0.9547,0.9375,0.9532,0.9020,0.9361,0.9694,0.9314,0.9548,0.9588,0.9329,0.9385,0.9276,0.8698,0.9472,0.9506,0.9476,0.9609,0.9543,0.9544,0.9465,0.9717,0.8912,0.9508,0.9701,0.9176,0.9705,0.8958,0.9670,0.9429,0.9646,0.9325,0.9474,0.9332,0.9381,0.9304,0.9577,0.9409,0.9617,0.9263,0.9570,0.9318,0.9506,0.9391,0.9723,0.9374,0.9398,0.9247,0.9747,0.9531,0.9513,0.8963,1.0000,0.9555,0.9343,0.9711,0.9646,0.9735,0.9640,0.9588,0.9636,0.9477,0.8912,0.9205,0.9177
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9380,0.9454,0.9215,0.9389,0.9541,0.8926,0.9532,0.9142,0.9716,0.9330,0.9659,0.9118,0.9611,0.8988,0.9263,0.9192,0.9035,0.9659,0.9616,0.9637,0.9547,0.9211,0.9335,0.9437,0.9347,0.8812,0.9150,0.9337,0.9738,0.9068,0.9637,0.9650,0.9714,0.9524,0.9714,0.9546,0.9600,0.9409,0.9623,0.9122,0.8943,0.9468,0.8886,0.9408,0.9820,0.9450,0.9305,0.9071,0.8168,0.9351,0.9400,0.9105,0.9596,0.9234,0.9312,0.9339,0.9603,0.9418,0.9582,0.9557,0.9546,0.9352,0.8771,0.9613,0.9657,0.9547,0.9058,0.9602,0.8976,0.9347,0.9487,0.9514,0.9279,0.9459,0.8815,0.9282,0.9416,0.9456,0.9493,0.9462,0.9128,0.9658,0.9205,0.9590,0.9628,0.9448,0.8656,0.9555,1.0000,0.9092,0.9565,0.9544,0.9669,0.9658,0.9588,0.9560,0.9702,0.8636,0.9001,0.9431
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9063,0.8945,0.7761,0.8289,0.8914,0.9370,0.8271,0.7435,0.9023,0.9162,0.8642,0.7374,0.9114,0.9350,0.7810,0.9588,0.9359,0.8606,0.8396,0.8494,0.9144,0.8892,0.9206,0.9131,0.9264,0.9428,0.7548,0.7959,0.9022,0.7638,0.8781,0.9093,0.8744,0.8574,0.8744,0.9095,0.8864,0.8329,0.8608,0.7863,0.9404,0.9346,0.9318,0.9586,0.9020,0.8199,0.9476,0.9601,0.9353,0.9554,0.9372,0.9325,0.8898,0.9505,0.9310,0.9268,0.9338,0.7891,0.9075,0.9127,0.8510,0.9447,0.9409,0.9468,0.8807,0.8947,0.9589,0.8619,0.9364,0.9428,0.9392,0.9258,0.8347,0.9547,0.9499,0.9425,0.8398,0.9509,0.8765,0.9277,0.9619,0.9071,0.9552,0.9238,0.9342,0.8452,0.9531,0.9343,0.9092,1.0000,0.9240,0.9422,0.9276,0.8949,0.9347,0.9540,0.8953,0.9537,0.9659,0.8112
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9662,0.9743,0.8909,0.9305,0.9413,0.9431,0.9362,0.8859,0.9650,0.9644,0.9461,0.8878,0.9551,0.9463,0.9100,0.9212,0.9196,0.9492,0.9391,0.9453,0.9542,0.9654,0.9689,0.9388,0.9718,0.8787,0.8877,0.9058,0.9569,0.8881,0.9449,0.9690,0.9532,0.9392,0.9532,0.9498,0.9466,0.9468,0.9414,0.8963,0.9428,0.9530,0.9417,0.9658,0.9576,0.9315,0.9369,0.9234,0.8769,0.9440,0.9557,0.9570,0.9676,0.9398,0.9424,0.9629,0.9586,0.9059,0.9393,0.9626,0.9322,0.9434,0.9057,0.9486,0.9494,0.9563,0.9390,0.9496,0.9470,0.9501,0.9281,0.9474,0.9214,0.9523,0.9027,0.9398,0.9369,0.9437,0.9639,0.9618,0.9169,0.9491,0.9216,0.9626,0.9588,0.9409,0.8877,0.9711,0.9565,0.9240,1.0000,0.9527,0.9646,0.9528,0.9559,0.9664,0.9499,0.8800,0.9138,0.9270
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.9351,0.9423,0.8626,0.9066,0.9451,0.9312,0.9175,0.8471,0.9643,0.9437,0.9505,0.8410,0.9371,0.9435,0.8742,0.9565,0.9270,0.9369,0.9129,0.9181,0.9536,0.9192,0.9560,0.9393,0.9517,0.9357,0.8405,0.8870,0.9513,0.8388,0.9325,0.9411,0.9405,0.9231,0.9405,0.9594,0.9355,0.9062,0.9284,0.8615,0.9318,0.9861,0.9440,0.9525,0.9668,0.8925,0.9438,0.9548,0.8915,0.9518,0.9593,0.9484,0.9402,0.9631,0.9501,0.9613,0.9767,0.8806,0.9565,0.9470,0.9073,0.9486,0.9207,0.9713,0.9390,0.9545,0.9436,0.9228,0.9469,0.9484,0.9619,0.9658,0.8935,0.9623,0.9374,0.9670,0.9194,0.9739,0.9302,0.9638,0.9586,0.9513,0.9496,0.9725,0.9631,0.9114,0.9185,0.9646,0.9544,0.9422,0.9527,1.0000,0.9748,0.9506,0.9693,0.9603,0.9639,0.9172,0.9375,0.8969
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9340,0.9498,0.9083,0.9405,0.9572,0.9112,0.9392,0.8935,0.9757,0.9341,0.9669,0.8937,0.9515,0.9153,0.9175,0.9330,0.9118,0.9550,0.9447,0.9495,0.9640,0.9306,0.9463,0.9454,0.9470,0.9054,0.8885,0.9262,0.9690,0.8923,0.9546,0.9564,0.9643,0.9515,0.9643,0.9624,0.9641,0.9339,0.9576,0.9006,0.9103,0.9739,0.9188,0.9427,0.9698,0.9398,0.9339,0.9228,0.8463,0.9397,0.9553,0.9306,0.9621,0.9457,0.9598,0.9425,0.9751,0.9163,0.9660,0.9642,0.9330,0.9563,0.8972,0.9669,0.9549,0.9626,0.9188,0.9524,0.9244,0.9386,0.9431,0.9614,0.9349,0.9642,0.9123,0.9562,0.9363,0.9605,0.9431,0.9713,0.9353,0.9558,0.9306,0.9786,0.9649,0.9520,0.8909,0.9735,0.9669,0.9276,0.9646,0.9748,1.0000,0.9673,0.9679,0.9602,0.9625,0.8922,0.9182,0.9359
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9337,0.9440,0.9477,0.9638,0.9671,0.8762,0.9498,0.9189,0.9722,0.9162,0.9693,0.9216,0.9492,0.8824,0.9403,0.9023,0.8713,0.9602,0.9597,0.9590,0.9422,0.9349,0.9313,0.9426,0.9289,0.8738,0.9275,0.9563,0.9619,0.9304,0.9701,0.9464,0.9668,0.9703,0.9668,0.9435,0.9647,0.9494,0.9699,0.9411,0.8775,0.9533,0.8927,0.9204,0.9713,0.9574,0.9158,0.8914,0.7993,0.9121,0.9223,0.9121,0.9728,0.9293,0.9457,0.9206,0.9516,0.9286,0.9684,0.9649,0.9426,0.9458,0.8572,0.9543,0.9555,0.9686,0.8809,0.9672,0.8841,0.9109,0.9174,0.9422,0.9596,0.9493,0.8795,0.9321,0.9598,0.9261,0.9385,0.9655,0.8958,0.9581,0.9032,0.9586,0.9418,0.9646,0.8288,0.9640,0.9658,0.8949,0.9528,0.9506,0.9673,1.0000,0.9583,0.9457,0.9550,0.8316,0.8683,0.9484
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9307,0.9397,0.8845,0.9192,0.9349,0.9222,0.9107,0.8554,0.9606,0.9360,0.9425,0.8585,0.9388,0.9231,0.8725,0.9437,0.9108,0.9303,0.9198,0.9298,0.9574,0.9183,0.9481,0.9510,0.9477,0.9212,0.8696,0.9006,0.9484,0.8559,0.9347,0.9420,0.9377,0.9351,0.9377,0.9463,0.9338,0.9172,0.9428,0.8828,0.9135,0.9692,0.9276,0.9493,0.9626,0.9042,0.9243,0.9315,0.8645,0.9401,0.9475,0.9407,0.9494,0.9596,0.9614,0.9434,0.9680,0.8833,0.9581,0.9582,0.9095,0.9487,0.9198,0.9665,0.9410,0.9543,0.9276,0.9351,0.9322,0.9475,0.9497,0.9618,0.9068,0.9587,0.9311,0.9529,0.9180,0.9672,0.9420,0.9631,0.9424,0.9558,0.9382,0.9644,0.9622,0.9193,0.8924,0.9588,0.9588,0.9347,0.9559,0.9693,0.9679,0.9583,1.0000,0.9646,0.9501,0.8973,0.9266,0.9084
