,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999374824930812,0.9998808312729155,0.9999020209234111,0.9999320131539593,0.9999323198767369,0.9998813792108492,0.9999110091224687,0.9999262184366429,0.9999169254289679,0.9999169132180197,0.9998879436630272,0.9999294358807316,0.9999362628790578,0.999926011626188,0.9999189883810842,0.9999203256902673,0.9999001453155497,0.9999283836243742,0.9999043779931691,0.9999552111099553,0.9999330413025802,0.9998696277123558,0.9999103087239665,0.9999256290664467,0.999920281204805,0.9999169499922064,0.9999531013190514,0.9998868775458083,0.9999068867823993,0.9999137907226577,0.9999158292479444,0.999940377978896,0.9999189342627166,0.9999250233736912,0.9999999999999994,0.9999378516676092,0.9999188967237139,0.9999183763535715,0.9999422860791938,0.999938067352335,0.9999194602834914,0.9997779605021907,0.9998799012498549,0.9999228008221009,0.9998960844441732,0.9999217335793794,0.9999111957387903,0.9998701972042152,0.9999145946654302,0.9999313940761462,0.9998844643652985,0.9998276382774055,0.9999156386454059,0.9999188396423485,0.9999052552314052,0.9997950434470227,0.999905131325185,0.9999033026836806,0.9999309837212818,0.9999267389761675,0.999921979598167,0.9998824810792364,0.999880745270921,0.9999252667617589,0.9999077385986377,0.9999254796302374,0.9999075461149313,0.9999038948634841,0.9999029185878453,0.9998162219867219,0.9999208726009928,0.9999315489245462,0.9999253300172657,0.9999335931778288,0.9999096178018712,0.9999224439059211,0.9999032559159151,0.9998947345386787,0.9999003479043055,0.9999032197602642,0.9999019326806619,0.999854762813214,0.9999069417506983,0.9999019527790016,0.9998620802390487,0.9999213443432038,0.9999163674695586,0.9998939324599282,0.999877982860187,0.9999334151810635,0.9999289127978813,0.9999072215199468,0.9998994026346942,0.9999269187462203,0.999880023625308,0.9998931288046075,0.9998959255597212,0.9999231175153366,0.9998992033445142,0.9999221738745577
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9999347289241134,0.999878671060604,0.9998941924921496,0.9998902458635633,0.9998914454217974,0.9998537468741673,0.9999080393951786,0.9999168719783336,0.9999290518925881,0.9998906382672479,0.9998995585116707,0.999923789687546,0.9999098401919579,0.9999098099357482,0.9998748690245354,0.9999079655560171,0.9998989320672997,0.9999303519907705,0.9998890524750815,0.9999081955685861,0.9999210964128893,0.9998989794806061,0.9998917960855374,0.9999041311582413,0.9998853190994492,0.9998953756091762,0.9999148488938455,0.9998878790759724,0.9999193060551754,0.9998923968546644,0.9998645286647782,0.9999307425183406,0.9998852299920636,0.9999356002412798,0.9999378516676092,1.0000000000000002,0.9999022129262974,0.9998979823698111,0.9999163004467213,0.9999339916962808,0.9999110055006123,0.9998011111749212,0.9998999349789662,0.9999059471980736,0.9998937818857095,0.9998985160210204,0.9998778924654117,0.9998893255566443,0.9998679042156792,0.9998885184594566,0.9998838989907256,0.9998296917960819,0.9998642902452713,0.9998993646440876,0.9998953791158854,0.9997030460068668,0.9998973584734775,0.99990528144401,0.9999027711295387,0.9999138635558401,0.9999161324945536,0.9998296665835521,0.9998132125460478,0.9998907792188967,0.9998633706881019,0.9998845363895459,0.9998958713513013,0.9998915575698976,0.9998946790377985,0.9997193139976588,0.999884463567824,0.9998822156932426,0.9998795696602714,0.999886750289524,0.999882038017928,0.9998939472985147,0.9998945956606418,0.9998445523547143,0.9998839335114045,0.9998899109590119,0.9998898093529959,0.9998015703631522,0.9998744219122496,0.9998608108832113,0.9998655134483072,0.9998784362176336,0.9999032110566755,0.9998816620003292,0.9998183243695236,0.9998896912874203,0.9998945757493278,0.9998552897692152,0.9998661475891899,0.9998883346717129,0.9998179293710835,0.9998475963022986,0.99983890386518,0.9998744929025897,0.9998663343394453,0.9998974142009345
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9999327082068172,0.9998866362772912,0.9999306335526377,0.9998872968693496,0.999889547645594,0.9999438942588746,0.9999161090062265,0.9999011800258467,0.9999176005618128,0.9999238818426563,0.9998893076523402,0.9999130795502118,0.9999301093026124,0.9999297163612287,0.9998807540435523,0.9998882260253591,0.9999376827852439,0.999911900326719,0.9999443298766623,0.9999236312733032,0.9999515187954318,0.9999023396396483,0.9998837148794407,0.9999493228388467,0.9999044529092579,0.9999474771784397,0.9999296131087083,0.9999196628020707,0.9999429594514798,0.999940389286749,0.9998977834053396,0.9999433883086399,0.9999361452887068,0.9999323720884101,0.9999188967237139,0.9999022129262974,0.9999999999999996,0.9999047678759967,0.9999501887247912,0.9999117326488217,0.9999045709758791,0.9998582655631152,0.9999218461986839,0.9999173803739418,0.9999023162877672,0.9999108918752375,0.9999205123242163,0.9999090308059897,0.9998334131818747,0.9998693647229469,0.9999148807819789,0.9999060415811174,0.9998375877040103,0.9998789980188312,0.9999116665985328,0.9996573816122921,0.9999227381944438,0.9999112793568244,0.9999413608558763,0.9999357006246232,0.9999124094038256,0.9998876321001928,0.9997796372610981,0.9998720358062725,0.9998611270253356,0.9998988379287369,0.9999131087887768,0.9999309361314546,0.9998957556005152,0.9996731993998226,0.9999376748453184,0.9998992041704917,0.9998630114663694,0.9998588779537645,0.9999264402565229,0.9999117985891729,0.9999054737712126,0.9999029887432896,0.9999146533026825,0.9999143812517471,0.9999296372630617,0.999742179257508,0.9998841909846788,0.9998433867655493,0.9999051767564714,0.9998590616215872,0.9999063794715232,0.9998988335179301,0.9997935674938576,0.9998833456846964,0.9999065390790004,0.9998436348460271,0.9998271153002173,0.9998526762603787,0.9998011801728731,0.9997922515350977,0.999840946822897,0.9998418684638658,0.9998535214168427,0.9998703173851531
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9999133855708996,0.9998459309267903,0.9999166868469003,0.99990484997324,0.9999035866062893,0.9998669046763863,0.9999219602078496,0.9999171309958053,0.9998877741462693,0.9999175459084898,0.9998674670500062,0.9999322449928398,0.9998977072873199,0.9998966062231346,0.9999231106308722,0.9998926040692856,0.9999053750115736,0.9998875486638301,0.9999012126818214,0.9999047821933553,0.9999091282334,0.9998611026015696,0.9998955618488882,0.9999174256621578,0.9999155262366134,0.9998976130534012,0.9999088006268391,0.9999247994583924,0.9999046714928023,0.9999036380610852,0.9998849275770275,0.9999226600830162,0.9999184885806722,0.999910251640958,0.9999183763535715,0.9998979823698111,0.9999047678759967,0.9999999999999999,0.9999068900815895,0.999889462661151,0.9999329083768168,0.9998413372836463,0.9998847316692687,0.9999249364016924,0.9998910220406791,0.9999066842473308,0.9999391753976019,0.9998944622273884,0.9998825173519329,0.9999023800515032,0.9999114407330836,0.9998661161431288,0.999904629068721,0.9999239190064922,0.9999123027848847,0.9997384480176343,0.9999272394880617,0.9999197238745268,0.9999134160026293,0.9999006047831656,0.9999166179811229,0.9998728365513688,0.9998471052180419,0.9999018032974737,0.9998650973245818,0.999919618619457,0.9999275605452761,0.9999032277209627,0.9998896429793519,0.9997543638525616,0.9999269476295803,0.9999002073902313,0.9998899134365733,0.9998969090598058,0.9999135362958644,0.9999235225738796,0.9999185999945287,0.9999020337269082,0.9999444849668202,0.9998985581177663,0.9999214703383366,0.9997842970499063,0.9998869119554608,0.9998653455894029,0.9999024386243444,0.9998883384705685,0.9998859066043267,0.9998948496943694,0.9998380914949472,0.9998859538181561,0.9999187865458543,0.9998557656443188,0.9998730059063162,0.9998983474774482,0.9998295440952376,0.9998439823468765,0.999863932742817,0.9998797674989045,0.9998485918107474,0.9999077704881301
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9999350867113441,0.9998805597036028,0.9999262523996268,0.9999110988698433,0.9999140994545566,0.9999401068533468,0.9999112312464342,0.9999233262349596,0.9999280642845659,0.9999438861611549,0.9998836847897473,0.999918407869699,0.999944860220956,0.9999295089387821,0.9998883652723685,0.9999284384218659,0.9999383509097023,0.9999309574590388,0.9999362955728712,0.9999430299020031,0.9999543960663252,0.9998935916517577,0.9999213077453135,0.9999447816384804,0.9999379837726791,0.9999602553826847,0.9999488166543896,0.9999115659290425,0.9999356883867863,0.9999464936298129,0.9999018996182963,0.9999440033589545,0.9999246805572011,0.99994248677135,0.9999422860791938,0.9999163004467213,0.9999501887247912,0.9999068900815895,1.0000000000000002,0.9999273326150603,0.9999286039386633,0.9998484958053515,0.999924578773418,0.9999312866572072,0.9999231495666467,0.9999384185915806,0.9999246422221968,0.999916466766437,0.9998917142449736,0.9999029579880584,0.9999107103256523,0.9999003274208081,0.9998601042952917,0.9998997548622397,0.9999142222748976,0.9997003839643381,0.9999218402909006,0.9999326490234686,0.999946398259437,0.9999430792087973,0.9999166965708166,0.9998940073965725,0.9998371641820991,0.9999135515688619,0.9998901532016828,0.9999318660081937,0.9999213398123196,0.9999364001719719,0.999902895385159,0.9997362975718511,0.9999333977142814,0.9999122481571411,0.999886016662709,0.9998983700340688,0.9999306430420726,0.9999327132784012,0.9999278450742844,0.9999094997602203,0.999899455387347,0.9999285985548012,0.99993468575344,0.9997867670267968,0.9999090151038481,0.9998636629067534,0.9999202839617474,0.9998965607448587,0.9999256816105027,0.9999246036203252,0.9998313075315222,0.9999034272644662,0.9999277395665372,0.9998784793444414,0.9998689252291735,0.9998953515353092,0.9998423288996845,0.9998439642709661,0.9998576004736042,0.9998695790269869,0.9998998346598241,0.9998924049421066
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9999231405063889,0.9998726553796852,0.9998957135505634,0.9998847102486819,0.9998786896566186,0.999880084953688,0.9998798908722888,0.9999056474016981,0.9999312285404981,0.9999129291107576,0.9998923767136717,0.9999126057135892,0.9999236322042256,0.9999214363216794,0.9998586546544405,0.9999042401786359,0.9999006257054014,0.9999382097339461,0.9998975188783015,0.999921385965111,0.9999204774553814,0.9998911161729662,0.9999119311927689,0.9999095632222026,0.9998877676777466,0.9999023235745924,0.9999274385537633,0.9998731063012678,0.9999102243982606,0.9999065624214616,0.9998492327232253,0.9999234522519146,0.9998753301736829,0.9999260710703682,0.999938067352335,0.9999339916962808,0.9999117326488217,0.999889462661151,0.9999273326150603,1.0000000000000004,0.9998961911923487,0.9997940870480013,0.9998998878180534,0.9999060632686075,0.999887000986748,0.9998996985734877,0.9998837185946607,0.9998836972938553,0.9998663583564382,0.9998786505359619,0.9998778852357156,0.9998283591583319,0.9998445424121646,0.999884242658291,0.9998749446105428,0.9996819114003593,0.9998961504827305,0.9999032433628564,0.9999109186964037,0.9999337883079501,0.9998978682158765,0.999828912650904,0.999813875919633,0.999886728379117,0.9998587185525185,0.9998816340260064,0.999890136842036,0.9998877484170933,0.9998973233740588,0.9997082484076231,0.9998870131417839,0.9998778888796879,0.9998701472627833,0.9998844442318835,0.9998977317089206,0.99989357078962,0.9998974051124658,0.9998490858567901,0.9998697344609113,0.999881454747906,0.9998911978162127,0.99978928835794,0.999885614062466,0.9998345895339553,0.9998716672242436,0.999896988513441,0.9999075918359971,0.9998760576185481,0.9998100277820656,0.9999000820611558,0.9998903827488058,0.999875069076077,0.9998606251625975,0.9998776317395748,0.9998082849681045,0.9998516204914735,0.9998326549803841,0.9998669638672477,0.9998759725350755,0.9998704780437938
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.9999146419528641,0.9998524029068314,0.9999236715015097,0.9999018398853255,0.9998995550611011,0.999864555889661,0.9999222883726838,0.9999409376468968,0.999906837288297,0.9999238748867334,0.9998372297704328,0.9999336231501654,0.9998927729221199,0.9998898893132306,0.9998977674855971,0.9999337921922502,0.9999203090734493,0.9999127686455032,0.9998918555761331,0.9999130447304723,0.9999220881611111,0.9998760664133146,0.9999258523337794,0.9999152884136417,0.9999201155020372,0.9999055543972389,0.9999316946517951,0.9999148240797773,0.999906659864433,0.9999089815361221,0.9998602527600592,0.9999228451782566,0.9998941772983745,0.9999267307532724,0.9999194602834914,0.9999110055006123,0.9999045709758791,0.9999329083768168,0.9999286039386633,0.9998961911923487,1.0000000000000002,0.9998672006654512,0.9998993477815861,0.9999390773020441,0.9999254985312866,0.9999138885177701,0.9999307948976478,0.9999251369841093,0.9998945867875667,0.9999131177771509,0.9999230545100097,0.9998847653219151,0.9998849174662271,0.9999385610872304,0.9999209697442433,0.999728984050734,0.999931403781168,0.9999566373269487,0.9999064776575078,0.9999168854882082,0.9999218338251012,0.9998437003846501,0.999860230903963,0.9999301884137288,0.999867583164436,0.9999426630940644,0.999942085433419,0.9999217652526126,0.9998881743047863,0.9997406715157696,0.9999141416757031,0.9998953435783978,0.9998667774355487,0.9999026452291698,0.9999173496474802,0.9999349030852411,0.9999378693098354,0.9998757530340631,0.9999081342529474,0.9999116387630893,0.9999295036787246,0.9997844636346048,0.9998836511500755,0.9998589748143534,0.9999106424895642,0.999906640089697,0.9998909307505369,0.9999044823738479,0.9998251427123229,0.9998816167983777,0.9999269587630655,0.999868797621249,0.9998970347313986,0.999917624066371,0.9998268929340692,0.9998477063062151,0.999850559090496,0.999882325834577,0.9998516789225143,0.9999199373764498
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9998369645323266,0.9998201928455078,0.9998972806116292,0.9997413298544034,0.999748226516844,0.999855768072718,0.9998788662417935,0.9998344492197515,0.9998432870370472,0.9998629303312585,0.9998150554327256,0.9998408553846597,0.999809917782994,0.999798440319474,0.9997678984629875,0.9997813128805658,0.9999052224276797,0.9998046086163357,0.9998536704177354,0.9997818038686205,0.9998641269588867,0.9998804003696906,0.9997952297668765,0.999862775856289,0.9998285257278985,0.9998499808943279,0.9997881655696266,0.9999095451233904,0.9998973060194339,0.9998825041235755,0.9997343913759882,0.9998446373848326,0.9998310395967074,0.999875301940376,0.9997779605021907,0.9998011111749212,0.9998582655631152,0.9998413372836463,0.9998484958053515,0.9997940870480013,0.9998672006654512,0.9999999999999999,0.9998731956046728,0.9998716238638572,0.9998459793769252,0.9998166295450289,0.9998844333552014,0.9999182164365024,0.9996882591037468,0.9997565748798845,0.9999157058962731,0.9999239532192735,0.9996861578130624,0.9997841120494781,0.9998689312389093,0.9994465159409841,0.9999034740216175,0.999880751266983,0.9998500229493319,0.9998470766355824,0.9998419507438672,0.9997725583884999,0.9996366301121069,0.99976594712378,0.9996806567811805,0.9998316601163489,0.999895745463254,0.9998773941400124,0.9997976061776817,0.9994513037534299,0.9998537052242953,0.9997734066364683,0.9997084981135682,0.9996908606112389,0.9998855815202747,0.9998377014726786,0.9998680441097256,0.9998066219332694,0.9998551413985277,0.999843844696193,0.9998840888826449,0.9995007544870496,0.9997750327147487,0.9996741341702341,0.9999029762260372,0.99971653214926,0.9997883445189124,0.9998576536253978,0.9995953757023673,0.9997198949941712,0.9998295218298194,0.9996489904317821,0.9996906218236096,0.9997254000729071,0.9996061530014791,0.9996249166149936,0.9996488111034555,0.9996898605105919,0.9996872734128975,0.9997765836264525
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9999114965056976,0.9998511851752435,0.9999203508187412,0.9998522859694126,0.9998515782677462,0.9999166102647319,0.9998900689379238,0.9998938822202209,0.9999112472490719,0.9999166373219432,0.9998787592631235,0.9998956101936753,0.9999017948040856,0.9999131265145907,0.9998300941222072,0.9998998133930015,0.9999254273386143,0.9998998730559658,0.9999341041121125,0.999887686493635,0.999921849174592,0.9998994273536764,0.9998904724054185,0.9999106748361406,0.9998923125821875,0.9999318119746535,0.9998828444761924,0.9999118689910553,0.9999231650144295,0.9999215712407759,0.9998425829171445,0.9999277076125156,0.999891357409661,0.9999309456339532,0.9998799012498549,0.9998999349789662,0.9999218461986839,0.9998847316692687,0.999924578773418,0.9998998878180534,0.9998993477815861,0.9998731956046728,1.0000000000000002,0.999910080281514,0.9999254471486058,0.9999070431135808,0.9998927331089984,0.9999373229881274,0.9998007299322859,0.999834520982464,0.9998989213022171,0.9999167987131423,0.9997764061765407,0.9998676912052142,0.999905826327436,0.9995596216029992,0.9999110711664252,0.9999151802130712,0.9999188730686558,0.9999215613061503,0.9999070658328286,0.9998326303150926,0.9997162693954271,0.9998450923782107,0.9998139449409352,0.9998661177309041,0.9999000191858607,0.9999169484590656,0.9998934078654305,0.9995902104534659,0.9998873286662779,0.9998520193263397,0.9998208373249144,0.999815744191449,0.9999077775485145,0.9998822740060279,0.9999156290862694,0.9998510659194723,0.9998798503488294,0.9999126764945878,0.9999225848904667,0.9996915832014465,0.9998596657975799,0.9998005109289487,0.9999253327725689,0.9998205164451419,0.9999026360133846,0.999913401843596,0.9997295086376845,0.9998301384336629,0.9998803353437733,0.9998107501801181,0.9997873516206879,0.9998207066405442,0.9997379303637967,0.9997623451425433,0.999775912488731,0.999791757989153,0.9998417268692796,0.9998469956692452
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.9999111061468425,0.9998805635317155,0.9999265338504899,0.9999100075508003,0.9999131910366948,0.9998929152122785,0.9999310576603136,0.999930885585861,0.9999158747772999,0.9999401122544438,0.9998833811424166,0.9999303458356215,0.9999151436927276,0.999911622835987,0.9999028871734656,0.9999058625356524,0.9999265499032667,0.9999035113943925,0.9999182403866348,0.999926453875069,0.9999273501384193,0.9998941653039647,0.9998900259804583,0.9999350502615305,0.9999307805739397,0.9999254310629919,0.9999178472938911,0.9999176374497426,0.9999147280890529,0.9999221332899881,0.9998798400070498,0.9999313328256244,0.9999078851068186,0.9999268456935212,0.9999228008221009,0.9999059471980736,0.9999173803739418,0.9999249364016924,0.9999312866572072,0.9999060632686075,0.9999390773020441,0.9998716238638572,0.999910080281514,1.0,0.9999162099572436,0.9999297995929897,0.9999469212718846,0.9999099691377804,0.9998850239772439,0.9999068820860479,0.999946892871193,0.9998989516190037,0.9998712055601112,0.9999065273899598,0.9999252892444922,0.9997105319049938,0.9999511689829912,0.999932119057168,0.9999314564753167,0.9999166038472009,0.9999249169532703,0.9998887585163151,0.9998368702392846,0.9999074757928731,0.999873868971541,0.9999353772494148,0.9999511354174448,0.9999450980816376,0.9999110026180134,0.9997226568004549,0.9999350071835414,0.9999171000176086,0.9998781985316743,0.9998893858857429,0.9999364805583476,0.9999314642826709,0.9999439977939759,0.9999092216820942,0.9999209328799135,0.999937623474834,0.9999410838537075,0.9997806911414899,0.9998885256788131,0.9998536205796729,0.9999272418918879,0.9998693162053899,0.9999043770205315,0.9999208270796424,0.9998055855333912,0.9998937296889607,0.9999308093039929,0.9998486070484776,0.999853136108375,0.9999058684022017,0.9998149662886727,0.9998315268781357,0.9998583554653713,0.999879147851593,0.999859452721015,0.9999036550942504
