,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.9999387085778865,0.9998592509394617,0.9999438676506553,0.9998973466382033,0.9998981014589918,0.9999433047750573,0.9999184768347278,0.9999263562474191,0.999936538511012,0.9999427365395991,0.9999117510327915,0.99992439282969,0.9999441114561792,0.999919174386154,0.9998782651688225,0.9999322648990191,0.9999530182242047,0.9999303339305623,0.9999465853662604,0.999937290616125,0.9999540007481487,0.9999398047910213,0.9999241523961058,0.999937623602946,0.99993336191934,0.9999416440163238,0.9999409296243834,0.9999349417762144,0.9999556211411589,0.9999473607618944,0.9998939983106925,0.9999325185266612,0.9999162193376484,1.0000000000000002,0.9999107526593648,0.9999360210867223,0.9999445726037826,0.9999059935601093,0.9999463954303511,0.9999377058514138,0.9999193683909655,0.9999068948416032,0.9999105137254101,0.9999296305535053,0.9999245275647872,0.9999336417619424,0.9999282619097183,0.9999434393535814,0.9998393913546343,0.9998780494203018,0.9999309934766896,0.9999153914633934,0.9998223513755241,0.9998858724348868,0.9999288308223848,0.9996591525592451,0.9999342057814312,0.9999322728940977,0.9999511088907386,0.9999457212403278,0.9999191058423894,0.999880582342719,0.9997961451965883,0.9998996276453077,0.999880676436129,0.9999352519895947,0.9999279998429385,0.9999371635012141,0.9999099581222404,0.9995861732119514,0.999924880796926,0.9998995244424222,0.9998834489303564,0.9999038180484645,0.9999460274718365,0.9999264357648964,0.9999157309000333,0.999892804070457,0.9999027755574809,0.9999214221546524,0.9999518630575481,0.9998142758802983,0.9999116806933741,0.9998575316559583,0.999932511551356,0.9999113627987382,0.9999220510128277,0.9999133633653767,0.9998466826181949,0.9998457092333021,0.9999180682349857,0.99982315716672,0.9998943219661289,0.9998685260444772,0.9998428492509769,0.9998155419045877,0.9998235257406198,0.9998075130994434,0.9998893276547337,0.99988459854864
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999406456555587,0.9999073553835632,0.999897061111492,0.9999372421231815,0.9999358899714902,0.9998713604008183,0.9998879336507802,0.9999354656087417,0.9999146038570896,0.9998891655170105,0.9999169546888513,0.9999361152908807,0.99990892622607,0.9998855954030221,0.9999171506657385,0.9998916772435917,0.9999117121273755,0.9999225984724995,0.9998850156303991,0.999929008962838,0.9999065689636528,0.9998896243340946,0.9998700336402572,0.9999269673909315,0.9999242204349907,0.9999009654041686,0.9999480605678182,0.999885524116437,0.9999043220049494,0.999891738772552,0.9999210355797478,0.9998840835354365,0.9999101926848691,0.9999107526593648,1.0000000000000002,0.9999439708434813,0.9999162015706675,0.9999336541088029,0.9999276278259,0.9999297795889475,0.9999126584404545,0.9997872417390246,0.9997936313969124,0.9999334310671762,0.999870339287546,0.9999233850966931,0.9998928391560951,0.9998362766281411,0.999917218137325,0.9999305523029216,0.9998988193187146,0.9997791803584217,0.9999170309315095,0.999919459932193,0.9998755670163325,0.9998188994299095,0.9999224270074916,0.9999012883918026,0.9999085501763958,0.9999296448518172,0.9999233069160528,0.9998374198645201,0.9998806163209494,0.9999139201813104,0.9999256378146236,0.9999007832965691,0.9999080325754333,0.9998720792741386,0.9999115142390043,0.9997712477167352,0.9999255579422652,0.9999281487731786,0.9999297736394885,0.9999414860716209,0.999912371778678,0.9999111486202983,0.999907717584035,0.9998664504313796,0.9999173465603137,0.9998884861912801,0.9998768564724678,0.9999091611411763,0.9998803459820671,0.9999195160382125,0.999859943699229,0.9999204608940637,0.99989397248032,0.9998764944306948,0.9999069605656488,0.9999238903136256,0.9999229852971296,0.9998974727036812,0.9999084025515871,0.9999232422625023,0.9999081225687152,0.9998946172789972,0.9999186963714262,0.9999216835663296,0.9998983070991168,0.9999193819212717
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.999944232958242,0.9998937915210248,0.9999078237056975,0.9999162447391757,0.9999131842220859,0.9998799327149114,0.9999029294775411,0.9999341266649556,0.9999298114856119,0.9998900373323999,0.9999286241234169,0.9999313512395187,0.9999147948238217,0.9998972886832004,0.9998985120730319,0.9999061274368586,0.9999192340880839,0.9999395632148422,0.9999003350689787,0.9999184104114851,0.999917068825424,0.9999161889665111,0.9998881436890409,0.9999193223344344,0.9999178249619958,0.9999081143563048,0.999939520481921,0.9999022563626123,0.9999309598180572,0.9998920238781887,0.9999066148845729,0.9999118920798651,0.9999102954647107,0.9999360210867223,0.9999439708434813,1.0,0.9999255491967853,0.9999212697539108,0.9999295647638758,0.9999332300103112,0.9999081671622096,0.9998293505388418,0.999844721820951,0.9999186277749583,0.9998921291378586,0.9999114496739068,0.9998925263826657,0.9998744132945458,0.9998922862012792,0.9999127129189671,0.9999013326237601,0.9998102169124223,0.9998821978185788,0.9999160990563765,0.9998890353298284,0.9997481626667677,0.9999099804308534,0.9999094282873675,0.9999125429898534,0.9999346085990413,0.9999313768725052,0.9998308824223207,0.9998299804633588,0.9999067863534373,0.9999078037425594,0.9999030713232239,0.9999043154317793,0.9998832015742474,0.9999118449330908,0.9996899937471874,0.9999160733294437,0.9999095318729425,0.9999066705559732,0.9999210237787565,0.9999051456933634,0.9999014854791648,0.9999009465323261,0.9998599763179811,0.9999015097458914,0.9999012755426029,0.9998976117927706,0.9998790667398774,0.999888181821534,0.9999086789715297,0.9998789970288222,0.9999086068547802,0.9999097682164862,0.9998920348541785,0.9998937298208939,0.9998891024640391,0.999916265372659,0.9998697261988726,0.9999100162053194,0.9998963353746775,0.9998905744420338,0.9998707358276344,0.9998841113110564,0.9998826430534412,0.9999056985469413,0.9999167703842627
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9999291345948195,0.9998679366896723,0.9999369366087172,0.9999097465569151,0.9999079691316746,0.9999491288526112,0.9999207371404225,0.9999229729453318,0.9999163483471105,0.9999256791765088,0.9999112375663337,0.9999152267357757,0.9999385786727697,0.9999352462188409,0.999893268260899,0.9999147663620169,0.9999397264196034,0.9999216030497865,0.9999418457836424,0.9999430275104451,0.9999487642020481,0.999927111213899,0.9998986032546029,0.9999527940302838,0.9999234729198914,0.9999446860871197,0.9999502201474302,0.9999262287958103,0.99995557181358,0.9999401621525431,0.9999217926820396,0.9999457422616405,0.9999337884973765,0.9999445726037826,0.9999162015706675,0.9999255491967853,1.0000000000000002,0.9999097208803324,0.999949008082003,0.9999324385654962,0.9998927206109812,0.9998774782136294,0.9998945725790352,0.9999253396700509,0.999905369350545,0.9999262857056046,0.9999259772549475,0.9999111280929336,0.9998363058853469,0.9998726291063657,0.999917661246589,0.9998909313128795,0.9998289331620963,0.9998836724437936,0.9999107039375771,0.9996670485716739,0.9999134171520893,0.9999110834746445,0.9999449433510832,0.9999355670654311,0.9999135024299031,0.9998911873667383,0.9997905605853379,0.999882134920205,0.9998822694170844,0.9999155572834947,0.9999168935177466,0.9999243661066793,0.9999129522805066,0.9996047678926399,0.9999396086512099,0.9999092031394696,0.9998864476305287,0.9999116663218711,0.9999277411814206,0.9999056289225854,0.9999019163911353,0.9999041512418645,0.9999114064664708,0.9999049411152805,0.9999343928447371,0.999832188226301,0.9999008670128572,0.9998741417666315,0.9999158279851593,0.9998922365387372,0.9999113685011914,0.9998983244791926,0.9998597452137142,0.9998532016334238,0.999907503604788,0.9998224078137711,0.9998798839633998,0.9998496231558502,0.9998512688621018,0.9998093822069669,0.9998447242848341,0.9998194472353864,0.9998831020387405,0.9998797230951396
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9999336742356026,0.999866943455226,0.9999116525780085,0.9999234291087145,0.9999196529038912,0.9998680389279222,0.9999092587789584,0.9999269350473792,0.9998971527266587,0.9999029065430847,0.9999023264227216,0.9999347199475701,0.9998904194918733,0.9998722653653958,0.9999413596069786,0.9998897486596052,0.9999069441213595,0.9998988891634372,0.9998883019778603,0.9999073394184272,0.9998946089651922,0.9998869602171471,0.9998720165119941,0.999915586644765,0.9999267514964152,0.9998896386437416,0.9999251096618424,0.9999235609585752,0.9998997956094946,0.9998950666068174,0.9999168560965597,0.9998914000073205,0.9999277650298746,0.9999059935601093,0.9999336541088029,0.9999212697539108,0.9999097208803324,1.0000000000000004,0.9999004817090412,0.9998975507134426,0.9999224664145282,0.9998333526530714,0.9998090260162606,0.9999290048815191,0.9998729841957198,0.9999139824295349,0.9999240395813651,0.9998605472574658,0.999901230174184,0.9999060795535226,0.9999125908972099,0.9998251550740409,0.9999242932938768,0.999927967718585,0.9998951635962372,0.9997890570261849,0.9999245169320871,0.9999141894527347,0.9999034601324325,0.9999135088304426,0.9999229016190005,0.9998611161800758,0.9998690291093295,0.999910019542791,0.9999039505403445,0.9999130527550153,0.9999233917873831,0.9998899270036785,0.9999017590571913,0.9997433395990333,0.9999328925917781,0.999917258409022,0.9999254412509777,0.9999358162380383,0.999916086519265,0.9999126598036311,0.9999130139156572,0.999890216798347,0.9999527718439764,0.9998958841942232,0.9999051737916463,0.9998699711530623,0.9998780607924169,0.9999020763892709,0.9998872334953308,0.9999089816351882,0.9998817275642861,0.9998819920744679,0.9999021289249569,0.9998850437009589,0.9999194273698339,0.9998741996743091,0.9998969474573367,0.999909735719263,0.9998917331152833,0.9998712235041034,0.999892681203218,0.9998791400147893,0.9998744063511257,0.9999152676275083
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9999290418311234,0.9998750946727172,0.9999298836527586,0.9999180441087732,0.9999161120241832,0.9999427045162542,0.999901250364053,0.9999344933378095,0.9999339670614354,0.9999403344806532,0.9999090159389069,0.9999247739423744,0.9999421902980199,0.9999244610997206,0.9998827496974529,0.9999322639898626,0.999947468738179,0.9999387577230273,0.9999414780819437,0.9999438157840078,0.9999417052987952,0.999926314157523,0.9999196116520962,0.9999446890234989,0.999939405438839,0.9999620220689217,0.9999544090460722,0.9999113013153301,0.9999413695932494,0.9999446531851661,0.9999069705688194,0.9999259694860794,0.9999151300394271,0.9999463954303511,0.9999276278259,0.9999295647638758,0.999949008082003,0.9999004817090412,0.9999999999999997,0.9999431474751123,0.9999145689656258,0.9998752338112253,0.9998926961124437,0.999942304878308,0.9999220057132826,0.999941598058723,0.9999193502752447,0.9999126126460516,0.9998774830121535,0.9999018140879561,0.9999251222382297,0.9998806100004919,0.9998346272311452,0.9998938863244055,0.9999070449666889,0.9996915294602051,0.9999272545312221,0.9999297215925611,0.9999489156453697,0.9999371298894982,0.9999172781951287,0.9998773166448975,0.9998257770028787,0.9999129829550432,0.9999033480156196,0.9999320028629637,0.9999262780939986,0.9999293221495164,0.9999159285114119,0.9996463675009345,0.9999285962702636,0.9999143169096776,0.9998913022659033,0.999922733474,0.9999337720780939,0.9999217099881264,0.9999251119064073,0.9998912461000049,0.9998952948903372,0.9999229216268352,0.9999253340057828,0.9998523708958094,0.9999054635579449,0.9998788630059061,0.9999261039839851,0.9999101150282781,0.9999292863054801,0.9999199796058598,0.9998706915403279,0.9998767335342056,0.99992513915757,0.9998485554535022,0.9999015277862688,0.9998798556927382,0.9998722368532315,0.9998422608144389,0.9998559454182194,0.9998409685778706,0.9999078428872775,0.9998912881358616
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.999928584809307,0.9998753465705696,0.9999138267957913,0.9999053744769809,0.9999018117717187,0.9999196814756279,0.9998767031710929,0.9999139908541784,0.9999306378064674,0.9999150490081099,0.99992015390054,0.9999171392046283,0.9999337491302209,0.9999142414343039,0.999869415116534,0.9999082289755461,0.9999269095826753,0.9999392092896011,0.9999174752262029,0.999931518978447,0.9999322354492554,0.9999191544345181,0.9999053289640342,0.9999261523342714,0.9999213956434884,0.9999300112092125,0.9999431127744903,0.9998909741025227,0.9999300371046773,0.9999209858574033,0.999889920363005,0.9999095902164288,0.9998946007379523,0.9999377058514138,0.9999297795889475,0.9999332300103112,0.9999324385654962,0.9998975507134426,0.9999431474751123,0.9999999999999997,0.9998868281771457,0.9998377671335776,0.9998651855778127,0.9999188202195796,0.9998887686375901,0.9999282629076104,0.9998954699119711,0.9998859028591772,0.9998613529221159,0.9998818753266016,0.999902136362326,0.9998417880795676,0.9998310880348379,0.9998790753337631,0.9998833004204138,0.9996837106780132,0.9999157722498205,0.999904194686125,0.9999239906108093,0.9999453811774567,0.9999102818253611,0.9998486531928741,0.9998017817945657,0.9998898846733593,0.9998847288389526,0.9999016631225708,0.9999019888372009,0.999895024097529,0.9999161329790219,0.9996304327503438,0.9999147739036259,0.9998951996570772,0.9998921359868791,0.9999116320873173,0.9999208684837184,0.9999000504301749,0.9999019259848771,0.9998692255628855,0.9998879137663287,0.9998903131674114,0.9999085041210851,0.9998493640705742,0.9999006780916623,0.9998704012031422,0.9999009197485813,0.9999186527929588,0.9999141340637603,0.9998840072449903,0.9998553269433279,0.9998786042231533,0.9998989257846911,0.999851801874259,0.9998864993774224,0.9998651811052303,0.9998570957473677,0.9998431074874157,0.9998534165582478,0.9998497193081584,0.9999012299844674,0.9998722742759552
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.9999235781361204,0.9998630779555564,0.999911423786471,0.999904533639535,0.9999059901677739,0.9998660153354022,0.9998909560802665,0.9999322975160957,0.9999165536196599,0.999918108592254,0.9998567712184977,0.9999352763069425,0.9998806276577434,0.9998426513899493,0.999897965733152,0.999912167207259,0.9999219537809838,0.9999152770155136,0.9998845037018009,0.9998979135273282,0.9998850882469321,0.9999003607809486,0.9999136142587964,0.9998961126415423,0.9999284948110204,0.9998938550898073,0.9999259915060544,0.9999017930407823,0.9998932123104333,0.9999073476672966,0.9998641600280083,0.9998649019622372,0.9998815155896709,0.9999193683909655,0.9999126584404545,0.9999081671622096,0.9998927206109812,0.9999224664145282,0.9999145689656258,0.9998868281771457,1.0000000000000002,0.9998674064512489,0.999822534269277,0.9999342637203438,0.999905718156069,0.9999111431784701,0.9999174982740189,0.9998875265421611,0.9999080852035214,0.9999191211391047,0.9999406080955027,0.9998558240005491,0.9998858663921213,0.9999383059943889,0.9999101400130604,0.9997706081764907,0.9999488010730795,0.9999492076633506,0.9998987266115634,0.9999196625797601,0.999919885559691,0.9998227370286248,0.9998812470128025,0.999939656642287,0.9999039479934264,0.9999429105660294,0.9999427284107463,0.9999042515711591,0.9998884459096539,0.9997109765746137,0.9999157317869785,0.9999051431377709,0.9998913832177755,0.9999203786255828,0.9999315973147517,0.999939508500226,0.9999388311616153,0.9998535060950404,0.9999085402913268,0.9999096862484914,0.9999071845934525,0.9998427069697616,0.9998778933334322,0.999871280275495,0.9998931581401248,0.9999291920745141,0.9998831598874769,0.9998951733539979,0.9998731536437806,0.9998811714531756,0.9999349940428169,0.9998817243501048,0.9999170238997466,0.9999291506671827,0.9998827709893128,0.9998780969468346,0.9998562644947999,0.9998745311152155,0.9998641217422166,0.9999255019338905
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9998502390376434,0.9997551547991517,0.9999213567579511,0.9998042464352144,0.9998011514233286,0.9998937336077804,0.9998850829996316,0.9998599780407073,0.9998552964221677,0.9999037042517063,0.999824524725472,0.9998474713060412,0.999867148744261,0.9998513125570289,0.9998099994111527,0.99987203184595,0.9999060422759153,0.9998386675609077,0.999894148130803,0.9998547915058844,0.9998931759987828,0.9998967581748718,0.9998723792748355,0.999870774323451,0.9998710921092275,0.9998770337372567,0.9998566568434502,0.9999175442244945,0.9999133244982551,0.9999041121135046,0.9998049103951454,0.9998919986500505,0.9998507748769109,0.9999068948416032,0.9997872417390246,0.9998293505388418,0.9998774782136294,0.9998333526530714,0.9998752338112253,0.9998377671335776,0.9998674064512489,0.9999999999999998,0.9998948019561955,0.999868786107472,0.9998784396271123,0.9998503839314524,0.999906767080129,0.9999375110451024,0.9997312521057549,0.99979088757414,0.9999114126456836,0.999937872688039,0.9997159005959725,0.9998022824075573,0.9999096636349113,0.9995134279044895,0.9998817231997872,0.9998817363383754,0.9998953913370194,0.9998621107604435,0.9998566320305046,0.9998652669797927,0.9997043670133968,0.9998299419917307,0.9997688686413637,0.9999088586714654,0.9999044461431073,0.9999132864974393,0.9998372764271592,0.9994255148026396,0.9998808908083836,0.9998226305992586,0.9997785018892938,0.9998107015103616,0.9999043263898458,0.9998686498866621,0.9998632464301248,0.999861805245877,0.9998462751440944,0.9998722097362466,0.9999251980928898,0.9996701568260478,0.999856589501494,0.999752135906697,0.9999224914472228,0.9998180959452609,0.9998373393538775,0.9998759502355052,0.9997411343991915,0.9997034494574034,0.9998596269379348,0.9996816907503302,0.9997979566717276,0.9997654741768086,0.9997342470711656,0.9996808954800493,0.9996897232133872,0.9996894581658657,0.999778866566324,0.9998114592182095
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9998435391777188,0.9997204783903096,0.999901496130333,0.9998018955737225,0.9997963695943924,0.9999185154242194,0.9998468256493014,0.9998453551741291,0.9998547996506117,0.9998905380620955,0.9998304433212719,0.9998308032113706,0.9998921492330355,0.999915824641955,0.9997696741618971,0.9999184349877125,0.999894820949043,0.9998559326633639,0.999927386742967,0.9998826578883097,0.9999139643662328,0.9998751044666656,0.9998923590175764,0.9998776157465145,0.999857826355449,0.9999049582123102,0.9998590033043115,0.9998761946577741,0.9999097284920992,0.9998986298223838,0.9998256078405277,0.9999150592887457,0.999851100202135,0.9999105137254101,0.9997936313969124,0.999844721820951,0.9998945725790352,0.9998090260162606,0.9998926961124437,0.9998651855778127,0.999822534269277,0.9998948019561955,1.0,0.999849975723721,0.99990611771379,0.9998602610240576,0.9998617350578551,0.9999368832164798,0.9997135650831146,0.999765391267967,0.999859127857839,0.9999170654803451,0.9996739611120871,0.9997907338339064,0.999884747329697,0.9994404466850412,0.9998345555570567,0.9998630076393599,0.9999110679705361,0.999867306580396,0.9998457265992794,0.9998454390188141,0.9996349912681647,0.9998042657110726,0.9997737841547054,0.9998646962366651,0.9998543050200566,0.9999020591806758,0.9998605771563762,0.9993673229153535,0.999842639560045,0.9998025407818796,0.999764939414976,0.9998060757446288,0.99987614326234,0.9998437411443288,0.9998467650597561,0.9998331489293497,0.9998034658936319,0.9998821900088036,0.9999200917571244,0.9996984748454141,0.9998719272578203,0.9997684178671312,0.9999236473060743,0.9998096591294766,0.9998905235881705,0.9998817372628631,0.9997364137270716,0.9996971095191199,0.9998307899488862,0.9996927852865255,0.9998035840708387,0.9997400881671876,0.9997182797609804,0.99968661299241,0.9996950894903756,0.9996660409111637,0.9998406016899904,0.9997863121838563
