,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999756812747732,0.9999490259953271,0.9999683749392058,0.9999531147508443,0.9999509623502791,0.9999756295922122,0.9999533727252643,0.9999354977278172,0.9999677930527644,0.9999665350402548,0.9999246859984021,0.9999273357961992,0.9999672267709708,0.999975176748634,0.9999466068646814,0.9998576259958987,0.9999154911642026,0.9999594938089912,0.9999736939477458,0.9999801112176252,0.9999756784928685,0.9999572401799979,0.999933953308501,0.9999669554510515,0.9999405427012766,0.9999679930529666,0.9999821928778905,0.9999656051753101,0.9999697691405407,0.9999681303252712,0.9999312556542026,0.9999707460178565,0.999967521760845,0.9999718513762029,0.9999999999999997,0.9999550589618641,0.9999729023550272,0.9999642768831232,0.9999737431935688,0.9999762784304383,0.9999436005062001,0.9999133681718674,0.9999594773100464,0.9999673490089577,0.9997534667128112,0.9999508448783673,0.9999444602725557,0.9999688066505036,0.9999649566153528,0.9999500575070804,0.9999000525413471,0.9999535324018662,0.9999425104845673,0.9999364848232026,0.999884803380385,0.9998999861475796,0.9999698724241277,0.9999509053567599,0.9999685679200927,0.9999763211987611,0.9999423924287072,0.9999492733688874,0.999937251469393,0.9999648452631273,0.9999469401681784,0.9999600618590473,0.9999571744264534,0.9999321957846375,0.9999649953829067,0.9999298230241452,0.9999666344401024,0.9999503930391049,0.9999333932401039,0.9999646453678602,0.9999716267672951,0.9999515758673044,0.9999543235917583,0.999951810427038,0.9999580647333246,0.9999134223467481,0.9999435915815102,0.9998901746456135,0.9999441106171705,0.9999066243580546,0.9999418193730816,0.9999560889483687,0.9999431681911843,0.9999487197154342,0.9999357492383298,0.9999450298308006,0.9999393341032986,0.9999547798950034,0.9999622545428519,0.9999424770852929,0.999941033930035,0.9999254954218967,0.9998816088118613,0.9999134875393378,0.9999554735792189,0.9999448741280939
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.999970195787798,0.9999164521585618,0.9999326132814813,0.9999052477905316,0.9999108457986545,0.9999450880529128,0.9999210899771382,0.9999190168551348,0.9999686263794507,0.9999414659124306,0.999928816104362,0.999885449397748,0.9999399898070556,0.9999419699688195,0.9999105411227787,0.9998273590653135,0.9998811814465299,0.9999698108340483,0.9999518130005014,0.9999281165712083,0.9999462595779097,0.9999708690260981,0.9999159808245646,0.9999297213980354,0.999927969251426,0.9999368581084936,0.9999624147858907,0.9999456446201798,0.9999682327690578,0.9999218642785523,0.9998715373421816,0.9999556176846282,0.999929843966919,0.9999681968750687,0.9999550589618641,1.0000000000000002,0.9999388945208495,0.9999453820289401,0.9999504593919242,0.9999547981979754,0.9999232817103557,0.9998995121801982,0.9999521340491198,0.9999299677143885,0.9996983996615036,0.9999179842386939,0.9999021417025786,0.9999358428207347,0.99993725512179,0.9999067645940181,0.999876384660351,0.9999336887115716,0.9998887525910345,0.9999021575918526,0.9998338247731682,0.9998302983841891,0.9999366154089006,0.9999422230724448,0.9999338341913717,0.9999607964585429,0.9999180506597685,0.9999181846150856,0.9998822996969142,0.9999411778017216,0.9998943018606273,0.9999437152985844,0.9999236134106021,0.9999041707727463,0.9999242165082178,0.9998714261162492,0.9999365481630679,0.9998955898468258,0.9998864758924002,0.9999266234897093,0.9999227251303946,0.9999063015525771,0.9999333739506941,0.9999193363316767,0.999926119323039,0.9998754842855888,0.9999228761115851,0.9998233466771526,0.9999048498958896,0.9998655592555618,0.9999215075310177,0.9999157613346126,0.9999013010604829,0.9999290297702739,0.9998864508599004,0.9999067524241032,0.9998925818496179,0.9999130184335439,0.999927557564408,0.999894997416745,0.999903413066098,0.9998888034482395,0.9998100327207824,0.999860787585203,0.9999214796751141,0.9998990735418674
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9999685256614683,0.9999345413021121,0.9999657045464657,0.9999324490844242,0.9999335894505628,0.9999745874500905,0.9999613896319267,0.9999418848641947,0.9999551031279387,0.9999551404348053,0.9998914305351577,0.9999405024835729,0.9999412078278223,0.99997334754871,0.9999439291486265,0.9998824916006507,0.9999352646091129,0.9999503817260753,0.999966591839122,0.9999665089140836,0.9999727939398976,0.9999412472458287,0.999944774923744,0.9999757773919715,0.999912735983273,0.9999793760850093,0.9999708044687216,0.9999623989133419,0.9999596653788245,0.9999693817375419,0.9999437173604615,0.9999721940408154,0.9999781249014368,0.9999642850580838,0.9999729023550272,0.9999388945208495,0.9999999999999996,0.999957597825591,0.9999783338654703,0.9999639084453571,0.999957413403455,0.9999175591903249,0.9999605188704034,0.9999662995291569,0.9997899498333487,0.9999351703991086,0.9999469976395154,0.9999695251409664,0.999952529170004,0.999950842448988,0.9999205045714227,0.9999604157348563,0.9999423672320524,0.9999540401680678,0.9998994278919997,0.9999031673937456,0.9999651001514409,0.9999524543317941,0.99997211338212,0.9999721955292741,0.9999403785937964,0.999925040318579,0.999942055241169,0.9999632800361892,0.9999507693945515,0.9999484659465935,0.9999581397603201,0.9999453963824145,0.9999532354108426,0.9999230853271877,0.9999625300151421,0.9999387957426551,0.9999124358093067,0.9999509917662046,0.9999581196319117,0.9999553127167288,0.9999575205062197,0.9999290621598872,0.9999566343832498,0.9999278851678646,0.999954311709559,0.999888135684685,0.9999330405575844,0.9999037679249984,0.9999390419030749,0.999952450857984,0.9999272076586105,0.9999471937383131,0.9999297482145255,0.9999321774397543,0.9999495604130734,0.9999574243213751,0.9999640200458543,0.9999518342466965,0.9999345924865873,0.9999091269882945,0.9999031240117802,0.9999203818869405,0.9999383310653679,0.9999521655120287
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9999613660501444,0.9999214002554284,0.9999597698640533,0.9999474809401689,0.9999387125095536,0.9999535148597063,0.99994567667798,0.9999261703356929,0.9999514900823494,0.9999602420185426,0.9999177152919854,0.9999165590719707,0.9999457399194459,0.9999587994133178,0.9999573092388975,0.9998338309083441,0.9998885475363117,0.9999472312838384,0.9999619416659171,0.9999587630149975,0.9999474555176658,0.9999446368949331,0.9999306005642957,0.9999438985776647,0.999949174505083,0.9999457173154321,0.999962057166199,0.9999709023338516,0.99995774970129,0.9999515303799408,0.9999119221799506,0.9999659173140951,0.9999519595827198,0.9999449989707969,0.9999642768831232,0.9999453820289401,0.999957597825591,0.9999999999999998,0.9999469001264916,0.9999511269466772,0.9999402611588151,0.9999068339069183,0.9999545514565452,0.9999587088841011,0.999725841867538,0.9999408794695748,0.9999444433808682,0.9999648075941541,0.999972927716519,0.9999427201606075,0.9998944233830089,0.9999476938127396,0.9999505143649514,0.9999380900949326,0.9998744037339149,0.999885870548604,0.9999588167382717,0.9999548789237832,0.9999496322182437,0.999956706027726,0.9999458926477852,0.999948740443699,0.9999299477948907,0.9999636275033693,0.9999320492054377,0.9999620409465585,0.9999572865334742,0.9999199812160132,0.9999593874479542,0.999931630038674,0.9999738621054308,0.9999401272323761,0.9999348324435536,0.9999631660413675,0.9999624917661998,0.9999402959136623,0.9999567045464135,0.99995148507794,0.9999624761061825,0.999898186827189,0.999936436665983,0.9998790867644374,0.9999321725392502,0.9999049275851801,0.9999457642671293,0.9999566509887149,0.9999340279742266,0.9999426288026467,0.9999390882200847,0.9999358595445021,0.99992407462471,0.9999543010565841,0.9999603926375503,0.9999280994404367,0.9999398550243932,0.9999325949280995,0.9998671712697828,0.9999060586919857,0.999947532961368,0.9999382422072816
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9999695272239221,0.9999273477113523,0.9999624905341502,0.9999177472021156,0.999929100892087,0.9999797551567323,0.9999562334801694,0.9999458742446534,0.9999632350933018,0.999965861959826,0.9999016555603888,0.9999316102493706,0.9999491142249319,0.9999663829248302,0.9999221586871914,0.9998920636615516,0.9999354159085242,0.9999640350491462,0.9999718614568652,0.9999595951208744,0.9999783885848017,0.9999532689683437,0.999950920140098,0.9999707454460144,0.9999239898315473,0.9999866537921337,0.999978466890349,0.999958693557635,0.9999614836207955,0.999964800893361,0.9999237208454239,0.9999707405703876,0.9999687287969057,0.9999751529235472,0.9999737431935688,0.9999504593919242,0.9999783338654703,0.9999469001264916,0.9999999999999994,0.999962462455977,0.9999595233437557,0.9999348413906576,0.9999660411400688,0.999965302413237,0.9997848090382977,0.9999419061456939,0.9999427031911474,0.999968184598558,0.9999558792695709,0.9999406246100478,0.999921618021441,0.9999675320042593,0.9999195709777565,0.9999381831178568,0.9998828673539373,0.9998796810990954,0.9999663091693822,0.9999629924288704,0.9999679085654943,0.9999778049558166,0.9999266259070743,0.99992875139116,0.9999421108377632,0.9999685589409832,0.9999441933053151,0.99996116814365,0.999957462921012,0.9999526908187788,0.9999403784223524,0.9999082137333215,0.9999485983188667,0.999924446407495,0.9998979699030422,0.9999456596303088,0.9999494410765846,0.9999523185225285,0.9999606339147129,0.9999325799887865,0.999945885859432,0.9999276981723617,0.9999575442529018,0.9998627299448788,0.9999303411268883,0.999885452378826,0.9999532674874261,0.9999409427755045,0.9999163267099834,0.9999531713286756,0.9999061180403694,0.9999171506998608,0.9999458649879551,0.9999385944463852,0.999953460902276,0.9999486794577294,0.9999254891295938,0.9998933201127101,0.9998787902908226,0.9998987320001863,0.9999359200510682,0.9999356302666225
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9999690665671122,0.9999438284580479,0.9999607281466857,0.9999357421692882,0.9999336360567027,0.9999721239762307,0.999942104796735,0.9999178876941521,0.9999730570556037,0.9999600502160563,0.9999255710672672,0.9999151978882033,0.9999625937757339,0.9999649283632497,0.999926048763316,0.9998490047335529,0.9999055628708001,0.9999678278140127,0.9999649462624112,0.9999679451627065,0.9999675902263375,0.9999648172338655,0.9999331848925067,0.9999518323198017,0.9999315027222224,0.9999561304395326,0.9999739243562684,0.9999599374416585,0.999974025232099,0.9999634989017498,0.9999102290236742,0.9999687819075166,0.9999538936648031,0.9999673694530856,0.9999762784304383,0.9999547981979754,0.9999639084453571,0.9999511269466772,0.999962462455977,1.0000000000000004,0.9999295014993803,0.9999134871126479,0.9999552992051546,0.9999561488959884,0.9997413862126983,0.9999407862934407,0.9999376190744018,0.9999565816356834,0.9999479636982872,0.9999282921002531,0.9998945540049221,0.9999433834683528,0.9999232767123682,0.9999202305539839,0.999869874159185,0.9998762979954529,0.9999598997529954,0.9999433344056396,0.9999536945790777,0.9999706217989499,0.9999254041065075,0.9999345523257182,0.9999192746856087,0.9999523254056061,0.9999252414843609,0.9999434225647185,0.9999476426238886,0.9999238916675708,0.9999557745096693,0.9999032238281484,0.9999583903165733,0.9999302571286619,0.9999136891191016,0.999947319956472,0.9999619125323841,0.999934260934781,0.9999431464060876,0.9999386677157158,0.9999483705539698,0.999897101316816,0.9999342993137922,0.999864653979142,0.9999401354041337,0.9998844327749133,0.9999358640125413,0.9999480908847491,0.999935933144418,0.9999369372551618,0.9999176680313444,0.9999381804888989,0.9999201325634789,0.9999444802645908,0.9999460388704229,0.999922400146639,0.9999195313290096,0.9999154111834553,0.9998599380169821,0.9998947832974544,0.9999454750100419,0.9999220861664557
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.9999420507859672,0.999898429936883,0.9999687506323099,0.9998713512285322,0.9998860225626648,0.9999482796314355,0.999957489288863,0.9999672087439834,0.9999244136284022,0.9999455079718043,0.9998261807722403,0.9999529886178344,0.9998889556124686,0.9999413717885339,0.9999024329128089,0.9999450888246852,0.999958928343688,0.999937746406855,0.9999568373396716,0.9999289531513531,0.9999578145690631,0.9999311651438209,0.9999754130196954,0.9999541615681281,0.9998795729602438,0.9999582077592925,0.9999460234809865,0.9999494306460119,0.9999307061707227,0.9999258055445033,0.999919981504461,0.999959105996513,0.9999611474097442,0.9999535798756846,0.9999436005062001,0.9999232817103557,0.999957413403455,0.9999402611588151,0.9999595233437557,0.9999295014993803,0.9999999999999996,0.9999547481807259,0.9999700860321545,0.9999726146245531,0.9998688403402122,0.9998884233473162,0.9999641574209034,0.9999717784163553,0.9999300018907946,0.9999405270531329,0.9999673528772318,0.9999812316016068,0.9999198180761143,0.9999731334088482,0.9999313516259062,0.9999001549019242,0.999963971499642,0.999961358411778,0.9999397728330092,0.9999526331433856,0.9999328266785269,0.9998796682972119,0.9999522803800523,0.9999632948203313,0.9999282623687282,0.9999361039126452,0.9999689995676682,0.9999677201374007,0.9999250209593049,0.9998808424287142,0.9999275733730075,0.9998865784727982,0.9998643494671141,0.9999113589756802,0.9999247456245606,0.9999519728362535,0.999965211876176,0.9998848753812503,0.9999174603783934,0.9999615644321977,0.9999806178925941,0.9998466765583329,0.9998924976121567,0.9998975016982953,0.9999605908988181,0.9999274124185388,0.9998799131130904,0.9999304372414772,0.9998781701047712,0.9998698290850715,0.9999537829609253,0.9999267075596797,0.9999410290153683,0.999963966239061,0.9998978208490555,0.999856521625234,0.9998938610344492,0.9999195367586701,0.9998923934894381,0.9999523875908259
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9999156875860891,0.9998885409286775,0.9999474271538685,0.9998287592914086,0.9998468487381338,0.999930007909198,0.9999517291530442,0.9999421838558249,0.9999087833103047,0.9999268107081539,0.999828002415443,0.9999294538341301,0.9998688168247359,0.9999141216199531,0.9998496671785446,0.9999169917661253,0.999938432269719,0.999913927392701,0.9999410438100887,0.9998984884309396,0.9999476630064394,0.9999344379742353,0.9999439174605415,0.9999330924711198,0.9998443950164987,0.9999281198140709,0.9999157735095321,0.9999383468805146,0.9999284937916852,0.9999121492388452,0.9998738271126764,0.9999479807335777,0.9999251803423013,0.9999386754988384,0.9999133681718674,0.9998995121801982,0.9999175591903249,0.9999068339069183,0.9999348413906576,0.9999134871126479,0.9999547481807259,0.9999999999999998,0.9999489758260618,0.9999437022393911,0.9998446400816137,0.9998592929549783,0.9999504788749826,0.9999433322936692,0.9998878251195671,0.9998996377824358,0.9999528927168866,0.9999667390164219,0.9998875807314145,0.9999125596081738,0.9998946136581628,0.9998484327411549,0.9999485864555663,0.9999355015682406,0.9999099285146852,0.9999204310462005,0.9998986988964739,0.9998583308617492,0.9999248761913839,0.9999354584964775,0.9998927024926509,0.9999092081543997,0.9999449830245521,0.9999590687222548,0.9998873402269558,0.9998162547644102,0.9998940491253657,0.9998296167048688,0.9998227147065858,0.9998544015702053,0.9998901273042577,0.9999396840646471,0.9999252813620217,0.9998731448115828,0.9998980398261316,0.9999337526731983,0.999958002962695,0.9997872709927813,0.9998737240720247,0.9998534289163332,0.9999555641110581,0.9998686507578914,0.9998530188043696,0.9999097440362482,0.9998356384142054,0.9998305242330248,0.9999271024688176,0.9998700348747566,0.9999020983061193,0.9999323821067676,0.9998467552898271,0.9997961089717081,0.9998492188509165,0.9998791463913679,0.9998602345337981,0.9999111617581029
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9999589700633107,0.9999150011006619,0.9999695310346319,0.9998933574094206,0.9998971058682071,0.999963010423506,0.9999495097863067,0.9999565022985012,0.9999557478319256,0.9999583915488868,0.999881251095835,0.9999380296912174,0.9999289070888915,0.9999562499082691,0.9999019781831119,0.9999168497552423,0.9999437677074805,0.9999635423677303,0.9999729761268301,0.9999472570993577,0.999963343013873,0.9999602456839096,0.9999707349487624,0.9999520533934907,0.9999134340641922,0.9999625595000162,0.9999630015848058,0.9999592454589135,0.9999589536971354,0.9999393152971375,0.9999061806287208,0.9999748831198338,0.9999607337556651,0.9999702798681728,0.9999594773100464,0.9999521340491198,0.9999605188704034,0.9999545514565452,0.9999660411400688,0.9999552992051546,0.9999700860321545,0.9999489758260618,1.0000000000000007,0.9999681252637046,0.999824480070059,0.9999119313948689,0.9999586344733364,0.9999724603623834,0.9999417516095178,0.9999261857765964,0.9999396615339456,0.9999742701485567,0.9999201271261168,0.9999478779030884,0.9999091024434799,0.9998732860723895,0.9999626512166588,0.9999635641023441,0.9999458751740861,0.9999611973213737,0.9999276359811929,0.9999004710056545,0.9999340492964424,0.9999637379566386,0.9999176525630996,0.9999452474712858,0.999966340086506,0.9999543527634012,0.999938685485123,0.9998760104255118,0.99993651502253,0.9998969742298904,0.9998813268614242,0.9999212379782686,0.9999412288086651,0.9999415949733195,0.999970095667149,0.9999057317594576,0.9999271458254487,0.9999391237449068,0.9999662844593585,0.9998369558996141,0.9999067927000805,0.9998901615878433,0.9999707738169961,0.9999313180278643,0.9999018130099853,0.9999344357935248,0.999882600346174,0.9998911450415772,0.9999323875244066,0.9999255645455865,0.9999372474801326,0.999941099465808,0.9998992396994106,0.9998735928646778,0.9998678893739589,0.9999002503666529,0.9999159277862166,0.9999348482399602
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.9999507517463957,0.9999256074733626,0.9999762857527774,0.9999214348964707,0.9999253217581512,0.9999634841852427,0.9999657021546524,0.9999572212937429,0.9999410336965364,0.9999625070030088,0.9998643816798267,0.9999521562792778,0.9999269335345973,0.9999615298031944,0.9999299978721387,0.9999120075619439,0.9999450166949566,0.9999456220024789,0.9999715742810084,0.9999626221116106,0.9999672891292962,0.9999398552453798,0.9999580046015654,0.9999667199704618,0.9999102675925724,0.9999648847699085,0.999959243556237,0.999959113782071,0.9999505116341729,0.9999518792576845,0.9999384353595566,0.9999679804531171,0.9999710979783637,0.9999602042586696,0.9999673490089577,0.9999299677143885,0.9999662995291569,0.9999587088841011,0.999965302413237,0.9999561488959884,0.9999726146245531,0.9999437022393911,0.9999681252637046,1.000000000000001,0.9998310599679207,0.9999214946675978,0.9999786095748863,0.999973527148711,0.9999581562945538,0.9999540775002446,0.9999536644418954,0.9999756749709919,0.9999509021408085,0.9999602719620316,0.9999268244232851,0.999919646341533,0.9999779845558157,0.9999554589975924,0.9999562322141107,0.9999550886141739,0.9999471827881574,0.9999228344572526,0.999962134294765,0.9999685171009307,0.9999535153764385,0.9999528306018104,0.999983326127958,0.9999672398018448,0.9999545551645723,0.9999135076533764,0.999959159756945,0.9999287344445995,0.9999157210925327,0.9999427621088169,0.9999578925504873,0.9999674051648657,0.9999719344330578,0.9999273691721102,0.9999439601215662,0.9999562367177297,0.999974813533901,0.9998888043135317,0.9999248429292704,0.999919067259414,0.9999662330435476,0.999943120406556,0.9999238782102217,0.9999470613142948,0.999917395352782,0.9999171861146149,0.9999607611504788,0.9999464757429204,0.9999580279178941,0.999971470662003,0.9999271192220038,0.9998980031703179,0.9999115598287696,0.9999311800950258,0.9999324571891713,0.9999587766018452
