,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999744967060527,0.9998447607468838,0.9999668952603716,0.9999492737057261,0.9998935229120132,0.9999483030997186,0.999864444762943,0.9999459159924701,0.9999724269362145,0.9999148227197732,0.9999696365336013,0.9999614583174233,0.9999605789176945,0.999907297391462,0.999968281791383,0.9999651865271495,0.9998853454259702,0.9999560663665632,0.9999456921921743,0.9999667715993696,0.9999688226163778,0.9999560331120373,0.999862640980272,0.9999110919786929,0.9999558871470173,0.9999391189998525,0.9999322005754037,0.9999319824438266,0.9999643977388677,0.9999665711878633,0.9999471595853721,0.9999232383397149,0.9999999999999996,0.9999113757778241,0.9999999999999996,0.999841278882841,0.9999755193956459,0.999789791394268,0.9999472900319699,0.9999655307040856,0.9999374142561696,0.9999602391698097,0.9999057399439193,0.9997774648885279,0.9999699216077038,0.9999642304747712,0.9999626697339395,0.9999236105892529,0.9999028921286189,0.999974646802398,0.9999695974959655,0.9998852279332605,0.999881079212972,0.9998070973599128,0.9999719225545975,0.9997649259944464,0.9999683335258064,0.9999672325055823,0.999949105876857,0.9999518363696481,0.999964643095373,0.9999537532957778,0.9999366795593763,0.9999558452567755,0.9999355921529002,0.9999739297455351,0.9998739841915811,0.9999554157771952,0.9999718355432128,0.9998741073324799,0.9999448768030823,0.9999390980222469,0.9999714435489642,0.9999708289907584,0.9998571369462387,0.9998311139358619,0.9999719356675623,0.9999539454209917,0.9996955503594043,0.9999388063396589,0.9999529180178167,0.9996669894172391,0.9999576640254081,0.9999674538789222,0.9999633445464208,0.9999637904956016,0.9997563262659167,0.9999617622119606,0.9999669375748381,0.99990918890004,0.9998507887108705,0.9999637647200362,0.9999593318967988,0.999951845368477,0.9999295206554168,0.9998590520004991,0.9999318853213783,0.999949815396859,0.9998633132499787,0.9999219949514144
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9998231836427878,0.9999803028193673,0.9998772958386946,0.9999068805556446,0.9999676302469405,0.9998848380897565,0.9999682447982426,0.9999326788036056,0.9998795496881524,0.9999533270273531,0.9998934556936676,0.9997715691681257,0.9999253291761162,0.9999619158025654,0.9998855466552347,0.9998028237389376,0.9995483823753379,0.9999220933724534,0.999933583671192,0.9997769217141592,0.999805775850628,0.9997241406422792,0.999977044536113,0.9999618768948988,0.9998648409446026,0.9999096911929252,0.9999569819126812,0.9999335916934142,0.9998935717932824,0.9998740557241546,0.9999330861641801,0.9999584920668343,0.999841278882841,0.999962287652276,0.999841278882841,1.0000000000000002,0.9998704395680006,0.9999718672738254,0.99985416328743,0.9998959078691052,0.9999485422324629,0.9998328012585938,0.999942575775722,0.9999623852376536,0.9998295921548486,0.9998401055653923,0.9997650169867971,0.9999654086112899,0.9999591327810858,0.9998527395308228,0.9998135426323738,0.999924927751932,0.999964448232799,0.9999762464834087,0.9998668028926094,0.9999633759080124,0.999812039980244,0.9998492656069143,0.9997590058388605,0.9997136831229676,0.9997758509744963,0.9999280908227006,0.9999208478969136,0.9997367687376765,0.9999291941083656,0.99987778529335,0.9999678828636385,0.9999164592823961,0.9998094780701758,0.9999647441915879,0.9996859053157788,0.999744755037666,0.9997864376856165,0.9998054899301374,0.9999776259431638,0.9994588206032111,0.999849357146723,0.9999031921367685,0.9999494885817644,0.9996875424483169,0.999828107043164,0.9999197816428542,0.9997272092249971,0.9997842114954922,0.9998053693878445,0.9998064182985126,0.9999648543408096,0.9998887050714281,0.9998922550878397,0.9999533575558018,0.9999770940285855,0.9998727383351121,0.9998802503510305,0.9999014559808572,0.99964965536929,0.9999692020016855,0.9999396627770457,0.9996952967534225,0.9999696232523647,0.9999635782746075
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9999709699842453,0.9998687555858634,0.9999741337149503,0.9999690409554017,0.9999146203017476,0.9999582966210445,0.9998799060322284,0.9999640870341617,0.9999772899413898,0.9999200724232788,0.9999776174897972,0.9999627893783372,0.9999668180198277,0.9999184876536871,0.9999815350193902,0.9999687138085253,0.9998618308365301,0.9999730074584338,0.9999622271380552,0.9999629335633935,0.9999732330364386,0.9999440291409855,0.999881647413621,0.9999293853705624,0.999957776232622,0.9999544733445916,0.9999505515703615,0.9999571033992295,0.9999780068531227,0.9999751245556687,0.9999660586583353,0.9999346427122684,0.9999755193956459,0.9999379909243324,0.9999755193956459,0.9998704395680006,0.9999999999999997,0.9998222974889911,0.9999555336677015,0.9999724155934951,0.9999478830098871,0.9999716338207951,0.9999155620683191,0.9998012520795584,0.9999717080287811,0.9999628917247152,0.9999592712022818,0.9999374137028814,0.9999086800663449,0.999979579598133,0.9999701664411699,0.9998941823712906,0.9998961694298604,0.9998340886105399,0.9999728078380882,0.9997847619009029,0.999959206660386,0.9999631922630591,0.9999589134050855,0.9999453274979415,0.9999592803519284,0.9999629144018706,0.9999365906661158,0.9999575383012886,0.9999547192120658,0.9999782615204196,0.999890032859252,0.9999633340266516,0.9999678691399216,0.9998876640491283,0.9999303952733354,0.9999406727846171,0.9999698247780194,0.9999719494844225,0.9998787935930772,0.9998171434252424,0.9999785611063526,0.9999692545624832,0.9997208796176726,0.9999353047896508,0.9999668263038863,0.9996979633800896,0.9999490786822719,0.9999671335494709,0.99995447301319,0.9999655568982259,0.9997869753768731,0.9999727466098334,0.9999723290836581,0.9999304154177892,0.9998720967567541,0.9999699612628116,0.999970488363104,0.9999671757963233,0.9999226320039207,0.9998839742546209,0.999944915237324,0.9999341755689228,0.9998830790387025,0.9999381471820441
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9997765889072666,0.9999713929325269,0.9998341170221758,0.9998792177615746,0.999962120649448,0.9998346922562255,0.9999459149106418,0.9999049602413748,0.9998398249065287,0.9999197939836552,0.9998472900588706,0.9997232751766085,0.9998963640716562,0.9999335905251621,0.9998467238653951,0.9997396098610448,0.9994506034599124,0.9998845065472706,0.9999074263284666,0.9997115849394745,0.9997541616892596,0.9996491777183172,0.9999570263801171,0.9999496454985508,0.9998086771898224,0.9998613703160617,0.9999360884210093,0.9999056221315838,0.9998584172253305,0.9998435430049076,0.9999010191564366,0.9999362909965817,0.999789791394268,0.9999424287364469,0.999789791394268,0.9999718672738254,0.9998222974889911,1.0,0.9997926132743684,0.9998464532298165,0.9999233533104207,0.9997756983514403,0.99990855116617,0.9999482688948176,0.9997757473604907,0.9997762376299051,0.9997019329924781,0.9999443832712268,0.9999333349831333,0.9997983199215513,0.9997530569398926,0.9998794381591839,0.999947721314605,0.9999779687753333,0.9998121984534009,0.9999579180895772,0.9997478190309789,0.9998105313449379,0.999699865126571,0.9996504145918041,0.9997088128953066,0.9998906757080994,0.9998781841913109,0.9996756330185121,0.9998989808512451,0.9998332308544438,0.9999410199113725,0.9998744734454896,0.9997492197016937,0.999948585650747,0.9996102508392437,0.9996706300594309,0.999723270152728,0.9997487585005863,0.9999550251494769,0.9993532028523218,0.999808237446038,0.999875863828066,0.9999612771015551,0.9996141338964585,0.9997799411968072,0.9999507310331058,0.9996679144159265,0.9997306493827615,0.9997297707051933,0.9997430638842667,0.9999734527489399,0.9998559316873783,0.9998577614928171,0.9999453567410992,0.9999695713905103,0.9998198309397521,0.99983896291391,0.9998753233163336,0.9995764453302411,0.9999681136421731,0.999923437942809,0.9996236619146914,0.9999665767402125,0.9999406388705838
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9999361908089628,0.999862157947304,0.9999617187307792,0.9999222652356607,0.9998776794994468,0.9999663628181672,0.9998957888227483,0.9999455633691208,0.9999403496444155,0.9999219959374097,0.9999741874122161,0.9999028264127651,0.9999387316413498,0.9999213613635789,0.9999354421651206,0.9999667958451077,0.9998697176114536,0.9999617339552921,0.999936140521936,0.9999522989750607,0.9999451410245717,0.9999252323012724,0.9998785989230626,0.9998913055611104,0.9999725632413791,0.9999725354419745,0.9999160074379081,0.999941245946149,0.9999465312101767,0.9999301682401635,0.9999544588643827,0.9999181725410369,0.9999472900319699,0.9999116341998524,0.9999472900319699,0.99985416328743,0.9999555336677015,0.9997926132743684,1.0,0.9999685282225783,0.9999249323529749,0.999971885529123,0.999936714928254,0.9998243833480638,0.9999654287720046,0.9999697016512445,0.9999514754647463,0.9999138726509796,0.9998986720000899,0.9999612768271551,0.9999686087146684,0.9999377530477619,0.9998985193562563,0.99981306307146,0.9999681903668006,0.9997868373105832,0.9999722791191261,0.9999040361068428,0.9999421178763557,0.9999211238890144,0.9999533315722672,0.9999623228807184,0.9999497061819084,0.9999292939724617,0.9999429680861988,0.9999632334978538,0.999898753154022,0.999962795193565,0.9999544230745377,0.9998861479214002,0.9999119171123693,0.999956902600356,0.9999460455495984,0.999948616487441,0.9998868610270876,0.9998215264673392,0.9999399409320487,0.9999220491788816,0.999712358866349,0.9999194874471194,0.9999537508655792,0.9996315608423112,0.9998973000921914,0.9999360099627843,0.9999650703569964,0.9999667270369227,0.999777231569501,0.9999357013395369,0.9999458076487169,0.9998870852910317,0.9998524184041763,0.999978021876167,0.9999637421609658,0.999928820862116,0.9998941653391027,0.9998633283921651,0.9999002712514803,0.999903148827924,0.9998556891575852,0.9999154417933637
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9999534918059142,0.9998968823536323,0.9999724842578117,0.9999620652763457,0.9999258044112593,0.9999635325526133,0.9999129547736776,0.999965510366159,0.9999725613110787,0.9999457236075484,0.999978714561475,0.9999308629108925,0.9999652403990376,0.9999418588695839,0.9999647092070998,0.9999581821491895,0.999839043948558,0.9999743593042592,0.9999622914303046,0.9999435487887194,0.9999539283834152,0.9999258518231497,0.9999135812906097,0.9999383260503091,0.9999699192930749,0.9999677911079031,0.9999550819376115,0.9999575220668074,0.9999717749722672,0.9999629869772498,0.9999691181485273,0.999946109136493,0.9999655307040856,0.9999473946991944,0.9999655307040856,0.9998959078691052,0.9999724155934951,0.9998464532298165,0.9999685282225783,0.9999999999999998,0.9999546082562796,0.999963729180463,0.9999407833562411,0.9998470924615535,0.9999667241585544,0.9999608139727864,0.9999447825172599,0.9999486634793023,0.9999317064300222,0.9999695389736486,0.9999634182169974,0.9999317672067054,0.9999193521757538,0.9998644874128643,0.9999696987451302,0.9998270167339168,0.9999605891136913,0.9999408304950546,0.9999375383135923,0.999919284755951,0.9999451883633248,0.9999740810861619,0.9999584482968934,0.9999297008830919,0.9999596684935836,0.999974642630309,0.9999213929476116,0.9999729381286998,0.9999580638779472,0.9999113442819553,0.999906767691889,0.9999342859912583,0.999955290403779,0.9999556023408024,0.9999144078730855,0.9997822606287411,0.9999634314429289,0.9999549021546754,0.999767087355033,0.999909059461501,0.9999526910104173,0.9997231281761056,0.9999158930857555,0.9999429089823706,0.9999579632097897,0.9999583392909663,0.9998222381648052,0.9999610193827213,0.9999633987585592,0.9999323703491755,0.9998955664368095,0.9999766890843134,0.9999649797997057,0.9999585234977136,0.9998871388922748,0.9999026551170691,0.9999424999879825,0.999905951755036,0.9999015351349572,0.9999493367953488
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9999359630860589,0.9999560401255118,0.9999478644779272,0.9999598764198568,0.999967235154391,0.9999548471771448,0.9999462902637052,0.999971250964094,0.999955801761778,0.9999742106878293,0.9999608495161011,0.9998932356606473,0.9999771120367655,0.9999758991638863,0.9999575079508798,0.999908943567891,0.999734795258892,0.9999693802212399,0.9999729221882727,0.999899868882873,0.9999164627976862,0.9998686824453744,0.9999619308540374,0.9999688165399956,0.999940313543503,0.9999502068976037,0.9999757171804856,0.9999667930363322,0.999960223743795,0.9999448724306501,0.9999702193846882,0.9999788279555374,0.9999374142561696,0.9999728884369109,0.9999374142561696,0.9999485422324629,0.9999478830098871,0.9999233533104207,0.9999249323529749,0.9999546082562796,1.0000000000000004,0.999926879214949,0.9999667678387487,0.9999152401931906,0.999924060076301,0.9999294720459061,0.9998906558704025,0.9999791034330313,0.9999777334874689,0.9999437742690224,0.9999144223485429,0.9999390635663465,0.9999626939694013,0.9999293369911895,0.9999452735329826,0.9999127183217641,0.9999106829904617,0.9999441262969133,0.9998830934369473,0.9998583435034311,0.999899282726195,0.9999713929070418,0.9999589988787816,0.9998724035456757,0.9999705282184983,0.999954555224006,0.9999635198613803,0.9999651686785093,0.9999247421555755,0.9999635325561246,0.9998375344517295,0.9998655684636821,0.9999046234499938,0.9999158029214834,0.99995163167896,0.9996659675186785,0.9999418381608048,0.9999634147869634,0.999870447260096,0.9998386705581271,0.9999235664617787,0.9998427486104545,0.9998736770048906,0.9999090191572984,0.9999086714508394,0.9999113350212679,0.999903087842174,0.9999673645329937,0.9999673132895619,0.9999730638083721,0.9999576182137491,0.9999445139120424,0.9999510187518763,0.9999624472182844,0.9998131215196325,0.9999525377619998,0.9999762995748267,0.9998496732881741,0.9999567522245891,0.9999786907727162
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9999633815492964,0.999843975304547,0.999963333755736,0.9999464337164495,0.9998783402303801,0.9999661446537277,0.9998595098624198,0.9999512421781352,0.9999602448001556,0.9999026474706528,0.9999751718521162,0.9999436477881738,0.9999499042361337,0.9999044237555929,0.9999557778272025,0.9999785296352001,0.9998906772110606,0.999962920956912,0.9999461412463824,0.9999707994242848,0.9999733355379035,0.9999476357310639,0.9998594546073162,0.9998892750920256,0.9999673127242912,0.9999566365436428,0.9999159899175515,0.9999427784372898,0.9999640984766319,0.9999460325271115,0.9999536619711885,0.999908528812354,0.9999602391698097,0.999912780021119,0.9999602391698097,0.9998328012585938,0.9999716338207951,0.9997756983514403,0.999971885529123,0.999963729180463,0.999926879214949,1.0000000000000004,0.9999138298931307,0.9997803091473172,0.9999785567619742,0.9999725657036195,0.9999726489182106,0.9999114023387065,0.9998828627810116,0.999976717424109,0.9999822657065188,0.9999013675641608,0.999878204943402,0.9997966660513387,0.999968097950203,0.9997518131252305,0.9999683436524709,0.9999356888282166,0.9999689815021989,0.9999528039126022,0.999970115412066,0.9999568361101022,0.999926543251381,0.9999621009290321,0.9999494887054512,0.9999770049005045,0.9998714832852261,0.9999556938987016,0.9999696878176149,0.999865061555568,0.9999412979936866,0.9999695517325,0.9999701578575915,0.9999727589420224,0.9998580745394527,0.9998579348872098,0.9999620342946571,0.9999494287086416,0.9996719117932229,0.9999517877075424,0.999976130805798,0.9996221658221779,0.9999393908363592,0.9999649798965765,0.9999613130166217,0.9999763291658322,0.9997478493840832,0.9999604637931383,0.9999575438235199,0.9998965947263456,0.9998365127712857,0.9999797107851667,0.9999721251220756,0.9999527987134365,0.9999325888342216,0.9998510823138684,0.9999169536115735,0.9999341357061255,0.9998430395226865,0.9999111060737996
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.9998924289810348,0.9999569153203528,0.9999316605776524,0.9999147838611684,0.999937930111754,0.9999575940315608,0.9999670195684515,0.9999520707649487,0.9999124649237806,0.9999787256239163,0.9999445057927748,0.9998283819093736,0.9999475269140997,0.9999818677196974,0.9999093574061204,0.999893242003035,0.9997118422216572,0.9999528844797467,0.9999467074015119,0.999872819288693,0.9998769464274554,0.9998305605820991,0.9999625082291074,0.9999359692302335,0.9999466040486809,0.9999614726705398,0.9999458139142525,0.9999509662036872,0.9999262748916776,0.9998996408768301,0.999959146236844,0.9999644303333011,0.9999057399439193,0.9999550253415501,0.9999057399439193,0.999942575775722,0.9999155620683191,0.99990855116617,0.999936714928254,0.9999407833562411,0.9999667678387487,0.9999138298931307,1.0000000000000004,0.9999438297347873,0.999907528066689,0.9999253059159173,0.9998663571981382,0.9999615656493137,0.999969869767753,0.9999195279381973,0.9999018004103448,0.9999775483329337,0.9999745101214308,0.9999221830915191,0.9999373892199893,0.9999290164053569,0.9999088633095177,0.9998854816448182,0.9998529659590064,0.9998170327488156,0.9998776519686401,0.9999667695608959,0.9999724326337052,0.999829486254668,0.9999571549305788,0.9999330259756312,0.999971604025159,0.9999626843140027,0.9998988259021271,0.9999675874623339,0.9997957798348863,0.9998607181597586,0.9998681561341051,0.9998816544163567,0.999963052571913,0.9996371375435466,0.9998988012584762,0.9999177757623272,0.9998792303677322,0.9998036825798312,0.9999012503972727,0.9998064339088303,0.9998142058911766,0.9998662661329477,0.9999010082072083,0.9998998322834451,0.9999082688191309,0.9999232844876438,0.999935607037808,0.999936298742795,0.9999461726720843,0.9999415529443658,0.9999416626270854,0.9999214509641207,0.9997711175038955,0.9999452303660459,0.9999384735923461,0.9997998839289844,0.9999411780346908,0.9999607949208812
Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,0.9997553116935938,0.9999696883608002,0.9998243056550767,0.9998338212099666,0.999924834643818,0.9998579577627187,0.9999636880803845,0.9998855617896071,0.9998073162907283,0.9999418310523764,0.9998444983314833,0.9996721285115989,0.9998717026880176,0.9999499614162137,0.9998102459670584,0.9997462295225965,0.9994760454871434,0.9998765677624126,0.9998801364049628,0.9997116674995712,0.9997308104477177,0.9996495318551046,0.9999665658085806,0.9999091705148255,0.9998314700400676,0.9998849730973861,0.9999061894298004,0.9998894852832465,0.9998317069844198,0.9997951446474288,0.9998873026634766,0.9999273902934738,0.9997774648885279,0.999920098023651,0.9997774648885279,0.9999623852376536,0.9998012520795584,0.9999482688948176,0.9998243833480638,0.9998470924615535,0.9999152401931906,0.9997803091473172,0.9999438297347873,1.0,0.9997709924160132,0.9997948065456572,0.9997007389159326,0.9999271659906427,0.999944648098644,0.9997915434182496,0.99975746756815,0.9999357755681489,0.9999596134680734,0.9999556056053742,0.9998231354158303,0.9999805760358272,0.9997679224527388,0.999769860906993,0.9996832035824395,0.9996295030703147,0.999717880531226,0.9998948879099917,0.9999028854290597,0.9996516794937262,0.9998894048912568,0.9998222467397013,0.9999700556978965,0.9998866424976308,0.9997522792719798,0.999958535646418,0.9996010444951472,0.9996942732832085,0.999710078149858,0.9997332587269808,0.9999688391213125,0.9993769962929157,0.9997753701849016,0.9998321562734155,0.9999606404317238,0.9996075447730639,0.9997679233015506,0.9998938316989737,0.999635781671437,0.9997103416913977,0.9997603365690709,0.999750629975693,0.9999637420653131,0.9998262885432241,0.9998415519420817,0.9999047440194704,0.99995815822003,0.999830807545502,0.9998350403776384,0.9998365806691158,0.9995597095661709,0.9999441304949925,0.9998833778751273,0.999611528532042,0.9999451788813681,0.9999298586442289
