,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9995693331021261,0.9999645103921853,0.9995394839430619,0.9999710467967301,0.999969981031764,0.999839388407752,0.9998059584777099,0.9999574237088947,0.9998215212763293,0.9997458921104795,0.9997082158344855,0.9996806994265798,0.9997764800982191,0.9998273985238157,0.9998634949891062,0.9995279954561305,0.9988240056942145,0.9998417107934003,0.9999657059210177,0.9993487986800886,0.9998322114780178,0.9992256576840495,0.9999540093827061,0.9999550339076847,0.9996155936023502,0.9996334769577265,0.9999411181054272,0.9999764162346916,0.9999061663372051,0.9998188069535086,0.9998500198021835,0.9998527836737091,0.9995936602842902,0.9999999999999997,0.9995936602842902,0.999964635301878,0.9998370655966289,0.9999129940981848,0.9994649880453829,0.999753316354328,0.9999173086966988,0.9998501199825662,0.9998200586264271,0.9999616992022262,0.9997042977829294,0.9993766344069687,0.9995840959871005,0.9999241811187173,0.9997814826118023,0.9996657793284002,0.9996646139630747,0.9996355702733384,0.9998663271234262,0.9999748647014238,0.9996514261843805,0.9999558135056464,0.9993314827662056,0.999810027384542,0.9997981638267307,0.9994680956994451,0.9994628064623756,0.9998434987080478,0.9993576170756487,0.9996649531647082,0.9999623339639417,0.9998179501180189,0.9998810475945019,0.9997580669807564,0.9994197746604991,0.9998211147119147,0.9991696886859441,0.999561296417668,0.999627255644414,0.9996706552635436,0.9998945066432269,0.998828657019813,0.9997604567101981,0.9999352862609034,0.9999719983493998,0.9994139862434308,0.9998392082005,0.9998162676614155,0.9994783490495708,0.9997122509685661,0.9991855969883441,0.99953884383833,0.9999241299025072,0.9998814081648054,0.9997541454626009,0.9999188391842584,0.9999373224952058,0.999700026139274,0.9998123463487081,0.9999383024832765,0.9991561573978099,0.9999425663514627,0.9999356773732788,0.9992509419575634,0.9999153701936834,0.9999291737926661
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999731254975949,0.9995066780032659,0.9999395315589855,0.9997277641850977,0.9996946083835668,0.9999145210225562,0.9998831115631273,0.9997644012552035,0.9999250985226427,0.9999559883566206,0.9999499292335846,0.9999757376366198,0.9998959406449546,0.9999305416844049,0.9998939719585082,0.9999768267592094,0.9997763319840997,0.9999095816708057,0.9997351515702757,0.9999489632844907,0.9999266025709069,0.9999144664731031,0.9997685415395368,0.9997083594342607,0.9999670983694355,0.9999519605652006,0.9998009208215135,0.9996759592872922,0.9998635368175308,0.9999187673230259,0.9998917468800326,0.9997474311089631,1.0000000000000002,0.9995936602842902,1.0000000000000002,0.9996925063282885,0.9999223646087804,0.999207007802996,0.9999279565789232,0.9999588127118094,0.9997886496045364,0.9999094786277689,0.999897682317779,0.9997231349444928,0.9999740386370781,0.999950119825285,0.9999811024574679,0.9998050089693972,0.999876163507542,0.9999712372834785,0.9999843238932847,0.9999397388105131,0.9998776752556519,0.9995335392953357,0.9999809734055599,0.9996703923116551,0.9999225415456656,0.9999284624145104,0.9999450923384172,0.9999590767697334,0.9999726900884235,0.9999227154289562,0.9999356602513588,0.999971259390166,0.9996393987493573,0.9999361818345525,0.9998552994264608,0.9999409872497496,0.9999301984991716,0.9998301049149042,0.9999013883972852,0.9999720703101106,0.9999730764418211,0.9999631628223578,0.9998460407098541,0.9997792109150764,0.9999480187244745,0.9997467926365557,0.9995489198867648,0.9999554118133891,0.9999042964614443,0.998977767432772,0.9999668348727909,0.9999574697741258,0.9999058906609932,0.9999545123175595,0.9993214219232506,0.9997345778302895,0.9998641482934809,0.9994731869453922,0.9995946173420602,0.9999720258519481,0.9999278023505968,0.9997415897715671,0.9998816113124366,0.9994354349454262,0.9994689372184953,0.9999132419412529,0.9993826870207397,0.999796172124499
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9996852268936024,0.9999207344508643,0.999674358541969,0.9999723495984336,0.9999837892436628,0.9998886239103851,0.9998887139375844,0.9999829097223476,0.9998913115651461,0.9998321685566919,0.9998155028681608,0.9997624303839249,0.999816283824416,0.999882545400452,0.9999176871878568,0.9996475268263734,0.9990254779489146,0.9999068097023162,0.9999672974565428,0.9994924557388173,0.9998745529623575,0.9993890625582174,0.9999643616576356,0.999970039283188,0.9997284420018574,0.9997554963135518,0.9999647111921276,0.9999823657705293,0.999945399789259,0.9998840240076223,0.9999167728061759,0.999827173530469,0.9996925063282885,0.999964635301878,0.9996925063282885,1.0,0.9999002305097882,0.9998429672006199,0.9996243476054101,0.9998297215398354,0.9999137449196572,0.9998928452255375,0.999856136764228,0.9999552373646515,0.999795262082754,0.999501595159644,0.9996972627045283,0.999934409264321,0.9997985343204376,0.9997680045564283,0.999756624353996,0.9997546555484982,0.9999066654793697,0.9999430341243768,0.9997487303000004,0.9999362561833638,0.9995023456085201,0.9998673512323902,0.9998603791868708,0.999605222450279,0.9995846667644395,0.9998950104340998,0.9995167411844516,0.9997561070938964,0.9999394734556223,0.9998830103951265,0.9999089352415726,0.9998332705974688,0.9995309385158084,0.999831161190389,0.9993245811644804,0.9996841218054889,0.9997176232181328,0.9997766970773635,0.9999489969925605,0.9990326024557395,0.9998447336212785,0.9999190341766103,0.9999311785514148,0.999563028999125,0.9999032600278085,0.9996930879065193,0.9996153555363722,0.9997868394920756,0.9993470281577368,0.999668963708533,0.9998572018612332,0.9998545845490193,0.9997744629481833,0.9998484036107925,0.9999002955925744,0.9997928576667661,0.9998816999472199,0.9999276393459762,0.9993401631775298,0.9998831434465999,0.9998759797993454,0.9993846897764115,0.9998208134545504,0.9999336159722927
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9999104272286143,0.9997589709750678,0.9999012529892289,0.9999119719869649,0.9998960314425613,0.9999734951025564,0.9999590033966393,0.999934743138753,0.9999762348919072,0.9999709430028985,0.9999561405904859,0.9999470732185657,0.9999257152338934,0.999972882752138,0.9999798940801309,0.9998987533106207,0.9995084560022495,0.9999841078577244,0.9999056804765298,0.9998081765074586,0.999972097846474,0.9997521800878516,0.9999258050096983,0.9999012711742906,0.9999352015479017,0.9999423148721922,0.9999531195867769,0.9998859819916264,0.9999716933685281,0.9999817884302787,0.9999807070438926,0.9998431139984163,0.9999223646087804,0.9998370655966289,0.9999223646087804,0.9999002305097882,1.0000000000000004,0.9995619757920908,0.9998641126968036,0.999977254507119,0.9999100137987873,0.9999687563195603,0.9999369800211175,0.9998991952005196,0.9999610659945151,0.9998143013870442,0.9999242806027699,0.9999274292013072,0.9999016453043958,0.9999435246288015,0.999948020386031,0.9999342573502832,0.9999538842483009,0.9997842063447223,0.9999485202547879,0.9998514346232279,0.9998041719051859,0.999965459013463,0.9999754376178903,0.9998758387966586,0.9998626739043837,0.9999804476431673,0.9998196672927461,0.9999393656958001,0.9998363911866616,0.999984377078058,0.9999470604127758,0.9999734208091433,0.9998264543717621,0.9998861424266118,0.9997073617969783,0.9999127078381186,0.9999280899488184,0.9999532731091798,0.9999638441018619,0.9995092343568145,0.9999700745966777,0.9998939403855382,0.9997886068207293,0.9998488276579506,0.9999675146886857,0.9993699076419479,0.9998776306773542,0.9999417403449006,0.9997213652231429,0.9999034894422629,0.9996217877994229,0.9998518071492684,0.9998892756792388,0.9997031677702384,0.9997896267536158,0.9999603495892885,0.9999717650211928,0.9998944243217629,0.9997112953982311,0.9996990270254643,0.9997110286411021,0.99974564462571,0.9996465344846326,0.9999298074050765
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9991758795150715,0.9999292516954728,0.99913776685827,0.9998320115215679,0.9998565767994252,0.9995768183862773,0.9995518714938356,0.9998071603647734,0.9995593195253051,0.9994352084787479,0.9993961103589735,0.9993348592973736,0.9994944924966924,0.9995631354640332,0.9996136239996429,0.9991092151181276,0.9982064389529104,0.9995828268925934,0.9998319473811389,0.9988775373969214,0.9995667477133424,0.9987117601205182,0.9998097325213617,0.9998392695589289,0.9992429574627747,0.9992632962269113,0.9997679188176412,0.9998743820806726,0.999694962844548,0.9995479071595359,0.9995985144784869,0.9996823374256463,0.999207007802996,0.9999129940981848,0.999207007802996,0.9998429672006199,0.9995619757920908,1.0,0.9990505709772242,0.9994285173725797,0.9997529835242772,0.9995957103104551,0.999577572663131,0.9998354164308452,0.9993692062830898,0.9989151620721524,0.9991881867769965,0.9997561582394248,0.9995323694090678,0.9993227126670418,0.9993066791817569,0.999278150544415,0.9996434315905667,0.9999375712965376,0.999283904570595,0.9998612548471044,0.9988650131291537,0.9995402998564106,0.9995124994423067,0.9990316782524288,0.9990301394757157,0.9995815684037888,0.9988949669798259,0.9993195882809541,0.9998767972613217,0.9995392748806416,0.9996706229540526,0.9994405418044989,0.9989718201192677,0.9996207875080091,0.9986400706478732,0.9991699154724129,0.9992483243355292,0.9993222698317024,0.9996901775643436,0.9982187558367516,0.9994626474674909,0.9997789362396938,0.9999278459317796,0.99896919954641,0.9995952989276945,0.999933797511489,0.9990489664414762,0.9994023740582031,0.9986728516162157,0.9991276284091285,0.9999627240735746,0.999724954121721,0.9994933275227973,0.9998932933331095,0.999873486587207,0.9993655497228237,0.9995470896060118,0.9997912437873909,0.9986302416394494,0.9999361493172595,0.999915905965095,0.9987534647595399,0.999910947396465,0.9997551527492329
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9999439423403627,0.9993486652537736,0.9999775103834976,0.9996142075343117,0.9996099059418443,0.999831432245576,0.9998786214536826,0.9996838398022275,0.9998681790565329,0.999918087743179,0.9999429437208726,0.9999000836672736,0.9997818735851692,0.9998450858810597,0.9998294531226335,0.9999514163088391,0.9998137948122954,0.9998671208529781,0.9996124101206769,0.9999358989611625,0.9998227194467151,0.999934182758939,0.9996640913533261,0.999637737863044,0.9999612195297809,0.9999662948287871,0.9997234195925241,0.9995841657713509,0.9997808769617031,0.9998768601702365,0.9998572198625627,0.9995514534097854,0.9999279565789232,0.9994649880453829,0.9999279565789232,0.9996243476054101,0.9998641126968036,0.9990505709772242,1.0,0.9999051350078305,0.9996435202464511,0.9998088171528832,0.999773498967679,0.9995964783502097,0.9999267087889959,0.9999020400572054,0.9999491950280103,0.9996819560106454,0.9997217401470008,0.9999289678750031,0.9999263506723955,0.9999617865843085,0.9997770000296611,0.9993917247170436,0.9999361746052531,0.9995176554030301,0.9999720367190142,0.9998394471929072,0.9998647668747102,0.999965408415707,0.9999304704403085,0.9998442259643637,0.9999688919114315,0.9999134229690746,0.9994857049863459,0.9998742781119404,0.9997515413173286,0.9998993190795731,0.9999000671102287,0.9996730600113839,0.9998791138941671,0.9999632037321605,0.9999071394963834,0.9999482554610107,0.999805313248109,0.9998078855290371,0.9999082381873594,0.9995890094886426,0.9993935365744516,0.9999632287522002,0.9998318384173059,0.998749218790201,0.9999571030261962,0.9998744580322946,0.9999056513791835,0.9999623907549741,0.9991370210820865,0.9995479173982845,0.9997307052424798,0.999255900726849,0.9994240402550721,0.9999322871380063,0.9998614319122276,0.9995963336117982,0.9999332466335344,0.9992517479321542,0.9992705434788862,0.99987877623105,0.9991474246141865,0.9996781042257267
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9999533976926213,0.9996740215183273,0.9999314839509786,0.9998539623122237,0.9998276481548425,0.9999626797974082,0.9999424613508199,0.999878307767901,0.9999694022422798,0.9999776877009885,0.9999657354159076,0.9999698830967825,0.9999347136153347,0.9999667694235622,0.999963582770287,0.9999454497391213,0.9996277884562641,0.9999691046878267,0.9998486966411988,0.9998793188473268,0.9999680915942233,0.9998325886801478,0.9998761742317571,0.9998357166080649,0.9999614212302425,0.9999643143549749,0.9999065263364527,0.9998144460062057,0.9999427844672859,0.9999706883622211,0.9999625560634708,0.9998191235429138,0.9999588127118094,0.999753316354328,0.9999588127118094,0.9998297215398354,0.999977254507119,0.9994285173725797,0.9999051350078305,1.0,0.9998757544990156,0.9999614910606416,0.9999326680850649,0.9998452629007626,0.9999800090454386,0.999885261898509,0.9999623976675746,0.9998915216778653,0.9999068800516699,0.9999676443174497,0.999975247912667,0.9999537632934684,0.9999380145224591,0.9996961315643329,0.9999736598019244,0.9997911359155714,0.9998663458306715,0.9999637597848409,0.9999804932867683,0.9999243424081763,0.9999182118881039,0.9999714894811749,0.9998831152941288,0.9999679465082869,0.9997702367014295,0.9999776714976745,0.9999290874239859,0.9999797681510763,0.9998947954728963,0.9998749781008003,0.9998032052366852,0.9999528678130825,0.9999639458208762,0.9999726266352091,0.9999302473549851,0.9996328290485119,0.9999752726642128,0.999851740842195,0.9997027410077716,0.9999052360402787,0.9999534984124886,0.999231374253877,0.9999261310579172,0.9999596973972505,0.999810699053022,0.9999427574280401,0.9995119414237275,0.999821531226003,0.9999004794770724,0.9996254832232231,0.9997249020279598,0.9999780592634598,0.999967669455115,0.9998511542440432,0.9997956223682153,0.9996077823480527,0.9996263388245492,0.999833783055642,0.9995545031685962,0.999893695969762
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9997700531395458,0.999913328036434,0.9996982188383876,0.9999572201654933,0.999940594426582,0.9999336728800549,0.999881112107347,0.9999429688196381,0.9999161964951685,0.9998759159458368,0.9998417248470126,0.9998411342612574,0.9999242790374822,0.9999337938088685,0.9999387744281399,0.9997329181024108,0.9991837215642615,0.9999155221247866,0.9999631529249954,0.9996138230034755,0.9999432394018108,0.9994973388625614,0.9999672953456127,0.9999329381839838,0.9997769242835771,0.9997732506097567,0.9999517600884972,0.9999387342742332,0.9999513640585722,0.9999038248701956,0.9999120541941604,0.9999644610793205,0.9997886496045364,0.9999173086966988,0.9997886496045364,0.9999137449196572,0.9999100137987873,0.9997529835242772,0.9996435202464511,0.9998757544990156,0.9999999999999999,0.9999496887054297,0.9999532016058879,0.9999719905511454,0.9998527506744288,0.9996575879242734,0.9997716191907146,0.999979544951416,0.999951206693986,0.9998350227258476,0.9998291002048483,0.9997665286186105,0.9999639962393271,0.9999148926503622,0.999815071355265,0.9999668368368466,0.9995632664484004,0.9999328598443603,0.9999197332293274,0.999669890455686,0.9997013289661965,0.9999351511847813,0.9995943982298066,0.9998474654030276,0.9999567949369769,0.9999102518961424,0.9999738560850513,0.999871407978663,0.9996844442752394,0.9999580678512541,0.999486935937472,0.9997491945095788,0.9998192875633848,0.999808023331947,0.999928395138877,0.9991988072556893,0.9998831463342104,0.9999746618403269,0.9999175237878865,0.9996352752171387,0.9999253152580563,0.9996600821988019,0.9996838071856301,0.9998825963655071,0.9994960256416043,0.9997194766977116,0.9998287525887422,0.9999775950241683,0.9999325092195395,0.9999082440937371,0.9999433064850177,0.9998411623843886,0.9999182728891649,0.9999785520768835,0.9994352515425384,0.9998856283438232,0.9999040605370005,0.9995677665653415,0.9998664224795648,0.9999775907159136
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9999000851503965,0.9998109839939653,0.9998459451549742,0.9999271981175569,0.9999034345743943,0.9999741621032832,0.999939804546618,0.9999327178324805,0.9999690049752943,0.999953820811945,0.9999325012461183,0.9999372135905763,0.9999631063532046,0.9999807257795797,0.9999762620271091,0.9998773983678407,0.9994500688701752,0.999965339205354,0.9999291900198224,0.9997898688686118,0.9999841780051985,0.9997016642110598,0.9999419092044018,0.9998951893686586,0.9998994091337268,0.9998999990243406,0.999945595018502,0.9998942728435021,0.9999685233160788,0.9999588398018905,0.9999577736186472,0.9999129075759733,0.9999094786277689,0.9998501199825662,0.9999094786277689,0.9998928452255375,0.9999687563195603,0.9995957103104551,0.9998088171528832,0.9999614910606416,0.9999496887054297,1.0,0.999971771220389,0.999923950445762,0.9999521278041731,0.9998080720938112,0.9999034974544745,0.9999622029390692,0.9999508857668616,0.9999316423993108,0.9999398665908501,0.9998884806888964,0.9999781827635732,0.9998222764961866,0.9999263246858332,0.999896917200167,0.999753117075623,0.9999770457237394,0.9999760940836021,0.9998304229121514,0.9998501802810418,0.999981273261838,0.9997724523308074,0.9999418651238758,0.9998846198623804,0.9999733148528847,0.9999715323261258,0.9999525065874905,0.9998215750438961,0.9999391007167208,0.99969190651157,0.9998864754622637,0.99992927131609,0.9999193427639108,0.9999514562332199,0.9994643545441848,0.9999563748612489,0.9999374978014945,0.9998193587545967,0.9998044599615968,0.9999650029790716,0.9994456787083152,0.9998396879987593,0.9999517766330487,0.9996916253361876,0.9998625796469895,0.9996846771313861,0.9999154203345543,0.9999380722177441,0.9997778127409976,0.9998515233595824,0.9999408849075376,0.9999714759937147,0.9999372065366074,0.9996528194154262,0.9997613906899596,0.9997820164712717,0.9997316726194332,0.9997192103561693,0.999953053266415
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.9998844497510508,0.9997943789482737,0.9998074967022792,0.9998986773233606,0.999875060138652,0.9999619361969591,0.9999113585755712,0.9999018306596756,0.9999552070913963,0.9999385892275026,0.9999144836320062,0.9999317216666735,0.9999483422605235,0.9999716486655936,0.9999464280402577,0.9998533700834551,0.9994358351664907,0.999934284542425,0.999910396000829,0.9997806930451896,0.9999678476516607,0.9996807557780767,0.9999212120861037,0.9998677744886842,0.9998698844883457,0.9998581489042327,0.9999129819852159,0.9998660628461399,0.9999492790065037,0.9999280171597791,0.9999201134105119,0.9999394924257489,0.999897682317779,0.9998200586264271,0.999897682317779,0.999856136764228,0.9999369800211175,0.999577572663131,0.999773498967679,0.9999326680850649,0.9999532016058879,0.999971771220389,1.0000000000000002,0.9999090842270618,0.9999327123934552,0.9998105158228465,0.9998781433663386,0.999953545417802,0.9999748039262825,0.9999275873901873,0.9999216483126534,0.999846179285404,0.9999801318485539,0.9998044615749382,0.9999077040703204,0.9999020891835122,0.9997226821217665,0.9999730279882753,0.9999640050501165,0.9997979921624639,0.9998505767628354,0.9999572501983853,0.9997505036814754,0.9999319580177488,0.9998827829957178,0.9999471231380778,0.9999605405106892,0.9999119694903844,0.9997993210718837,0.9999725693657615,0.9996819229239045,0.9998612004312288,0.9999069023363713,0.9998891025738642,0.9999213430663029,0.9994561325471926,0.9999386988066225,0.9999186155653245,0.9998100162673309,0.9997856369592544,0.9999612199231179,0.9994307788268877,0.999821076910761,0.9999590531622038,0.9996895438842637,0.9998242485689418,0.999687126900016,0.9999278594301457,0.9999471320682692,0.9997910788623542,0.9998638952440948,0.9999194962275826,0.9999645540803719,0.9999212036917429,0.9996303913331355,0.9997639568158994,0.9997941721991948,0.9997239113688376,0.9997235557654083,0.9999347075992467
