,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999306620116885,0.9999078038873499,0.9999074312175829,0.9998478521916695,0.9998872015025708,0.9999591839059985,0.9999191420494558,0.9997454245176274,0.9999286169181277,0.9999319483061073,0.9996992415827531,0.9997611260158827,0.9998784970404506,0.9999382599625791,0.9998453241275005,0.9996112534775204,0.9997637855970051,0.9998953930499892,0.9999556392693897,0.9999552494309911,0.9999201839615057,0.9999225136046824,0.9997688733307905,0.9999337777903959,0.9998517918424177,0.999929748438088,0.999960511952594,0.99989928771554,0.9999220036395321,0.99990500447946,0.999833768641238,0.9999466898808179,0.9999400618401582,0.9999574851262983,1.0000000000000002,0.9998736669528583,0.9999366191579214,0.9998976200392798,0.9999598088685249,0.9999346642044266,0.9997736981426247,0.9999236256103818,0.9999072414958037,0.9998677397769749,0.9992014747033818,0.9998583314943361,0.9998486839015978,0.9998477089868452,0.9999240680114838,0.9997566028683694,0.999699849579226,0.9998851290254829,0.9998733222512864,0.9996227283098127,0.9994641580732831,0.9995648878044279,0.9999313493496839,0.9998934401510935,0.9999281638723726,0.9999542682765913,0.9998297399694509,0.9998687816591816,0.9998559908849016,0.9999013534342401,0.9998721604147406,0.9999139222750728,0.9998441450177679,0.9998600854965116,0.9999428277735143,0.9998164734367412,0.9998868517705864,0.9999005741993752,0.9998633046028458,0.9998913608543943,0.9999306261997474,0.9999038926519763,0.9997269226083622,0.9998352565219865,0.9998605710361035,0.9996953372263717,0.9998639239419153,0.9997855341879808,0.9998687953528234,0.9997825401125267,0.9999139622033545,0.9997789905788041,0.9998367382316411,0.9998562249175474,0.999834937382881,0.9998911557864436,0.9998554594133874,0.9998803759215015,0.9998899357281378,0.9998520775433756,0.9999156731511286,0.9998238764821524,0.9997298767271564,0.9997324079441063,0.9998975914335417,0.9996939147827636
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9998980162879192,0.9997891001275007,0.9998530044072976,0.999791829433665,0.9998225987588827,0.9998361847884917,0.9998264002204028,0.9997693168527217,0.9999123643159009,0.9999071202493178,0.999647223945934,0.9997023708602114,0.9997425227479576,0.9998352706432614,0.9998445306619002,0.9995393553133531,0.9996659231516621,0.9999444511852298,0.9998683213203208,0.9998222226725993,0.9997634094847208,0.99994182949086,0.9997597921583425,0.9997941286299012,0.999888108515265,0.9998015261990252,0.9998773724964735,0.9998921873242739,0.9998806650888623,0.999792996712719,0.9996812646944445,0.9998958850580223,0.9997955553203067,0.9999130820879594,0.9998736669528583,1.0,0.9998269535767716,0.9999085927803615,0.9998414885823074,0.9998294656923166,0.9997808497663436,0.999868357070564,0.9998887355539081,0.9998239934937061,0.9991168584694303,0.9997696390122188,0.9997813838197234,0.999829151249719,0.9998601052909104,0.9997119187479891,0.999675103214467,0.9998514448457042,0.9997393303189649,0.9996515456691557,0.9993978344972483,0.9994950839024273,0.9998516291489766,0.9999081123189277,0.9998248962350482,0.9998566506735822,0.9997952782759816,0.9998058816556846,0.9997359198393659,0.9998761238421381,0.9997577342809819,0.9999120182132271,0.9998198884280304,0.9997639290546474,0.999835360303802,0.9997731908356478,0.9998659208330637,0.9998503876462859,0.999784888635786,0.9998900223160744,0.9998704630519175,0.9998004153204422,0.9997619230217157,0.9997327433661019,0.9998131049032425,0.9996330629067558,0.9998366608688349,0.999625146474794,0.9997851447213608,0.9996789123659202,0.9998412004243874,0.9997893395337342,0.9996531680372853,0.9998574137855464,0.9997732617275611,0.9998248770874621,0.9997448932133004,0.9998063057565003,0.9998233350629798,0.9997361451628266,0.9998479008729388,0.9998400427948552,0.9995060331698122,0.9996254689838082,0.9997712326128559,0.9996655829751188
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9998820816990227,0.9998674614496933,0.9999264382652475,0.999872685383745,0.9998454273136493,0.9999289667745941,0.9999357312886712,0.9997981133166406,0.9998801580611444,0.9999199725738699,0.9995692523411476,0.9998455737384313,0.9997824221331596,0.9999402983104567,0.9998889544659242,0.9996815542990986,0.99984150780032,0.9998763311512328,0.9999195146490617,0.9999110479232929,0.9998678094365717,0.9998615808847935,0.9998267478836316,0.9999560265765361,0.9998224053324911,0.999950172471508,0.9998955129123023,0.9999124072977558,0.9998631321891549,0.9999177860433507,0.9998961529769547,0.9999243882430648,0.9999533115378973,0.9999144087350753,0.9999366191579214,0.9998269535767716,1.0000000000000004,0.9999000733147192,0.9999503406727797,0.9998714725999153,0.9998427911140995,0.9999076695739058,0.9999141424473904,0.9998967136228225,0.9993440252188537,0.9998231919006499,0.9998821525415493,0.9999054247960806,0.9999005605273861,0.999826503543198,0.9997824485636156,0.9999229385116002,0.9998846040622544,0.999736405894104,0.9995897290733957,0.9996377961170343,0.9999197007387697,0.9999125752593123,0.9999355034932286,0.9999068879156935,0.9998638777179755,0.9997766619443212,0.9998844343872375,0.9999014582930721,0.9999010662047221,0.9998916479292153,0.9998814216178668,0.9998840345152459,0.9999359707834032,0.9998659014843976,0.9999206173270621,0.9999308089169915,0.9998185495123063,0.9998967293255046,0.9999355510929677,0.9999306438467004,0.9998033956096475,0.9997316865416042,0.9998480155074577,0.9997531206850613,0.9998953837825855,0.9998221464898279,0.9998686911591886,0.9998125514082834,0.9999047191427575,0.999853972246905,0.999778491681663,0.9998861617437712,0.9998809581042799,0.9998916742712378,0.9998889259808006,0.999921587762587,0.999924719246255,0.9998813146304757,0.9999241909891163,0.9998422479656225,0.9997945294619679,0.999788853266522,0.9998384086946337,0.9997912026085618
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9998738034745618,0.9998277336740334,0.9999265876091462,0.9999038269585654,0.9998424086130614,0.9998620783758623,0.9998776915542227,0.9998196868137077,0.9998865029585008,0.9999414553027972,0.9995939396391631,0.999794789461532,0.9997457817866924,0.9998796574037628,0.999933774109067,0.9996068094422387,0.9997494136642789,0.999924552049865,0.999903341455894,0.9998717366814004,0.99976721116918,0.9999087872398438,0.9998349559540216,0.9998509795236329,0.9999408988873779,0.999853719599821,0.9998768634661583,0.9999362162796122,0.9998610420324652,0.9998529846012765,0.9997728234138621,0.9999112754863333,0.9998576884404199,0.9998819793014966,0.9998976200392798,0.9999085927803615,0.9999000733147192,0.9999999999999999,0.9998736628585873,0.9998233674496515,0.99984648245356,0.9998871035234509,0.9999155034144305,0.999901348772995,0.9992368329343105,0.9997941465077497,0.9998831580401121,0.9999152279287055,0.9999355721880385,0.9998191341374038,0.9997562980317078,0.9999199055385163,0.9998614276955565,0.9997505840393244,0.9995521246635266,0.9996110919635267,0.9998945653708607,0.9999566638420604,0.9998667248293714,0.9998587471292909,0.9998922401386302,0.9998147458585197,0.9998215993848142,0.9999266478919748,0.9998219058511253,0.9999503208400847,0.9999047955519966,0.9998216881314855,0.9999150534945616,0.9998856668811918,0.9999552232772754,0.9999339925989759,0.999864383108956,0.9999621367035845,0.9999475683558097,0.99986918918054,0.9998510442731909,0.9997449840318084,0.9998424648681733,0.9997124493939722,0.999877489270981,0.9997505182311595,0.999834776209812,0.9997962675226602,0.9999125846086482,0.9998987284252739,0.999729089324918,0.9999017424806381,0.999887680230766,0.9998847830093948,0.9998141118775952,0.999905119410201,0.999909327450656,0.9998068829655034,0.9999147784199668,0.9999164757572615,0.9996395378736572,0.9997385589539042,0.9998133192729833,0.9997754376448716
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9999060034485698,0.9998917907818531,0.9998979156914236,0.999802392735826,0.9998687696116327,0.9999593206454775,0.9999350970324761,0.9997504139968191,0.9999049311955713,0.9999164497748689,0.9996666941304457,0.9997847305478285,0.9998455367496218,0.9999358063735984,0.9998315543220915,0.9996532818506457,0.9997967834422171,0.9998838812935765,0.9999533405882307,0.9999342925471694,0.9999304458745406,0.9998870695067902,0.9997827569646092,0.9999502160248546,0.9998159477344093,0.9999606127814119,0.9999477951638064,0.9998881047306597,0.9998970236178517,0.9999062794912916,0.9998546459500912,0.9999489975754828,0.999950301686774,0.9999539180041641,0.9999598088685249,0.9998414885823074,0.9999503406727797,0.9998736628585873,0.9999999999999997,0.9999071435271574,0.9997934274877253,0.9999405198197089,0.999914123687879,0.9998645656060395,0.999254278014716,0.9998498476439985,0.9998499738780893,0.9998412218361076,0.9999070641012222,0.9997697633378089,0.9997369225436158,0.9998899675988534,0.9998576737711111,0.9996397197350892,0.9994773727569329,0.9995736072860625,0.9999336006304457,0.9998959762175322,0.9999498466492587,0.9999560033763873,0.9998201450401756,0.9998412492886184,0.9998804541657079,0.9998994194201878,0.9999060647761661,0.9998987127351473,0.9998474804141648,0.9998956267714124,0.9999226575537299,0.9998026010632324,0.9998670476468374,0.9998757309505957,0.999823902838782,0.9998682239687616,0.9999057611805036,0.999919638324224,0.9997266804945771,0.9998129840402719,0.999868560063864,0.9997268440449464,0.9998781401151022,0.9997820020940357,0.999859847454989,0.9997736736341607,0.999911782462345,0.9997586374821759,0.9997991388920753,0.9998754526571394,0.999816330418779,0.9998665454202494,0.9998849659055323,0.9998744959407622,0.9998841829410422,0.9998889923117553,0.9999158217312305,0.9997897167670848,0.9997606643214028,0.9997427608873944,0.9998694573433756,0.9997157281052915
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9999486290407584,0.9999145955137152,0.9998100967516156,0.9997821046521538,0.9998927354282491,0.9999454392075782,0.9998772329179275,0.9995743342515074,0.9999452518533705,0.9998876960545632,0.9997911799005534,0.9996041142809774,0.9999235673447232,0.99991946265647,0.999766252110667,0.9994212763961681,0.9995986696236007,0.9998266273352056,0.9999246719141794,0.9999492301995001,0.9999249941223721,0.9999210489350012,0.9996125264251029,0.9998925026827409,0.9997805206250093,0.9998921246964959,0.9999352560203062,0.9998527604005855,0.9999504748075798,0.9999064542331053,0.9997670393608024,0.999932426535575,0.9998762911460772,0.9999286113009621,0.9999346642044266,0.9998294656923166,0.9998714725999153,0.9998233674496515,0.9999071435271574,0.9999999999999999,0.9996112642612749,0.9998931642872504,0.9998245750473653,0.9997576443431255,0.9989439279819359,0.9998784358066894,0.9997372112140002,0.999732427406761,0.9998493331617928,0.9995892201350944,0.9995354533490405,0.9997777839878539,0.9997963285680391,0.9994291686221505,0.9992483099096265,0.9993664271558557,0.9998950010257255,0.9998097345683805,0.999884477132175,0.999939940599049,0.9997185294165654,0.9999003140038668,0.9997545184318394,0.9998079501464243,0.9998062366215371,0.999841525568114,0.9997230958365887,0.9997697482152702,0.9999010881777243,0.9996822262494599,0.9998184397126281,0.9998197856352359,0.9998213228801334,0.9998045687657164,0.9998757307061413,0.9998441556514196,0.9995529563997281,0.9998908303629741,0.9998563856067069,0.9995298717434655,0.9997704497068232,0.9997071927243729,0.999871479693724,0.999646760353337,0.9998317929681324,0.9996394908437094,0.99988231654794,0.999773062983194,0.9997494578420556,0.9998712315984457,0.9997551655048604,0.9997892046177185,0.9998063571601368,0.9997611705111807,0.9998420493491447,0.9997575450111199,0.9996343998520495,0.999577811405104,0.9999215721174047,0.9995085526455323
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.9996709245799018,0.999638195195902,0.99990939051172,0.9997576590046922,0.9996306063604999,0.9996970584574566,0.9998296375326173,0.9999457511896921,0.999684976426006,0.9998118340341791,0.9991706054445236,0.999933942467364,0.9994361559673586,0.9997463152575023,0.9998583365407083,0.9998593356624302,0.9999157790229347,0.999844226974201,0.9997743768028099,0.9996921508507259,0.9995999389325918,0.9997062774367047,0.9999508213824979,0.9997776972712982,0.9997402121105289,0.9997833998727451,0.999707887571366,0.9998022603397927,0.9996330289856049,0.9996847075384248,0.9998136022200962,0.9997616218242317,0.9998256089326989,0.999775986874631,0.9997736981426247,0.9997808497663436,0.9998427911140995,0.99984648245356,0.9997934274877253,0.9996112642612749,1.0,0.9998119602033007,0.9998983185080749,0.9999435221414399,0.9996566356725813,0.999546041384429,0.9999223167330519,0.9999257116322251,0.9998320751788883,0.9999076637228609,0.9999529821674873,0.999948401231258,0.9998197786432486,0.9999496892206333,0.9998201079930846,0.9998307706325851,0.9998066217134043,0.9998940057523362,0.9997767860749467,0.9997014579040348,0.9998676764008372,0.9995172572640169,0.9998809305170896,0.9998933492508868,0.9998201552579074,0.9998259987195696,0.9999425397748355,0.9998780590556142,0.9997888567676829,0.9998780496501859,0.9998479256381043,0.9998473299489633,0.9997025429368428,0.9998631678285049,0.9998335906692668,0.9998322844665749,0.999929840043725,0.999417591864099,0.9996404454514758,0.9999048199978158,0.9999298152316268,0.9997473747269099,0.9996503636052879,0.9998498524659961,0.999869786352051,0.9998988187649231,0.9994702140371475,0.9998412863438437,0.9997964882284501,0.9997065181223778,0.9998823994897014,0.9998611063771086,0.9998730421885889,0.9998692222532183,0.9998573519355782,0.9997801102053759,0.999737642732328,0.9998663904096201,0.9995794256898042,0.9999276222765155
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9999045406928982,0.9998553204186136,0.9998952976760517,0.9997989212279997,0.9998937625879388,0.999920099353147,0.9999598939905796,0.9997637725184882,0.9999063772430598,0.9999329492156978,0.9996484111309317,0.9997936861397961,0.9997995481909066,0.9999180139036838,0.9998528049438933,0.9996387440908289,0.9997614053849164,0.9998756759993179,0.9999333424817801,0.9999147256529198,0.9998979654337269,0.9998911255328371,0.9997811161701333,0.9999156122532393,0.9998217504949668,0.9999262809662919,0.9999154454654022,0.9999134132098573,0.9998817216809661,0.9998933023004466,0.9998438616763372,0.9999448604486637,0.9998977621221721,0.9999418617919847,0.9999236256103818,0.999868357070564,0.9999076695739058,0.9998871035234509,0.9999405198197089,0.9998931642872504,0.9998119602033007,1.0,0.9999135728317112,0.9998802100642441,0.9992382642405262,0.9998594058105562,0.9998488233526032,0.9998539054089466,0.999897815722639,0.9997520869263727,0.9997542478464624,0.9999024147392364,0.9998472264754568,0.9996633681570902,0.999470931724947,0.9995679196392776,0.9999639193800818,0.9999135729019186,0.9999250417369614,0.9999271721597269,0.9998171571154759,0.9998637321264869,0.999875347865457,0.9999118642865461,0.9999184902472732,0.9999158054108365,0.9998588029183069,0.9999048324121811,0.9999147060020568,0.9997808028420825,0.9998732795037373,0.9998770695781772,0.9998198467686108,0.9998800702527235,0.9999099921713547,0.9999270108685854,0.9997156095732241,0.9998281313887519,0.9998879514855818,0.9997371275559186,0.9999183930756238,0.999767294792863,0.9998803006074524,0.9997541815676576,0.9999107095572926,0.9997669231324762,0.9997752548824368,0.9998925870977513,0.9998072365548765,0.999859008884158,0.9998900241484971,0.9998543112026541,0.9998901523076086,0.9998942366875411,0.9999197422084479,0.9998005756739561,0.9997309375190518,0.9997253598196032,0.9998543797932147,0.9997112864538749
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9998429639593942,0.9998163951517316,0.999947479336743,0.9997918264032061,0.999770356572798,0.9998706621935561,0.9999063069153933,0.999874417552766,0.9998622014564988,0.9999058636589697,0.9994965655381549,0.999863348051012,0.9997205687120221,0.9998737495866168,0.9998512330042537,0.9997802246659003,0.9998713945527476,0.9999259458477814,0.9999220344103505,0.9998670318044196,0.999787947412934,0.9998769352806807,0.9999153792464819,0.9998778700970739,0.999843722549221,0.9998871351941125,0.9998901603769819,0.9998805123575631,0.9998223099582377,0.9998121357154184,0.9998532971592332,0.9999172432170911,0.9999237675384084,0.9999187053368311,0.9999072414958037,0.9998887355539081,0.9999141424473904,0.9999155034144305,0.999914123687879,0.9998245750473653,0.9998983185080749,0.9999135728317112,1.0000000000000004,0.9999422521131472,0.9994505867547543,0.999727752762292,0.9999341765873047,0.999923270606551,0.9999322019936301,0.999830072794842,0.9998517797489178,0.999947987645143,0.9998831343649155,0.9997928450495166,0.9996603242885942,0.9997099230046984,0.9998999358658085,0.9999334899565439,0.9998794369406225,0.9998690228858241,0.9998517668449453,0.9997346122076862,0.9999123332310752,0.9999368152306309,0.9998674475825382,0.9999060063574337,0.9999408251586501,0.9999159139393662,0.9998927666515168,0.9998531082001072,0.9998884373888453,0.9998868601318499,0.9998119224470067,0.999893169867643,0.9999138722822828,0.9998815700899412,0.9998560979981922,0.9996648751700408,0.9997706841839135,0.9998306543848209,0.9999253505863381,0.9997651002133331,0.9997804769194217,0.9998397176730945,0.9999468357948816,0.9998549625280261,0.9996973188707404,0.99986656830751,0.9998043383486115,0.999810985714192,0.9998885615690367,0.999881292276967,0.9998959423357868,0.999894457423083,0.9999190545369219,0.9998247990805882,0.999741119414203,0.9998120232536291,0.9997897140145489,0.9998069156611078
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.9997737659418076,0.9997529385950937,0.9999516226253017,0.9998131225625495,0.9997221321389322,0.9998044883667483,0.9998941748857588,0.9999173364366204,0.9997883930860058,0.9998764709795134,0.9993384168563689,0.9999155056332846,0.9996083145150226,0.9998305320432324,0.9998740414283226,0.9998322262350066,0.9999045677699111,0.9998882874636036,0.9998678119842309,0.9998138436075995,0.9997116911698367,0.9998028257466262,0.9999406820258624,0.9998461256165516,0.9998021666431546,0.999856726623424,0.9998097181550629,0.9998492643699368,0.9997497118848092,0.9997773173163722,0.9998769218309664,0.9998474035881364,0.9999032151424256,0.9998547900605284,0.9998677397769749,0.9998239934937061,0.9998967136228225,0.999901348772995,0.9998645656060395,0.9997576443431255,0.9999435221414399,0.9998802100642441,0.9999422521131472,0.9999999999999999,0.9995738013835307,0.99965233099328,0.9999700765942015,0.9999417979943556,0.9999182113084172,0.9998858852310857,0.999921788279339,0.9999608690030979,0.9999106047061633,0.99987914153611,0.9997738908689618,0.9998066722066338,0.9998839954724152,0.9999203362732185,0.9998353330938851,0.9997904002670219,0.9998801371091792,0.9996583057438753,0.9999355574458642,0.9999360689519543,0.9998763727594594,0.9998844726011725,0.9999697937652968,0.9999284618432237,0.9998741026765517,0.9998945568983155,0.9998932158236807,0.9998990826151153,0.99980837765435,0.9998983571187761,0.9999033164619548,0.9998921867301522,0.9999055727211776,0.9995759033916045,0.9997050660625784,0.9998959463150779,0.999953795370101,0.9998179005154149,0.9997598667941293,0.9998835119868952,0.9999490307874108,0.9999006700446247,0.9996493589462009,0.9998673648377864,0.9998370827352966,0.9997943464952653,0.9999157571823105,0.9999071923495657,0.9999193645739879,0.9999154956249562,0.9999099626131664,0.9998351087021153,0.999795517326719,0.9998763805276687,0.99973355214904,0.9998777209695544
