,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.9999202925238722,0.9998156808505158,0.9999011339117513,0.9998143913759484,0.9997428657620434,0.9998741548624313,0.9998802803646751,0.9998599098304619,0.9999095231348456,0.9998871932285631,0.9997668124058415,0.9998527827372469,0.9998300343926325,0.999888335315163,0.9998526968709253,0.999837728086617,0.9999117154495274,0.9999127401909922,0.9998930897653813,0.9998505095543336,0.9999271441475543,0.9998723942342722,0.9998626073275423,0.9999054721849169,0.9998569316627683,0.9998578847464865,0.9999087996869211,0.999872495638106,0.9999068027498981,0.9998652328627778,0.9997429794243708,0.999872935493248,0.9998919314610282,1.0,0.9999294341388593,0.999925867057102,0.9998912780358895,0.9998641787481317,0.9998644294532604,0.9998927939648463,0.9998808360850409,0.9998515314303164,0.9999084783041597,0.999903204057517,0.9998366706801809,0.9997968748277681,0.9998884085872256,0.9999125889408955,0.9998525232847377,0.999855568673855,0.9998851888870204,0.9999119140309486,0.9998379669358024,0.9998687447400874,0.9998659069564253,0.9997445516325439,0.9998916574257607,0.9998760265389031,0.9998953570218627,0.9998934236060424,0.9998698610178623,0.9997037893188024,0.9997972857056594,0.9998907057785101,0.9997794611581914,0.9998873780177233,0.9998872090847098,0.9998747452418658,0.9998114303856089,0.9997675508288639,0.9998693696860483,0.9997660375512055,0.9997373334766193,0.9998846648517633,0.9998294148884755,0.9998387785782497,0.9998896921668724,0.9997582603389433,0.9998395223892187,0.9998339303583692,0.9999006467299631,0.999690115216781,0.999769079179534,0.9997630106579914,0.9998608737370739,0.9998697541169765,0.9997534426970343,0.999880864291643,0.9997968139962141,0.9997989613488729,0.9998442619487627,0.9997642135606007,0.9998885238714318,0.9998558239367278,0.9996532964515539,0.9997718553414379,0.9997106222336836,0.9998142710674413,0.9997394056667885,0.999855185284114
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999235784066981,0.9998379467862252,0.9999203352280105,0.9998721995839261,0.9998078699840612,0.9998995770069758,0.9998958593006361,0.9998475867507104,0.9998978566882504,0.9998954364804764,0.9997870183866516,0.9998676036690818,0.9998723785662358,0.9999100563005622,0.999893493923632,0.9998335430983691,0.9999115673865664,0.9998761632593027,0.9999178193985461,0.9999071435305527,0.9999356971861268,0.9998534722662302,0.999871361126693,0.999918056512991,0.9998839547653091,0.9998789075715842,0.9999269494219117,0.9998841667033778,0.999899718182901,0.9998953646823122,0.9998132061693723,0.9999034933767708,0.9999120687337518,0.9999294341388593,0.9999999999999993,0.9998990393683957,0.9999126470305858,0.9998890925587486,0.9998827322798953,0.9999033564863937,0.9998746061884122,0.9998135134280148,0.9999104676139869,0.9999172061052883,0.9998409271268641,0.9998421873213156,0.9999042218100205,0.9999140834320784,0.9998831766232199,0.9998948615908687,0.9998721207077716,0.999901214860118,0.999885360732165,0.9998802418596996,0.9998867114321964,0.9998081536295389,0.9999196417445121,0.9998678912597699,0.9999285894395579,0.9999158538547362,0.9998759333561883,0.9997747136912689,0.9998406467512106,0.9999017682549576,0.9998288552269563,0.9998883204014778,0.9998925402466031,0.9998834554171278,0.9998560208778883,0.9998323074188864,0.9999072716765871,0.9998231863054318,0.999807105212493,0.9999204346778547,0.9998760053517375,0.999869541499849,0.9998808707278869,0.999808821793879,0.9998730005875722,0.9998494325483034,0.9998782924737444,0.9997680892550138,0.9998091351887681,0.9998153155932935,0.999864173673094,0.9999040895217753,0.9998166157700655,0.9998919846823878,0.999848486013799,0.9998546549641159,0.9998777669035815,0.9998318918080502,0.9999023543191874,0.9998927537984271,0.9997213301265608,0.9998249422351967,0.999778488803431,0.999857973518539,0.9997936309383412,0.9998865457339843
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9999027579712957,0.9998332186955005,0.9998781642823905,0.9997776880538423,0.9996865035349569,0.9998100358355734,0.9998868394424469,0.9998900313449055,0.9998974047888888,0.9998267958613825,0.9997945563637889,0.9998850441176347,0.9997927867726025,0.9998701776761213,0.9998421872191394,0.999797035052075,0.9998778853106619,0.9999050460868064,0.9998821172943527,0.9998312833191298,0.999899096997764,0.9999029123017763,0.9998185210914708,0.9998811877439231,0.9998109692570313,0.9998032800586109,0.9998607661534048,0.9998944389402571,0.9999029089310594,0.9998316501113009,0.9997279905512796,0.9998914394998267,0.9998406846131263,0.999925867057102,0.9998990393683957,1.0000000000000002,0.9998513598984384,0.9998685010716072,0.9997986338332905,0.9998728811182449,0.999881251309575,0.9998297648840577,0.9998967341881964,0.9998703662643643,0.9997907314677308,0.9997450652446809,0.9998378592065333,0.999888315198548,0.9998028942475433,0.9998350507704045,0.9998693653007761,0.9998664843151241,0.9998313689293739,0.9998814138339633,0.999884123873876,0.9997361260909169,0.9998910025045287,0.9998293275774354,0.9998672458803162,0.9998543843927534,0.9998853856365376,0.9996321876993322,0.999734178755178,0.9998477817977731,0.9997161595303496,0.9998299963645022,0.9998785174313511,0.9998368038032632,0.9997723808826164,0.9997085747563552,0.9998405421661499,0.9997037913479547,0.999722431454619,0.9998562939791245,0.999803469071992,0.999800245668125,0.9998584449944066,0.9996960931364709,0.9998429832120594,0.9997826798671923,0.9998240657008528,0.9996970940685184,0.9997197540502004,0.9997739059473565,0.9998179398086579,0.9998390119175293,0.9997259020426162,0.9998468188616364,0.9997525509114393,0.9997814745415667,0.9998247648230724,0.9997049849894504,0.99986212617281,0.9998288209279003,0.9995813976482466,0.9997304955754643,0.9996609391159754,0.999825527088871,0.9996657824743933,0.9998594919129444
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9999131451314848,0.9997460330966887,0.9998951867136612,0.99985140422626,0.9998091385012048,0.999913374466771,0.9998985214624443,0.9998238078082776,0.9998470733704422,0.9998810359050757,0.9996668447885739,0.9998314478586372,0.9998428376160543,0.9998941717001294,0.9998803370100398,0.9998662539016403,0.9999209787569976,0.9998232064401938,0.9999171005715342,0.9998727249198928,0.9999038740912215,0.9997865875207017,0.9998990418625421,0.9999206243417619,0.9998681589886581,0.9999268215040754,0.9999236908923241,0.999833383452063,0.999871038980456,0.999895528477453,0.9998581190866724,0.9999024949331202,0.9999268855699268,0.9998912780358895,0.9999126470305858,0.9998513598984384,1.0000000000000002,0.9998818607523406,0.9999168950229107,0.9998481966858449,0.9998768549902864,0.9997974066831514,0.9998879968024613,0.9998998511270839,0.9998763474440664,0.9998427032343167,0.9998959222322561,0.9999026147424079,0.9998866149983155,0.9998733633293683,0.9998501969122041,0.9999081467883815,0.9998724494381849,0.9998685810941332,0.9998392108480616,0.9998018061606788,0.9998820228987367,0.999867940452,0.9999060019286943,0.9999182854652291,0.9998140316953853,0.999785159466353,0.9998634977708375,0.9999146785724248,0.9998530171484369,0.9998931477150466,0.9998592431159534,0.9999007117082735,0.9998152736267106,0.9998579844099827,0.9999081242458919,0.9998136912510968,0.9997837494006935,0.9999061123193923,0.9998367287068202,0.9998731646658698,0.9998514589535487,0.999832361235518,0.9998341201810447,0.9998629459340586,0.9999060925623867,0.9997474327014508,0.9998088913783699,0.9998091790459016,0.9998734771486917,0.9999046942000406,0.9998155420194187,0.9998820695209608,0.999845126894467,0.9998289496307533,0.9998806715353373,0.9998672659430103,0.9999055498476197,0.9998823992425293,0.9997675404716417,0.9998089165179673,0.9998290627257596,0.9998183651297429,0.9998074475904197,0.9998616514244488
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9998953484756534,0.9997555430882406,0.9999063035308575,0.999802511117556,0.9997193494137193,0.9998391895539691,0.9999190028921324,0.9998890601379056,0.9998443221450242,0.9998737889166621,0.9997288151340971,0.9999025101174017,0.9997636982754473,0.9998843602503719,0.9998651156595497,0.9998388924996866,0.9998725952914453,0.9998527897032536,0.9998881595399529,0.9998376398777037,0.9998982344024105,0.9998464733722121,0.9998839167180726,0.9998939411068271,0.9998346612993809,0.9998384123133951,0.9998543750170175,0.9998924066272276,0.9998658958637673,0.9998725736800478,0.999761986201195,0.9999017763529543,0.999841695364526,0.9998641787481317,0.9998890925587486,0.9998685010716072,0.9998818607523406,1.0000000000000004,0.9998086381889091,0.9998279911892536,0.9999239155021151,0.9998744088229425,0.999894909684861,0.9999095785236296,0.9998327586992652,0.9997744247808772,0.9999145511930383,0.9999078966605917,0.9998334191874552,0.9998725651824876,0.9998918742727502,0.9998961875301453,0.999889661605955,0.9999133120496451,0.9998700335454105,0.9997625263056785,0.9999194367813604,0.9998917638305829,0.9998726821917087,0.9998383482792063,0.999867458172312,0.9996859727515761,0.9998243665142936,0.9998983158940371,0.9997661447846903,0.9998842069690788,0.9999083525986159,0.9998663932681304,0.9997735196726664,0.999789492300784,0.9998955893320652,0.9997280233931854,0.9997209937363416,0.9998840320099958,0.9998032953349968,0.9998821337327661,0.9998990425030486,0.9997416236836085,0.9998760782015029,0.9998017974911398,0.9998768162324883,0.9997005495711938,0.9997374101559979,0.9997769722321717,0.9999004009866981,0.9998856365198994,0.9997328779735092,0.9998623441416601,0.9997869288226702,0.9998060658058177,0.9998596207736702,0.9997679432056374,0.9998951097822558,0.9998659800292481,0.9996251254444786,0.9997670626694442,0.999750132052774,0.999843724307852,0.9996879174638325,0.9998846109238206
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9998617917637409,0.9997097105793296,0.999865729938125,0.9998555360978421,0.9998441692629294,0.9999290356434027,0.9998473722140861,0.999762696016635,0.9998120074743114,0.9998894017665485,0.999622731245609,0.9997535546746874,0.999866864219074,0.9998657229002628,0.9998239980437598,0.9998803619616092,0.9999071394568285,0.9997812144944401,0.9998854633447115,0.9998725643727872,0.9998588429578019,0.9997173709522599,0.9998905585321536,0.99989987154385,0.9999019219548533,0.9999359925394325,0.9999187452782126,0.9997622515125356,0.9998388998559231,0.9999004525272115,0.9998379201550125,0.9998521827262844,0.9999160245882652,0.9998644294532604,0.9998827322798953,0.9997986338332905,0.9999168950229107,0.9998086381889091,1.0,0.9998196440999495,0.9998251017409263,0.9997485858668889,0.9998494442045233,0.9998795572565446,0.9998766812125646,0.9998800041426399,0.9998810424511005,0.9998600489905302,0.9999183097689784,0.9998332762280906,0.9998004960401858,0.9998853684122719,0.9998249665534034,0.999793392617227,0.9997848968745205,0.9997774231364622,0.9998332077620256,0.9998548346795969,0.9999016144749342,0.9999013307746913,0.9997636668990045,0.9998372074591186,0.9998788192816901,0.9999039612268393,0.9998692060786046,0.999898137578947,0.9998217152168075,0.9998936626697428,0.9998115983893286,0.9998733761720924,0.9998871598973436,0.9998326926029765,0.9997905123685555,0.9998752478659653,0.9998331087599277,0.9998598480275058,0.9998231902241879,0.9998740478754292,0.9997758407403935,0.9998630318495615,0.9998939764711893,0.9997364634709957,0.9998385114794062,0.9997753230984043,0.9998722780367295,0.9998721090185434,0.9998398390368547,0.9998646048412163,0.9998476493542658,0.999800871222132,0.9998645979587666,0.9998698445376344,0.9998746891985499,0.9998799642695524,0.9998020786103894,0.9998117699789165,0.9998232016853174,0.9997586395167122,0.999854421202741,0.999796408520737
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9998798543577261,0.9998531363111754,0.9999014635085586,0.9998009884550134,0.9997127882426892,0.9998682735037003,0.9998314987943437,0.9998088465336425,0.9999099669001655,0.9998643934458069,0.99982645336783,0.9998341565361121,0.9998480560835799,0.9998820598171616,0.9997943690755161,0.9997741900566024,0.9998421622637044,0.9999045393256253,0.9998558737723815,0.9998793143329219,0.9999051701907431,0.9998814544172678,0.9998240377450291,0.9998576966311883,0.999855196510004,0.9997812239603863,0.9998641727578487,0.9998803188923553,0.9999018357496263,0.9998766143486654,0.9996718409767587,0.999864624504074,0.9998265955400445,0.9998927939648463,0.9999033564863937,0.9998728811182449,0.9998481966858449,0.9998279911892536,0.9998196440999495,0.9999999999999999,0.9998260030372377,0.9998266003576152,0.9998857635471313,0.9998609765511525,0.9997471236199835,0.9997933283914491,0.9998514180637185,0.9998635561787252,0.9997764750090701,0.999793952661647,0.9998365395477459,0.9998650146393848,0.9997835800906313,0.9998266146169217,0.9998183182919061,0.9996730429159065,0.9998706359665754,0.999837300052008,0.999849799323556,0.9998725878623309,0.9998240191020266,0.9996616191383609,0.9997292713570696,0.9998281092713062,0.9996998149217241,0.9998004065028406,0.9998531734301556,0.9997978426811825,0.9998235958579947,0.9997122022991777,0.9998397757096198,0.9997380027340496,0.9996966901028628,0.9998449549815972,0.999852666137453,0.9997736442803117,0.9998528678474126,0.9997174463994225,0.9998673180630654,0.9997397166654299,0.9998239947099519,0.9996160754812929,0.9997720979255921,0.9996842037908577,0.9998065837170521,0.999859527351318,0.9997546998831532,0.9998251688910748,0.999782803144186,0.9998258104791163,0.9997693717043535,0.9997235788191269,0.9998268885795599,0.9997798779544396,0.9995523101178011,0.999777260802872,0.999625211259251,0.9997539404535587,0.9997154163062827,0.9997935904045248
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.9998853899118889,0.9997638181988434,0.9999164947033129,0.9997666196006927,0.9996974975341322,0.999829450817337,0.9999057032860681,0.9999108989825336,0.9998492807173205,0.9998734035020233,0.999689782312433,0.9999050289659134,0.9997532278567679,0.9998782434801511,0.9998515476464233,0.9998742403928343,0.9998948279971662,0.9998647885679531,0.9998882610472332,0.9998167433312412,0.9999051683527189,0.999857617022093,0.999902089243293,0.9998912046660599,0.9998278686419843,0.9998438243442442,0.9998718587308824,0.9998914352416548,0.9998650072336079,0.9998605544991747,0.9997410076090197,0.999897237773703,0.9998497088605041,0.9998808360850409,0.9998746061884122,0.999881251309575,0.9998768549902864,0.9999239155021151,0.9998251017409263,0.9998260030372377,1.0,0.9999015186991274,0.9998925588473834,0.999909999572257,0.999866434175677,0.9997519944366003,0.9999083529799876,0.9999296942398762,0.9998272263318745,0.9998615647641369,0.999916981464001,0.9999261995825965,0.999858357165216,0.999917748494728,0.9998904325779007,0.9997470194756871,0.9999049240128614,0.9999168979819788,0.9998664642281168,0.9998512294296092,0.9998680227287176,0.9996509745321085,0.999816349735484,0.9999043475182546,0.9997469228679261,0.9998956036061049,0.9999094457649982,0.9998748718281721,0.9997459210248316,0.9997779650642581,0.9998698064823506,0.9997053844038647,0.9996921370410979,0.9998740718255151,0.9997956767580696,0.9998793554395875,0.9999113772237771,0.9997215280572014,0.9998399011969414,0.9998139187009983,0.9998872936481082,0.9996728203576974,0.999724792054261,0.9997640954546685,0.9999061654854632,0.9998961687988507,0.999699901120158,0.9998643630199076,0.9997554987262308,0.99975904672463,0.9998592605561799,0.9997507772832523,0.9999036604912257,0.9998781866016039,0.9996143667144812,0.9997382982077163,0.9997196404802535,0.9998267010479125,0.9996670330350576,0.9998768495393136
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9998319459540772,0.9997570622225856,0.9998926698895999,0.9997012817124898,0.9995918590010598,0.9997811222998609,0.9998616404596887,0.999896488019899,0.9998445268060365,0.9998403523014162,0.9997173612959612,0.9998665497181386,0.9996905433045744,0.9998467438825469,0.9997311503802937,0.9998087548347755,0.9998305403399261,0.9998650361885942,0.9998112497811107,0.9997669743127937,0.9998744581181032,0.9998756018185884,0.9998339788476995,0.999844985217269,0.9997712841344714,0.9997533043788923,0.9997862069648171,0.9998765396414045,0.999870681103662,0.9998381316033018,0.9995765574750035,0.9998367414802561,0.9997480945925581,0.9998515314303164,0.9998135134280148,0.9998297648840577,0.9997974066831514,0.9998744088229425,0.9997485858668889,0.9998266003576152,0.9999015186991274,1.0000000000000004,0.9998536615626679,0.9998532724548345,0.999779761245143,0.9996748221672995,0.9998825060498366,0.9998883554432668,0.9997140509323491,0.9997694064882152,0.9998939711124873,0.9998820687920146,0.9997682805407941,0.9998290391134317,0.999793620401429,0.9995984194215132,0.9998542799085599,0.9998947535667385,0.9997899681978569,0.9997495439600446,0.9998074855609062,0.9995406273548386,0.9997250726135982,0.9998332917139057,0.9996220070289156,0.9998338189301559,0.9998877365848859,0.9997949347940762,0.9996838253976507,0.9996615349248311,0.9998146057582525,0.9996081736717206,0.9995335801036425,0.9997888653389191,0.9997356318367224,0.9998280515983409,0.9998902274840349,0.9996239542254305,0.9998236305821253,0.9996938182516273,0.9998553172617795,0.9994973485379505,0.9996788476676628,0.9996060140784759,0.999876321123385,0.9998296482753277,0.9996045291106691,0.9997993502345449,0.9996780934843736,0.9997296044914195,0.9997527469273959,0.9996137157060092,0.999826825847187,0.9997640178957268,0.9994349617788161,0.9996783172125808,0.9995717788602706,0.9997331330576151,0.9995801035661732,0.9997852755630325
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9999097785378555,0.9998137067831991,0.9999163825174042,0.999817491441937,0.9997424735107997,0.9998667332741482,0.9998906108098556,0.9998844245280581,0.99991408320983,0.9998943585613397,0.9997885099110831,0.9998965647348698,0.9998157315322251,0.9999200487737686,0.999838537623023,0.9998708868932737,0.9999013613562806,0.9999061159145612,0.9999192685197412,0.9998855753117621,0.9999113627060136,0.9998788912076384,0.9998890292720845,0.9998859852949868,0.9998560061151929,0.9998652520418853,0.999871964256232,0.9998911598595075,0.9998776643900691,0.999868515867385,0.9997841927634196,0.9999241686298184,0.9998728970114379,0.9999084783041597,0.9999104676139869,0.9998967341881964,0.9998879968024613,0.999894909684861,0.9998494442045233,0.9998857635471313,0.9998925588473834,0.9998536615626679,0.9999999999999999,0.9999139173622901,0.9998732262134896,0.9998173834353558,0.9998919139540621,0.9999015884968113,0.999834396386414,0.9998705912625179,0.9998984765748645,0.9999211475684584,0.9998586783055616,0.9998884814146317,0.999878006516825,0.9997644392988525,0.9999246719100523,0.9998789463809872,0.999897210889603,0.9998770435166697,0.9998706180720536,0.9997060444306964,0.9998019320485251,0.9999111926694422,0.9997711755005901,0.9998616750206561,0.9998829547773327,0.9998909339960892,0.9998290110312458,0.9997506083159812,0.99987265745154,0.9997511199200736,0.9997457878198405,0.9998769044761262,0.9998421806236154,0.9998400203066339,0.9998974733658104,0.9997526543294821,0.9998668623351189,0.9998486409445702,0.9998870857528949,0.999720194770469,0.9997662568011255,0.9997807133404386,0.9998826374602516,0.9998744622971374,0.9997619624098109,0.9998824878881238,0.9997789488828744,0.9998027772745582,0.9998653101351723,0.9997770605669944,0.9998778767985242,0.9998592863617177,0.9996283145620061,0.9997675682158486,0.9997440006219195,0.9998345967340608,0.9997242504974666,0.9998678063018491
