,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9984966201474283,0.9970866952827802,0.999893171476346,0.9970522591349362,0.9985600193302423,0.992041329053356,0.995967618930764,0.999551968546557,0.9985836884262531,0.9864089557596708,0.9999760266137127,0.9957709819319058,0.9997066051205157,0.9066483885679706,0.9952249648127899,0.9995645348615867,0.996604854775018,0.9982227300882116,0.9999863554617523,0.9972602611735442,0.9984605418386202,0.9982230331686522,0.9975984987796234,0.9995411079317067,0.9996165308340673,0.9986923855522212,0.9999865134476936,0.9977450070895157,0.9963936789783455,0.9962523095624769,0.9996768594037322,0.998367254465414,1.0000000000000002,0.9993022724470088,1.0000000000000002,0.9982575161265004,0.9970688819054598,0.998715497333142,0.9992747361001721,0.9983889770307693,0.9986015509214167,0.9983537113854326,0.6879929782858665,0.6502398184401562,0.9999871814083203,0.9996579055855674,0.999818972602373,0.9912218707849312,0.8797242771377674,0.9991974905645218,0.9999571934029409,0.9948267308077162,0.9946088029315234,0.5574318446706223,0.9983297320099259,0.7075964207030435,0.9997973508335011,0.9997277465286741,0.9965982730960969,0.9955380925543527,0.9998861042080855,0.9999135719039327,0.9656430558855887,0.9948295781243689,0.99989776737791,0.9999516186486915,0.9747288618066017,0.9999161769628899,0.9999861631209988,0.7106787667404321,0.9973564574805431,0.9985724097869059,0.996775511150957,0.9981628876764534,0.9973208011389714,0.996315350397482,0.9980521835554983,0.9971271808898206,0.6616192378485558,0.9955744363378507,0.9998562399628462,0.9959692854260782,0.9963855534919115,0.9978341821229635,0.9983551638707572,0.9981983396847219,0.8083620840690554,0.9994849715602782,0.9997582659355162,0.9988353740550163,0.9994733391593655,0.9992872694358519,0.9999629204426543,0.9995026810914315,0.996458878099334,0.999940281256203,0.9996526294444966,0.9999045198784804,0.9992414436658466,0.9992908193949478
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9941714544401521,0.9997875345394427,0.9975107553027033,0.9923483438898926,0.9999284232209489,0.9968098426767911,0.9993899784789019,0.999454436398704,0.9946171290895399,0.9922604873254681,0.9980719229544033,0.9905906902976199,0.9991652519963268,0.9110137145604336,0.9898392595947172,0.9964668459859982,0.9915778389878558,0.9938488237524756,0.9983983060037325,0.9925437132227717,0.9942560352989038,0.9940396986798806,0.9999319139661592,0.9994602083970368,0.9994100305634293,0.9998483457655403,0.9982280416150672,0.9932594936708337,0.9912420691244912,0.9909329637125784,0.9971324377106553,0.9999603010828165,0.9982575161265004,0.996099702265615,0.9982575161265004,0.9999999999999998,0.992153095301199,0.9999269748183724,0.9957193790458128,0.9943824727107864,0.9998967852803168,0.9941172868959888,0.6606384075529121,0.6216291162083432,0.998137493051321,0.9993981691370388,0.9971598839784425,0.9962432133952147,0.8922779553670733,0.9956786527319776,0.9986775160527355,0.9987780053269681,0.9986032974289711,0.5367747261911912,0.9939691251761943,0.6801349346410369,0.9992183006311621,0.9968937385087143,0.9915378547404667,0.9901467741865382,0.9974182508124712,0.9988203692595298,0.9741500904931956,0.9892262906752916,0.9989258915517969,0.9979470496188891,0.9825604204280067,0.9975624864690569,0.9982199246129579,0.683310606934912,0.9926122999330379,0.994319367545093,0.9917381315667748,0.9937356681054316,0.9998817477260707,0.9911630939477645,0.993639704242841,0.9921524613829243,0.6342946753132218,0.990252301655542,0.9973904890575147,0.9993540461239605,0.991325000333055,0.99329015632476,0.9940946362311145,0.9939877536111861,0.8147124999705828,0.9962189837838352,0.9969783911482314,0.9950030193754571,0.9995902956606452,0.9996198803511647,0.9986627509395899,0.9964912346124211,0.9913393099108597,0.9987664182942886,0.9994324243189576,0.9974536819268577,0.9996577586576503,0.9996588269351636
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9996980303658196,0.9895895295683498,0.9979762829049703,0.9999771701074566,0.9923250464510998,0.9802464496751272,0.9874703283219345,0.9945846034153517,0.9997107123066195,0.9716379429534991,0.9973690463306192,0.9998324321669804,0.995014902898017,0.8815648982349058,0.9997220931123258,0.9987831694198233,0.9999613318421852,0.9998327778290549,0.996798915428367,0.9999667071869145,0.9997545708121698,0.9998440168500491,0.990801056230396,0.9945812464648864,0.9948492863085829,0.9923899221495762,0.997140769434707,0.9999398113621606,0.999942822027217,0.9999370751314328,0.9986000258763347,0.9927522570013421,0.9970688819054598,0.9992025112471651,0.9970688819054598,0.992153095301199,1.0000000000000007,0.9927501616297946,0.9991946826492903,0.9997849076816451,0.9934496733830305,0.9997985005009012,0.7086772216042041,0.6700002917988351,0.9971587211970733,0.9950667207374898,0.9982235932676374,0.9789295609024062,0.8445571273566026,0.9992779921234229,0.9966604948765057,0.9852145057215405,0.9847273073087891,0.5573272193796495,0.9997877713761812,0.7311212549287341,0.9957582476522131,0.9985203820260969,0.9999651675174197,0.9997898026686474,0.9980249267213394,0.9966720171885642,0.9441207760751538,0.9996326146990084,0.9961488866362916,0.9976615067087551,0.9557853501393488,0.997878746827119,0.9971813647501923,0.7346211398610554,0.9999812372498723,0.9996393456419472,0.9999804631691568,0.9998470776605151,0.9903524390177859,0.999933483723257,0.9998863083668786,0.99998186588984,0.6819660917387329,0.9997930654293474,0.9981210814591615,0.9873691440008114,0.9999275192922213,0.9999269601648871,0.9997900368974404,0.9998526006744008,0.7803076804040648,0.9989216490560866,0.9984436042904337,0.999578118443279,0.9944946655020921,0.9937860950953841,0.9966061300466135,0.9989601548036887,0.9999476864499854,0.9964843700941926,0.9951859076188774,0.997880114813447,0.9937055603411574,0.9938444790121036
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9948108661151026,0.9996143098736143,0.9980173681549125,0.9928925210054191,0.9999806202710456,0.9965540066667821,0.9991394156161583,0.9997290792026943,0.9951807358322834,0.992033147178414,0.9985407855831804,0.9911283907813659,0.9995213099549611,0.9120791779516608,0.9903762090516017,0.9970187181072346,0.9921529815038831,0.9944584082345377,0.9988496593362782,0.9931176546093607,0.9948542649995784,0.9945967523942726,0.9997846974455528,0.9997332572437031,0.9996968297873006,0.9999570995335809,0.9986880284158317,0.9938355111015205,0.9918259895394198,0.9915477502496393,0.997586131679078,0.999871874064176,0.998715497333142,0.9966071693902254,0.998715497333142,0.9999269748183724,0.9927501616297946,0.9999999999999999,0.9963146374375285,0.9949248064056664,0.9998361857766801,0.9947109414745119,0.6646008133364149,0.6261272741375552,0.9986145728317384,0.9996741935438281,0.997693337699794,0.9959768849174212,0.8924465791761687,0.9962441932651489,0.9990682348443388,0.9985071798316019,0.9983487004470569,0.5419585845451792,0.9945877591047954,0.6837650958530106,0.9995142583204387,0.9974280083558513,0.9921143748864698,0.9907145463831578,0.9979374889003038,0.9991570764414394,0.9739421751980889,0.989783429904211,0.9992844784047423,0.9984038390879175,0.9822499760197096,0.9980786429534887,0.9986725600964298,0.6868544092523432,0.9931932378870764,0.9949548512330006,0.9923280451328632,0.9943469939091494,0.9996879644636896,0.9917438870109676,0.9942355622361707,0.9927702144832815,0.6383542891114138,0.9908085992825991,0.9978878708426613,0.9991190817251796,0.9918907660216967,0.9938826437974075,0.9946923337742886,0.9945498332496551,0.8155455581664038,0.9967863181452267,0.9975139206029848,0.9955701617708637,0.9998115655397863,0.9998511305194823,0.9990632938900206,0.9970005369351345,0.9919260027595067,0.999144484066483,0.9996847326683795,0.9979866942710255,0.9998632325533651,0.9998734288292646
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9998406441788337,0.9938442499954784,0.9996915316499888,0.999137711656584,0.9960213687020764,0.9867682535749303,0.9922135566998552,0.9977543484190087,0.999844146305271,0.9798007055394441,0.999420944918506,0.9983829619220952,0.9980928713317497,0.8964186340378033,0.9980408569425709,0.9999356957834847,0.9989094221073979,0.9997402950490255,0.9991368260537826,0.9992531039277647,0.9998212036288106,0.9997135444197505,0.9946846778836897,0.9977579624273483,0.9979182934425711,0.9961693560464546,0.9993112526918492,0.9995077558464407,0.9987946034770459,0.9987400696153519,0.9998280620932627,0.996039458447395,0.9992747361001721,0.9999460472192749,0.9992747361001721,0.9957193790458128,0.9991946826492903,0.9963146374375285,0.9999999999999999,0.9997601207949747,0.996501627759474,0.9997820138552438,0.7013436002758247,0.6633884138153308,0.9993318578621849,0.9980398398364767,0.9997870849417001,0.9857167178199081,0.8639935595739021,0.9999594128009661,0.9990216098143255,0.9905442040309583,0.9902128326378914,0.5615204453262226,0.9997829408675054,0.7221707723431887,0.9984502597643911,0.9998672862548822,0.9989298655441723,0.9982486028761566,0.9997078166643546,0.9989624913718631,0.9559533499001235,0.997796869393232,0.9987234999747385,0.999535919372828,0.9661606136824926,0.999656164551882,0.9993220408235457,0.7254296996665891,0.9993358351202967,0.999861252763607,0.9990277740957015,0.999717009859114,0.994309137215382,0.9987465388833519,0.9996633177904445,0.9992290906736375,0.6749121835903062,0.9982637175872809,0.9997404722245198,0.992178187753097,0.9987657386082504,0.9995691424586006,0.9997748027071831,0.9997040930120977,0.7970316779930199,0.9999621716967172,0.9998537807094561,0.9999152982272976,0.9976369299290355,0.9972146733154572,0.9990020033695177,0.9999382523260698,0.9988309281810106,0.998920720878817,0.9980724550929115,0.999658438984008,0.997137846739497,0.9972280778622653
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9999205327116003,0.9921806704669978,0.9990299441811523,0.9997810654074617,0.9945604688664602,0.9839031322220417,0.9903249044191834,0.996462389826355,0.9999793887397386,0.9760018121865419,0.9986063792684585,0.9993523677784206,0.9968023047326824,0.8879531954503368,0.9991248504581524,0.9995307191164277,0.999647193875518,0.9999567986394903,0.9981849693574372,0.9998261521858334,0.9999651549680532,0.9999841963629422,0.9932169021518832,0.996455574921895,0.9966706093917158,0.994633237440557,0.9984419003071208,0.9999280252470628,0.9995786799773598,0.9995279944684395,0.999462277124255,0.9948618810655965,0.9983889770307693,0.9997990587102028,0.9983889770307693,0.9943824727107864,0.9997849076816451,0.9949248064056664,0.9997601207949747,1.0,0.9954422471944182,0.9999710139669756,0.7023925411185581,0.6638774349097821,0.9984484381288584,0.9968484303781009,0.9991806746730718,0.982709823743355,0.8536380860457357,0.9998059398044756,0.9980925274093786,0.9883410572109078,0.9879192642518737,0.5559443773803215,0.9999490027719952,0.7241977580672325,0.997397500169238,0.9993831772596626,0.9996458992962389,0.9992407547093994,0.9990568862909937,0.998106493937514,0.9500933699294596,0.9989403469500535,0.9976923530323413,0.9988221354231116,0.9611595461336232,0.9989616171259911,0.9984694907570354,0.7276099710622859,0.999851183699139,0.9998910527452098,0.9997036159831472,0.9999520459733192,0.9928175813631009,0.9995530502306401,0.9999653854907266,0.9997846641961593,0.6757768812147186,0.9992608830064948,0.9991234695729817,0.9902410309644776,0.999569657910292,0.9999303584005599,0.9999647917709491,0.9999832411426058,0.787197862872622,0.9996104014925502,0.999332115022431,0.9999328497151174,0.9963843373205363,0.9958026049059464,0.9980520846698854,0.9996660368118346,0.9995929536304669,0.9979500041865305,0.9969383832544896,0.9989487175800327,0.9957297718786994,0.9958523221594772
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9951648685503662,0.9994613821975862,0.9979999464473022,0.9936680359490822,0.9997930421909748,0.9957193628022628,0.9989060922163608,0.9994945068246373,0.9956210167003146,0.9905767717667964,0.9984551735711248,0.9921157366209361,0.9992233346935178,0.906402082115123,0.991438401613733,0.9971182110264234,0.9929747296262015,0.9949184432315281,0.9987013795487149,0.9938411454613972,0.9952819402646971,0.9951248722953472,0.9997389557789883,0.9994726935354077,0.9994748468624308,0.9996749834554677,0.9985720257296795,0.9944515066964811,0.992669699382035,0.9923658670164408,0.9977982812395809,0.9999672468658015,0.9986015509214167,0.9969196903343751,0.9986015509214167,0.9998967852803168,0.9934496733830305,0.9998361857766801,0.996501627759474,0.9954422471944182,1.0000000000000002,0.9951648458191287,0.6623055939486994,0.6231100857744122,0.9984819185629707,0.9994965409843588,0.9976891084044603,0.9950502572363586,0.8865483190601369,0.9965234887105129,0.9989664790757151,0.9980930514417633,0.9978689045873439,0.5344155970629167,0.9950101303169859,0.6822371410510093,0.999407613035198,0.9975167581024851,0.9928960600048987,0.9917070086690651,0.9979325483088113,0.999148670748939,0.9711589964356107,0.990871516798583,0.9991496681603894,0.9983885748433543,0.9800962986225532,0.9980347438109551,0.9985814574941122,0.6854487057331231,0.9938551256806574,0.9952705089589946,0.9930927569780178,0.9948147065127197,0.9996537445239003,0.9926025368727149,0.9947589505160556,0.9934460073619233,0.6357603861039157,0.9918108385470914,0.9979061094856584,0.9988434442536518,0.9927645286715412,0.9944464813966671,0.9951571722034458,0.9950868913942021,0.8085549567473582,0.9969244263438924,0.9975691301089712,0.9959379241548264,0.9996370180324122,0.9995607458685555,0.9989507118661546,0.997236099935482,0.9927538778222426,0.999028029493105,0.999567048138517,0.9979368682905744,0.9995972582795036,0.9996259515494113
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.999969155751602,0.9918929525092125,0.9990126869797633,0.999763915880347,0.9943535753826082,0.9836597544098794,0.990010001422834,0.9963464155363442,0.9999733236123007,0.9758525839256653,0.9985742699024212,0.9993197058841424,0.9967331473304734,0.8890850234892067,0.9990942182310918,0.9995503846505993,0.9996470627158514,0.9999838096359668,0.9981506525261433,0.9998149129129985,0.9999881210648783,0.9999793938764394,0.992926047137431,0.9963453994082678,0.9965671630433268,0.9944564785268967,0.9984050517588131,0.9999220918601562,0.9995765307822148,0.9995468550242853,0.9993991638643035,0.994584448914057,0.9983537113854326,0.999764830892157,0.9983537113854326,0.9941172868959888,0.9997985005009012,0.9947109414745119,0.9997820138552438,0.9999710139669756,0.9951648458191287,0.9999999999999999,0.7053648258591689,0.6670324411534674,0.9984281773353142,0.9967363084019276,0.9991923746079339,0.9824727936420848,0.854300474970788,0.9998089786752725,0.9980244306853424,0.9880471474514333,0.9876331361675313,0.5595511799810563,0.9999865840227055,0.726972138173623,0.9972864210909147,0.9993828556684394,0.9996568204345018,0.9992358307726299,0.9990517695127601,0.9980019967249177,0.9501299875910076,0.998935709006294,0.99762257293981,0.9987842891337844,0.9610806875328775,0.9989512023921894,0.998438518503634,0.7303510866574418,0.999865580839076,0.9999518795730116,0.9997144739726693,0.9999844363968413,0.9925122785993384,0.999551601593436,0.9999757399740908,0.9998092973492718,0.6787529869748402,0.9992423380167933,0.9991174385347759,0.9899439312075036,0.99955633206401,0.9999537422558153,0.9999831633768015,0.9999796904048472,0.7887111736896557,0.9996350176993374,0.9993364575227238,0.999945545716432,0.996247084016221,0.9956827667519104,0.997985388500833,0.9996398120005803,0.9995997548719167,0.9978875035711622,0.9968136832282358,0.9989549000237329,0.9956039409493403,0.9957163385194617
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.706911464292258,0.6539776937255787,0.692846120394087,0.7061167633120395,0.6638799826420522,0.6406804588840139,0.6479346334433557,0.6750819190616619,0.7026007616183968,0.6362110025269136,0.6894891097532501,0.7074828664372824,0.6800409749128202,0.6939508363997274,0.7082718538837527,0.7000749297349806,0.7079530689335405,0.705638001183475,0.6869893290242671,0.7050838091464047,0.7047650205085313,0.7042721764172365,0.6557901020439832,0.6767254726573504,0.6766847181269731,0.6664553851585565,0.6885912767313637,0.7045773170855048,0.7080993343733275,0.7102596888144307,0.6919319495121349,0.6610791675624419,0.6879929782858665,0.6966456589110781,0.6879929782858665,0.6606384075529121,0.7086772216042041,0.6646008133364149,0.7013436002758247,0.7023925411185581,0.6623055939486994,0.7053648258591689,1.0,0.9893119806991996,0.6895777577068807,0.6770022246626544,0.6962856133723907,0.6397799311111287,0.5675188886278552,0.6986239794641604,0.6848007498931593,0.6452721073165404,0.6450627472693566,0.8815337002831074,0.7067048128068509,0.9941018884448597,0.6787515456302093,0.6957808785596089,0.7105585156482075,0.7087925986345419,0.6931346638673543,0.6817026768125076,0.6176251863349633,0.7105488430935304,0.6828013261087895,0.6903227823346779,0.6215705694786893,0.6930417140677745,0.688841509778003,0.991198138201624,0.7082534175822817,0.7079368460849296,0.7090992493387942,0.7068288395677329,0.654639121316217,0.7082515807371361,0.7054049182228528,0.7082364587671273,0.9863356919352759,0.7078063094477991,0.6946649901804249,0.6492381505282813,0.7068338569667749,0.7072361492336525,0.7042865912996042,0.7038427728146174,0.7090279915684725,0.7005281780924381,0.6962505053866077,0.702919976900319,0.6738218731976278,0.6735314437242189,0.6842279660893114,0.6956721478004545,0.70831271632548,0.684799178539724,0.6759390595205189,0.693460289127651,0.6732480160354103,0.6722027915131654
Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,0.6688057314214413,0.6148675591842168,0.6549968677578903,0.667214530427772,0.6254216689875417,0.6024232823686402,0.6088233855239809,0.6371674468283283,0.6642525583771739,0.5988491018420186,0.6517323374675551,0.668346180607042,0.6423648226796046,0.6661566122504158,0.6690123544196557,0.6620903101386094,0.6691322585177638,0.6673241325291677,0.6492988072399513,0.666454890785955,0.6664891865342915,0.665689786233197,0.6166431867574224,0.6387813018960709,0.6387265299277447,0.6282113744220847,0.6508376948190211,0.6660270547655448,0.6692670886847933,0.6714873426701502,0.6537239757281343,0.6218356816572114,0.6502398184401562,0.658331250118048,0.6502398184401562,0.6216291162083432,0.6700002917988351,0.6261272741375552,0.6633884138153308,0.6638774349097821,0.6231100857744122,0.6670324411534674,0.9893119806991996,1.0,0.6518595130996737,0.6389736661556085,0.6584255877520854,0.6015896914924627,0.5409594166784379,0.6605521090763099,0.6468963927923658,0.6063287080090117,0.6062707303051252,0.8959334773829909,0.6684253983719518,0.9772229874562688,0.6406632145821786,0.6578857833082563,0.6716424354005849,0.6697101516073086,0.6553317128203373,0.6435866833127086,0.5827163946748064,0.6713061349003394,0.6448078931343819,0.6524140270687014,0.5851932234676122,0.6552828280228392,0.6510148953236634,0.9723473589335377,0.6695655357963292,0.669837080142282,0.6703420888594801,0.6684552384420139,0.615301486362949,0.6694166199564884,0.6670215188670239,0.6696873205058863,0.9944138886992493,0.6687122442269119,0.6567119990033243,0.610150943308666,0.6679564327649352,0.6687072661543336,0.6659979665948753,0.665351688331673,0.6830300786189318,0.6625399778815187,0.6583678215325226,0.6646068503950946,0.6356592969424044,0.6355551204955028,0.6463944210247256,0.6575052590715612,0.669492390490491,0.6468352399104904,0.6378172251155434,0.6557683654540766,0.6351294609456444,0.6341485300610326
