,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9996596913062382,0.9992297257355475,0.9994033086112181,0.9994104462953418,0.9992974711970973,0.9996968778895123,0.9989755988175926,0.9984536807852068,0.9994923338891784,0.9995805434490527,0.9979994546376736,0.9984199064469926,0.9993942482861423,0.999455799029429,0.9994813438027614,0.9972807813957605,0.9985477778085414,0.9992621095493409,0.9996148681488695,0.9996167894817155,0.9996654382744918,0.9994367456149992,0.9991842588932618,0.9992439489563071,0.9985432903387762,0.9992813520527636,0.9997486183787472,0.9993320829414013,0.9994915819490546,0.9991609183846749,0.9977242631799055,0.9995498301339488,0.9995748345562591,0.9996076207709537,0.9999999999999998,0.9992008510365956,0.9994858861639655,0.9993271495637487,0.9996858898949628,0.9994560812680481,0.999178941762048,0.9991721804092423,0.9994210072376745,0.9992521046766923,0.9943655953662507,0.9989954183794341,0.9990407290217913,0.9995117806017292,0.9992716311976655,0.9991911295458537,0.9984394573956284,0.9994862100905777,0.9990336459050384,0.9987953349629282,0.9975442923754317,0.9976841743860596,0.9993017973805493,0.9994470779225758,0.9991531212582463,0.999734020015416,0.9992231176088386,0.9992481391769584,0.9985962668471671,0.9994006099211221,0.9985630291322061,0.9993193767808838,0.9992161100753725,0.9987528820379495,0.9993761813094884,0.9992856395240962,0.9992432251968925,0.9994772744411946,0.998761181654716,0.9995385856090888,0.9995813555739456,0.9990271692135153,0.9991984837362553,0.9992499725758118,0.9991646129838501,0.9980662144616731,0.9990341372103367,0.998108010442967,0.9987753053371724,0.9986851007546562,0.999379989447967,0.9993328923418839,0.9986316101501139,0.998856720771907,0.9991328275274207,0.9990421430698256,0.9986109893732692,0.9992636610541128,0.9992515386496656,0.9985801869759238,0.9992735135445685,0.9985997944171999,0.9971438208720157,0.9984251591648008,0.9989615626376743,0.9991583587570942
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9995012915613644,0.9985698675349771,0.9986764698687718,0.9988454943746418,0.9986309158921025,0.9990141278267848,0.9982029472842776,0.9977918262836823,0.999562068343342,0.99905561467652,0.9979516611407131,0.9973992332355658,0.9989196745386041,0.9987173632281839,0.9991895019074691,0.9966778313860071,0.9977353602892396,0.9997444111539029,0.9991495565397152,0.9988731845236404,0.9986960959760242,0.9997336880561926,0.9988933844153843,0.9981227146999505,0.9985308474914281,0.9984744904923019,0.9993655877769745,0.9988487840011179,0.9996647877044679,0.9985696070908832,0.9965372673783129,0.9992360097941984,0.9989854981069463,0.9995645211341643,0.9992008510365956,0.9999999999999998,0.9987982267663432,0.9991776888214939,0.9989529282998156,0.9993404968772273,0.9987750385519832,0.9986228781605736,0.9992478165100247,0.9987816405074863,0.9935592315096052,0.9981949141269781,0.9986832267338269,0.9988975296835865,0.998985818735246,0.9986429298083694,0.9980632711798757,0.9988961431484165,0.9985525283632442,0.9983169640245624,0.9968498242661705,0.997043017790167,0.9985145108725162,0.9992064769997371,0.9983411217897586,0.9990530703124761,0.9988739637147713,0.9987898310268157,0.9977711005332774,0.999035996546336,0.9973595873099422,0.9991434587570596,0.9988323997384851,0.9980597841498903,0.9986895788504526,0.9989747328493264,0.9991702216047145,0.999011125175824,0.9983610009111819,0.9992197289002627,0.998962257153091,0.9981025702509231,0.9993150269619467,0.9986472658082962,0.9985163661008235,0.99730758105803,0.9984899219939579,0.9970733932549435,0.997979729182063,0.9982038175390313,0.9989872218175406,0.9990627406256296,0.9982198992671735,0.9984305188230146,0.9987161867491003,0.998862321761887,0.9976821453675245,0.9989285531216139,0.9987136861513982,0.9978334494510435,0.9988098199482505,0.9987591739962122,0.996094252722152,0.9976928737311128,0.9986874127792333,0.9985330298746602
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9994430003768405,0.9992132078484027,0.9993077355077377,0.9992818362188728,0.999311674165783,0.9996959914868394,0.999182520877869,0.9985432059851318,0.9992902925766355,0.9993943101114593,0.9976429005498334,0.9987200846526839,0.9989040724818893,0.9996707759339326,0.9994794020847169,0.9975515808114428,0.998813706414664,0.9988714975130907,0.9993958215648509,0.9994889966547821,0.9996297335794927,0.9990398997988107,0.9990606829273414,0.9996325594657247,0.997961600375308,0.9996693329719017,0.999415024809877,0.9994435814419648,0.9992696917655096,0.9995217212733938,0.9983060998466665,0.9996034244863843,0.9996686535493725,0.9994715803296417,0.9994858861639655,0.9987982267663432,1.0000000000000002,0.9991127133176256,0.9997467215514734,0.9992890318265546,0.9992606547180267,0.9991755696227138,0.9992484815078545,0.9991612971846227,0.9949006231435449,0.9990335091583736,0.9988676051491401,0.9994460516084094,0.9988812344745271,0.9992228321065695,0.9985889504763079,0.9994648308885734,0.9989837881394548,0.9989784625458312,0.9977015605518578,0.9975958921107827,0.9993537990520454,0.9994391339323357,0.9995817089166492,0.9995309744739574,0.9992668289047327,0.9988645156337549,0.9986508596025042,0.9992332695906149,0.9988785042272567,0.9988627360776374,0.9989957865426561,0.9989570377431031,0.9994235613048155,0.999225090983211,0.9992667118294176,0.9993802115948237,0.9982810120646443,0.9992371110969998,0.9994096538982729,0.9992185779370306,0.9989984978916446,0.9989426829253513,0.9992924075676972,0.9981430619160013,0.9990948525218906,0.9983940521381746,0.9988713577077362,0.9984670680987896,0.9990675737784372,0.9993027437068669,0.9986323152388529,0.9990616913430491,0.9991713845094439,0.998928536525082,0.99885688158031,0.9993376926747372,0.999347411291337,0.998814102853486,0.999105013896786,0.9984187147932495,0.997594010619669,0.998594029989195,0.9988191395673468,0.9992195108461557
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9992473713464175,0.9986611322173662,0.9991839574416199,0.9995357882776157,0.9990930235703184,0.9993312718598936,0.9984820770353544,0.9977259779619083,0.9992769455669073,0.9994973270890053,0.9983081754249817,0.9977792409395221,0.9993999881095297,0.9989650123697168,0.999532522972731,0.9961851305259917,0.9975583138301592,0.999222657328166,0.9994180691403892,0.9993019388509948,0.9989172618582018,0.9994071347703196,0.9988562687173159,0.9984482094514612,0.9994532458026966,0.998683468894515,0.9994580922090064,0.9993103953290722,0.9995339374255039,0.9989037517109869,0.9967096943945701,0.9994469343271561,0.9990570023661627,0.9991280307549504,0.9993271495637487,0.9991776888214939,0.9991127133176256,1.0,0.9990660632945401,0.9990819654829621,0.9987630418659039,0.9987266805326265,0.999133006165756,0.9990263866516391,0.9929173172641736,0.9989123646513731,0.9989381746533976,0.9993839987877967,0.9996211057818127,0.9988768137823841,0.9979062464338404,0.9990561627907925,0.9990353979188131,0.9982608101592837,0.9967271260573896,0.9968725534445301,0.9989356900253071,0.9995868765828009,0.9985704514996934,0.9991257173122335,0.9991548881435708,0.9994509442234419,0.997991215252601,0.9993280611725697,0.997912967537273,0.9996352144184303,0.9992069423219027,0.9982259223018898,0.9993159923471533,0.9993442373766818,0.9997317088754283,0.9995930333698918,0.9988799093140479,0.9996872983558162,0.9995443551164662,0.9985071123018799,0.9994961558073007,0.9994190027662431,0.9991485411139626,0.9972459054353602,0.9985468163409073,0.9975331554389152,0.99875239038197,0.9983444347227729,0.9995197509513677,0.9996357972053427,0.9985445878284359,0.9988018996173192,0.9992899595864312,0.9991767751604553,0.9978174526452832,0.9992758986720117,0.9990793352540395,0.9979290426545652,0.9991030558534747,0.9991671233859174,0.9961518063454657,0.9977608052663476,0.9990449187280253,0.9986660351555989
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9995752649457826,0.9992897088180912,0.9992605788246147,0.9992049836854466,0.9993575675566239,0.9997776835662627,0.9992489741462116,0.9986505489947831,0.9994398450956956,0.9994982042135651,0.997820888675948,0.9987738157250756,0.9990885002275225,0.9996164729030025,0.999490355485891,0.997766724392018,0.9988835932857938,0.9991419782889791,0.9995793377194445,0.9995946009397833,0.9997782144375037,0.9991875903222299,0.9991880640032574,0.9995891501209878,0.9980606191080392,0.999722008606299,0.999628801619244,0.9993743567373704,0.9992778445050586,0.9994807241648286,0.998240912883002,0.9996329707296217,0.9996865259186262,0.9996639409446108,0.9996858898949628,0.9989529282998156,0.9997467215514734,0.9990660632945401,0.9999999999999999,0.9993528812702469,0.9993328331484067,0.9994730708777436,0.9994086471947803,0.9992207457478696,0.9949986896591234,0.999077501152361,0.9989378386010966,0.9994400358167822,0.9990723520834257,0.9993513542272718,0.9987107389181415,0.9995557942659614,0.9990346201808632,0.9989910693993896,0.9977277919752677,0.9978019494938651,0.999457909002872,0.9994479801241956,0.9996242350351582,0.9998158911936151,0.9992444056435477,0.9990871257396977,0.998799135104508,0.9994754171121264,0.9988904379782267,0.9991368098537609,0.9990862077453956,0.9991185079096477,0.9992698017168093,0.9992342944641885,0.9991097174574428,0.9993210670233055,0.998523583185325,0.9993487294167482,0.9993945066852149,0.9992500063882195,0.9990163501530188,0.9991469085232294,0.9992896018961663,0.9983866096705228,0.9992023195104197,0.9983919176690876,0.9988486450541114,0.9986169539271403,0.9991763417845838,0.9992340470922483,0.9985969868512607,0.9991808648275757,0.9990916485378363,0.9989136477998032,0.9990442062494379,0.9992775637580992,0.9993764468388269,0.9989567286291591,0.9993187892835834,0.9983274168721458,0.9976475185394115,0.9986749252798953,0.9988809751027434,0.9992703103022009
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9995763628830002,0.999236440648137,0.9991989953085376,0.9990819225470567,0.9988786845785526,0.9993087549494987,0.9990527551251325,0.998210966716829,0.9996132737083081,0.9993284710663162,0.9973785161229658,0.9983393314790269,0.9990583371177922,0.9993093934107664,0.9991885203899091,0.9974496070385634,0.9985359919359897,0.9992363613556857,0.9992860061017047,0.9993884757007766,0.999257998947288,0.9995136465925547,0.9992911705386621,0.9991276305010842,0.9980075389244282,0.9990994576113766,0.9993599045360014,0.9990517169724972,0.999519820608082,0.9991232035212169,0.9980266415749376,0.9996006346071991,0.999467542613681,0.999509763483844,0.9994560812680481,0.9993404968772273,0.9992890318265546,0.9990819654829621,0.9993528812702469,1.0000000000000002,0.9989484886295343,0.9991573358723435,0.9994508737864856,0.9992708434879461,0.994990574778806,0.9985901873848944,0.9992413928633056,0.9993372916024743,0.9991631887653091,0.9987849029055275,0.9985755856996817,0.9993560353683042,0.9991591874889628,0.9987395320996185,0.9979118156978151,0.997864037694995,0.999225958679679,0.9991383988547525,0.99890489579784,0.9993969849421248,0.9989623382599412,0.998751411264957,0.9987341293645182,0.9990968585411232,0.998404832770119,0.9987886770332381,0.9993208908698985,0.9987634235230354,0.9992565307255059,0.9989531714658985,0.9991359754030481,0.9990608861406437,0.9986835643918051,0.9990301366818987,0.9993877318989852,0.9988928152691136,0.9989524389496519,0.9987853273738281,0.9987691219523243,0.9981091404982025,0.9990723739363305,0.9982094250229574,0.9985731164309222,0.9987588130433064,0.999286845137435,0.9990986338399727,0.9990231461675815,0.9986407203908617,0.9987918151562232,0.9988428968734968,0.9985205724902206,0.9990681261716714,0.9991019166135315,0.9986191421019731,0.9991302294844732,0.9984981527627532,0.9975031298452322,0.9984878056337264,0.9990119390281277,0.9987570678661928
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.999003961181158,0.9987975287146241,0.999380076930374,0.9986116793750145,0.9987991578006755,0.9989499701556087,0.9991585314073075,0.9993074411421478,0.9988307975411549,0.9990409833332263,0.9961056494369341,0.9990144176615171,0.9979550950296653,0.999140034508071,0.9993252794533841,0.9988425269151074,0.9993574192784536,0.9988762550946825,0.999167891598617,0.9990615524993601,0.9990283101771178,0.998714494424011,0.9995177315970999,0.9991686145650754,0.9972704428217457,0.9991674118374572,0.9990144130825427,0.998846260263788,0.998734546135122,0.998547825619778,0.998430146147027,0.9991875637774463,0.9995233725295267,0.9993273719454608,0.999178941762048,0.9987750385519832,0.9992606547180267,0.9987630418659039,0.9993328331484067,0.9989484886295343,0.9999999999999999,0.9993720420097889,0.9995036130653799,0.9996626297279223,0.9967522637330348,0.9981064987624012,0.9994300410105562,0.9993779248852601,0.9988099116717725,0.9992720037486161,0.999623117737033,0.999719121373871,0.9991655514776827,0.9997973923090002,0.9988357047619338,0.9986610555073104,0.9992666633699995,0.9992907578686103,0.9989519225252506,0.9991153845527235,0.9992618700909077,0.9982399368968654,0.9991679839435025,0.9993058585336952,0.9987085283875626,0.998673484511928,0.9993883268675312,0.9993735573540182,0.9991518173658935,0.9990267540938975,0.9989574123631678,0.9989696508075897,0.9981828773230998,0.9990132255799697,0.9990894553231305,0.9990006613158429,0.9992413080878266,0.9982821683597521,0.9985535573888902,0.9991912381056561,0.9997090649022699,0.9984609327560698,0.997941654823974,0.9990101220503793,0.9992004794380775,0.9989682415376799,0.9979992966676483,0.9984881147763922,0.998613814739088,0.9980916610207881,0.9991582425120336,0.9990024203114756,0.9991446833752307,0.9993594771682213,0.9989826635445171,0.9976496010018767,0.9981282132348238,0.9991462866095723,0.9980837373502957,0.9994082271248288
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9991702804527004,0.998873261789587,0.9991841437182725,0.9987510080823763,0.9992332206578921,0.9991229751042318,0.9997305223926399,0.9986381842265838,0.9991208572106323,0.9992962015022926,0.9967580266397841,0.9992008790139885,0.9983018395830041,0.9992687021205796,0.9992946315805011,0.9981758003814863,0.9988537313161144,0.9987089149389459,0.9991148941435306,0.9993078952735625,0.9993498857726104,0.998752751294637,0.9992155592527441,0.999294169687833,0.99729900601879,0.9993171733158375,0.9990128371456212,0.9991586686844464,0.9987828352952414,0.9991416958603405,0.9984618583521091,0.9994286572860992,0.9993232974252722,0.9993023937938357,0.9991721804092423,0.9986228781605736,0.9991755696227138,0.9987266805326265,0.9994730708777436,0.9991573358723435,0.9993720420097889,0.9999999999999999,0.9992768407387482,0.9993892197357511,0.9958983478829431,0.998834271964547,0.9991002264977409,0.9993499009846126,0.9989500471120296,0.9991740312240263,0.9991229804411208,0.9995662916404537,0.9992275076134651,0.9991443846816161,0.9982619811657099,0.9984051454898943,0.9997257511283053,0.9991908441652021,0.9992248455510564,0.9993799627303668,0.9990408403730997,0.9988365326642119,0.9991924813429417,0.9993767683895571,0.9992542559980389,0.9988453881859636,0.9991877749485489,0.9995307227598127,0.9990926914830305,0.9989515466581795,0.9988951814617578,0.9989510934829159,0.9984705615192241,0.9989028700733135,0.9991599106470249,0.9994182688599448,0.9986581213306173,0.9989629343612061,0.9990909218901077,0.9988362874632513,0.999590175046566,0.9986168242592284,0.9986869605382699,0.9988021796497211,0.999115826558312,0.9989995458138812,0.9984527180712732,0.9990648593129992,0.9987548972061788,0.9983208174952762,0.9994373899269324,0.9989584760574278,0.9993836671997577,0.9993896371963668,0.9992678374214807,0.9977331761657426,0.9981779746159504,0.9989438860636624,0.9985686906589748,0.9991373972007345
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9992813769185266,0.9990279962710724,0.999402023316947,0.9987762426883576,0.9986605024710259,0.9992263538122879,0.9989983201938742,0.9990125502715509,0.9992673975783404,0.9991725232793118,0.9968760948701396,0.9987198757629128,0.9986936256360497,0.99935587011297,0.9991747695203653,0.9984313854979718,0.9990489489386528,0.999354536925382,0.9996052198406259,0.9994740515271311,0.9990573244885419,0.9993044872294334,0.9997630278635714,0.9990565416817215,0.9979223239109676,0.9992597821326306,0.9993618845250929,0.9988355707018225,0.9992430327098135,0.9988015514935079,0.9982042072978032,0.9995694152478956,0.9996660074833043,0.9994805405182012,0.9994210072376745,0.9992478165100247,0.9992484815078545,0.999133006165756,0.9994086471947803,0.9994508737864856,0.9995036130653799,0.9992768407387482,1.0,0.9996276022773518,0.9960808049725564,0.9981588000754132,0.9995788466663137,0.9994835690378645,0.9992985564913581,0.9990632887124572,0.999216214356424,0.9995465685520861,0.9994097284486325,0.9992865767806255,0.9985038348383463,0.998456105716277,0.9991519332216314,0.9993253175947844,0.9990082645857915,0.9992624421065293,0.9990904507190727,0.9985592073847197,0.9991445079816519,0.9994225407050286,0.9984723086892933,0.9989932204113444,0.9995850980663111,0.9991902177603068,0.9991398599188283,0.9990836183293462,0.9990884071585926,0.9990887651718454,0.9987022201812916,0.9991311538104317,0.9993446961431611,0.9988807440508704,0.9993598631578607,0.9985750757443186,0.9984746488271069,0.9988191178395326,0.9994249156193589,0.9982294088847307,0.9981947807443936,0.999105870206131,0.9994845846814581,0.999114408469185,0.9985861000399493,0.9985083508590193,0.9986867261719873,0.9985971253040029,0.9988636006785939,0.9990518122300169,0.9991679478582529,0.9990380817258437,0.9992043341041517,0.9981967325290891,0.9977778544449039,0.9988317140047362,0.9986740400396201,0.9990787056142827
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.9989805700818397,0.9988414076324508,0.9995502011130079,0.9987068342011782,0.9986944513016783,0.9989757103736601,0.9992851953670099,0.9991508021766083,0.9989020033178251,0.9991186105237039,0.9960978595404861,0.9990061325437448,0.9982794893271226,0.9991641063264283,0.9991689149896951,0.9986251808903381,0.9991951809816594,0.9988890741166292,0.9992529724325122,0.9992522489542047,0.9989830472144514,0.9988755033472417,0.9996802834149022,0.9991766097902535,0.9975209996785681,0.9991108455597613,0.9990528857656463,0.9987675494527024,0.9988997124674102,0.9985182139292228,0.9985163853886484,0.9993553702258693,0.9995878659731072,0.9991886640516394,0.9992521046766923,0.9987816405074863,0.9991612971846227,0.9990263866516391,0.9992207457478696,0.9992708434879461,0.9996626297279223,0.9993892197357511,0.9996276022773518,1.0000000000000002,0.9966238414756231,0.9981157253005638,0.9998321880484501,0.999495965090428,0.9992236468815618,0.9990465746393542,0.999585903244365,0.999634472659942,0.9995449624286779,0.9995240934009046,0.9989049310584854,0.9987494542863937,0.9994346635980719,0.99925333713406,0.9987995260741332,0.9990520138696475,0.9991296340165274,0.9984131053756269,0.9994544150470593,0.9992866728775628,0.9988021424930019,0.9988295810973071,0.9997991319244873,0.9995087513929171,0.9993191065885828,0.9990125533129244,0.9991061818525757,0.9990388021099573,0.9986222638112229,0.9989721689914445,0.9993164680725298,0.9990876458354102,0.9992571751164424,0.9985071126463071,0.9984789720751266,0.999180184290355,0.9997445100366753,0.9986462834851655,0.9981825199430094,0.9992643685299616,0.9995980646162407,0.9990762709679611,0.9984684126747104,0.9984934051007387,0.9986731202121336,0.9982141075327082,0.9990953474556017,0.9990016186089878,0.9992162069381134,0.999374144541489,0.9991374152183146,0.9978773993689575,0.9982856537959182,0.9990971701786869,0.9984514794513148,0.9991685499928988
