,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999464146535101,0.9999270448289557,0.9999376995552525,0.9999081730633399,0.999921492743203,0.9999446595545348,0.9998971043957443,0.9998811820629434,0.999940033326052,0.9999247572730873,0.9998926612091545,0.999896109142314,0.9999431603013581,0.9999556483090282,0.9998957399822287,0.9998529185168252,0.9998946680362438,0.9999146079653898,0.9999524924236444,0.9999539182935293,0.9999568040538966,0.9999323219465865,0.999904799458432,0.9999420052068614,0.9999319426791798,0.9999353430977674,0.9999640436711468,0.9999038709058929,0.999930569961308,0.9999297357300074,0.999928276772624,0.9999317904013905,0.9999363446809818,0.9999543788653403,1.0000000000000004,0.9998931864243294,0.999954396082701,0.9999262359739975,0.99991870087677,0.9999497754466328,0.9998964131513529,0.9999071246932031,0.9999124962395556,0.9999423470241025,0.9998541475013536,0.999915985594569,0.9999435636789231,0.999944961199062,0.9999109509395401,0.9998932521436512,0.9998695879008117,0.9999067109957311,0.9999249856959519,0.9998753140489928,0.9998486343319858,0.9998639484726298,0.99995013492019,0.9999166572828782,0.9999126816228889,0.999948013159171,0.9998310929033528,0.9999179558161477,0.9999154803429965,0.999933457894592,0.9998973200271537,0.9999466205600551,0.9999114356828791,0.9999045512573426,0.9999204240360602,0.999894120742305,0.9999215099979241,0.999929435285614,0.9998983737181139,0.9999299483532477,0.9999345573636385,0.9999098575465452,0.9999054321296482,0.9999112117348038,0.999914483265814,0.9998901225476456,0.9999119203240586,0.9998651510837842,0.9999018409018947,0.9998699058240686,0.9999261143373938,0.9999216780839668,0.9998935836979195,0.9999236804693558,0.9998487708015371,0.9999072286335331,0.999911482393874,0.9999221156038459,0.9999002883811073,0.9999169477586567,0.9998992488804577,0.9999149549295203,0.9998929797096044,0.9998546023897389,0.9999146139297285,0.999897609886105
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9999309340427099,0.9998790874849843,0.9998902137670828,0.9998437150524236,0.9998695699599229,0.9998550670127835,0.9998939018287688,0.9999190622417863,0.9999098002326927,0.9998564324551934,0.9998604412548797,0.9999150520008779,0.9998339822665594,0.999890563173867,0.9998806969620919,0.9998300679948813,0.9998779019081806,0.9999069398228997,0.9999173849350148,0.9998709490694425,0.9998924316587832,0.9999154737245313,0.9998908091450978,0.9999258800568903,0.9998514795493926,0.9998943840676872,0.9999091954313654,0.9998709376274414,0.999878234623083,0.9998620397365674,0.9999054165236857,0.9999103757538781,0.9999135732486623,0.9999035630008298,0.9998931864243294,0.9999999999999997,0.9998843899301887,0.9998973894322523,0.9999177263075119,0.9998550953145247,0.9999083906365285,0.9998813395901011,0.9998624852120603,0.9998762179396365,0.9998063873560723,0.9998437688118667,0.9998710506512144,0.9998739353730494,0.9999201731872978,0.9998735591111718,0.9998756101328955,0.9999225764943609,0.9998710634168784,0.9998790193404197,0.999844163259249,0.9998447713610668,0.9998954848041224,0.9998951132733138,0.9999114632950254,0.999938145157842,0.9998887884962253,0.9998340141514764,0.9998849772132016,0.9999021775509755,0.9998870161123834,0.9998998499617812,0.9998999533584589,0.9999041618227179,0.9998425128009647,0.9998689321313432,0.9998743686053734,0.999837026759646,0.9998346528247455,0.9998671527815488,0.9998550446332664,0.9998894705155902,0.9998479454200042,0.9998325746757037,0.9998575019598005,0.9998814516102046,0.999882884382103,0.9998571570062602,0.9998295009252316,0.9998944233982624,0.9998739082739679,0.999854425950734,0.9998081024392419,0.9998911051024867,0.999827307701214,0.9998417594239444,0.9999056999191447,0.9998842851387739,0.9999195810963781,0.9998984504337696,0.999891038282735,0.9998438302805415,0.9998638556502281,0.9998537951793214,0.9998441751967653,0.9998673304733738
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9999475860062074,0.9999097782837878,0.9999293174375878,0.9998869457240235,0.9999041680221397,0.9999308054415292,0.9999101536044644,0.9998879013640865,0.9999269982711647,0.9999175916398234,0.9998686923160267,0.9999028027197685,0.9999216408207392,0.9999422825571326,0.9999034483530399,0.9998716842477811,0.9999165484567352,0.9999152873079578,0.9999416587972125,0.9999322284360194,0.9999412625260516,0.9999153403607272,0.9999143732043643,0.9999490311704103,0.9999064080814909,0.9999492703335977,0.9999455719685844,0.9998962844776511,0.9999166772733521,0.9999200999480042,0.9999317470959157,0.9999309785737004,0.9999524242017261,0.9999503274528695,0.999954396082701,0.9998843899301887,1.0000000000000002,0.999910731929438,0.999927956839904,0.9999264091092728,0.9999091764634901,0.9999099888824422,0.9999271738179656,0.9999363255302632,0.9998709658913528,0.9998987759558178,0.999942067678363,0.9999400063776693,0.9999020993568222,0.9998938818797787,0.9998825429920254,0.9999190528199606,0.9999262707277349,0.9998926358676513,0.9998605496345407,0.9998624783890615,0.9999390020072614,0.9999164114113395,0.9999205365941366,0.9999461773865136,0.99982417719083,0.9999058209574425,0.999915743720442,0.9999351823535471,0.999903443577386,0.9999385529821709,0.9999174596244339,0.9999131388485971,0.9999037139391618,0.9998884993925137,0.9999074199763711,0.999921955790691,0.9998980709575869,0.999911316894244,0.999921927148328,0.9999021987983021,0.9999175679796822,0.9998952709153641,0.9999117238564854,0.99989860469182,0.9999316856801134,0.9998606895379964,0.9998836075829344,0.9998593177833399,0.9999219611356875,0.9999154410715998,0.999866705822521,0.9999289336249513,0.9998311787210704,0.9998818746616139,0.9999155989378395,0.9999222445529726,0.9999046464120552,0.9999169962508948,0.9999045738153959,0.9998901313577988,0.9999052615590945,0.9998548729047204,0.9998921424112834,0.9999008695698356
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9999217983321727,0.9999010153651329,0.9999223770047307,0.9999172748767842,0.999914267262566,0.9998799714885606,0.9998766533995604,0.9998952584564941,0.9999255212557223,0.9999081445525725,0.9998937627905672,0.9998923375459453,0.9998785359111141,0.9999176817083705,0.9999465197850157,0.9998135091420984,0.9998408714371089,0.9999180142752401,0.9999247307999931,0.9999222245975903,0.9999065654068157,0.9999058740407201,0.9998869967504097,0.9999005494124716,0.9999281332051932,0.9998837496100582,0.9999293443657029,0.9999224475428702,0.999889826346804,0.9999055612798469,0.9999000449494452,0.9999144385297356,0.9998948618423164,0.999909419126511,0.9999262359739975,0.9998973894322523,0.999910731929438,1.0000000000000002,0.9998642430714729,0.9998956304999376,0.9999040019841091,0.9998739503933023,0.9999010898675595,0.999930850669484,0.9998188931170912,0.9998980664603222,0.9999194921355614,0.9999330120035899,0.999915517282248,0.9999145727979758,0.9998640155172895,0.9998964755055049,0.9999262537253892,0.9999069385162149,0.9998742673460655,0.9998748987733418,0.9999281848636863,0.9999229781436784,0.9998992330682587,0.9999212894445698,0.9998912972359087,0.9998922538847779,0.9998908194858629,0.9999206412146646,0.9998695973155612,0.9999370517088018,0.9999163749445009,0.9998768789791468,0.9999132664927095,0.9999186634887421,0.9999239174417275,0.999926511889697,0.9999018638588859,0.9999446354077817,0.9999284696566146,0.9998829353830159,0.9999081132814112,0.9998879310024625,0.9999196133983279,0.9998774004990706,0.9998913654966464,0.9998788917840988,0.999864873437451,0.9998883310672749,0.9999033928139253,0.9999371199341998,0.9998534021328795,0.9999160959421091,0.9998762781824486,0.9999148452130896,0.9998969106572079,0.9999331264588337,0.9999148265037568,0.9998892305537921,0.9999118931733372,0.999918004891052,0.9998745176381281,0.9998809126799375,0.9998708686931854,0.9999226754942588
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9999304542159959,0.9998697980200398,0.9999068749365075,0.9998474325116271,0.9998716514439181,0.9999129779902174,0.9999296384400465,0.999906299113689,0.9998911246735721,0.9998913272231253,0.999835038112522,0.9999184350543181,0.9998834894870384,0.9999158571593881,0.9998421534121336,0.99988514225752,0.9999356271458485,0.999879169087265,0.9999433329949872,0.9998927733855092,0.9999140338051834,0.9999175208387845,0.9999105511694663,0.9999557584336981,0.9998645217975478,0.9999571979074402,0.9999234074184215,0.9998763490623708,0.9998966607786677,0.9999005060171964,0.9999325597173423,0.999928287646156,0.9999519449688112,0.9999077616442693,0.99991870087677,0.9999177263075119,0.999927956839904,0.9998642430714729,1.0000000000000002,0.999874775791047,0.9999080966412244,0.9999271963530536,0.9998791182250519,0.9998914701872493,0.9998654432834911,0.9998701596481574,0.9999110671018069,0.9998899663658463,0.9999315081584386,0.9998551989894284,0.999893159533088,0.9999513195340735,0.9998793418217106,0.9998575660252448,0.9998312566943613,0.9998296188793844,0.9999095377833943,0.9998970709006302,0.9999146349900075,0.9999359734294376,0.9998225940779654,0.9998689526180747,0.99993084189254,0.9999125302797287,0.9999306914130215,0.9999132929021755,0.9999159836871104,0.999941422173834,0.9998500085104279,0.9998610849454657,0.9998858051574495,0.9998506919701589,0.9998381898049371,0.9998556355776885,0.9998655307076435,0.9999157755827683,0.999868237297078,0.999862830010723,0.9998621998468216,0.9998925452484322,0.999905627364114,0.9998426456691616,0.9998593647719288,0.9998740829278965,0.9999186623044237,0.9998425356426066,0.9998470035060264,0.9999013332551965,0.9998111531689534,0.9998255936236624,0.9999208030457047,0.9998804898177672,0.999902018440469,0.9999335392787569,0.9998782725120836,0.9998427268621488,0.9998960278395508,0.9998311754855054,0.9998854473118992,0.999848361801988
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9999133365888991,0.9999221288608318,0.9999194749464334,0.9998918729170578,0.9999064322574349,0.999934983972226,0.9998550849690827,0.9998091125854442,0.9999340677268398,0.9999149369120974,0.9999004527530796,0.999839924303876,0.9999451218982308,0.9999315994151867,0.9998650665824066,0.9997915615167385,0.9998425170595197,0.9999040685138609,0.9999167199903486,0.9999406007058635,0.9999419300051726,0.9999301769590004,0.9998644248984166,0.9998976745816294,0.9999219787586349,0.9999011058196039,0.9999428834474128,0.9998892474961262,0.9999311614970418,0.9999198509251732,0.9998820262543315,0.9999067815743563,0.999896605835806,0.9999403503831391,0.9999497754466328,0.9998550953145247,0.9999264091092728,0.9998956304999376,0.999874775791047,0.9999999999999998,0.9998327547906033,0.9998746168123233,0.9998828149528103,0.9999058525406196,0.9997927734953681,0.9999113248330516,0.9999069250809709,0.9999192119204728,0.9998645743482664,0.9998375041603026,0.999804012137038,0.9998502911965144,0.9998907590857711,0.9998100331221029,0.9997905848259224,0.999808977036425,0.9999234214785981,0.9998918089632647,0.9998685318798874,0.9999210503856371,0.9997794219906799,0.9999123571980069,0.999874361857409,0.9998964638353629,0.9998409848710318,0.9999058093996032,0.9998508738462345,0.9998602915300776,0.9999169582074683,0.999851562023916,0.9999031412163142,0.9999131036674684,0.9998726337438752,0.9999125287108134,0.999931435803022,0.9998576114240645,0.9998606801038615,0.9999142863882877,0.9999083476345746,0.9998340549178074,0.999869354708925,0.9998239024709497,0.9998984377919218,0.9998121730273376,0.9998953266031048,0.999904712773421,0.9998864898281064,0.9998883657597377,0.9998239586235486,0.999895660245892,0.9998554277121555,0.9998963638854818,0.9998536894390387,0.9998630416962886,0.9998560221214308,0.999904117014919,0.9998445330197431,0.9997938276556106,0.9999039492712479,0.9998381019496486
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.9999223456524841,0.9998360619206812,0.9999091819924206,0.9998231882076761,0.9998567032426559,0.9998571301054816,0.9999235568341444,0.9999411481639406,0.9998777488221814,0.9998781213521996,0.9997889244696142,0.9999215091066856,0.9998192655523082,0.9998793735490124,0.9998833209632118,0.9999165398092517,0.999916814778897,0.9998929939018611,0.9999203521956864,0.9998635357427842,0.9998897188790161,0.9998763431354721,0.9999446374223385,0.9999187170826133,0.9998585361969071,0.9999145319695243,0.99990429501056,0.9998764435112771,0.999834527143402,0.9998494780721909,0.9999154681028346,0.9999100787016916,0.9999239568370359,0.9999047235192827,0.9998964131513529,0.9999083906365285,0.9999091764634901,0.9999040019841091,0.9999080966412244,0.9998327547906033,0.9999999999999998,0.9999179358722344,0.999908990194803,0.9999292983176916,0.9998995316810284,0.9998373999784164,0.9999234191465566,0.9999160290010823,0.9999089336730196,0.999906427098636,0.9999344788149156,0.9999423914317987,0.9998867820937755,0.9999490117667116,0.9998848050036587,0.9998733414225008,0.9999164398740888,0.9999314260890548,0.99990051142311,0.9999270705119366,0.9998467514224474,0.999834404027927,0.9999133128798655,0.9999384156570879,0.9999075639989496,0.9999288818666715,0.9999435921547013,0.9999308593383168,0.9998338895311129,0.9998764619496395,0.9998591616006792,0.9998617218457474,0.9998288340428594,0.9998796341847771,0.9998496127710589,0.9998987318855619,0.999922697924373,0.999810511721048,0.9998474925058091,0.9999195544645738,0.9999437849159127,0.9998363160482389,0.9998172073278117,0.9998725974301961,0.9999106379903008,0.9998981122814687,0.9997651060566011,0.9999180105137556,0.999788745301107,0.9998108118392177,0.9999239029276058,0.9998977709540707,0.9999039854630791,0.9999209815811078,0.9998963639373795,0.9998298313412189,0.9998799228690977,0.9998753463793307,0.9998149182911094,0.9999180956558722
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9999138731534645,0.9998513418627825,0.9999308740563994,0.9998590988147358,0.9998899958953038,0.9999179928119075,0.9999427402338865,0.9998621339823835,0.9998823700817583,0.9999094155856108,0.9998208100606291,0.9998957763196764,0.9998663558349379,0.999912436279159,0.9998426514093548,0.9998519286819322,0.999903606422158,0.9998352151556791,0.999926177504057,0.9998911537198063,0.9999054536287725,0.9999241444785921,0.9999127259483039,0.9999256406230663,0.9998851280301166,0.9999304157234512,0.9999142624310888,0.9999185564000991,0.9999064674163096,0.999908874477248,0.9998910868408547,0.9999505967831919,0.9999046641787442,0.9999032288875007,0.9999071246932031,0.9998813395901011,0.9999099888824422,0.9998739503933023,0.9999271963530536,0.9998746168123233,0.9999179358722344,1.0,0.9998530577537867,0.9998898716735273,0.9998278321194458,0.9998888241130512,0.9999140682445379,0.999907383482233,0.9998909301171166,0.9998326880757354,0.9998671240707195,0.9999389560681945,0.9998757899825071,0.9998472843522785,0.999783772107994,0.9997772101948108,0.9999361363289079,0.999921535547152,0.9998547286696214,0.9999113896823839,0.9997810234307459,0.9998962794447972,0.9999182278714724,0.9999273847935619,0.9999109959662257,0.9999252550683576,0.9998810178748413,0.9999166764893037,0.9998674661921075,0.999835183950194,0.9999050090233844,0.9998575836831276,0.9998177332798742,0.999839802061803,0.9998709611280819,0.9999292466709506,0.9998600009837701,0.9998930686608106,0.9998818287578406,0.9998506105335124,0.9999115588740796,0.9997864664530318,0.9998970487403249,0.9998420320586798,0.9999376584029028,0.9998529552100284,0.9998333561001932,0.9999185342398536,0.9998462879262833,0.9998257573536949,0.9998855836674985,0.9998978474267719,0.9998738614161914,0.999902130870007,0.9998562723617039,0.9998545223688182,0.9998459450489671,0.9997763057083517,0.9998964243382727,0.9998619776228523
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9998953064430892,0.9998579150548866,0.9998818176548516,0.9998167168508602,0.9998396422712278,0.9998545832105299,0.999857130679613,0.9999108962629649,0.9999120623854207,0.9998702827984441,0.9998138278028192,0.9998863604354398,0.9998728423195459,0.9998842060490338,0.9998790176864275,0.9998963468120269,0.9998892294345617,0.9999367302888673,0.9999200657512867,0.9998898965224895,0.9998871507715612,0.9998575712813704,0.9999200199620147,0.999889862827344,0.9998821037801779,0.9998964312138716,0.9999095237519184,0.9998361883101377,0.9998345351408414,0.999839419142971,0.9999104100114671,0.999872160598703,0.9999259109908019,0.9999381451268511,0.9999124962395556,0.9998624852120603,0.9999271738179656,0.9999010898675595,0.9998791182250519,0.9998828149528103,0.999908990194803,0.9998530577537867,1.0000000000000002,0.9999432225911338,0.9999107705083874,0.9998401258072098,0.9999319928964832,0.9999161858519879,0.9998914734292025,0.9999044257891454,0.9998844422816824,0.9998862493997622,0.999907205268089,0.9998962532783697,0.9999064438191326,0.9998917398070899,0.9999062585032704,0.9998908544294249,0.9999071386362346,0.9999158322478444,0.9998174386078592,0.9998358774258549,0.9998974320099406,0.999931822845443,0.9998702096050895,0.9999034094200605,0.9999231288017191,0.9999016651745114,0.9998529290915621,0.9998755765758782,0.9998269517608436,0.999890840944234,0.9998790180180391,0.999909105081429,0.9998866980907888,0.9998471631986058,0.9999461694302876,0.9998170586466721,0.999843206048519,0.9999238674584319,0.9999368859488506,0.9998596008568876,0.999791616723502,0.9998444845362588,0.999905091483461,0.9999210726182318,0.9997981588868952,0.9998974829973348,0.9997284785217887,0.9998298636766861,0.9999087425134168,0.9998809288660123,0.9998887375376139,0.9999054110058228,0.9998962459144223,0.9998479301264013,0.999884703307188,0.9998816302965721,0.999816980488339,0.9998891472397543
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.999922835356009,0.9998917920849548,0.9999151913728404,0.9998770906047383,0.9998895964981533,0.9998880765696562,0.9998907598421055,0.9999117562232802,0.9999115809552195,0.9999016516302986,0.9998307206094722,0.9999036276377647,0.9998843828630579,0.9999132146675634,0.9999131843669203,0.9998823655404244,0.9998894483259815,0.9999291218032809,0.9999356269606943,0.9999220742973652,0.9999186043971706,0.9998837843259518,0.9999156346446028,0.9999166913919796,0.9999071277835199,0.9999154696509066,0.9999315365432285,0.9998781449490718,0.9998650985424016,0.9998865310099658,0.9999255697110562,0.9998988341458269,0.9999237976177358,0.9999412559132335,0.9999423470241025,0.9998762179396365,0.9999363255302632,0.999930850669484,0.9998914701872493,0.9999058525406196,0.9999292983176916,0.9998898716735273,0.9999432225911338,1.0,0.9998939072786446,0.9998726279264336,0.9999615597524651,0.9999432535770485,0.9999167062256944,0.9999254484166266,0.9999062171681082,0.9999058597794188,0.99992943400405,0.999924479120822,0.9998966238062721,0.9999079845064293,0.9999385102176334,0.9999118759345216,0.9999141890708346,0.9999253198838117,0.9998497774757514,0.9998754854877342,0.9999119728944238,0.9999445078990867,0.9998962210756748,0.9999450132871159,0.9999455720048221,0.9999135930901071,0.9998841525055067,0.9999057812030213,0.9998903509717053,0.9999222430110881,0.9999026993962554,0.9999409445964015,0.9999130363356052,0.9998911164057683,0.9999561961244492,0.9998596254901098,0.9998838888418804,0.9999256053222092,0.9999401670708284,0.9998798152080245,0.9998472139687267,0.9998766261743924,0.999917292638361,0.9999328447548694,0.9998398160362734,0.9999317587904908,0.9998107734025483,0.9998761992886174,0.9999278385309889,0.9999119107165959,0.9999051559705864,0.9999251123858276,0.9999129202255017,0.9998868208861643,0.9998983715157258,0.9998940362853419,0.9998580010616345,0.999932204793889
