,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999195956424679,0.9998978888055781,0.9999159253823312,0.9998627398418494,0.9998965421409014,0.9999250904951169,0.9998692442756428,0.9998337603756037,0.9999137754952957,0.9998655912948801,0.9998330474583496,0.999846909068623,0.9999161931518702,0.9999397404085086,0.9998850007774628,0.9997959450090966,0.9998589441958771,0.9999031900377332,0.9999235649919573,0.9999256447539007,0.99994769128482,0.9999156741887515,0.9998307254180443,0.999922158624278,0.999897679655065,0.999904572355559,0.9999562970571483,0.9998655266548037,0.9999093287169891,0.9999081789343353,0.9998878980968805,0.9999016217525346,0.9998900919323461,0.9999266548105211,0.9999999999999999,0.9998577491333156,0.9999319757734054,0.9999103015180557,0.999886895963122,0.9999207179466387,0.9998726661194575,0.9998684479750957,0.999915437394566,0.9999131268624896,0.9998172560787612,0.9998777351339471,0.9999103573192896,0.9999262328260392,0.999877439574062,0.99986621406317,0.999834242263282,0.9998641899285177,0.9998922003003563,0.999853457973344,0.9998313677685385,0.9998211691055163,0.9999232933120163,0.9998829405800647,0.9998857045887102,0.999921503769145,0.9997827786397715,0.9998872371584986,0.9998717176427235,0.9999163351602013,0.9999010223663838,0.9999211608794221,0.999900806574581,0.9998701487961181,0.999870810761888,0.9998659998799975,0.9998935219354623,0.9998711819096697,0.9998338869036592,0.9999218267197812,0.9998560855218092,0.9998207722366295,0.9998902617675008,0.999892970569677,0.9998643860613841,0.999830388715514,0.9998780216075017,0.9997482796325332,0.999833674547016,0.9997749227001224,0.9998715739218565,0.9999094791993933,0.999855203861348,0.9998979326702769,0.9998502114444944,0.9998645834508699,0.9998690252865473,0.9998808875672759,0.9998807481492226,0.9998701382491288,0.999868434111129,0.9998564416366685,0.9998272211501731,0.9997912000793414,0.999890032136178,0.9998661911580148
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9999032555373302,0.999822008629708,0.9998448194068124,0.9997615372880065,0.9997888424960282,0.999802511624824,0.9998770828389781,0.99990365182664,0.9998532766827942,0.9997651889862408,0.999762094686544,0.9998919324800263,0.9997733017408208,0.9998279638586309,0.9998564054221216,0.9998065334576404,0.9998531602983751,0.9998609435617073,0.9998975013795559,0.999798200673432,0.9998658269914773,0.9998902063072206,0.9998414623273265,0.9999030844622343,0.9997739353751548,0.9998702868004319,0.9998858928983978,0.9998256898680135,0.9998328211584322,0.9997883644418031,0.9998635107186357,0.999878259462623,0.9998955632958022,0.9998835926150507,0.9998577491333156,1.0000000000000002,0.9998652652163104,0.9998594065523185,0.9998806485086518,0.9998069709771644,0.9998859198828212,0.9998141546705236,0.9998413195065899,0.9998511839565488,0.9997858225167541,0.9997705504753194,0.9997978081511432,0.9998638508237946,0.9998877231686761,0.9998529610711103,0.9998623933878151,0.9998749067815447,0.999833020204232,0.9998723515101294,0.9998608285464787,0.999835333526573,0.9998659830169535,0.999830656034929,0.9998837881096879,0.9999064697379275,0.9998719753046315,0.9997571616185941,0.9998316897093312,0.9998687961618276,0.9998220294002452,0.9998502446966196,0.9998731276389907,0.9998754652122108,0.9997420942605058,0.9998302950078954,0.9998119434035143,0.9997365211740028,0.9997672123138851,0.9998191595357964,0.9997187351935095,0.9997920452515301,0.9998121505978441,0.9997622743701494,0.9997922279165353,0.9998401060431046,0.999853627721246,0.9997603483901797,0.9997256176074765,0.9998348372922502,0.9998145210858932,0.9998264180508429,0.9997400190997086,0.9998304849770311,0.9997931532444517,0.9997562152112925,0.9998806200849264,0.9998331318246583,0.9999044008755263,0.9998775038508553,0.9998424600166615,0.9997066502862751,0.9998328096092838,0.9998348072129686,0.9997647080577949,0.999823608063285
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9999224272512716,0.9998475811154232,0.9999077013784633,0.9998449365397035,0.9998792352755612,0.9999222678980214,0.9998894607177825,0.9998546245024029,0.9998823451053309,0.9998655043121382,0.9997894277409847,0.9998628914628748,0.9998827146704987,0.9999215594224068,0.9998838626718894,0.9998366016877952,0.9998811445020421,0.999877983912152,0.9999233958283062,0.9998939063043609,0.9999324921671507,0.9999101894711716,0.9998654610902707,0.9999334948703222,0.9998640488774758,0.9999227177116973,0.9999333102996143,0.9998790472358539,0.9999008938495093,0.999907079370456,0.9998922087791304,0.9999279250449004,0.9999075112664397,0.9999047920824707,0.9999319757734054,0.9998652652163104,1.0000000000000002,0.9999079589156773,0.9999038367791154,0.9998920103772364,0.9998934365675396,0.9998862328002223,0.9999082714600918,0.9998965951114426,0.9998386390939735,0.9998755508362674,0.999907660076898,0.999921098890162,0.999871204959298,0.9998660338309825,0.9998548482567022,0.9998903224468932,0.9998815351466688,0.9998679836774778,0.9998358203556902,0.9998130189458478,0.9999147411509965,0.9998977201003699,0.9998852213718177,0.9999153882335817,0.999773396445468,0.9998759374629438,0.9998854941947215,0.9999106711773437,0.999882055026871,0.9999206057953665,0.9998934299028137,0.9998763650374952,0.9998378164009433,0.9998772897347588,0.9998953245080371,0.9998520194552522,0.999793865098088,0.9998929863783282,0.9998192064390065,0.9998406463227725,0.999890157480801,0.9998757221431782,0.999877347371224,0.9998300128936395,0.9999030032195491,0.9997229008734798,0.9998421954540729,0.999758202314375,0.9998793517548197,0.9999020779295137,0.9998111299037059,0.999878835365323,0.9998439173871907,0.9998433658292081,0.9998721874556066,0.9998906623224035,0.9998905701260964,0.9998700756089626,0.9998647215676586,0.99981956802102,0.9998498955505164,0.9997928649943645,0.9998652062198206,0.999858261900092
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9999095456558069,0.9998402745526347,0.9999016416087237,0.9998953108640002,0.9998979243401376,0.9998747797938574,0.9998705110157221,0.9998612914611703,0.9998657286772776,0.9998895672562471,0.9998038696793419,0.9998691489468148,0.9998536673018625,0.9999043297995178,0.9999192832924443,0.9997790686356609,0.9998248211142924,0.9998749940278949,0.9999230326660957,0.9998831487170905,0.9998957807280342,0.9999044113197262,0.9998585915023763,0.9998948756799342,0.9999120460169054,0.9998636335898737,0.9999069239155034,0.9999125621479737,0.9998995426823837,0.99989794412395,0.9998479619821997,0.9999194938783676,0.9998516653435369,0.9998717867812351,0.9999103015180557,0.9998594065523185,0.9999079589156773,1.0,0.9998353030361347,0.9998536070591066,0.9998981736659791,0.999887952000162,0.9998871815458241,0.9998900815084183,0.9997887394662304,0.9998682662893177,0.9999075679534749,0.9999389468585753,0.9998789908635463,0.9998961178022103,0.9998450716135638,0.9998792992784062,0.9999035318976913,0.9998874182932426,0.9998538724019184,0.99982790780466,0.9999212849526933,0.9999056798973869,0.9998556750479125,0.9998767752858204,0.9998301398426568,0.9998607332812248,0.9998666980224273,0.9999131746964595,0.9998735295882916,0.9999372380864066,0.9999077989435619,0.9998583529242212,0.9998387668884796,0.9999178273230449,0.9999215053962618,0.999838500205542,0.9998014369761554,0.9999186475815227,0.9998148138686943,0.9998674679720432,0.9999055608870874,0.9998843819253787,0.999894353794365,0.9997945477714975,0.9998747898716628,0.9997223542626374,0.9998494888151122,0.9997799603601957,0.9999020253276253,0.9999271013690457,0.9998102448800466,0.999875196569152,0.9998948339543037,0.999868324851906,0.999864788103196,0.9999198294077081,0.9998867643170904,0.9998525662208112,0.9998598966391281,0.9998393836210225,0.9998159088102273,0.9998295734147643,0.9998509091222554,0.9998961925130871
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.9998550462261682,0.9997960820465125,0.9998626593628652,0.9997616095661728,0.999801239594783,0.9998709329209189,0.9999099105522277,0.999880089886666,0.9998367383809909,0.9997965245415745,0.9997301549445405,0.9998732301733146,0.9998321280087357,0.9998794455431872,0.9998170964324838,0.9998805906721406,0.9999154662214677,0.9998506662693302,0.9999029044419785,0.9998389540715025,0.9998784134152114,0.9998522575215902,0.9998627416440108,0.9999204472324461,0.9998015767158259,0.999952219013759,0.9999011066975309,0.9997829716540281,0.9998178011317723,0.9998607656338593,0.9999242052951107,0.9998679958810589,0.9999396242159464,0.9998986247604419,0.999886895963122,0.9998806485086518,0.9999038367791154,0.9998353030361347,1.0000000000000004,0.9998286791796257,0.9998888445182865,0.9998507113576871,0.9998702459936096,0.9998988960323123,0.9998804715853157,0.999806639501804,0.9998712309197397,0.9998678385662816,0.9999157544887036,0.9998287988917817,0.9998922104535202,0.9999227882707412,0.9998390933683089,0.9998310230086054,0.9998458843236088,0.9998177820572479,0.9998616567267995,0.999850510363925,0.9999148945185182,0.9999083520708313,0.9997750123031475,0.9998137348014805,0.9999017948843953,0.9998830291475795,0.9998832696915456,0.9998778471407646,0.9999042752964266,0.9999172483339448,0.9997688423978145,0.9998252974261391,0.9998391696313274,0.9997762484503634,0.9997991611627683,0.9998449865997575,0.9997617854576679,0.9998057521179278,0.9998589520677281,0.99980743983079,0.9997711916059957,0.9998792801799719,0.9998909043618751,0.9997577439316803,0.9997446351824716,0.9997841445327034,0.9998509061071691,0.9998202039722073,0.9997857245376711,0.9998559709805644,0.9997633811597536,0.9997479224956242,0.9999009929003022,0.9998113373594293,0.9998954847222155,0.999913320840471,0.9998639506187728,0.9997544737486557,0.9998677819289793,0.9997953706329676,0.9998337445988069,0.9997874585194834
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9998734031393762,0.9998807224834971,0.9999058152901168,0.9998322827656612,0.9998747192840369,0.9999152100000681,0.9998058022016179,0.999745505408593,0.9999191210306229,0.9998327157220969,0.999854789975594,0.9997739582872117,0.9999167895625276,0.9999024452697857,0.9998501473181802,0.9997301679043359,0.9997840037714943,0.9998991476338913,0.999872300351433,0.9999305741074319,0.9999180872402171,0.9998723655973087,0.9997739785600126,0.9998596109862679,0.9998747858659236,0.999856292604819,0.9999223878710949,0.9998320255800344,0.9998844983538581,0.9998931126296848,0.9998350282395663,0.9998544093598367,0.9998465851523628,0.999891291359008,0.9999207179466387,0.9998069709771644,0.9998920103772364,0.9998536070591066,0.9998286791796257,1.0,0.9997960151000339,0.9998002085439982,0.9998947628906849,0.9998703021327289,0.9997546971343442,0.9998846715764548,0.999853456750451,0.999884320576252,0.9998250216220921,0.9998003423863172,0.9997685519466681,0.9997886249349902,0.9998453213183524,0.9997998065982252,0.9997649563661275,0.9997842945340545,0.9998826139101065,0.9998300545011355,0.9998451293144844,0.9998950469572792,0.9997193844849286,0.9998879226616745,0.9998168594073723,0.9998732783729808,0.9998594062336147,0.9998700764251789,0.9998352059543743,0.9998098109516769,0.9998938626342738,0.999803599467832,0.9998629266613095,0.9998903723159013,0.9998251526952676,0.9999080959130997,0.9998827039702245,0.9997167335703903,0.9998331026587547,0.9998786958532052,0.9998703437269603,0.9997867484905308,0.9998228042005358,0.9997388717677773,0.9998221499044344,0.999719450839672,0.9997942379857815,0.9998949749307802,0.9998569902935386,0.9998572974892103,0.9998193187125047,0.9998656350724766,0.9998069134273487,0.9998362313879225,0.9998285464510058,0.9998087460358731,0.9998362862038215,0.9998641902267855,0.9997919063897482,0.9997426955501199,0.9998867750059166,0.9997930935526486
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.9998946703824747,0.9997764834557772,0.9998843369030714,0.9997776652299208,0.9998113001521473,0.9998357514911571,0.9999146609867687,0.9999180918713464,0.9998249984165376,0.9998290994985849,0.999690644713042,0.9999092543246426,0.999768449232018,0.9998654402732265,0.9998637133765773,0.9998887634285027,0.9998973059386373,0.9998549925283979,0.9999141463625077,0.9998199879388803,0.9998768592463645,0.9998815778164439,0.9999249025043181,0.9999170406924062,0.9998208558742492,0.999904859736362,0.9998869235149173,0.9998665784426027,0.9998225285963274,0.9998279390410209,0.9998816987241012,0.999906045223259,0.9998976504083343,0.9998799939183907,0.9998726661194575,0.9998859198828212,0.9998934365675396,0.9998981736659791,0.9998888445182865,0.9997960151000339,0.9999999999999999,0.9999036885688384,0.9998725696564894,0.9998961127726882,0.9998780062524921,0.999789205717287,0.9998835656544641,0.9999109976731843,0.9998830770613514,0.9998903566151018,0.9999240460999939,0.9999365230567696,0.9998507673379555,0.9999290579613495,0.999889011382565,0.9998398789127767,0.9999005694787271,0.9999024641565193,0.9998728480013119,0.9999008398892,0.9998208935560038,0.9997837161542963,0.9998962702836812,0.9999197945418223,0.9998649944374535,0.9999042579868145,0.9999224554435537,0.9999141381099638,0.9997449660247555,0.9998664547900636,0.9998438157521652,0.9997449592194622,0.9997510190585314,0.9998528809700943,0.9997140471123043,0.9998577767491956,0.9998920390636454,0.9997878970422553,0.9997893484410706,0.9998525426095908,0.9999225726782861,0.9997118145011884,0.9997572910863057,0.9997898943019458,0.9998892300159781,0.9998821689213296,0.9997173121987397,0.9998648309463106,0.9997943904275552,0.9997412738570091,0.9998989410605853,0.999885914359095,0.9999026568513902,0.9998922286494234,0.9998609247702344,0.9997269571577414,0.9998353438667912,0.9998314273946207,0.9997863276501497,0.9998770907462361
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9998675603641378,0.9997568268223973,0.9998898623192489,0.9998170880928635,0.9998454589970267,0.999876921979431,0.9998846579613618,0.9998458100637969,0.9997992294589669,0.9998915547876955,0.9996786398003152,0.9998508639586529,0.9998027941534393,0.9998744781584408,0.9998153631783607,0.999833919168802,0.9998528830200633,0.999816560142098,0.9999000493046297,0.9998174919915396,0.9998765493322849,0.9998950825848824,0.9999081739941535,0.9998762976747335,0.9998651696686585,0.9998645850468056,0.9998721714313277,0.9998822992622695,0.9998877158584838,0.9998719667741945,0.9998251319825879,0.99991688590122,0.9998204419285874,0.9998518025191427,0.9998684479750957,0.9998141546705236,0.9998862328002223,0.999887952000162,0.9998507113576871,0.9998002085439982,0.9999036885688384,0.9999999999999999,0.9998389056715501,0.9998506290110847,0.9998216392034419,0.9998206851391632,0.999922129280403,0.9999086878756017,0.9998256714868301,0.9998469992039714,0.9998580440205462,0.9999068787230965,0.9998272821966697,0.9998132378069959,0.9997907378604601,0.9997506498741556,0.9998829814552751,0.9999208120176407,0.9997938940978172,0.999827591210272,0.9997135414461591,0.9998139681573094,0.9998869312089218,0.9999107182982013,0.9998572473643987,0.9999078428028697,0.9998735446339947,0.9998590818339638,0.9997386488728368,0.9998664976413272,0.9998822582384349,0.9997487238396756,0.9996863168447347,0.9998335435862287,0.9997098425166546,0.9999036846899678,0.9998765911532335,0.9998521525109478,0.9998070600444939,0.9997554784812701,0.9998990870371245,0.9995854726270058,0.9998473717853869,0.9996735300067776,0.9999204116871642,0.9998948675087003,0.9997123486626126,0.999850687925336,0.9998226211901093,0.9997732118106716,0.9998355354734265,0.9998864654363278,0.9998495185764326,0.999833400274845,0.9998083446386288,0.9997545658963698,0.9997626522923173,0.9997240960852383,0.9998171955072619,0.9998413949848122
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9998789827746998,0.9998649665731374,0.9999007349592264,0.9998062579156933,0.9998477893867647,0.9998800620303169,0.9998419256312162,0.999839455974141,0.9999208976236073,0.9998203453897082,0.9998136181471035,0.999829546053475,0.9998800348599733,0.9999047510487038,0.9998773527256238,0.9998222315221585,0.9998516688918762,0.9999322867184278,0.9999062762327678,0.9999203828680782,0.9999010684157805,0.9998623893130572,0.9998214075106974,0.9998867545608431,0.9998667778503726,0.9998993890676131,0.999919187099654,0.9998355622014208,0.9998340882785165,0.9998777990205762,0.9998831115586384,0.9998740518818167,0.9999012567851241,0.9999325020199891,0.999915437394566,0.9998413195065899,0.9999082714600918,0.9998871815458241,0.9998702459936096,0.9998947628906849,0.9998725696564894,0.9998389056715501,1.0000000000000002,0.9999293681316075,0.9998572641698678,0.9998641944507898,0.9998951778307833,0.9999098430560274,0.9998816309006174,0.9998555625105126,0.999844523468688,0.9998636613223109,0.9998938159769262,0.9998653311607281,0.9998531371794637,0.9998444702063023,0.9999031290507844,0.9998538074539165,0.9998928254238754,0.999911928689423,0.9997755460813301,0.9998641477082334,0.9998648254959546,0.9999283853309953,0.9999062194055893,0.9999037412522754,0.9999045697195103,0.9998768580311,0.9998666996869467,0.9998213236513483,0.9998389247553339,0.9998782818183809,0.9998602070911597,0.9999247130868564,0.999872905907423,0.9997564398941979,0.9999195255856796,0.9998504634927382,0.9998462883969089,0.9998843318046595,0.9998912296352395,0.9997881811620564,0.9997777211822383,0.9997798071640596,0.9998448728784004,0.9998867704839272,0.9998414120188512,0.9999043432220904,0.9997935717807793,0.999823819609108,0.9998744151396713,0.999846621738745,0.9998703889012376,0.9998801132769592,0.9998776809416747,0.9998378513495607,0.9998479075436475,0.9998149326422759,0.9998707552400362,0.9998526214831662
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.9998625769428247,0.9998465215874284,0.9998862600104507,0.9998231265871281,0.9998603209077144,0.9998822059300807,0.9998854120090926,0.9998611567156921,0.9998807781224531,0.9998209802160076,0.9997818587392899,0.9998654875299625,0.9998525273637091,0.999898131267523,0.9998882578013402,0.9998363858274141,0.9998802419907094,0.9999056287456142,0.9999073723690148,0.9999086516033268,0.999892348935311,0.9998406531919717,0.999830418536779,0.9999105300914206,0.999859629827742,0.9999079003578915,0.9999060441738841,0.9998261430938468,0.9998190909173057,0.9998851919288532,0.9999169727191446,0.9998647676757498,0.9999102021870255,0.9999240676651563,0.9999131268624896,0.9998511839565488,0.9998965951114426,0.9998900815084183,0.9998988960323123,0.9998703021327289,0.9998961127726882,0.9998506290110847,0.9999293681316075,1.0,0.9998667326778743,0.9998426518522074,0.9999167537350131,0.9999026551075993,0.9999245718961481,0.9998893875031017,0.9998935490735614,0.9999137676321442,0.9999124109354529,0.999883301505155,0.9998864070221684,0.9998835280436527,0.9999218221452365,0.9998565432312504,0.9999192995297801,0.999904563820069,0.9998173937034521,0.9998674926520348,0.9998979599540051,0.9999248095553037,0.9999372877909807,0.9999165872810984,0.9999500861321851,0.9999108734195271,0.9998488373370759,0.9998546841053444,0.9998709852503718,0.9998660473489445,0.9998933143577466,0.999928492808929,0.9998481406707435,0.9998113387690923,0.9999266141403796,0.9998527177764422,0.9998369309006839,0.9998998717088016,0.9999194042410354,0.9998221347929628,0.9997762995897722,0.999819185826839,0.999858597262635,0.999873526431633,0.9998399798063692,0.9999203800294854,0.9998212867016818,0.9998216221803711,0.9999175415389143,0.999859936164248,0.9999105432804812,0.9999266426647675,0.9999097449401435,0.9998352684848244,0.9998714271689398,0.9998493522351006,0.9998763395189657,0.9998812681388313
