,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999038234714983,0.9998487260801215,0.9999106027615403,0.9998760895846657,0.999823158241786,0.9999032785740647,0.9998747934283658,0.9998186692059876,0.9998987908450595,0.9999024183481953,0.9997807641518281,0.9998157236246757,0.9998731802420515,0.9999183888790486,0.99986901603562,0.9998023981978574,0.9998661165394535,0.9998651508064105,0.9998969244627809,0.9998907905890871,0.999933669362198,0.9998704285387874,0.9998461430875215,0.9999079203372327,0.9998985091365327,0.9998801997701731,0.9999435884982993,0.9998726015509202,0.9998863256464678,0.9998800455336159,0.9997640871039075,0.9998818786405902,0.9998770456447164,0.9999149724576497,1.0000000000000002,0.9998813756698441,0.9999049992086113,0.9998659811503537,0.9998518633675374,0.9999107120021221,0.9998471047656521,0.999835713801408,0.9999032424307216,0.9999024191487066,0.9998080873454568,0.9998185310446701,0.9999024100837932,0.9998990000722066,0.9998477974860698,0.9998493246479739,0.999837036869427,0.9998899999768461,0.9998449848204641,0.9998313559309386,0.9998311186113478,0.9997710614073071,0.9999018452942371,0.9998773426040981,0.9998900403496641,0.9998705664323698,0.9998308312214211,0.9997748366350326,0.9998482947597634,0.9998834235135728,0.9998578886752905,0.9998874380801176,0.9998859605075805,0.9998498605175506,0.9998387079793035,0.9998644190185171,0.9998857939491015,0.9998246875650819,0.9997574589292453,0.9999132275339585,0.9998479752201839,0.9998358165060207,0.9998831511659408,0.9998029912329393,0.9998614497669085,0.9998128744510704,0.9998797437829552,0.9997029335179299,0.9998147809028416,0.9997311685407321,0.999839219886704,0.9999042740059342,0.9998044027567239,0.9998789550805975,0.9998329464624296,0.9998416575628967,0.9998235184056758,0.9998675196567304,0.9998872315343543,0.9998544864708949,0.9997865311895457,0.9998239832221552,0.9997676900243673,0.9997767517256676,0.99979051404771,0.9998452910725248
OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,0.9998979491888665,0.9998295282785545,0.999860316449404,0.9998199320588967,0.9997329722387207,0.999803761645999,0.9998676651304502,0.9998669238492368,0.9998863223896125,0.9998260189283508,0.9997714876401018,0.9998490132188491,0.9997739613076622,0.9998476892358195,0.9998483042895788,0.9997898058592384,0.9998274687088234,0.9998896599937522,0.9998849062160469,0.9998124452411205,0.9998684767059687,0.999883634702502,0.9998322803231914,0.9998896421845902,0.9998291483515918,0.999840322119524,0.999873683432314,0.9998555950411854,0.9998648338978409,0.9997960414002273,0.9997214269702225,0.9998651599201311,0.9998143054749895,0.9999038386345119,0.9998813756698441,1.0000000000000002,0.9998426992234771,0.9998464367794947,0.9997981544475495,0.9998404142707783,0.9998613148294337,0.9998196124974196,0.9998705941927506,0.9998466840559125,0.999770870619499,0.9997251332241264,0.999828171269576,0.9998715847508882,0.9998045544137498,0.9998402970129985,0.9998293180650262,0.9998523142371866,0.9998117885119507,0.9998516594289603,0.9998428821619763,0.9997383144081446,0.9998524789767407,0.9998277853241069,0.9998418292686516,0.9998495774882046,0.999850451085748,0.9996725292318952,0.999778619814263,0.999855151229006,0.9997859431125579,0.9998454751105356,0.9998678248563554,0.9998411108023618,0.9997508890863661,0.9998080080812248,0.9998373242764702,0.9997138724388437,0.9996824614581322,0.9998605497926163,0.9997527043172632,0.9998125897977714,0.9998376453903646,0.9996980745886261,0.9998124105945858,0.9997763913514469,0.9998452727353955,0.9996795659127018,0.9997390017845252,0.9997579522418637,0.9997941546111951,0.9998491908763504,0.9997382376497083,0.9998528632210575,0.999769609350409,0.9997877852238128,0.9998031553512648,0.9998203241477174,0.9998707154224836,0.9998285361604119,0.9997289221102501,0.9997261490777655,0.9997086378286095,0.9997972526536048,0.9996842251068585,0.9998347826674889
O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,0.9998971029827829,0.9997757971617908,0.9998781701844591,0.9998265448299045,0.9998171867021037,0.9999084256552246,0.9998724464019131,0.9998124355587459,0.9998394063111049,0.9998612816213518,0.9996855621327816,0.9998156262073244,0.9998434296596194,0.9999121651761782,0.9998567877555211,0.9998429096762567,0.9998901400659221,0.9997839912706432,0.999903327787742,0.9998480814968878,0.9998984599516865,0.9998027378615827,0.9998712380298632,0.9999225867948922,0.9998662538718333,0.9999273424431885,0.999921477367213,0.9998265280099665,0.9998454548636688,0.9998639048037051,0.9998287916603692,0.999906239435689,0.9998910970291657,0.9998542669542358,0.9999049992086113,0.9998426992234771,0.9999999999999998,0.9998409166128019,0.9998802950451174,0.9998701531642078,0.9998635783595899,0.9998025430942769,0.9998800667786505,0.999844952720782,0.9998531871894384,0.9997965352764854,0.999857575190795,0.9998936288014839,0.999829805658844,0.9998298114444578,0.9998595171205351,0.999888839286554,0.9998383752010334,0.9998350563353922,0.9998041313241692,0.9997840591726308,0.999898557074866,0.9998816490394984,0.9998680537554614,0.9999040175633577,0.999756114162406,0.9997889705426658,0.999867338734574,0.9998947184207261,0.99983245382953,0.9998879542947431,0.9998260131737163,0.9998732608229395,0.999813312297912,0.9998520611366364,0.99986446333164,0.9998054649959236,0.9997223931777953,0.999873271626139,0.9998195419880443,0.9998422283809622,0.9998329819878526,0.9998018476808149,0.9998422312056048,0.9998366327036489,0.999862843427106,0.9997086334137976,0.9998046118014527,0.9997299902086023,0.9998335980043013,0.9998846581040228,0.9997871975368443,0.999860044552693,0.9998226979514023,0.9997903461095976,0.9998461507686444,0.9998698455120193,0.9998516870665687,0.9998647074553525,0.99980042593903,0.9997848622193918,0.9998337694907754,0.9997502084969171,0.999789743692606,0.999826656134798
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.9998821954466492,0.9997377696754082,0.9998603742021286,0.9998281126376197,0.9997032680432099,0.9997828111444662,0.9998731163275821,0.9998612486622379,0.9998162890822776,0.9998485876684184,0.99969495818763,0.9998601642875753,0.9997129004568148,0.9998488988732315,0.9998660455540701,0.9997871678281051,0.999788102201062,0.9998407184513495,0.9998657531213847,0.9997775129344277,0.9998637522804603,0.9998670519315302,0.9998628169966547,0.999857320176096,0.9998317364565473,0.9998285928129377,0.9998454344609153,0.999870064203728,0.9998535424752152,0.9998177229945261,0.9996560096922585,0.9998712406974565,0.999746281130475,0.9998249130068029,0.9998659811503537,0.9998464367794947,0.9998409166128019,0.9999999999999998,0.9997155723242591,0.9997725891022493,0.9998876500407493,0.9998854005114711,0.9998320408630477,0.9998624704853746,0.9997554052189176,0.9997083379370981,0.999889943486867,0.9999108950778954,0.9997703704734858,0.9998427939523786,0.9998333163479519,0.999849700222294,0.9998616576005621,0.9998727635854205,0.9998213882444618,0.999693049550704,0.9998609731982179,0.9998717925924534,0.9997942664267405,0.999764776999579,0.9998197762194335,0.9996292998502518,0.9998002502896611,0.9998724393450662,0.9997642041539871,0.999886673033894,0.9998893085362892,0.9998286338165024,0.9997032268368671,0.999835365400963,0.9998672853904337,0.9997005924288813,0.9996185247955145,0.9998793214517836,0.9997204076030907,0.9998806055741728,0.9998993398791589,0.9996894205021942,0.9998221401924298,0.9997331253099381,0.9998653417742311,0.9996159834268151,0.999719914692557,0.9996951758769392,0.9998808779465025,0.9999017974044578,0.9996922510648265,0.9998224182164928,0.9997776831901357,0.9998174637868102,0.999774468390687,0.9998194848636993,0.9998642319302888,0.9998146376993231,0.9996848234715678,0.9997347396605476,0.9996978618512374,0.9998005528576863,0.9996510246464232,0.9998427618314834
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,0.999778754413457,0.9997398830714628,0.999848956658067,0.9997946382050245,0.9998281871521765,0.9998781230862752,0.9998394816677797,0.9997378894879185,0.999792913005545,0.999844996757224,0.9996359038944191,0.9996928166325566,0.9998602487884517,0.9998485290292604,0.9997727308102461,0.9998113646169776,0.9998822803048193,0.9997289672000067,0.9998689641486396,0.9998432870200984,0.9997986496926161,0.9996872097167896,0.9998096980336817,0.9998994736547776,0.9998745508381496,0.9999061447994724,0.9998752895655864,0.9997435631141396,0.9997637258186554,0.9998741131960396,0.9998076136206171,0.9998171933109393,0.9999230544691469,0.9998573754919935,0.9998518633675374,0.9997981544475495,0.9998802950451174,0.9997155723242591,0.9999999999999999,0.9998201316644337,0.999786296102038,0.9997311663993236,0.9998562088791164,0.9998501860126175,0.999844930516041,0.9997755097860306,0.9998287592427526,0.9998230363023553,0.9999002441256741,0.9997633710765406,0.9997960591226801,0.9999084352443643,0.999758992511828,0.9997250432076416,0.9997338103774969,0.9997643729290081,0.9998218774666894,0.9998390278910961,0.9998895831942798,0.9998500223397654,0.9997312407185857,0.9998372010105524,0.9998588140050287,0.9998516579779554,0.9998704237086461,0.9998554887319019,0.9998079586541162,0.9998449881115883,0.9997746595465883,0.9998565045184347,0.9998293854498519,0.9997979024133244,0.9997837489963091,0.9998424928618483,0.9998233548839054,0.9997969222638703,0.9997825960080905,0.9998471146492607,0.9997699106918592,0.9998456031555856,0.999840685121296,0.9996889481056719,0.9998037590409853,0.999671624143464,0.9997918129086398,0.9998021359889185,0.9997982580351574,0.999826522497333,0.9997792355740422,0.9997204893966821,0.9998124886252319,0.9998408905424558,0.9998208571842956,0.9998320132236148,0.999839412573748,0.9997733567177286,0.9998072790080923,0.9996579008825817,0.999841312302656,0.999740414768191
CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0.9998537693274748,0.9998527681252624,0.999894826794521,0.9998636897642942,0.9998333841345519,0.9999080021959261,0.9998359096753976,0.9997408312910293,0.9999053609600131,0.9998625329692783,0.9998076450039401,0.9997725028242269,0.999896475071038,0.999895217538749,0.9998215007052703,0.9997408963252388,0.9998122554889789,0.9998476631458193,0.9998657080940069,0.9999041472410335,0.9998848210516785,0.9998292280254631,0.9997877111115132,0.9998598249711976,0.9998696519843984,0.999835314138809,0.9999048304344442,0.9998426249802088,0.9998742929309619,0.9998621286903125,0.9997548938425157,0.9998492866642877,0.9998613110376412,0.9998734930553148,0.9999107120021221,0.9998404142707783,0.9998701531642078,0.9997725891022493,0.9998201316644337,1.0,0.9997660614987176,0.9997567067892951,0.999888605010773,0.9998545460204609,0.9997495027361809,0.9998475806413192,0.9998368156962842,0.9998300658937361,0.9998078938003561,0.9998004266502019,0.9997905888707994,0.9998361322868483,0.9997853522063262,0.9997716063910189,0.9997676708257699,0.9997394234423582,0.9998561775542807,0.9998035073231899,0.9998569271981137,0.9998648591530777,0.999775005808833,0.999798752995073,0.9997949364545092,0.9998331922695746,0.9998266313419792,0.9998134806368654,0.9998267298131832,0.9997995534268383,0.9998655542575915,0.9998162828379352,0.9998674210758642,0.999842677637871,0.9997482322686518,0.9998813559080268,0.9998711387905325,0.9997388641186629,0.9997924457934475,0.9998167761606861,0.9998700516041734,0.9997672120839518,0.9998274673252249,0.9996932169247394,0.9998290032979134,0.9997044925789546,0.999736742331059,0.9998710646046468,0.9998202185192339,0.9998526420965774,0.9998276224575001,0.999846889779553,0.9997876692382021,0.9998504443316037,0.9998428919641147,0.9997998390787731,0.9997651538320054,0.999837956176145,0.9997367177173029,0.9997204918772042,0.9998083011843735,0.9997724609642386
NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.999883736808174,0.9997307095342488,0.9998584908819278,0.999762019926622,0.9996931204147042,0.9997841823412985,0.9998643011850556,0.9999155258617963,0.9998096441662806,0.9998328556540707,0.9996249927405451,0.9998919846568406,0.9997034713022422,0.9998429950234544,0.9998521687416988,0.9998934776592898,0.9998748805023624,0.9998204771035502,0.9998925123291956,0.9997586669440226,0.9998619461345769,0.9998322541179019,0.9999255097224331,0.9998855640759128,0.9998194533025887,0.9998864506227162,0.9998553121098923,0.9998387448320857,0.9997973788610683,0.9997855677290061,0.9997601483637784,0.9998936699037496,0.9997963347603952,0.999833451158104,0.9998471047656521,0.9998613148294337,0.9998635783595899,0.9998876500407493,0.999786296102038,0.9997660614987176,0.9999999999999998,0.999868488763193,0.9998552480110598,0.9998441569268053,0.9998782830104083,0.9996735093613234,0.9998465730086626,0.9999119570245787,0.9997727310628836,0.9998747321637678,0.9999261946484763,0.9998910608636618,0.9998415110529953,0.9999166357119723,0.9998805950582533,0.9997711438231698,0.9998696485137564,0.9998877958395891,0.9998062482584134,0.9998440319662425,0.9997976198884988,0.9996447865979023,0.9998520285891488,0.9999166455516395,0.999774396945945,0.9999012761795976,0.9998515500481095,0.9999105561936078,0.9996877843829934,0.9998186938719944,0.9998146500631865,0.9996694597210254,0.9996142527776835,0.9998506571485619,0.999705774561226,0.9998835144984114,0.999873272545301,0.9996797821688351,0.9997723130579044,0.9998360515211626,0.9998730842082955,0.9996730950969622,0.9996988174409249,0.9997473217033833,0.9998743527871137,0.9998732266196955,0.9996702703212024,0.9998433640034208,0.9997228348506558,0.9997226318046101,0.9998556170333628,0.9998232554318198,0.9998411798299025,0.999889523214044,0.9997172870909334,0.9996718696372232,0.9997713645950729,0.9998210319581142,0.9996477229582266,0.9998718349288289
Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.9998399321820872,0.9996993424762971,0.9998688271567577,0.9997623484472883,0.9996527968199233,0.9997886278301182,0.9998624307425091,0.9998333514274952,0.9998143438208847,0.999861349113301,0.999653044113312,0.9997969640766589,0.9996937330404174,0.9998249545502559,0.9997580741587669,0.9998127603466747,0.9997747078548803,0.9998582048523745,0.999825398243801,0.9997422481578615,0.9998648995988987,0.9998779384984817,0.999874940649959,0.9998335585656823,0.9998052541616576,0.9998133130481469,0.9998223603939537,0.9998464944508119,0.9998604349773703,0.9998219893185574,0.9995617730835841,0.9998403245063647,0.9997183997176634,0.9998404833838443,0.999835713801408,0.9998196124974196,0.9998025430942769,0.9998854005114711,0.9997311663993236,0.9997567067892951,0.999868488763193,0.9999999999999999,0.9998246304264714,0.999841786248767,0.9997531225604376,0.9996828795728927,0.9999029014302798,0.9998795182397162,0.9997147645589313,0.999773961952125,0.9998122477994168,0.9998599681741076,0.9997613956881787,0.9997870913906,0.999742244046657,0.9995838934838929,0.9998025172742523,0.9998865162826677,0.9997539670969298,0.9997025904775305,0.9997637605163168,0.9995924338190612,0.9997739199336816,0.999864295477789,0.9997303388490139,0.9998597619193739,0.9998675382666742,0.9997886661588977,0.9996230455809908,0.9997871385904713,0.9998274028260106,0.9996378268380535,0.999509596188332,0.9998217197960435,0.9996640458124194,0.9998494032934021,0.9998920299761505,0.9996599034912834,0.9997453719203323,0.9996768434531965,0.9999008566518237,0.9994701801233375,0.9997222313700211,0.9995563693384298,0.9998831042069908,0.9998707074976514,0.9996190824250185,0.9998059736015027,0.9997124613458055,0.9997629324343736,0.9996982446449314,0.9997547440021135,0.9998298075268055,0.999760331574609,0.9996197263603235,0.9996811077301745,0.9996078598878113,0.999687810729908,0.9996118851146578,0.9997569387768964
N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,0.9998625222773897,0.9998291987064383,0.9999149393527978,0.9998436862846487,0.9998144003018219,0.9998750402390615,0.999883426149848,0.9998148391680561,0.9999109925100861,0.9998760346196892,0.9997782962418478,0.9998113653357646,0.99985683981728,0.9999071648928761,0.9998481612071181,0.9998226509310899,0.9998525113372877,0.9998689495964933,0.9999012627265182,0.9999040446753769,0.9998771199245335,0.9998254510540437,0.9998435492157473,0.9998804527269309,0.9998875474108682,0.9998720404276826,0.9999037160134017,0.9998704475608601,0.9998371206173139,0.9998670638436379,0.999785742347401,0.9998911928852091,0.9998932005868977,0.9999015009830827,0.9999032424307216,0.9998705941927506,0.9998800667786505,0.9998320408630477,0.9998562088791164,0.999888605010773,0.9998552480110598,0.9998246304264714,0.9999999999999998,0.999898333032718,0.9998353599424806,0.9998245515163693,0.9998714043485284,0.9998801292167754,0.9998612530719825,0.9998245086693616,0.9998405939981383,0.9999065941341889,0.9998345027634873,0.9998374561715575,0.9998246048430423,0.9997803368978132,0.9998919931120634,0.9998621660518663,0.9998929691701215,0.9998619341138647,0.9998282423653728,0.9997892177964018,0.9998362598826798,0.9998990139617101,0.9998627591288757,0.9998582227101454,0.9998877339368638,0.9998586784970749,0.99984050687849,0.9998363935238022,0.9998633516713022,0.9998187809184893,0.9997605119118718,0.999899235297531,0.9998624491701924,0.9997954366966939,0.999865938344507,0.9998028593168256,0.9998683589985803,0.9998379174662939,0.9998956231842433,0.9997156061818602,0.9998168495742991,0.9997384681147982,0.9998185792785774,0.9998795905839746,0.9998037137997539,0.9998865831550315,0.9997963980620372,0.9998073840849772,0.9998326448254881,0.9998560175883289,0.9998866400796238,0.9998539893204843,0.9997871316344589,0.9998151712420551,0.9997794925258594,0.9997642846325828,0.9997995192580706,0.9998220483393404
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,0.9998339473033875,0.999809689836677,0.9999014141164481,0.9998892778236499,0.9998312541320498,0.9998539494618224,0.9999052052859656,0.9998119499761434,0.9998643759823013,0.9999040789430375,0.999721591644488,0.9998052959403636,0.9998328385843438,0.9998847532322027,0.9998655202236214,0.9997955506223148,0.999859796918115,0.9998520338502692,0.999891443939497,0.9998893776060409,0.999852667604831,0.9998086656337838,0.9998354569605987,0.9998969706709503,0.9998991365536796,0.9998525745030655,0.9998739336995953,0.9998622456036359,0.9998414270112874,0.9998910103483506,0.9997531646910487,0.9998524181137471,0.9998771130619141,0.999909234104979,0.9999024191487066,0.9998466840559125,0.999844952720782,0.9998624704853746,0.9998501860126175,0.9998545460204609,0.9998441569268053,0.999841786248767,0.999898333032718,1.0000000000000004,0.9998164157901755,0.9997889924844351,0.9999267358129565,0.9998910161350189,0.9999016263826205,0.9998680185057364,0.9998513973258252,0.999917730234537,0.9998657214281244,0.9998417477992834,0.999841415851922,0.9997863059943859,0.9998775574554399,0.9998625556874778,0.9999100945286016,0.999796411736078,0.999874788929291,0.9997805756143969,0.999854091622338,0.9998928585661016,0.9999052025558708,0.9998951854793098,0.9999438771950002,0.9998703199166685,0.9998043569743365,0.9998858220533714,0.9999014686728158,0.9998326911747798,0.9997971124376209,0.9999306948346414,0.9998477756866566,0.9998639952739452,0.9998987308965148,0.9998288442238387,0.9998526885696057,0.9998370936352928,0.9999179726952866,0.9997284726639938,0.9998162716936361,0.9997392764618139,0.9998448363453137,0.999891443350464,0.999819954992437,0.9998933411977493,0.9998410602443334,0.9998476339693382,0.9998354703063067,0.999875244562064,0.9999233932457224,0.9998727337758525,0.9998135362673958,0.9998353917479981,0.9997698378281633,0.9997979417330439,0.9998053543409492,0.9998488703905233
