,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,0.1899,0.1772,0.1733,0.1266,0.1519,0.1220,0.1194,0.1806,0.1316,0.1842,0.1194,0.1098,0.1486,0.1842,0.1071,0.1519,0.1370,0.1000,0.1205,0.1250,0.1154,0.1429,0.1974,0.1139,0.1807,0.1728,0.1447,0.1071,0.1528,0.0746,0.1733,0.1310,0.1316,0.1071,0.1316,0.0875,0.0779,0.1343,0.0896,0.1067,0.1948,0.1299,0.1765,0.2000,0.1892,0.1042,0.1395,0.1235,0.1852,0.1341,0.1264,0.1667,0.1222,0.1395,0.0978,0.1685,0.1190,0.1220,0.1379,0.1136,0.2000,0.2222,0.2319,0.1500,0.1500,0.1169,0.1899,0.0860,0.1392,0.2500,0.1646,0.1395,0.0889,0.1196,0.1412,0.1071,0.1375,0.1236,1.0000,0.1333,0.1250,0.1630,0.1379,0.1020,0.1477,0.1064,0.1548,0.1087,0.1605,0.1364,0.1860,0.0909,0.1562,0.1023,0.1720,0.1000,0.1235,0.1412,0.1758,0.1212
CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,0.1765,0.1000,0.1463,0.1176,0.1687,0.0889,0.1739,0.1667,0.1220,0.1163,0.1408,0.0899,0.1375,0.0909,0.1647,0.1279,0.1266,0.1059,0.1124,0.1034,0.0690,0.0805,0.1149,0.1059,0.0833,0.1348,0.1071,0.0645,0.1125,0.0986,0.1190,0.0978,0.1795,0.1647,0.1795,0.0814,0.0854,0.0789,0.0533,0.1125,0.1264,0.1625,0.1778,0.1020,0.1605,0.1089,0.1556,0.1687,0.2000,0.1000,0.0833,0.1818,0.1383,0.2235,0.1383,0.1340,0.0989,0.1667,0.1667,0.0947,0.1429,0.1463,0.0833,0.1667,0.1529,0.1795,0.1364,0.1505,0.0787,0.1294,0.1136,0.1064,0.1556,0.1474,0.2118,0.1512,0.1687,0.1277,0.1333,1.0000,0.1798,0.1649,0.1538,0.1068,0.0808,0.1458,0.1573,0.1489,0.0753,0.1522,0.1020,0.1333,0.1818,0.2410,0.0849,0.1048,0.1412,0.1573,0.1188,0.1250
COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,0.2436,0.1429,0.1375,0.0952,0.2208,0.0795,0.2381,0.2055,0.1125,0.1205,0.1642,0.1059,0.1282,0.1205,0.1294,0.2703,0.2113,0.1235,0.1294,0.1071,0.0976,0.0833,0.1325,0.1375,0.0978,0.2405,0.1250,0.0667,0.1781,0.0870,0.1818,0.1136,0.1558,0.1294,0.1558,0.1538,0.0617,0.0676,0.0704,0.1316,0.1875,0.1688,0.1573,0.1538,0.2466,0.1122,0.2024,0.1899,0.2222,0.1852,0.1222,0.1348,0.1183,0.2785,0.0947,0.1505,0.1149,0.1446,0.2000,0.0632,0.1341,0.1667,0.1429,0.2338,0.1310,0.1711,0.1829,0.0947,0.0814,0.2237,0.2500,0.0978,0.1477,0.1398,0.3158,0.2000,0.2051,0.1705,0.1250,0.1798,1.0000,0.1702,0.1724,0.1935,0.1556,0.1505,0.2500,0.1798,0.1023,0.1573,0.1170,0.1647,0.1875,0.2195,0.1313,0.1188,0.1190,0.2500,0.1702,0.1400
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,0.1667,0.1064,0.1512,0.1494,0.1724,0.1075,0.1781,0.1429,0.1412,0.1222,0.1467,0.1333,0.1294,0.1222,0.1556,0.1333,0.1605,0.1250,0.1304,0.1477,0.1136,0.1000,0.1209,0.0761,0.1720,0.1522,0.1264,0.0947,0.1190,0.0779,0.1512,0.1648,0.1829,0.1556,0.1829,0.1136,0.0805,0.0875,0.1053,0.1325,0.1573,0.1667,0.1935,0.1300,0.1928,0.1584,0.1474,0.1591,0.1505,0.1429,0.1596,0.1474,0.1313,0.1720,0.1546,0.1616,0.1170,0.1573,0.1111,0.1354,0.1477,0.1379,0.0787,0.1977,0.1573,0.1548,0.1798,0.1313,0.1222,0.0978,0.1075,0.1848,0.1122,0.1753,0.1739,0.1183,0.1461,0.1684,0.1630,0.1649,0.1702,1.0000,0.1579,0.1442,0.1313,0.1386,0.1368,0.1649,0.1170,0.1443,0.1300,0.1505,0.1731,0.1613,0.1765,0.1415,0.1461,0.1368,0.1346,0.1961
CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.1548,0.1163,0.1235,0.1084,0.1325,0.0920,0.2000,0.2222,0.0988,0.1481,0.1818,0.1059,0.2222,0.1071,0.1429,0.1325,0.1944,0.1098,0.1852,0.1071,0.0976,0.1098,0.1463,0.1235,0.0745,0.1136,0.0976,0.1294,0.1169,0.0714,0.1818,0.1136,0.1558,0.1566,0.1558,0.0714,0.0617,0.1127,0.0556,0.1467,0.1585,0.1688,0.1705,0.1170,0.2297,0.1122,0.1609,0.1750,0.1647,0.1707,0.1609,0.1348,0.1183,0.1222,0.1304,0.1263,0.1412,0.2179,0.1333,0.1099,0.1772,0.1235,0.0864,0.1585,0.1446,0.2027,0.1412,0.1429,0.0941,0.1071,0.2025,0.0978,0.1477,0.1648,0.1111,0.1034,0.1325,0.1319,0.1379,0.1538,0.1724,0.1579,1.0000,0.1327,0.1954,0.1383,0.2195,0.1538,0.1548,0.1839,0.1053,0.1124,0.1633,0.1765,0.1789,0.1531,0.1325,0.2195,0.1579,0.1515
O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.1778,0.1053,0.1111,0.0860,0.1319,0.0722,0.1757,0.1023,0.1011,0.1087,0.1154,0.1075,0.0899,0.1087,0.1170,0.1319,0.1875,0.1364,0.1290,0.1461,0.1124,0.0638,0.0957,0.0638,0.1224,0.1758,0.0645,0.2069,0.1047,0.1053,0.1236,0.1146,0.0769,0.1290,0.0769,0.1250,0.0556,0.0732,0.0625,0.0674,0.1304,0.2222,0.1089,0.0755,0.1628,0.1456,0.1111,0.2118,0.1489,0.1667,0.1458,0.1000,0.1078,0.1111,0.0660,0.0943,0.1398,0.1183,0.0777,0.0784,0.0851,0.1494,0.0430,0.1556,0.1304,0.1264,0.1158,0.0660,0.1591,0.0851,0.1429,0.1000,0.1224,0.1058,0.1354,0.1667,0.1573,0.1667,0.1020,0.1068,0.1935,0.1442,0.1327,1.0000,0.1531,0.1154,0.1237,0.1875,0.1277,0.1429,0.1400,0.1613,0.1389,0.1010,0.1204,0.1296,0.1075,0.1354,0.1900,0.1081
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.1124,0.1529,0.1341,0.0930,0.1294,0.1149,0.1268,0.1250,0.1235,0.1446,0.1268,0.1294,0.1688,0.0920,0.1011,0.1163,0.1733,0.1625,0.2099,0.1176,0.1084,0.0814,0.1034,0.1205,0.1573,0.1494,0.1500,0.0652,0.1429,0.0845,0.1341,0.1111,0.1235,0.0769,0.1235,0.0575,0.0476,0.1408,0.1143,0.1282,0.1412,0.1220,0.0938,0.1383,0.1481,0.0882,0.1319,0.1294,0.1222,0.1667,0.1705,0.1196,0.1277,0.1075,0.0816,0.1122,0.1379,0.1023,0.1429,0.1075,0.1585,0.0941,0.1538,0.1412,0.1023,0.1098,0.1379,0.0816,0.0920,0.1728,0.1279,0.0842,0.1319,0.1250,0.0968,0.1011,0.1429,0.1413,0.1477,0.0808,0.1556,0.1313,0.1954,0.1531,1.0000,0.1474,0.1591,0.1383,0.1379,0.1667,0.1146,0.1099,0.1373,0.0968,0.2000,0.1616,0.0909,0.2289,0.1200,0.0943
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.1209,0.1099,0.1163,0.0778,0.1000,0.0753,0.0779,0.0941,0.0682,0.1011,0.0779,0.1000,0.0568,0.0889,0.1348,0.1000,0.0964,0.1163,0.1099,0.1136,0.0674,0.0667,0.0879,0.0909,0.1522,0.1196,0.1310,0.1099,0.0833,0.0526,0.1034,0.0957,0.1190,0.0978,0.1190,0.1176,0.1098,0.0769,0.0658,0.1098,0.0989,0.0795,0.1134,0.1000,0.1429,0.1287,0.0928,0.1250,0.1304,0.0978,0.1158,0.1158,0.1122,0.1042,0.1010,0.1313,0.0968,0.0989,0.1031,0.0816,0.1136,0.1034,0.0814,0.1111,0.0638,0.0930,0.0625,0.1237,0.0769,0.0889,0.0989,0.0928,0.3250,0.1684,0.1053,0.1099,0.0761,0.1368,0.1064,0.1458,0.1505,0.1386,0.1383,0.1154,0.1474,1.0000,0.0938,0.1111,0.0851,0.1020,0.1000,0.0722,0.1900,0.1538,0.1143,0.1456,0.0879,0.1413,0.0648,0.1226
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.2025,0.1325,0.0988,0.1250,0.1795,0.1205,0.1875,0.1944,0.1154,0.1375,0.1343,0.1084,0.1781,0.1375,0.1190,0.3333,0.2353,0.1266,0.1190,0.1098,0.0864,0.1125,0.1220,0.1711,0.1000,0.1566,0.1000,0.0682,0.1667,0.0896,0.1558,0.1034,0.2083,0.1463,0.2083,0.0864,0.0370,0.0845,0.0725,0.0909,0.3286,0.1579,0.2024,0.1573,0.1867,0.1146,0.1928,0.2267,0.3857,0.3239,0.1379,0.1250,0.1087,0.2375,0.0968,0.1798,0.1310,0.1625,0.1364,0.0879,0.1974,0.1711,0.1467,0.2237,0.1481,0.1299,0.2667,0.0968,0.0833,0.1974,0.1772,0.1250,0.0879,0.1556,0.3425,0.2051,0.1795,0.1744,0.1548,0.1573,0.2500,0.1368,0.2195,0.1237,0.1591,0.0938,1.0000,0.2262,0.1176,0.2469,0.0957,0.1548,0.1429,0.1529,0.1828,0.1100,0.1358,0.5312,0.1739,0.1313
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.2195,0.1124,0.1463,0.0920,0.1548,0.1136,0.2090,0.1235,0.1220,0.1294,0.1408,0.0778,0.1375,0.1429,0.1647,0.1687,0.3485,0.1059,0.1124,0.1034,0.0568,0.1325,0.1023,0.1059,0.1064,0.1222,0.0941,0.0645,0.0988,0.0685,0.1463,0.1222,0.1084,0.1379,0.1084,0.1205,0.0854,0.0789,0.0676,0.1125,0.2727,0.1481,0.1277,0.1020,0.1605,0.1429,0.1818,0.2933,0.2289,0.1928,0.1556,0.1685,0.1031,0.1556,0.1146,0.1111,0.1111,0.1264,0.1053,0.0833,0.1429,0.1899,0.0706,0.2099,0.1264,0.1220,0.1628,0.0918,0.0667,0.1034,0.1011,0.1556,0.1429,0.1474,0.2118,0.2073,0.1687,0.2471,0.1087,0.1489,0.1798,0.1649,0.1538,0.1875,0.1383,0.1111,0.2262,1.0000,0.1111,0.1398,0.0693,0.1333,0.1700,0.2118,0.1165,0.1048,0.1279,0.1977,0.2151,0.1038
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0952,0.1098,0.1781,0.0741,0.1125,0.1250,0.1061,0.1216,0.1507,0.1000,0.1061,0.1410,0.1067,0.1282,0.0964,0.1711,0.1250,0.1781,0.1098,0.1733,0.1486,0.0750,0.1125,0.1622,0.1294,0.1341,0.1806,0.1235,0.2090,0.0769,0.1622,0.1205,0.1351,0.0964,0.1351,0.0897,0.0800,0.0725,0.1452,0.1250,0.0976,0.1184,0.0889,0.1765,0.2464,0.1064,0.1034,0.0988,0.0805,0.1667,0.1034,0.1034,0.1250,0.1163,0.0761,0.1087,0.1358,0.1392,0.1149,0.1034,0.1733,0.1169,0.0921,0.1842,0.1250,0.1053,0.1084,0.1124,0.0602,0.1282,0.1688,0.1429,0.0667,0.1222,0.1176,0.1235,0.1266,0.1667,0.1605,0.0753,0.1023,0.1170,0.1548,0.1277,0.1379,0.0851,0.1176,0.1111,1.0000,0.1529,0.0989,0.1325,0.1237,0.1047,0.2022,0.1250,0.1410,0.1310,0.1667,0.1010
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.1529,0.1149,0.1084,0.1481,0.1728,0.1163,0.1618,0.1410,0.1688,0.1325,0.1449,0.0920,0.2192,0.1605,0.1149,0.1875,0.1757,0.1500,0.1023,0.1750,0.1375,0.0698,0.1310,0.0952,0.1461,0.1000,0.0964,0.0659,0.1299,0.1515,0.1358,0.1379,0.2162,0.1687,0.2162,0.0706,0.0610,0.0811,0.1000,0.1154,0.1852,0.1667,0.1556,0.1277,0.1795,0.1340,0.1724,0.2179,0.2821,0.2763,0.1724,0.1461,0.1053,0.2000,0.1053,0.1739,0.1529,0.1429,0.0957,0.1333,0.2533,0.1084,0.0723,0.1566,0.1429,0.1250,0.2250,0.0938,0.2051,0.1190,0.1294,0.0851,0.0851,0.2022,0.1744,0.1829,0.2179,0.1429,0.1364,0.1522,0.1573,0.1443,0.1839,0.1429,0.1667,0.1020,0.2469,0.1398,0.1529,1.0000,0.1648,0.2500,0.1386,0.1222,0.0971,0.1176,0.1310,0.2169,0.1684,0.1386
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.2048,0.3562,0.0930,0.0795,0.1023,0.1951,0.0800,0.0833,0.0698,0.2152,0.0800,0.1279,0.1098,0.1429,0.0879,0.0899,0.0854,0.1325,0.1000,0.1429,0.1205,0.1325,0.2125,0.1059,0.1954,0.0978,0.1481,0.0645,0.1266,0.1304,0.0805,0.1744,0.0824,0.1000,0.0824,0.0814,0.0595,0.1081,0.0395,0.0988,0.1529,0.1071,0.1522,0.2135,0.1059,0.1429,0.0833,0.1279,0.1461,0.1379,0.1429,0.1818,0.1146,0.0833,0.0594,0.2088,0.0870,0.0889,0.0714,0.0722,0.1294,0.0930,0.1667,0.1011,0.0889,0.0952,0.1765,0.1031,0.2800,0.1707,0.1011,0.1429,0.0947,0.1010,0.0729,0.1000,0.1023,0.0816,0.1860,0.1020,0.1170,0.1300,0.1053,0.1400,0.1146,0.1000,0.0957,0.0693,0.0989,0.1648,1.0000,0.1087,0.1359,0.0842,0.1058,0.1154,0.0778,0.1196,0.1771,0.1359
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.1605,0.1341,0.1579,0.1711,0.2639,0.0952,0.1905,0.1644,0.1622,0.1538,0.2097,0.1235,0.1333,0.1842,0.1341,0.2133,0.1370,0.1579,0.1481,0.1688,0.1154,0.1000,0.1667,0.1000,0.1264,0.1585,0.0741,0.0690,0.1857,0.1077,0.1139,0.1310,0.2113,0.1625,0.2113,0.1918,0.0506,0.1014,0.1061,0.1216,0.1358,0.2609,0.1628,0.1209,0.2222,0.1522,0.1951,0.1974,0.1566,0.2400,0.1667,0.1395,0.1348,0.2250,0.0860,0.1954,0.2208,0.1500,0.0879,0.1136,0.1688,0.1139,0.0366,0.2432,0.1500,0.1467,0.1899,0.0978,0.1392,0.0843,0.1500,0.1136,0.1136,0.1319,0.1548,0.1772,0.2466,0.2346,0.0909,0.1333,0.1647,0.1505,0.1124,0.1613,0.1099,0.0722,0.1548,0.1333,0.1325,0.2500,0.1087,1.0000,0.1935,0.1548,0.1010,0.0784,0.1667,0.1687,0.1758,0.1443
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.1474,0.1250,0.1705,0.1429,0.1778,0.0918,0.1392,0.1765,0.1099,0.1053,0.1250,0.1398,0.1364,0.1053,0.1368,0.1277,0.1264,0.1196,0.1489,0.1538,0.0968,0.1196,0.1158,0.1196,0.1188,0.1579,0.0968,0.1020,0.1264,0.0741,0.1075,0.1458,0.1477,0.1739,0.1477,0.1591,0.0889,0.0964,0.0602,0.1395,0.1031,0.1209,0.1500,0.1359,0.1705,0.1748,0.1531,0.1398,0.1327,0.0909,0.1414,0.1771,0.1262,0.1531,0.1717,0.1667,0.1237,0.1383,0.1176,0.1078,0.1413,0.1573,0.0989,0.1758,0.1383,0.1348,0.1122,0.1600,0.1170,0.1170,0.1383,0.1300,0.2418,0.2041,0.1667,0.1739,0.1522,0.1616,0.1562,0.1818,0.1875,0.1731,0.1633,0.1389,0.1373,0.1900,0.1429,0.1700,0.1237,0.1386,0.1359,0.1935,1.0000,0.1667,0.1810,0.1364,0.1277,0.1789,0.1402,0.1776
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.2179,0.1059,0.2192,0.1392,0.2267,0.0941,0.1692,0.1944,0.1600,0.1235,0.1515,0.1084,0.1467,0.1235,0.2533,0.1646,0.1351,0.1125,0.1463,0.1235,0.0864,0.1410,0.1358,0.1410,0.1000,0.1429,0.1429,0.0682,0.1351,0.1406,0.1266,0.1163,0.1918,0.1463,0.1918,0.1282,0.1667,0.0845,0.0571,0.1667,0.1205,0.1429,0.1609,0.1573,0.1558,0.1263,0.2073,0.2267,0.1829,0.1190,0.1000,0.1786,0.1591,0.1928,0.1333,0.1290,0.1310,0.1923,0.1628,0.1000,0.1375,0.1558,0.0886,0.1772,0.1205,0.1757,0.1310,0.2000,0.0706,0.1235,0.1205,0.1250,0.1928,0.1685,0.1807,0.1605,0.1500,0.1609,0.1023,0.2410,0.2195,0.1613,0.1765,0.1010,0.0968,0.1538,0.1529,0.2118,0.1047,0.1222,0.0842,0.1548,0.1667,1.0000,0.1000,0.1562,0.1646,0.1667,0.1250,0.1667
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.1383,0.1398,0.1744,0.1087,0.1818,0.0606,0.1000,0.1264,0.0761,0.0957,0.1139,0.1064,0.0769,0.0729,0.1042,0.1556,0.1163,0.2169,0.1277,0.1075,0.1111,0.1348,0.1064,0.1744,0.1562,0.2135,0.1628,0.1277,0.1707,0.0759,0.1222,0.1134,0.1000,0.1042,0.1000,0.1111,0.0549,0.0723,0.0750,0.1034,0.1053,0.1111,0.0971,0.1500,0.1744,0.1226,0.1443,0.1064,0.1010,0.1522,0.1212,0.0990,0.1515,0.1443,0.0962,0.0935,0.0918,0.1170,0.1313,0.1562,0.1444,0.1744,0.1011,0.1798,0.1053,0.1000,0.1031,0.0962,0.0619,0.1196,0.2069,0.1100,0.1100,0.1485,0.1579,0.1277,0.1304,0.2021,0.1720,0.0849,0.1313,0.1765,0.1789,0.1204,0.2000,0.1143,0.1828,0.1165,0.2022,0.0971,0.1058,0.1010,0.1810,0.1000,1.0000,0.1284,0.0722,0.1579,0.1538,0.1071
