,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9995303750126148,0.9999160941210802,0.9995253608678005,0.9994571903822225,0.9999010390028067,0.9997779232680838,0.9998997962829764,0.9998407265123986,0.999526413779732,0.9998277931464051,0.9996859801181815,0.998887671112219,0.9998267029088966,0.9998698332307998,0.9992379787167914,0.9994977416720654,0.9988645912726196,0.9994930275774389,0.9997250250011218,0.9993393723255082,0.9994194370233231,0.9993550964015919,0.9999104938678186,0.9997867622487552,0.9996952859902267,0.9997957440306098,0.9997380540434889,0.9995151869517563,0.9994705216033599,0.9993236011198581,0.9997239752644269,0.9998849380048643,0.9996168623840536,0.9997041355785816,0.9996168623840536,0.9999999999999996,0.9995218544245688,0.9998744705654979,0.9995890985545925,0.9995301847008836,0.9998951194246397,0.999368306235577,0.9997773361124664,0.999797177655932,0.9995516795955034,0.9997204003045901,0.9993766317760412,0.9999109963318721,0.9998967534822125,0.9995692531338858,0.9995536403483629,0.9997796124211678,0.9999232635142311,0.9999030897130996,0.9992700234327383,0.9997396821063775,0.9995237330281448,0.9993886426587796,0.998949514951424,0.9987207229434117,0.999486077262767,0.9997659336643625,0.999835399342789,0.998802221454251,0.9997645672491098,0.9996195217792195,0.9998425764487814,0.9997360240817593,0.9996497642493214,0.9998211341663722,0.9990209715419792,0.999241151201677,0.9991417037057888,0.999371311928,0.9999308439800221,0.9985754764947069,0.9993966373521506,0.9995510712658511,0.9997356454645635,0.9987727515778858,0.9995858539155255,0.9998227767390899,0.998895485999195,0.9992098021719658,0.9994144018380384,0.9992803417185481,0.9999010572929694,0.999554830952008,0.9995292541300507,0.9996140047083721,0.999917762401557,0.9997621473491213,0.9997200670477555,0.9996697608454505,0.9986918849085336,0.9998626824039725,0.9998065330165228,0.9992521182457396,0.9998541285161966,0.99988071100851
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9999311651114411,0.9993849234793362,0.9999367337841547,0.9999191930939233,0.9996595308740528,0.9996470119749773,0.9995632949297059,0.9998380132250017,0.9999501035779834,0.9995668600069312,0.9999256675157273,0.9997545789043824,0.9998285387279205,0.999393255236793,0.9998959002407254,0.9999110400040845,0.99974844460842,0.9999369583464007,0.9998949836656972,0.9999266222229513,0.9999423008231354,0.9999043199592857,0.9994654311184736,0.9998089036261929,0.999763809494506,0.999671594543294,0.9998844124650803,0.9999342282262352,0.9999336738767491,0.9999320201400497,0.9999124247319492,0.999724061173906,0.9999159638440819,0.9998826289715964,0.9999159638440819,0.9995218544245688,1.0000000000000002,0.9996008957979918,0.999883669816053,0.9999241383289639,0.9996885872791943,0.999884926304835,0.9992252073512256,0.9989539881101059,0.9998915616116633,0.9998164504283336,0.9999110513730867,0.9996559565725647,0.9993893724704789,0.9999252034109288,0.9998613218221997,0.9993596576263954,0.999500469811805,0.9992317352646815,0.9999092271169643,0.9987609218209275,0.9998493561839398,0.9998678238960134,0.9998336968423984,0.9997381527655882,0.9999160855341278,0.9998252538952018,0.9995345764474985,0.9997812771905356,0.9998510663326101,0.9999366407181025,0.9993459350565612,0.9998918055789785,0.9998921268174626,0.9990855494182475,0.9998446165897641,0.999854229563364,0.9998965922509084,0.9999254806419005,0.9995384894889305,0.9995395138844095,0.9999384227756528,0.999927033911192,0.9987244362477462,0.9997461138940319,0.9999195211984881,0.9992504099817583,0.9998081629560592,0.999906052811159,0.9999018468301495,0.9998424214070732,0.999244929237639,0.9999354415563494,0.9999414837787847,0.9998782196928384,0.9996787229700899,0.9998244442300382,0.9998715770385641,0.999908358326311,0.9997325520428771,0.9997809420148782,0.999826135730953,0.9998910428248716,0.9997260742207246,0.9997281117419727
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9996111557362984,0.9997674685477783,0.999608077550745,0.9996122410654552,0.9999562040307687,0.9996572944404899,0.9998566668318454,0.9998799806336913,0.9995994937104238,0.9996879023381247,0.9997185396511256,0.9991506367164553,0.9998538330757508,0.9997063293037776,0.999428210731377,0.9995000991650169,0.9989158823787767,0.9996322038343292,0.999754954776203,0.9994441934761854,0.9995288278038565,0.9993815313890126,0.999766940588384,0.9998916574417233,0.9996249405678762,0.9996810136431152,0.9998323812349953,0.999643043728591,0.9996217470648685,0.9994723842668907,0.9997554743608563,0.9998788986058124,0.9996345984019328,0.9998320241794069,0.9996345984019328,0.9998744705654979,0.9996008957979918,0.9999999999999998,0.9995528338256612,0.9995381078246475,0.9998173513952581,0.999389641019508,0.9995760958054574,0.99959953503372,0.999533680900917,0.9996381080912041,0.99945383614579,0.9998333521707418,0.9997894533452134,0.9996095069698401,0.9995144182938916,0.9995680221773378,0.9998642720024677,0.9997440850769659,0.999340081829844,0.9995072341550573,0.9994993193979015,0.9995626122278356,0.9991304862934658,0.9989174676904766,0.9995470985011956,0.9997114550859278,0.9997126296439554,0.9990150897177563,0.9997777545171612,0.9996678951060378,0.9996379691462774,0.9997375190293492,0.9996452296385603,0.9996354830011569,0.9991635679601528,0.9992732489157494,0.9992607777114305,0.9994864686537006,0.9998028079629477,0.9985524324383205,0.9995037337309365,0.9996528943960235,0.9995468141637432,0.9989199892399934,0.9996222514855079,0.9998618602141662,0.9990613617610107,0.9993132224218497,0.9994281771522214,0.9992748707978879,0.9997866736203845,0.9996740874997657,0.9996414938730728,0.9997696281062967,0.9998862736569234,0.9997203181698601,0.9997029742452165,0.999750195637966,0.9988898539064698,0.9998768677319491,0.9998466350548734,0.9993355074910106,0.9998709944633114,0.999822754769471
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9998633985674614,0.9995445356306938,0.9998927592559362,0.9997335270998396,0.9996283637593801,0.9998110984959051,0.9996519186846011,0.9998209803218,0.9998931626248225,0.9997363636105451,0.9999356100355591,0.9994465357828172,0.9997996169773027,0.9996008974803798,0.9996617371755958,0.9999430185649694,0.9997379038347884,0.9998330822119939,0.9998978458833635,0.9998289367537565,0.9998413537152686,0.99988033204817,0.9996264129517378,0.9996940196947458,0.9998964664185566,0.9998330955706326,0.9997919178010007,0.9998142650547716,0.9998008724161739,0.9998142107588387,0.9999033330595217,0.9997453537679611,0.9998835955962099,0.9997714922331243,0.9998835955962099,0.9995890985545925,0.999883669816053,0.9995528338256612,0.9999999999999998,0.9999098490459387,0.9997728083483146,0.9999117270254818,0.9994847729815516,0.9991852177477326,0.9999448472835271,0.9999159322164837,0.9998874245682371,0.9997510048844565,0.9995158338311803,0.9999136456325641,0.9999345263840373,0.999623113848084,0.9995871114638364,0.9994014311374637,0.9998476603393758,0.9989956212442507,0.9999319330763945,0.9996639267778968,0.999685178175661,0.9995808791237887,0.9998712653938664,0.9999178292910365,0.999702342758381,0.9995817059561664,0.9998784889326564,0.9999133166792445,0.9995683556495376,0.9998972996859413,0.9999193642437907,0.9993016408600743,0.9997135968561796,0.9998776626248548,0.9997769464336663,0.9998189975048342,0.9996770189007003,0.999615104303576,0.999849359760177,0.9998099633977807,0.9989166355122245,0.9996535518841998,0.9999228370804724,0.9991800294209644,0.9996418404313614,0.9998234635421034,0.9998867223718991,0.99989013640379,0.9994040328740981,0.9998412647356479,0.9998344615773599,0.9997319745693629,0.9997109151061655,0.9999092704413731,0.9999241457551699,0.9998321994679448,0.9995461357685755,0.9997910563075634,0.9997900608451805,0.9997983793639253,0.9997096423402275,0.9997933027623596
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.999891221445438,0.9994277218888472,0.9999176949405035,0.9998482809638979,0.9996131882514259,0.9997000933621223,0.9995823185104502,0.9998162200118,0.9999471599942481,0.9996388870499836,0.9999198758926559,0.9996404784588051,0.9998209875043772,0.9994596421081755,0.9997930265385386,0.9999270598983544,0.9997529803966414,0.9998830889968777,0.9998877201102504,0.999879523525852,0.9998857765074253,0.9999025087569091,0.9995168529850323,0.99975250912116,0.9998172844205165,0.9997323911920885,0.9998341005993912,0.9998620738727942,0.9998851154225724,0.9998932351061242,0.9999130682099501,0.9997173419209403,0.9999137898159018,0.9998172848729492,0.9999137898159018,0.9995301847008836,0.9999241383289639,0.9995381078246475,0.9999098490459387,0.9999999999999999,0.9997133569714063,0.9998920955103364,0.9993141749081296,0.999006253234994,0.9999175644434799,0.9998482561472017,0.9998940984140633,0.9996789657806088,0.9994224401940974,0.9999165096280151,0.9998981249456883,0.9994553604684,0.9995029782647576,0.9992756923863214,0.9998889998738545,0.998831407348155,0.9998927203096576,0.9997794522805015,0.9997674589278073,0.9996844478187366,0.9998917353237029,0.9998532122690709,0.9995982060970124,0.9997100668446935,0.9998408459949522,0.9999261532079637,0.9994202594510116,0.9998910895116826,0.9999014651585205,0.9991344955718421,0.9997976556251973,0.9998740857787325,0.9998628253451323,0.9998869697561686,0.9995920645503835,0.9995656370243376,0.9999093996924676,0.9998792809005443,0.9987606950520437,0.9997064761235378,0.9999100161195854,0.9991847487967325,0.9997474726991532,0.999861218616019,0.9999053877924992,0.9998609692079738,0.9992748141912174,0.9998766805897881,0.9998818911505708,0.9997916302702013,0.9996598540002332,0.9998546635233002,0.9998673085171895,0.9998650047320476,0.999654361735569,0.999753538992096,0.99979518341924,0.9998615541415747,0.9997154812401547,0.9997414999529098
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9997330850469398,0.9998853523385087,0.9997112714663002,0.9995855648161905,0.9998607311040875,0.9999082846313785,0.9998929320697486,0.9998873280372371,0.9997138922531755,0.9999176391298344,0.9998322755362051,0.9991221596084059,0.9998893400922821,0.999889604359718,0.9994235677929073,0.9997109566179101,0.9992401698363915,0.9996491893072776,0.999846372728862,0.9995798228428419,0.9996157086954873,0.9996312112619031,0.9998986759597867,0.9998056729805556,0.9998653829024142,0.9998774708973941,0.999808580916729,0.9996581472137007,0.9996271071262951,0.9995215384966752,0.9998392624057988,0.9999324808803904,0.9997900769973849,0.9997729048572717,0.9997900769973849,0.9998951194246397,0.9996885872791943,0.9998173513952581,0.9997728083483146,0.9997133569714063,1.0,0.9996046913648042,0.999822984681838,0.9997026897095809,0.9997563120502915,0.9998751765562358,0.9996087670617044,0.9999354085680328,0.9999070933053741,0.9997646415713544,0.9997480417278423,0.9998409150974903,0.9999077841842484,0.999800663801618,0.9995345709301983,0.9996176985504963,0.9997355924473513,0.999560405002369,0.9992396472031969,0.9990574040255726,0.9997117512178143,0.999887482205951,0.9999080719247259,0.9991105792041607,0.9998636772280449,0.9997864667193865,0.9998720349158817,0.9998557166333394,0.999846610329437,0.9997664351941662,0.9993213673921669,0.9995142594282544,0.9994163701030048,0.9995672424481369,0.9999174145413294,0.9989952990027584,0.9996125006615719,0.9996941679680887,0.999578757132403,0.9991130168871298,0.9997582028934234,0.9996742867352113,0.9992215850487817,0.9994912233278689,0.9996577636993856,0.9995469391038497,0.9998094947552367,0.9997223791039467,0.9997104093207506,0.9997111949914066,0.9999410869308947,0.9998835708830772,0.9998612348032516,0.999773414521266,0.9990408195121696,0.9999071233899319,0.9998846656753788,0.9995375293120862,0.9998887934341185,0.9999308250543807
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9998680259263805,0.9993178759812196,0.9998737335739872,0.9997691471055906,0.9994750408978078,0.9996589037711883,0.9994343375519934,0.999712738770705,0.9998944391507787,0.999540752934174,0.999880855334997,0.9995592822325322,0.9996995772045033,0.9993719645910873,0.9997227894124979,0.9999466878127353,0.9998228399004224,0.9998335154960346,0.999849039705093,0.9998531281257788,0.9998785047895903,0.9998916274652385,0.9994337390211259,0.9995933993920048,0.9997997318148686,0.9996864236356723,0.9997191775773103,0.9998279990393677,0.9998187462352578,0.9998473438606427,0.9998450275948082,0.9995851682756527,0.9998274095666594,0.9997314882353758,0.9998274095666594,0.999368306235577,0.999884926304835,0.999389641019508,0.9999117270254818,0.9998920955103364,0.9996046913648042,1.0000000000000004,0.9992196973899303,0.998856386212487,0.9999333095635012,0.9998155373047537,0.9999189800131212,0.999603046108934,0.99926074221363,0.9999142129338843,0.9999054875866598,0.999402913366103,0.9993722249544611,0.9991544167019167,0.9999002160338907,0.9986379226324413,0.9998833308170163,0.9996823730136408,0.9998124716361223,0.9997418213351396,0.9998759566694827,0.9998318119365867,0.9994919818898015,0.9997266846415254,0.9998222939116004,0.99989441996729,0.9993188830575158,0.999826475162567,0.9998566496897782,0.9989975834792408,0.999812096841516,0.9999466798023158,0.9998751528168398,0.9998769322750656,0.9994880312565778,0.999744062549587,0.9998830638613438,0.9998469974580181,0.9985609674092016,0.9998159079283833,0.9999224611037848,0.9989519035076599,0.9997707015030972,0.9999082850328722,0.9998860294453997,0.9999373686121261,0.9991422349870759,0.9998539758137102,0.9998295597764733,0.9997225637608571,0.9995520676752732,0.9998297866576209,0.9998585974032065,0.9998325394280402,0.9996950318874923,0.9996780925530219,0.999706921375771,0.999826717336538,0.9995723392948899,0.9996490330178456
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.9992938354955819,0.9998883724216259,0.9993088525857909,0.9990160440758041,0.9996339532414552,0.9998588905682202,0.9998230846235061,0.999596514388766,0.9992690786096095,0.9998931192173528,0.9995020891106917,0.9983327084044347,0.9995809677514148,0.999945054336653,0.9987528722319786,0.9993457486626731,0.998728329308823,0.9991553068651419,0.9995412148086001,0.9990602534111033,0.999096252313415,0.9991975710251885,0.9998814470991279,0.9994139428261662,0.9997232014096314,0.9998123071059188,0.9994065068057641,0.9991511272941045,0.9991051775910353,0.9989706883559785,0.9995021991019408,0.9997254228616997,0.9994146409584814,0.9993619408436379,0.9994146409584814,0.9997773361124664,0.9992252073512256,0.9995760958054574,0.9994847729815516,0.9993141749081296,0.999822984681838,0.9992196973899303,1.0000000000000002,0.9998797212342487,0.9994507867084931,0.9996789261677624,0.9991805230880128,0.9998228962093092,0.9998970368745985,0.9993906556086531,0.9994774159047553,0.9999391017125012,0.999860874840983,0.9998587938135618,0.9990414377365415,0.999834054796249,0.9994745101764584,0.9989671649901857,0.9985887045304547,0.9983666391710664,0.9992990165222859,0.9996944341236542,0.999906805899556,0.9983856312342775,0.9995871844669573,0.9994150263406152,0.9999440524742021,0.9995665370715899,0.9995280333158523,0.9999211210972565,0.9987028363913575,0.9990955561179499,0.9988337414057229,0.999049088717077,0.9998590544108157,0.9985363923172808,0.9991113831265251,0.9991935637165839,0.99975839033532,0.998482770136713,0.9993953961418054,0.9994787010475493,0.9985614448470396,0.9989708713746926,0.999232485337608,0.9991853093386929,0.9998487643094826,0.9992484200669864,0.9992244758380633,0.9992239254401528,0.9997538818513125,0.9996912768256601,0.9996128833511135,0.999353036165902,0.9983333505169542,0.99966076306672,0.9995718134643855,0.9990106240109322,0.9996369310683101,0.9997746895015178
Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,0.9990189050709313,0.9998680463067452,0.9990215967862535,0.998796809133214,0.9996219959914252,0.9996501531889828,0.9997573561538002,0.9994783486087104,0.9989804956232997,0.999733017788318,0.9992600668655339,0.9980040175543384,0.999449654430048,0.9998671383833653,0.9984806458973345,0.9990206196833213,0.99821934502818,0.9989044815140932,0.9993351795492095,0.9987284107976528,0.9988036141068896,0.9988194513090971,0.9998343014929019,0.9993278845726156,0.9994573377578827,0.999627570116087,0.9992624113862478,0.998915490535086,0.9988669972679207,0.9986586931646901,0.999297964273256,0.9996345581133418,0.9991491952442322,0.9992240949372637,0.9991491952442322,0.999797177655932,0.9989539881101059,0.99959953503372,0.9991852177477326,0.999006253234994,0.9997026897095809,0.998856386212487,0.9998797212342487,1.0,0.9991321523443233,0.999424192510018,0.9988442624992444,0.9997230494314844,0.999867949082141,0.9991050124898357,0.9991646803742146,0.9998107145351943,0.9998366843604117,0.9999032081248717,0.9986675926650677,0.9999465341573072,0.9991439873412051,0.9987265209538319,0.9981791870843784,0.997898661416538,0.9989852282872806,0.999473453860767,0.999767913802056,0.9979696332315268,0.9994029754027868,0.9991463270597598,0.9998833351694493,0.9993564327716292,0.9992639953975162,0.9999415894682555,0.9982872085857599,0.9986921763981781,0.9984486659710418,0.9987427588406637,0.9998023403667833,0.9979504853565451,0.9988035858160739,0.9989716148868857,0.9999188871000665,0.9980038273045057,0.9991246038039119,0.9996346563847294,0.9981189813359397,0.9985800287479586,0.9988834117278916,0.9987829961552107,0.9999102564482358,0.9990155793663907,0.9989839664540553,0.9990861557744607,0.9997005002629622,0.9994651856453255,0.9993787632258722,0.9991633396083707,0.9978644325953581,0.9995682852927984,0.999434584887874,0.9986459267382479,0.9995588878809833,0.9996523449387545
O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.9998853379788457,0.9995093116860166,0.99990876591887,0.9997679934292676,0.9996186126115292,0.9997943622737104,0.9996346460750749,0.9998213010073892,0.999915048128491,0.9997125134009542,0.9999304513515087,0.9995065117634229,0.999809943523825,0.9995732169584786,0.999688694690189,0.9999584254349008,0.9997575171224267,0.999845941616678,0.9999118760768704,0.9998531892395808,0.9998671957932119,0.9998955696011284,0.9996019981820652,0.9997027502378526,0.999894307551096,0.9998125899311436,0.9997932879158542,0.9998346513451244,0.9998312690250191,0.9998287445964289,0.9999063905397948,0.9997380956607894,0.9999052062794506,0.99978751573504,0.9999052062794506,0.9995516795955034,0.9998915616116633,0.999533680900917,0.9999448472835271,0.9999175644434799,0.9997563120502915,0.9999333095635012,0.9994507867084931,0.9991321523443233,0.9999999999999998,0.9998981600044055,0.999909189660566,0.9997531336872739,0.9994870468940954,0.9999354461433958,0.9999498211025195,0.9995894635241089,0.9995722454568524,0.999374907965929,0.9998822347297974,0.998951879320612,0.9999376111080612,0.9997093519260883,0.9997207833258593,0.9996342059433421,0.9998981629637166,0.9999162219160054,0.9996834608285124,0.9996321647755548,0.9998836664798598,0.9999366396446012,0.9995286215697521,0.9999089718896678,0.9999227844314189,0.9992563589224894,0.999756785565452,0.9999077000805057,0.9998146217621169,0.9998633994592258,0.9996593783301347,0.9996323390833319,0.9998800073087104,0.9998532975723452,0.9988747221709592,0.9996949260089669,0.9999393952024371,0.9991743592979345,0.9997075674072893,0.9998596851956262,0.9998986640138804,0.9999088778305972,0.9993656534279932,0.9998604253609158,0.999864993778077,0.9997497330827716,0.999691215328362,0.999922462431175,0.999927807987494,0.9998613504831689,0.9995997057116883,0.9997833299813746,0.9998106421735173,0.9998358174790456,0.9997168032196415,0.999784498142785
