,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9992566187932557,0.9999726117723301,0.99960202009508,0.9992864755483709,0.9999652229520118,0.9996082672010069,0.9999516811434974,0.9998777772038915,0.9994360516391205,0.9985949853827469,0.9996939236969503,0.9992085316940009,0.9998080344505254,0.9092793921495828,0.9991752205179601,0.9995347184918907,0.9991620281709449,0.9993324762952178,0.9996715574754764,0.9992604675652362,0.9993530209576822,0.999368471348033,0.9999856766903773,0.9998837421532846,0.9998905611604488,0.9999596873604757,0.999704458088065,0.9993610582603278,0.9992259676133016,0.9991698447737951,0.9996528985411918,0.999988816491198,0.9996998594174605,0.9995493033858023,0.9996998594174605,1.0000000000000002,0.9992407359637969,0.9999799254925561,0.9994741100527768,0.9994205193999209,0.9999883053793084,0.9993289766000761,0.8685767624074776,0.8494026474607796,0.9996903442719566,0.9999035461462109,0.9995425223879724,0.9994995269126451,0.8415913366983093,0.9994872288908212,0.9997796366360622,0.9998820116189119,0.9998783022683423,0.6844237006565496,0.9993148363188561,0.889661152399829,0.9998616150084202,0.999537171453286,0.9991822741530931,0.9991407045051651,0.9996076105002317,0.9998230959548634,0.9879968639706994,0.999090926301954,0.9998043950974362,0.9996683038748214,0.9949488405540081,0.9996402723585769,0.9996913056729496,0.895084863701019,0.9992412261524724,0.9993079976403698,0.9992135173226022,0.9993030322255722,0.9999794032477932,0.9992022324737846,0.9993250241748141,0.9992300369897655,0.8737789781231587,0.9991785536825316,0.9996258027307049,0.9999384985242088,0.9992225506356762,0.9993286088831677,0.9993401391066027,0.9993771947789105,0.8040696574892545,0.9995224564096825,0.9995571253717436,0.9994266701407003,0.9999210783872287,0.9999204436762255,0.999795377506385,0.9995618398865128,0.9991700128559785,0.9997998290582978,0.9998982539125669,0.9996114977714962,0.9999233089209943,0.9999284414586078
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9999739665945131,0.9991259930687627,0.999891130223521,0.9999905716518227,0.9993138686299825,0.9986388231326974,0.9990391194740442,0.9996373436869906,0.9999721166120888,0.9976646990860127,0.9998529965006101,0.999966175813833,0.9997265611390471,0.9141962620042693,0.999972079624739,0.9999375957146511,0.9999881891409297,0.9999845956561054,0.9998492324691977,0.9999827582428319,0.9999825873601379,0.9999835222353661,0.9991666005327683,0.9996372162311621,0.9996377856730844,0.9993775105498638,0.9998383531048013,0.9999854260399714,0.9999847471228318,0.9999884907331381,0.9998853020959801,0.9992251023156156,0.999852607946851,0.9999426012323105,0.999852607946851,0.9992407359637969,1.0000000000000002,0.9993343498775444,0.9999539848976245,0.9999735553324117,0.999273962847606,0.9999857257756961,0.8761534240502129,0.856650127297421,0.9998550610187968,0.9996110202502582,0.9999137430144122,0.9985336867132402,0.8430997926740381,0.9999590833386918,0.999798418346471,0.998931989564498,0.998907067708921,0.6916904159551807,0.999985729815603,0.8987856363396698,0.9997080869904527,0.9999266910199197,0.9999760793682418,0.9999695182404956,0.9999050328350212,0.999755805548475,0.9874411294825477,0.9999705712231546,0.9997568843668349,0.9998770408688307,0.9941244230318208,0.9998778679443172,0.999861532477907,0.904354128798405,0.9999876560105039,0.9999626061019772,0.9999868024996309,0.9999868330923275,0.9991192049868604,0.9999875908279524,0.999985924671625,0.9999883738173633,0.8808230853509994,0.9999699853747371,0.9999013580519113,0.9990215560971758,0.9999789558523411,0.9999800594690196,0.9999844738474741,0.9999770445883682,0.8086452330182682,0.9999365561043106,0.9999215146719304,0.9999695118343865,0.9995851373171507,0.9995731463722448,0.9997771782473023,0.9999361737712118,0.9999841181400289,0.9997686557226172,0.999632274994958,0.9998953247483564,0.9995386074760854,0.9995369624188948
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9993573362327371,0.9999532232060793,0.9996867357398216,0.9993722493150626,0.9999833942693361,0.999629304427351,0.9999289687748596,0.9999271183029684,0.9995119240441362,0.9986738475782576,0.9997668147877542,0.9992846892433269,0.9998690280081179,0.9103054786475158,0.9992551096301054,0.9996135177496018,0.9992570831741269,0.999420929357685,0.9997481176663605,0.9993444258486671,0.9994407972148907,0.999453032400946,0.9999684578573564,0.9999290111951299,0.9999321719794237,0.9999821340189778,0.999778491064816,0.999448219513468,0.9993108155828991,0.9992657912578049,0.999712057085623,0.9999759513334591,0.9997671988419965,0.9996273841640382,0.9997671988419965,0.9999799254925561,0.9993343498775444,1.0000000000000002,0.9995635946399741,0.9994973510095866,0.9999760452692199,0.9994181821632423,0.8696232780691875,0.8504538889371195,0.9997609613482097,0.999941025410634,0.9996291179104582,0.9995281216100097,0.8427298404804775,0.9995687965381106,0.9998362691020151,0.9998747331387641,0.9998677436666462,0.6858990462540917,0.9994082600336059,0.8906393627942724,0.9999042648931862,0.999622009640112,0.9992623913479252,0.9992251089934829,0.9996871145559153,0.9998676184682393,0.9883051635126002,0.9991794188734527,0.999863727239379,0.9997398490431254,0.9951290762873779,0.9997201580311327,0.9997553090398973,0.8960343752344901,0.9993263473425321,0.9994107072087525,0.999298270071325,0.9993968393681147,0.9999514996869071,0.9992884696377611,0.9994105764748873,0.9993190295545773,0.8746638796418622,0.9992592766863025,0.9996941876151071,0.9999235702287167,0.9993024343716663,0.9994056777471021,0.9994297951476103,0.9994535347488271,0.8052056328428464,0.9996039489311455,0.9996422061347847,0.9995136542704963,0.9999494678829298,0.9999534949010787,0.9998499709251549,0.9996386668453155,0.9992575228100217,0.9998558728649664,0.9999335140285668,0.9996913171589464,0.9999579461923639,0.9999634323527545
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9999672266119726,0.9993878051362091,0.9999734732649698,0.9999524699883705,0.9995576793199957,0.9990065047830519,0.9993184558478104,0.9998103702095682,0.9999734531569716,0.998115013523247,0.9999550803476822,0.9998959793070227,0.9998782464472269,0.9144165093407478,0.9998961396320556,0.9999874904998738,0.9999327998869582,0.9999706120126509,0.9999544630086974,0.9999369437968966,0.999976344026732,0.9999763791737808,0.9994134733871686,0.999810763588598,0.9998050519230576,0.9996092324407755,0.9999483545671907,0.9999704998020956,0.9999287654118653,0.9999320406385654,0.9999443584936042,0.999457631879868,0.9999518595681326,0.9999831072477684,0.9999518595681326,0.9994741100527768,0.9999539848976245,0.9995635946399741,0.9999999999999999,0.9999714403780368,0.999493933668373,0.9999719765840003,0.8754288300066646,0.856038492265039,0.999955287502984,0.9997847426621782,0.9999824988409213,0.998913588090277,0.8444342534655525,0.9999855155733819,0.9999162223505272,0.9992454014370813,0.9992251545048599,0.6912347788820397,0.9999739255664604,0.8975330193788826,0.9998492779830822,0.999985979531568,0.9999083010280314,0.9998897635546566,0.9999776898587117,0.9998773066214097,0.9881503620950499,0.9998817714103749,0.9998935649773519,0.9999625002438537,0.9947094615789163,0.9999686837967537,0.999950588185609,0.9030171678257032,0.999945015882856,0.9999748837576568,0.9999332252040869,0.9999733828885371,0.9993684612630341,0.9999279956704005,0.9999632907861044,0.9999415406835543,0.8799978552329872,0.9998963721340094,0.999970312447946,0.9993124398737308,0.9999206738995032,0.9999536740960736,0.9999754682922252,0.9999600766468723,0.8092437788208551,0.9999888346561303,0.9999841042745724,0.9999869958143499,0.9997582211680348,0.9997568767047097,0.9998995756097858,0.9999852661659605,0.9999188259495433,0.9999006861585278,0.9997972091091255,0.9999752746382172,0.9997369202744554,0.9997330420198344
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9999543649179581,0.9993110367354616,0.9999287434877557,0.9999809989802814,0.9994696839930991,0.9987971017357842,0.9992314448108038,0.99975274172769,0.9999921941625699,0.9977675324587002,0.999915385162866,0.99995971886447,0.9998170869709929,0.9128719713653096,0.9999561926297331,0.9999667270691964,0.999958787201571,0.9999865835313959,0.9999069454346325,0.9999782981760392,0.9999854202417887,0.9999857420590955,0.9993537799200906,0.9997541579214041,0.9997567886676764,0.999526506691157,0.9999031615624576,0.9999865546786941,0.9999718002319389,0.9999634511534288,0.9999523758217117,0.9994032466357331,0.999919610733351,0.9999767702285665,0.999919610733351,0.9994205193999209,0.9999735553324117,0.9994973510095866,0.9999714403780368,0.9999999999999998,0.9994488997414019,0.9999844426237504,0.8744309877103377,0.854891440688268,0.9999198199584961,0.9997370523697553,0.9999436772816679,0.9986839460823493,0.841863695472257,0.9999836528866757,0.999881776630824,0.999113577048767,0.9990931066262672,0.6895710407677259,0.9999801734673246,0.8969948349498331,0.9998156741070818,0.9999554279654018,0.9999617557132707,0.9999495971950525,0.9999488443841288,0.9998579072527027,0.9872839600409088,0.9999382572638936,0.9998431145983149,0.9999368394016291,0.994115998336573,0.9999257633399408,0.9999299192199012,0.902571357461243,0.9999731261398533,0.9999474400202514,0.999971480942433,0.9999770190435735,0.9993134727650836,0.9999674757550523,0.9999883307532009,0.9999744379604585,0.879277589416321,0.9999564694162659,0.9999548744203197,0.9992093597671448,0.9999692768209161,0.9999852536324763,0.9999841819093086,0.9999904367288455,0.8071726147039756,0.9999653989615988,0.9999529018729667,0.9999801973536696,0.9997179134914114,0.9997059379078378,0.9998686335564042,0.999971238052549,0.9999624152420356,0.9998550688388699,0.999755995597603,0.9999394114680352,0.9996670114609492,0.9996669243267646
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9992815952322117,0.9999592167309028,0.9996151291836742,0.9993201525757648,0.9999577723661858,0.9995625114227813,0.9999321232981697,0.999879616421283,0.9994638934248875,0.998514665685904,0.9997051156078844,0.9992503465028362,0.9998116424886782,0.9088587600789381,0.9992177908843732,0.9995521234670842,0.9991991603803555,0.9993602758866741,0.9996802068057727,0.999297873541479,0.9993805551982201,0.9993972047762879,0.9999798176368682,0.9998842986953184,0.9998958465391254,0.9999514674707082,0.9997144315129418,0.9993932500224458,0.9992654387227138,0.9992059003466975,0.9996751585184925,0.9999893586942907,0.9997119146944382,0.9995725062657705,0.9997119146944382,0.9999883053793084,0.999273962847606,0.9999760452692199,0.999493933668373,0.9994488997414019,0.9999999999999997,0.9993575114893853,0.8683613428548301,0.8491304594981613,0.9997025909821552,0.9999086868506536,0.9995558247305285,0.9994465055369641,0.8409213772468694,0.9995122497205717,0.9997897892717871,0.9998554495215282,0.9998498917696486,0.6839795674451522,0.9993427258778723,0.8895282715556494,0.9998699139450781,0.999554820034676,0.9992188846633207,0.9991848223781691,0.9996242446986319,0.9998365684433241,0.9877895668579031,0.9991360298010498,0.999812296517115,0.9996827149026322,0.9948072858916567,0.9996530421135676,0.9997062755862244,0.8949709534195318,0.9992754764419314,0.9993298438175855,0.9992500838419737,0.9993317806642932,0.9999718947751366,0.9992410107082118,0.9993565826374167,0.999266459368717,0.8735659154256007,0.9992214742438661,0.9996423647023448,0.9999190098063501,0.9992623971491797,0.9993615201176128,0.9993699385392234,0.9994094760680167,0.803390308015196,0.999541847320159,0.9995756681009808,0.9994520495585585,0.9999271107638031,0.9999216956736102,0.9998068893478658,0.9995831264737602,0.9992085424170247,0.9998089548753459,0.9999043717490611,0.99962656403439,0.999921955580418,0.9999294146391045
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9999769650327032,0.999224697987048,0.9999208903112002,0.9999852888710351,0.999398079729146,0.9987559161728621,0.9991436700741418,0.9997027297907602,0.9999842550077641,0.9977930880521331,0.9998935981832202,0.9999559993981051,0.999784569308152,0.9141254450539825,0.9999573119927047,0.999963139160306,0.999976647215825,0.9999910975597281,0.9998920214238843,0.9999800741798421,0.9999924447176016,0.9999888120076849,0.9992624865318342,0.9997038626912541,0.9997047164272937,0.9994597933680249,0.9998797881011758,0.9999866758374485,0.9999753292452378,0.9999762778607141,0.9999184965768128,0.999312377824743,0.9998962385613384,0.9999639214199869,0.9998962385613384,0.9993289766000761,0.9999857257756961,0.9994181821632423,0.9999719765840003,0.9999844426237504,0.9993575114893853,0.9999999999999999,0.8757194122390839,0.8562507094213903,0.9998990327793725,0.9996783664667199,0.9999427353938333,0.9986543871210415,0.8432285869844793,0.9999769329896986,0.9998486722387143,0.9990420237394418,0.9990203733619025,0.6912635193635764,0.9999907474434263,0.8982645468031933,0.999766350333478,0.9999536874504434,0.9999675251699487,0.9999555471080538,0.9999374664119042,0.9998095770199366,0.9875823149992002,0.9999503976381133,0.9998085563836657,0.9999171318991948,0.9942630772307234,0.9999132369565735,0.9999044965031525,0.9038200306952765,0.9999849086258901,0.9999696655630866,0.999981361643398,0.999990312960512,0.9992173339200328,0.9999773151496076,0.9999899283985707,0.9999842048603781,0.8804509662052169,0.9999584374826884,0.9999368908031132,0.9991280852252932,0.999971880057555,0.9999847527277976,0.9999910553087482,0.9999846944395546,0.8087153650550182,0.9999616364872783,0.9999492599137885,0.9999837321090853,0.9996539926224179,0.9996477291915425,0.9998284375715741,0.9999607517960819,0.9999736323220465,0.9998200440200565,0.9996995152644746,0.9999290713427074,0.9996120622718467,0.9996096657835931
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.8770541774359011,0.8692265418846626,0.8751710221675243,0.8755384475721305,0.8704925242197482,0.8744262530339458,0.8693839455558391,0.871911492055977,0.8744920876692157,0.8811961337712567,0.8738800702529113,0.8744555089335879,0.8731542699399931,0.9510954513396123,0.8748885324408231,0.8750956832316072,0.8764539094273601,0.8754040716013899,0.8745727482892628,0.8750371675659275,0.8756402621389314,0.875360653027768,0.8685356592724949,0.8718627759430513,0.8714519821638336,0.8707832488119711,0.8738459617085331,0.8751988485178476,0.875158486695432,0.876088181673674,0.8724392898552745,0.8683739286551314,0.8736712764346554,0.8744954415126135,0.8736712764346554,0.8685767624074776,0.8761534240502129,0.8696232780691875,0.8754288300066646,0.8744309877103377,0.8683613428548301,0.8757194122390839,0.9999999999999998,0.9945532922227693,0.8737985105863969,0.871011475265725,0.8755520921624266,0.8755906575481369,0.9068127931599665,0.8746239295444849,0.8728796833347975,0.871033651926635,0.8709321540845377,0.921619175243046,0.8759711647523339,0.9925242027232554,0.8716592955538751,0.8752803536015364,0.875248949313789,0.8750807070780727,0.8744999866018786,0.8715875993561654,0.9034547230450727,0.8756669575037132,0.8729505970174445,0.8738298435386767,0.8923350277359071,0.8746429460108106,0.8732131540901334,0.9888103431408891,0.8757671903567036,0.8772328481556548,0.8755737442594023,0.876206217945839,0.868043131042467,0.8757450814336668,0.8752008732826875,0.8755574251613598,0.9948397867275035,0.874789404018961,0.8738240014549362,0.8698883932472004,0.8748398033302971,0.8747976141971611,0.8755297572729441,0.8744638488314234,0.9296114837378651,0.8751311815937702,0.8751862774788596,0.8754706275263153,0.8705548197676644,0.871044558976072,0.8722908022362599,0.8745553559556132,0.8757304968086483,0.8728194181500694,0.8711195106650694,0.8746269522740094,0.8715578647342064,0.8711445499008923
Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,0.8576757429227766,0.8502108538369235,0.8558695447235027,0.8560045724401054,0.851387169621522,0.8560183300622133,0.8504275399664797,0.8526686594952317,0.8549747951451976,0.863477138613169,0.8545517455017441,0.8547727228345001,0.8539353617673935,0.942948584838838,0.8552206773505363,0.8557321997887726,0.8569411384765286,0.8559056647941189,0.8552972134331355,0.855449459316551,0.8561767589005279,0.8558800499165445,0.849402126966902,0.8526136679731923,0.8521705979338201,0.8516624553953163,0.8545115914898607,0.8556922830462026,0.855564767239099,0.8565405814965066,0.8529475186547061,0.849190314507124,0.8543408977792347,0.8550443343337426,0.8543408977792347,0.8494026474607796,0.856650127297421,0.8504538889371195,0.856038492265039,0.854891440688268,0.8491304594981613,0.8562507094213903,0.9945532922227693,0.9999999999999999,0.8544704310688653,0.8517082801790924,0.8562391288837565,0.8572813005992329,0.905584200678587,0.8551710907458508,0.8535594086358521,0.8522502279233009,0.8521739578706597,0.9319236155946737,0.8565064874494113,0.9821334147859484,0.8523350914967063,0.8559493724380803,0.8556531665854501,0.8554278482118306,0.8551454651518766,0.8522083090347117,0.8886414360735023,0.8560425926461377,0.8536652376670256,0.8544668363267862,0.8759650246558991,0.8553278965489861,0.8538518147728137,0.9771563235986438,0.8562728205717137,0.8579138174248563,0.8560265606459878,0.856746796589237,0.8489332235046758,0.8562011903652326,0.8556760198687682,0.8560194080099305,0.9944364598987232,0.855154257877819,0.8544402216231348,0.8509922888784544,0.85524097780528,0.8552549740867946,0.8560551292034823,0.8549155286483293,0.9306446267153766,0.8557470692702205,0.8558397561649352,0.8560227002496842,0.8512394071319241,0.8518024381240851,0.8529501558754303,0.8551467304106015,0.8561680405450338,0.8535344250922765,0.8518327849770809,0.8552825081743812,0.8523723693699479,0.8519356735559921
O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.9998774283957262,0.9996211909435384,0.9999777034049987,0.9998651357634252,0.9997540015823436,0.9992627954630146,0.9995643450856312,0.9999333769394182,0.9999253021435511,0.9983613140763417,0.9999918953987835,0.9997987983926007,0.9999672170269442,0.9134418399596107,0.999789207083,0.9999676167264867,0.9998179819455094,0.999897945514544,0.9999887923201606,0.999850379025761,0.999908816634319,0.9999075313182453,0.999644710873844,0.9999331519353334,0.999930991867917,0.9997929044228304,0.9999894364776001,0.9999004878148745,0.9998309092451065,0.9998193716868644,0.9999670927827989,0.9996750188193879,0.999993167809253,0.9999661523539911,0.999993167809253,0.9996903442719566,0.9998550610187968,0.9997609613482097,0.999955287502984,0.9999198199584961,0.9997025909821552,0.9998990327793725,0.8737985105863969,0.8544704310688653,1.0,0.9999172743344462,0.9999710105210222,0.9991689622204287,0.844100479053759,0.9999532139638434,0.9999836843374753,0.9994989331340002,0.9994834702524055,0.6897528885757587,0.9998966092726347,0.8955776187254735,0.9999525786405905,0.9999714810864437,0.9998030256736828,0.9997772902210958,0.9999851022387463,0.9999642070142146,0.9882990916756061,0.9997553456834308,0.9999732762386764,0.9999902369719226,0.9949248390883267,0.999987814326553,0.9999880614235475,0.9010205953417634,0.9998495849107574,0.9998970504356849,0.9998321135376924,0.9998914587908799,0.9996059317543575,0.999823610367347,0.9998896651459601,0.999845276176369,0.8785354583600271,0.9997919198199557,0.9999830827702307,0.9995609282828954,0.9998238943111514,0.9998805951680487,0.9999041823772999,0.9998997319019067,0.8083337160738943,0.9999673920277773,0.9999755239208251,0.999936643368977,0.9999001256610043,0.9999022788657881,0.9999768072102266,0.999972940566776,0.9998093547696456,0.9999769619946185,0.9999243533457688,0.9999856079145948,0.9998847907984811,0.9998836096280357
