,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9993251171000475,0.9996371364906124,0.9992978787531345,0.9998527840281732,0.9997740765495154,0.9994447536587157,0.9994577170108536,0.9998785813799369,0.9995686494758973,0.9994711495805872,0.9995230768488407,0.9992905075817472,0.9994056940746971,0.9995448677933075,0.9997054156982916,0.9993142824596135,0.9989083490223971,0.9997147860528202,0.9997376089927684,0.9992464853256292,0.9997196097906593,0.9992369450431067,0.9997510350696234,0.9998192244059754,0.9994928439221289,0.9995229515671242,0.9998087081062259,0.9998397442024798,0.999716708287876,0.9997327733405592,0.9997083572396885,0.9991753120164801,0.9994649592568549,0.9999999999999999,0.9994649592568549,0.9997688068275005,0.999783770852679,0.9996535092432666,0.999243466546247,0.9996563593638265,0.9994966352572445,0.9996889652058436,0.9992755746695161,0.9997086116442693,0.9995951415016098,0.9991894672730093,0.9993927347397566,0.9996663860346987,0.9991581861539147,0.9992641127754858,0.9994846071750674,0.999397113145673,0.9994278466056813,0.9997266409443831,0.9994262942578763,0.9995493404440619,0.99915477384001,0.9994995446043289,0.999617089006622,0.9992714323110936,0.9992438785537116,0.9997078354464186,0.9990910677722273,0.9994365284969308,0.9995593369204449,0.9996532627614124,0.9995770127721549,0.9995770207947695,0.9990944720521079,0.9990584113109211,0.9991071390237752,0.9994772935440488,0.9995661995086265,0.999447706090503,0.9996781476178225,0.9986761633861369,0.9996025847656612,0.9996939741166205,0.9996216795590754,0.9990917013428481,0.9993547136313173,0.9993807340177445,0.9990942126523085,0.9993162820855699,0.99889740226714,0.9992786915773613,0.9994197212917875,0.9993296984991968,0.9992300910804289,0.9992810548983828,0.9993655276779988,0.9994694947712297,0.9994369481622742,0.9995973294014034,0.9989383558468099,0.9994511979685393,0.9993514634568064,0.9990312947983849,0.9993441404663731,0.9996201075396648
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9995511012612568,0.9993536120583119,0.999329493562299,0.9994148507735127,0.9993348331907302,0.9997466337570811,0.9992280253733034,0.9995877676529759,0.9996748723626258,0.999690070408964,0.9996631454229561,0.9997672836480319,0.9993554162346804,0.9998892807929958,0.9994056397795379,0.9997936726130394,0.9996440537938771,0.9996969621868513,0.9997098111526491,0.9997123690385927,0.9998295614810407,0.9996023032614069,0.9996167645536256,0.9994568789654116,0.9997129138945713,0.9994050820619886,0.9994947976492392,0.9995257887768518,0.99975177924191,0.9995435758296913,0.9995289898503069,0.9990910049736036,0.9999999999999999,0.9994649592568549,0.9999999999999999,0.9993975444253745,0.9996233411191746,0.9991343834124256,0.9993495732836852,0.9996501060039591,0.9994392800539728,0.9996681595215476,0.9994901867805064,0.9995079659133284,0.9998400420606669,0.9995402013987278,0.9997659680706784,0.9995620378881215,0.9993045726462676,0.9997284844304678,0.9999200670121925,0.9995511043818152,0.99950530168187,0.9995110883468679,0.9997714713472894,0.9994486477206167,0.9995175824779281,0.9996456243927879,0.9997139859179075,0.9996629772903146,0.9997458088771787,0.9998271370325804,0.9994466209165602,0.9997246338615522,0.999239561204319,0.9998352575387094,0.9995030684241508,0.999610728668937,0.9990775250877664,0.9991725989088103,0.9996287517624007,0.9997313379101243,0.9996943364154125,0.9997371840645498,0.9996660017780347,0.9995013791998679,0.9996467788457318,0.9995302024770804,0.9993818429834297,0.9996696666191544,0.9996940428356249,0.9986546312729638,0.9996622605899593,0.9996003188508277,0.9996420402569556,0.9995019769712212,0.9990107214465317,0.9991871659504069,0.9990341701310401,0.9990217698424105,0.9992089643701169,0.9997811251927782,0.9997467008824003,0.9993485004163722,0.9994868103724069,0.9990499783111569,0.9990454619365656,0.9993670722635528,0.9990485294817449,0.9993453842324254
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.9995738994823851,0.9995590112338403,0.9995104908721315,0.9998687716967521,0.9998911032854618,0.9993551227445677,0.9996878503806668,0.999881549482271,0.9995190018487338,0.9994435877228616,0.9996748801080902,0.9991872355892453,0.9995631602825776,0.9994972185110259,0.9998341743529765,0.9994752229174617,0.9989575048710823,0.9997218235907872,0.9997366723604534,0.9994355562690658,0.9996142337049364,0.9993236968166737,0.9995182556451596,0.9996988327073137,0.9994669005267852,0.9997704858499225,0.9996805643139646,0.9998509401484588,0.9996805413894932,0.9996136637884997,0.9998033392327289,0.9988131730711745,0.9993975444253745,0.9997688068275005,0.9993975444253745,0.9999999999999999,0.999731943735432,0.9993617643683576,0.9995615706612857,0.9996726555732781,0.9992640951343276,0.9996459379231136,0.9991374629840479,0.9995340865659876,0.9995682683501315,0.9992935470625529,0.9995689300685606,0.9995211645062948,0.9988853541520445,0.9993227958138384,0.9994178441743873,0.9994845328615999,0.9994420193546129,0.9996141266285428,0.9993692792024349,0.9993478461173589,0.9994096607025853,0.9994921470483245,0.9995193188246096,0.9993216160067512,0.9992434240970122,0.9996713590048909,0.9992331565190822,0.999551631505502,0.9993921029620294,0.9995374910381531,0.9994778105712387,0.999576162409801,0.9991288150352783,0.9987325551255354,0.9993359247381588,0.999506828359279,0.9996667647802017,0.9994387630300882,0.9997069050179617,0.9989218494562236,0.9996086187506539,0.9995898200814568,0.9992211280242876,0.9991533410492524,0.999327971653691,0.9990434322128824,0.9991384116851172,0.999160427879621,0.9988976580268104,0.9994176307277493,0.9991986044689325,0.9990301867772485,0.9990018135563613,0.9988734522169478,0.9990954491054573,0.9993806683720836,0.9994159222808724,0.9994682706559447,0.999042581977259,0.999223290479423,0.9991020768867975,0.9989813608932041,0.9988431717387738,0.9994053815979341
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9995067717708901,0.9993256042774248,0.9996340938507773,0.9997306787351812,0.9996330951416496,0.9995946061359319,0.9995399391214981,0.9998238546207385,0.9996169537216913,0.9996931553856645,0.9996760995339273,0.9994141055238661,0.999372688602742,0.9995673252524122,0.9997999744559705,0.9996052710374536,0.9993855100568967,0.9998522267429364,0.9996609138001626,0.9995319385603774,0.9996812430175065,0.999591228716953,0.9995727098394849,0.9997795761418815,0.9997114642498253,0.9997734552364492,0.9997803762634551,0.9997272345168731,0.9998165862555555,0.9998181895137632,0.9998854776853856,0.998924490986467,0.9996233411191746,0.999783770852679,0.9996233411191746,0.999731943735432,0.9999999999999996,0.999310050154852,0.9995639743948688,0.9998154199641094,0.9993612271450022,0.9995862470390173,0.9992293117001391,0.9995628823253672,0.9996800725956597,0.9994510544953424,0.9996323572822166,0.9994368867074062,0.999084455681268,0.9994914076904107,0.9995750640371373,0.999648052550699,0.9994115949271623,0.9994836417944484,0.9996360186570938,0.9993368490875412,0.99954013348983,0.9995353431792494,0.9996675689999999,0.9996335355332098,0.9995182518398015,0.9997138680057679,0.9995009573726968,0.999551891812637,0.9992403467738448,0.9996888208038248,0.9994832888793643,0.9997419612409315,0.9992851399995515,0.9988683125074885,0.9994213310630438,0.9996401400992158,0.9996651893619536,0.9996886226368118,0.9997511783664685,0.9991425702254396,0.9996673240220715,0.9994702319378006,0.999320890407923,0.999448992558964,0.9994522249191566,0.9988433799751946,0.9994388971516439,0.9993034487483473,0.9993211241956917,0.9996119113244415,0.998950737859928,0.9990898263720565,0.9991054958112098,0.9988607893212261,0.9990055626823858,0.9995639655776545,0.9995265261804045,0.999394460870292,0.9994283631495647,0.9990222675303617,0.998975284351816,0.9993474931488889,0.9989033349120287,0.9994517402286779
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.998828105256394,0.9994931459667222,0.9988403872636136,0.9993715065985576,0.9994979489660204,0.9992198189033173,0.9990488485740504,0.9995930920390463,0.9992045567709792,0.9992457828183436,0.9991637481862005,0.9990110516788364,0.9988560009232893,0.9992800939680173,0.9991134356858326,0.998770068103715,0.9983524796680653,0.9993856508655764,0.9995218776494921,0.9986993872659273,0.9994287482798215,0.9987022435693713,0.9996614028360817,0.9997458016787908,0.9991887084147627,0.9988148035833783,0.9996669078763548,0.9996382611577209,0.9992293701212037,0.9995492982602565,0.9991107344514311,0.9991197174207431,0.9991343834124256,0.9996535092432666,0.9991343834124256,0.9993617643683576,0.999310050154852,1.0000000000000004,0.9987357207085404,0.999076121255294,0.9993383561883398,0.99934528480112,0.9991166938663839,0.9995529530704929,0.9992482888571725,0.9986728607225971,0.9988280460506472,0.9994824600770993,0.9989658806306512,0.998884865851915,0.9991397691873578,0.9989724299306675,0.9991540633746472,0.9995957709438815,0.9991401620324363,0.9994737153849151,0.9984209202720451,0.9991920571259346,0.9991789167992218,0.9988530812080975,0.9988457212802555,0.9993708130152137,0.9985934180935231,0.9989446233456465,0.9995036996844471,0.9994301391299075,0.9992533565656709,0.9991431999744869,0.998541919250838,0.9990099308905396,0.9984204338942435,0.9990822527275657,0.9990202434849819,0.9990954952806544,0.9994057034813933,0.9979703468768376,0.99918951146464,0.9994008470218417,0.999666249355341,0.9986379526996444,0.9990791906032306,0.9993695646926795,0.9986127171392981,0.9989715754722969,0.9984335058547946,0.9987230838799956,0.9994916974225636,0.9990873532423834,0.9989263611133115,0.9993105315427085,0.9993502031475626,0.999199546649431,0.9991517146335865,0.9993294608072572,0.9983693326304738,0.9994617437048454,0.9993746574101514,0.9984380026412889,0.9994411053315376,0.9994052505331226
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9996412173084213,0.9988899546232005,0.9998667386902825,0.9993944944730501,0.9994579704193729,0.9993616724490835,0.9997409819127453,0.9994699868643773,0.9995836383039036,0.999538564073218,0.9998419329106796,0.9992353546480769,0.9992828904920485,0.9993163747901443,0.9996201459692904,0.9996202804208703,0.9994269970910589,0.9996479721011291,0.9993515972492019,0.9996112366180587,0.9993009080357339,0.999709210571839,0.9991324795783932,0.9993433264235958,0.9995470418060289,0.9997148449277685,0.999388382678807,0.9994698833028276,0.9995527706362999,0.9994062736584287,0.9996889132629251,0.9982487318090012,0.9993495732836852,0.999243466546247,0.9993495732836852,0.9995615706612857,0.9995639743948688,0.9987357207085404,1.0,0.9996317925726563,0.998918993567739,0.9993437455975644,0.9989437034873307,0.9992057715208413,0.9995102089695871,0.9995002503821221,0.9996562751090463,0.9990280002090137,0.9986240849469783,0.9995477988452443,0.9992857351181553,0.9996495224968984,0.9992855230060862,0.9990728630584401,0.999478043948376,0.9989116025312392,0.9998066983885118,0.9993822819922049,0.9994435980125124,0.9996221779527037,0.9994670499181084,0.9994138538611127,0.999700551572884,0.9995331904993338,0.9988165439016892,0.999405251495096,0.9992729208045833,0.9995997998084032,0.9992288875103572,0.9983409061925712,0.9995459652465958,0.9995549382183033,0.9995628767924839,0.9995712402321987,0.9996428599001517,0.9994415455379532,0.9996671185689058,0.9990288986895002,0.9986620784421771,0.9995358222310463,0.9993587457755999,0.998220674176779,0.999515267500888,0.9989693974776184,0.9993387886164604,0.9996971153053142,0.9984437804387885,0.9985173486135612,0.9986752864298059,0.9982420929133832,0.998496779104009,0.9993493109177282,0.9993855774825963,0.9989898644705205,0.9996165466440289,0.9985109321049513,0.9984461297094365,0.9992408675778324,0.998110891348893,0.9990695253049047
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9997234762395424,0.9993551323622951,0.999603183055416,0.9997727313430663,0.9995775952708468,0.9995892254714193,0.9995958585029063,0.9997166965848019,0.9997682671207494,0.9996276839224225,0.999749147685483,0.9995559766518952,0.9994979555749721,0.9996268581523872,0.9998261681193541,0.999728605402812,0.9994339443708955,0.9997815538684085,0.9996399935922569,0.999687477353419,0.9996508400781108,0.9997447394537173,0.9995155932566926,0.9995512031897456,0.9996601323602538,0.9997680080738498,0.9996300923285621,0.999671872936416,0.9999155375623986,0.9996171834523976,0.9998703521740054,0.9990349974447026,0.9996501060039591,0.9996563593638265,0.9996501060039591,0.9996726555732781,0.9998154199641094,0.999076121255294,0.9996317925726563,0.9999999999999999,0.9994700192698115,0.9997011878761333,0.9994245253201042,0.9996036016032994,0.9997832750516547,0.999625587318869,0.9997639212966906,0.999523725349652,0.9992876446903833,0.9996247447503234,0.9996483366125246,0.9997206853167021,0.9995992349509727,0.9994769921546963,0.9996365238175344,0.999433604121331,0.9996249033460967,0.9996345145450352,0.9998672829088213,0.9996231814616012,0.9995907786561479,0.9997052141967326,0.9995960867324054,0.9996996120420092,0.9992946986698928,0.9996950453279473,0.9996616504272116,0.9997186829079245,0.9995050089214836,0.9990574011547821,0.9996754636670085,0.999784794628728,0.9997834513633248,0.9997411957512428,0.9997431070270297,0.9994193739926296,0.9997830280094391,0.9995187671190933,0.9992255416501155,0.9995968774867909,0.9996248514005963,0.9988945884765623,0.9995736264012334,0.9994548734628346,0.999386068299515,0.9996244470049761,0.9989918706006667,0.9992373669664218,0.9993052234594564,0.9990164060885159,0.9991510706251895,0.9996754310516653,0.9996493944856967,0.9994964449378962,0.9994937957428496,0.9991143532515512,0.9990729326518866,0.9995547974843305,0.9989485440825169,0.9995264153493474
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9992479027943942,0.9994831188957548,0.9988492276565497,0.9994577983527421,0.9994004442266436,0.9996250488195815,0.9990748760172917,0.9994909634557224,0.9995847494837277,0.9995342041849989,0.9993410671301463,0.9993676409224566,0.9992813083246028,0.9995283395426934,0.9993410300802545,0.9992512933944775,0.9989530485641741,0.9994013623958775,0.9996221644240392,0.9992953365740166,0.9995232412245129,0.9992132241179621,0.9996926261568468,0.9994544960850116,0.9994519731966215,0.999099574052727,0.9994647854901569,0.9995051987811766,0.9995042986247085,0.9993608571800299,0.9992679541510949,0.9998103762140753,0.9994392800539728,0.9994966352572445,0.9994392800539728,0.9992640951343276,0.9993612271450022,0.9993383561883398,0.998918993567739,0.9994700192698115,0.9999999999999999,0.9996239358037596,0.9997261128036127,0.9997429615915229,0.9995526388611016,0.9994986104096277,0.9993034290100495,0.999677043551749,0.9998505678017501,0.9994305338257334,0.9994888114321773,0.9992702691490879,0.9997236698139923,0.9997179157908197,0.9994851144242868,0.9998612804952535,0.9989146155407534,0.9996998365100557,0.9996596005299833,0.9992575945748068,0.9994546474264275,0.9995298850888304,0.9991285187519059,0.9994051756124855,0.9997959440586666,0.9995801681886063,0.9997653467922879,0.9994245792902174,0.9994757383422869,0.9996958775202849,0.9991222417107893,0.9994816063990061,0.9994625175390038,0.9994650796698781,0.9995557711546386,0.9987164690140263,0.9995294003679819,0.9995486548018314,0.9996061684636592,0.9991975446940019,0.999561316127374,0.9994567173067033,0.9992428646584999,0.9996142508264033,0.9991322614973557,0.9991879298249193,0.9994274343965719,0.9998582424930152,0.9997703572977117,0.9996835667168313,0.9996528421133515,0.9994555886124784,0.9996092478053397,0.9996268270135271,0.9989943150523348,0.9994770856579451,0.9997147617471756,0.9994452700304052,0.9994902028450879,0.9997592897139524
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9996663245125984,0.9998000154094426,0.9992440419056682,0.9997496554841289,0.999670508983282,0.9995883656311797,0.9994822090296913,0.9997372482545707,0.9996816913306876,0.9995498529008611,0.9996313441099288,0.9994541531706775,0.9996661573564054,0.9997730077310133,0.9996693446424588,0.9995678869736614,0.9991136502826695,0.999594899601527,0.9997773965422725,0.9995685776767584,0.9998198799224878,0.9994137202266349,0.9998150084490909,0.9995617893957112,0.9995757686669737,0.9994861188635046,0.9995699850998582,0.9997522450078269,0.9997306884837327,0.9994751043390802,0.9996114627489485,0.9992872719112664,0.9996681595215476,0.9996889652058436,0.9996681595215476,0.9996459379231136,0.9995862470390173,0.99934528480112,0.9993437455975644,0.9997011878761333,0.9996239358037596,0.9999999999999999,0.9995802390478947,0.9997594109893142,0.9998721064356066,0.9995095073157484,0.999653830381527,0.9999179052452869,0.9993891579873024,0.9995928322090952,0.9997669337391331,0.9995940046443891,0.9997504725860029,0.9998445067487587,0.9995457179348807,0.9997230636477556,0.9993760365688324,0.9997844387185444,0.9997607521318308,0.9993809753215916,0.999531221292128,0.9998066050882948,0.9993525293410741,0.9997260119463949,0.9996709281150983,0.9998119203201397,0.999821089199123,0.9996392054839555,0.9993624316516412,0.9992811706461248,0.9995341224649317,0.9997986265205769,0.9998403515357783,0.9996385302645716,0.9997797036933579,0.999215829200258,0.9997019710948242,0.9998339470585695,0.999527326627482,0.9994259639743337,0.9996411517198317,0.9993721823471574,0.9994023542491984,0.999612204824302,0.999204194556232,0.9993939526440919,0.9995036463155367,0.9994929447085753,0.9993867394628366,0.9993977673569117,0.9995629903717846,0.9997350127268142,0.9997358306028008,0.9998506988992603,0.9991945757036698,0.9995410096568796,0.9995235395016703,0.9992936582934534,0.9993062118339948,0.9996860567834958
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.9993836431888422,0.9993123262205679,0.9987791690317175,0.9992569406580466,0.9991591142742207,0.9996951862400247,0.999101334809843,0.9993353049397596,0.9996721170514526,0.9995328767847189,0.9994059540594818,0.9995997039602996,0.9991146910530647,0.9996269410964304,0.999161541307847,0.9993231309277236,0.9990556600545635,0.999217773382948,0.9995400339628149,0.9993891581673773,0.9994190868392582,0.9992732813403207,0.9995226421441524,0.9991728487725646,0.9993577630904021,0.9989501331804893,0.9991511259658725,0.9993399793708558,0.9995312578793336,0.9990597525297231,0.9991123455584403,0.9996295309441333,0.9994901867805064,0.9992755746695161,0.9994901867805064,0.9991374629840479,0.9992293117001391,0.9991166938663839,0.9989437034873307,0.9994245253201042,0.9997261128036127,0.9995802390478947,0.9999999999999997,0.9995555688967139,0.9995975357100855,0.9995943345151052,0.9993506082567972,0.9995889853849768,0.9997886489063916,0.9996728436302551,0.999533540043221,0.9991726158357205,0.9998635034789128,0.9995804944141189,0.9994908731372995,0.999846335626989,0.9990113884866628,0.9997614198855145,0.999719036032897,0.9991854288540414,0.9996296665401022,0.9994088618544135,0.9992508835240724,0.9994612925398298,0.9996598813246079,0.9995410066165121,0.9996099895166981,0.9991569184701826,0.9991175865643477,0.9998294778177181,0.9992859926612724,0.9994835735468183,0.9993459375728994,0.9994737329359801,0.9994914377251876,0.9991007397024501,0.9995654862909393,0.9992856011672824,0.9994071515028135,0.9993870241244805,0.9998253721581224,0.9990103031636333,0.9994214542543944,0.9997784565927692,0.9992994253362634,0.9990447041981033,0.9994097203704673,0.9995897524371287,0.9994097085920255,0.999479822746863,0.9996723053434513,0.9994931882070945,0.9998119327765553,0.9994090492145437,0.9991439671037167,0.9994336948008444,0.999699055841846,0.9992284520929633,0.9992714131881646,0.9994159154061998
