,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9998811536527483,0.9998074764056656,0.9999098862979157,0.9999630499903115,0.9999054231464102,0.9995214959423794,0.9997936282767305,0.9999510581164773,0.9999546796814383,0.9992685261016301,0.9999056008340179,0.9998963168183717,0.9996584006087245,0.9923051680372732,0.99991252411439,0.9998620933503227,0.9997749703856371,0.9999667962674043,0.9999460639652397,0.9998709430484282,0.9999303534668964,0.9998741331924036,0.9998623724338209,0.999927742073987,0.9998855702762187,0.9999029735902268,0.9999424017843366,0.9999731267428746,0.9999590024479135,0.9999351748225248,0.999978262416009,0.9995710112403575,0.9997931188636994,1.0,0.9997931188636994,0.9999273290452371,0.9999530305539082,0.9999011831994273,0.9999160893503494,0.9999479129672679,0.999727736197864,0.999932661814811,0.9861584853155676,0.986667093166516,0.999884273218527,0.999679977598234,0.999855128381341,0.9994911478262436,0.9878788832785721,0.9999028598561701,0.9998481751293362,0.9997724670357184,0.9996167094696998,0.9853126665564543,0.9999169512672853,0.986025932174502,0.9998464500353869,0.9998507230078362,0.9999212593900363,0.9998932295788253,0.9997941569751765,0.999927602296588,0.9973147462111287,0.9998593123101321,0.9999018291033971,0.9999264770227614,0.9985604733960158,0.9999075113625067,0.9996749384071373,0.9856254219031324,0.9997744337164464,0.9998781623485589,0.9998866387139557,0.9999176036313043,0.9998763210711609,0.9997513902645581,0.9999330248507774,0.9999101604414247,0.9866732550479009,0.9998705274749186,0.9999210438143066,0.9995513326136329,0.9998950366597752,0.9998830380010053,0.9998020904640836,0.9999355045332399,0.9891081264839635,0.9997017767359965,0.9996709000428504,0.9998468385703558,0.999796123750277,0.9998337944527268,0.9998838237408579,0.9998811680582622,0.9998501008642409,0.99990768770504,0.999825040900886,0.9996010649663729,0.9997147462309538,0.9997974696947451
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9998908588332981,0.9997476099444981,0.9999044653798757,0.9997192090149233,0.9998411504141004,0.9997725041285407,0.999776525565985,0.999902034568635,0.9998828931216619,0.9996552714716962,0.9999491599442476,0.999879302216671,0.9999041540436312,0.9932220050685974,0.9997012442039045,0.9999612788455207,0.999877989460294,0.9998415023877923,0.9999238707891858,0.9998839896775027,0.9999147193622386,0.9999108804938796,0.9998155787479036,0.9998959700863957,0.9999619954110271,0.99992839391127,0.9999223916527543,0.9997385841024711,0.9997794162984898,0.9997584904788523,0.9998573183700228,0.9997527988321815,1.0,0.9997931188636994,1.0,0.9997171566485284,0.9997853573845835,0.9997125329134138,0.9998148544038092,0.9998587566783925,0.9998027391651558,0.999858030176661,0.9855116527900845,0.9859642323771143,0.9999637601846273,0.9999476368036817,0.9999676986758047,0.9997676451547078,0.990072236889599,0.9999373131401001,0.999986134757878,0.9998602971920528,0.9998027203044125,0.9848513538320207,0.9999093709359229,0.9851081391897477,0.9999692098952213,0.999963041064618,0.9998342086359439,0.9997741711845693,0.9999786946116404,0.999944701000032,0.9983353943153229,0.9997791145728148,0.9999154408664018,0.9999452820735943,0.9992524236896494,0.9999521609906388,0.9999091032593921,0.9849074570038231,0.9999038240994778,0.9998809388498842,0.9998347040325635,0.999885149342046,0.9998004537370808,0.99984301978399,0.9998722296319594,0.999806274879741,0.9857975631859873,0.9997703884970133,0.9999228286919573,0.9995637667219647,0.9998417235449149,0.9999104198344356,0.9999459952180761,0.999829939717988,0.9894874493700427,0.9998744104479389,0.9998830464125481,0.9998521179215105,0.9998832247645464,0.9999769976084704,0.9999623240884395,0.9998996916122892,0.9998440272198444,0.9998906932533294,0.9998793213038769,0.9999230757135762,0.9998469868401364,0.9998967433160263
COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,0.999759994255896,0.9999135203985288,0.999828506376874,0.9998595255459931,0.9999540724058048,0.9996293752422243,0.9999071308347817,0.9999302330182149,0.9998542161206356,0.9993582197389302,0.9998379341704108,0.9997678500399048,0.999633895346482,0.9918371043605758,0.9997893804372092,0.9997632891364725,0.9995964052022728,0.9998680999002483,0.9998978353724178,0.9997360603326939,0.9998240956971334,0.9997366415479487,0.9999281843329538,0.9999247572219003,0.9998353461338583,0.9999019922998863,0.9998964910193391,0.9998869111028625,0.999839250958054,0.9998069087601178,0.9999092065832048,0.9996342741130709,0.9997171566485284,0.9999273290452371,0.9997171566485284,1.0000000000000002,0.9998230837247604,0.9999599688133056,0.9998018545800107,0.9998323344586529,0.9997842868608404,0.9998117737948852,0.9858310011178002,0.9863872250208252,0.9997963703525474,0.9996363773597398,0.9997587674712946,0.9996015921651822,0.9876421669661959,0.9998010797195287,0.9997713812829558,0.9998460366272569,0.9997328815076689,0.9849768754884869,0.9997970286350648,0.9856920573670477,0.999785539181449,0.9997751385597103,0.9997834807004755,0.9997392061818912,0.9996982154532128,0.9998829963151857,0.9973175276730515,0.9997104850561205,0.9998688779850327,0.9998452439357438,0.9986485949605213,0.9998293009953483,0.9995938160782092,0.9852883989519087,0.9996355284033506,0.9997292508647478,0.9997573952556359,0.9997884263434959,0.9999547608576105,0.9995716769719711,0.9998152648703085,0.9998129124440175,0.9864039956353486,0.9997018044293551,0.9998403300324663,0.9996994291154299,0.9997505928177078,0.9997531396907792,0.9996690283082054,0.9998198584006756,0.9886691283528383,0.9996281357179534,0.9995920098708229,0.9997667391221796,0.9998040131564805,0.9997917521436708,0.9998290316157716,0.9998086234356304,0.9996918551200662,0.9998821012562888,0.9998273008006081,0.999501162974714,0.9997282176407609,0.9997986895104899
Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,0.9999324557602656,0.9996610581819614,0.9999159255556422,0.999970763376585,0.9998046170486401,0.9993898080994628,0.9996736432723151,0.9998865901234439,0.9999602921117893,0.9991655990067716,0.9998908183538281,0.9999442910047202,0.9996170798066712,0.9928452916167637,0.9999602868407659,0.9998915738101989,0.9998808635573939,0.9999797850715998,0.9998983198969227,0.999934879274244,0.9999431784744423,0.9999309708962025,0.9997479963047079,0.9998470722531835,0.9998591214585354,0.9998597177293204,0.9998931679210472,0.9999687415417428,0.9999876106139165,0.9999764547357028,0.9999620349082693,0.9994597726804345,0.9997853573845835,0.9999530305539082,0.9997853573845835,0.9998230837247604,0.9999999999999992,0.9997622478225707,0.9999567645988666,0.9999742433471663,0.9996217791779106,0.9999597845069079,0.9869294214318152,0.9873890588786223,0.9998829742792914,0.9996663213538671,0.9998764682775323,0.9993510634441628,0.9880858508482956,0.9999196858470678,0.9998404119031669,0.9996837819928632,0.9994868756391792,0.9860536778358562,0.9999514099183622,0.9867792498336815,0.9998500062896037,0.9998410406968601,0.9999680143326786,0.9999701435085303,0.9998098594252983,0.9998887947817134,0.9973290256359681,0.999934792464084,0.9998358278225891,0.9999108114347527,0.9984616233743369,0.9999008218106576,0.9996764687646639,0.9864059049633134,0.9998525541955495,0.9999414195113551,0.9999402033912463,0.9999618947330726,0.9997725335987098,0.999871785366607,0.9999595722062338,0.9999128835636456,0.987369078884153,0.9999597853224241,0.9999124172773607,0.9993584378251233,0.9999600505648315,0.9999196421290502,0.9998618659675599,0.9999763546924103,0.9897506398602807,0.999673383439387,0.9996476102826388,0.9998161356897013,0.9997084448067444,0.9998013234573685,0.9998583067364115,0.9998591580358221,0.9999399399747579,0.9998400222350402,0.9997303969129401,0.9996132726805276,0.9996051105227349,0.9997178689941973
C[N+]([O-])=Cc1ccc2c(c1)OCO2,0.9996944294849451,0.9999279396678916,0.9997887185504903,0.9997974179856024,0.999951296484924,0.9996627766604176,0.9998959793736104,0.9999201689419093,0.9998174447602372,0.9993830149973805,0.9998126536792116,0.9997265191559797,0.9996374446370557,0.9915589889833857,0.9997164561245055,0.9997193443170049,0.9995390548053601,0.9998270579745621,0.9998860073944627,0.9996748906272626,0.9997949359677657,0.9996865832785595,0.999944575517599,0.9999414268262417,0.9998306076807283,0.9998694221672034,0.999901493599283,0.999839610465892,0.9997787833678349,0.9997630750089077,0.9998668784155611,0.9996916715148721,0.9997125329134138,0.9999011831994273,0.9997125329134138,0.9999599688133056,0.9997622478225707,1.0000000000000002,0.9997282431309562,0.9997790803936377,0.9998223736044459,0.9997657844757258,0.9852048333230854,0.9857871287485653,0.9997726905665698,0.9996364602347941,0.9997167581245535,0.9996353713224274,0.9877064222346452,0.9997675083086465,0.99975621128885,0.9998390085262483,0.9997557750847171,0.9843923700685555,0.9997612330724613,0.9850429093586506,0.9997467116905772,0.9997656461813277,0.9997315589340005,0.9996759197964363,0.9996839884885173,0.9998706489973023,0.9973234988747605,0.9996436480748044,0.9998798265567979,0.9998296830672883,0.998685914753308,0.9998107936635928,0.99959818733089,0.9846487545277396,0.9995727733504469,0.9996729827458997,0.9996975365971958,0.9997412501541229,0.9999490185355293,0.9994878064407079,0.9997710375292085,0.9997812443734513,0.9858035779306245,0.9996286203305206,0.9998124100948944,0.9997604052836794,0.9996913496549816,0.9997159934189848,0.9996349675621055,0.9997588210881275,0.988247122078194,0.9996525175871248,0.9996216592092206,0.9997821907691643,0.999832209678674,0.9997922248881032,0.9998165956775766,0.9998018751554453,0.9996272828150359,0.9998906281802878,0.9998624525830837,0.9995154970737792,0.9997898756839748,0.9998283500184523
NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,0.9999434316825697,0.9996304147991707,0.9999594335347887,0.9999140132043599,0.9997900176890696,0.999464459592728,0.9996984424566348,0.9998900571524978,0.999957551446731,0.9993002895909111,0.9999335223477952,0.999915609441898,0.9996206412716802,0.9933614393729608,0.9998892709745426,0.9999150272038037,0.9998803709320041,0.99995267472332,0.9999062366685205,0.9999264272464295,0.9999179616399307,0.9999470429346085,0.999719937071194,0.9998409590123625,0.9998817939529638,0.9998768864560139,0.9998864822777553,0.9999270381726026,0.9999460288995146,0.9999174374049246,0.999946176900126,0.9994086924929328,0.9998148544038092,0.9999160893503494,0.9998148544038092,0.9998018545800107,0.9999567645988666,0.9997282431309562,0.999999999999999,0.9999516250497749,0.9995734380934935,0.9999362211934557,0.9870277557640964,0.9874684895619587,0.9999174821236179,0.9996939607950828,0.999910399801277,0.9994185631099136,0.9887579656893929,0.9999414299798567,0.9998681213399945,0.9997210445691793,0.9995196827595384,0.9862549643163243,0.9999474164526908,0.9868327716574306,0.9998964051316399,0.9998461187952815,0.9999351257088681,0.9999368376163041,0.9998457556681317,0.9998899331969255,0.9976593142577854,0.9998862602218226,0.9998308504647164,0.9999269739136912,0.9986589148671583,0.9999012908337541,0.9996743411916515,0.9864891929249473,0.999852094429745,0.9999530909674892,0.9999002451313406,0.9999606597210354,0.9997598472950123,0.9998874195590706,0.9999461400485161,0.9998433326455424,0.987408773429716,0.999944755944727,0.9999411704287267,0.9992900761864651,0.9999468605309008,0.9999065566791114,0.9998736495339147,0.9999629608577821,0.9902329469644765,0.9996340569256179,0.9996248591597623,0.9997581837852627,0.9996884036012499,0.9998310988241341,0.9998870305058578,0.9998221550414993,0.9999357443688692,0.9998213425822303,0.999707976066799,0.9996239047511524,0.9995676586321962,0.999694518169282
Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,0.9999639397325113,0.9997275502447274,0.9999333894643918,0.9999586672205429,0.9998527713210321,0.9994852453892312,0.9997339941665299,0.9999166089626245,0.9999808872450676,0.9992670665978113,0.9999320824686105,0.999964890398326,0.9997422635598674,0.9927668163609732,0.9999514444506087,0.9999418677759762,0.9999093498867037,0.9999815797982001,0.9999332289174497,0.9999616549481594,0.9999737493878783,0.9999580820542906,0.9998019046867803,0.9998849652913033,0.9999069803161064,0.9999075452074141,0.9999295305733468,0.9999532987799445,0.9999794495719084,0.9999642807340253,0.9999756822230682,0.9995897116214352,0.9998587566783925,0.9999479129672679,0.9998587566783925,0.9998323344586529,0.9999742433471663,0.9997790803936377,0.9999516250497749,0.9999999999999999,0.9997223725787453,0.9999815283742427,0.9864962265888556,0.9869434835810218,0.9999279327487648,0.9997761120298094,0.9999275371697018,0.9994669985777943,0.9883513923473992,0.9999527046312233,0.9998994223066362,0.9997511832867064,0.9995962223411754,0.9855802389982716,0.9999713003068607,0.9863073206635586,0.9999048374026159,0.9999072209280317,0.9999824792769566,0.999956701143444,0.9998734016563461,0.9999355785652481,0.9975007255392302,0.99994747901005,0.9998974990647088,0.9999424936971947,0.9986346928316585,0.9999482983801602,0.9997935167183726,0.9859715805759054,0.9999116924190815,0.999962579690462,0.9999678924802764,0.9999732136377624,0.999814843469611,0.9998990435917428,0.999982488981111,0.9999462816309254,0.9868962054007713,0.9999465841844198,0.9999434276469167,0.9994764658308924,0.9999631293535736,0.9999571545446378,0.9999102208099541,0.9999783803508222,0.9894994142510745,0.9997845076426278,0.9997662120676247,0.9998886483440942,0.9998053332376524,0.9998721471188441,0.9999095240330638,0.9999249390483782,0.9999458474716929,0.9999017290101108,0.9998156166140229,0.999732828007172,0.999718381436693,0.9998140684150593
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.9996922045965304,0.9999233055471963,0.9996800656130925,0.9996475029723372,0.9999064405013386,0.9997371320185541,0.9998662606208295,0.999823311871913,0.9997490427517389,0.9994691659381109,0.9997697165932443,0.9997228533532371,0.9998850985320025,0.9914104720199971,0.9996348976889936,0.9997578788225779,0.9996096487095253,0.9997214444328203,0.999815369082371,0.9996992818575493,0.9997891242198934,0.9996779743568999,0.9999323705953426,0.999871035431743,0.999824755243812,0.9998465721588305,0.999844074289858,0.9996704543406326,0.9996537403317722,0.9996582674320321,0.9997588954925001,0.9999694856842907,0.9998027391651558,0.999727736197864,0.9998027391651558,0.9997842868608404,0.9996217791779106,0.9998223736044459,0.9995734380934935,0.9997223725787453,0.9999999999999992,0.9997305779283564,0.9846059464909706,0.9851144433616689,0.999752986434558,0.9998599463454866,0.9997460245047816,0.999757143861459,0.9882926482824935,0.9997493908048369,0.9997905431039912,0.9998498746653278,0.9998962167887151,0.9835727796257236,0.9997337431659549,0.9842970050354642,0.9997750496104071,0.999856395331627,0.9996975986797978,0.9995934009621009,0.9997737370895942,0.9998529969813804,0.9976265793873093,0.9996488361812588,0.9999020982884459,0.9997704708697281,0.998966429343182,0.9998281924897864,0.9998594711267026,0.9840570693523083,0.9997057926686442,0.9996374716560008,0.9997215004762043,0.9996799714310611,0.9998951654185682,0.9995449532929385,0.9997403817928077,0.9997959811682655,0.9850498185891204,0.9995395164235539,0.9997477047788594,0.9999223911619985,0.9996429136145857,0.9997605806808987,0.9997318143717062,0.9996776044648978,0.9877303421909865,0.999906103417481,0.999885749899566,0.999898576385475,0.9999651080369308,0.9998348174478817,0.9998196315086796,0.99988591870926,0.9996138088175786,0.9999066419875096,0.9999550521483431,0.9997962617332083,0.9999603442162107,0.9999651210608107
O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,0.9999652647965501,0.9997332290888793,0.9999088672569423,0.9999507190143347,0.9998454417909161,0.9994750800069039,0.9997169802016697,0.9999046620946607,0.9999740425843513,0.9992498201766393,0.9999241748119044,0.9999616169793066,0.9997568277841169,0.9927699112822649,0.9999480622694481,0.9999389761391567,0.9999112279837514,0.9999692878770189,0.9999301699536789,0.9999682973452617,0.9999805101167378,0.9999478846295385,0.9998026107240311,0.9998711680544986,0.9999000113288812,0.9998904024866014,0.9999148216159999,0.9999478715097495,0.9999673805180951,0.999952792449105,0.9999595569283155,0.9996046017815391,0.999858030176661,0.999932661814811,0.999858030176661,0.9998117737948852,0.9999597845069079,0.9997657844757258,0.9999362211934557,0.9999815283742427,0.9997305779283564,1.0000000000000004,0.9864625555720001,0.9869073970718722,0.9999280865299384,0.9997832562591298,0.9999253323351786,0.9994700205987619,0.9883679948380667,0.9999553209171403,0.9999021160358538,0.9997362197482926,0.9995985825017578,0.9855636979534237,0.999969187893137,0.9862654893128339,0.9998972694821789,0.999918551539329,0.9999828512596511,0.9999538996083726,0.9998789613727564,0.9999339872629027,0.9974794204410147,0.9999603469966644,0.9999080259698427,0.99994037813807,0.9986307447615,0.9999441116617456,0.9998040054524683,0.9859291102603217,0.999920107662954,0.9999670128634752,0.999981132652928,0.9999677486964895,0.9998053388171495,0.9999087807189582,0.9999801894829254,0.999961967756454,0.986859791767712,0.9999477735354829,0.9999405974617445,0.9994852784766185,0.9999643101780615,0.999970647682517,0.9999159954036547,0.9999735970366241,0.9895032986547462,0.999807657569173,0.9997859159322383,0.9999069483763784,0.9998193474038138,0.9998687236766023,0.9999118078167282,0.9999422901082029,0.9999458986854179,0.9999098129285204,0.9998314676092235,0.9997410560399022,0.9997259528818689,0.9998193442222352
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.9864824088765431,0.9849712232592938,0.9863912273706485,0.9866006326333814,0.9852153218138264,0.9850184597461715,0.9856228369580633,0.9856326414756219,0.9864248796013521,0.9853371515021576,0.98598014464013,0.9865078773540271,0.9844344513926411,0.9907878741276449,0.9867260779303002,0.9861815414225386,0.9868314989490967,0.9865320128014923,0.9857570562980604,0.9866206749579716,0.9861245057561817,0.9866133583756913,0.9853113536790948,0.9853525612323173,0.9857784619906632,0.9857993796127461,0.98562325487639,0.9865844441420507,0.9867805700154608,0.9868226284556055,0.9861966374767273,0.9840582526137978,0.9855116527900845,0.9861584853155676,0.9855116527900845,0.9858310011178002,0.9869294214318152,0.9852048333230854,0.9870277557640964,0.9864962265888556,0.9846059464909706,0.9864625555720001,0.9999999999999996,0.9998664430799782,0.9860459777124858,0.9850347185919401,0.9861428358355808,0.9847988892027224,0.9776214663503792,0.9862305412396117,0.985783390931648,0.9857418903609053,0.9848277311384708,0.9988075062093261,0.9865432537721438,0.999788911084164,0.986052025140566,0.9855583822440765,0.9867548669986221,0.9870919743474257,0.9857904274399106,0.9856905210909698,0.9843768613453967,0.9866971808170584,0.9853224833788555,0.9860077170979619,0.9843801981221427,0.9858425204069773,0.9849695489562659,0.9997975204160578,0.9863190234694057,0.9867938026543708,0.9864476907242823,0.9866689536171164,0.9856168040647201,0.9870831800879395,0.9864377600315744,0.9859355168444283,0.999773638878396,0.9872216072231731,0.9861443164264093,0.9837364465870694,0.9868434104383755,0.9863282570094121,0.9862693308997117,0.9867671385482754,0.9944118606818863,0.9847191152815604,0.9846624180980654,0.9852788525182963,0.9846968167357949,0.9854587637775891,0.9857423223533857,0.9854086362026233,0.9869715158383384,0.9852414040124334,0.984717847561033,0.98487275687218,0.9841161984328678,0.9847877250201758
